index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
49629,C7H9NO,-80.59185312989173,-80.58404235839843,0.00010162243841382174,1.655209751450225e-05,0.00011817453592832399
126485,C6H6N2O,-69.1486217555146,-69.14301910400391,0.00012620663060114605,1.9054474728502647e-05,0.0001452611053296487
20306,C5H3N3,-54.400866874255485,-54.40470581054687,0.00025099279530760147,5.025400724324231e-05,0.0003012468025508438
51061,C7H7NO,-73.4952325014192,-73.54085693359374,0.000340468862682722,0.0002869686952283415,0.0006274375579110635
40444,C8H12O,-92.95667972599355,-92.95631408691406,5.200289404737365e-05,1.4926801005699597e-05,6.692969505307324e-05
20846,C5H8N2O,-71.0649836159719,-71.063037109375,3.406115713157316e-05,6.082509974904205e-06,4.0143667106477364e-05
74264,C6H10N2O,-85.06083347872787,-85.05394592285157,7.827940021726894e-05,1.883601030545817e-05,9.711541052272713e-05
5558,C5H7NO2,-67.85488361858111,-67.85438690185546,6.087347348980872e-05,1.3762682782572385e-05,7.463615627238111e-05
17057,C7H12O,-85.27052441939851,-85.26934661865235,9.536997506954136e-05,2.933671408872003e-05,0.0001247066891582614
98905,C6H10O3,-83.2939709730641,-83.266455078125,4.9818272250991096e-05,2.4817884021390016e-05,7.463615627238111e-05
111405,C6H8O3,-75.62215606690114,-75.59862213134765,3.333629315926172e-05,6.8073739472156434e-06,4.0143667106477364e-05
43322,C7H5NO,-68.91716170602787,-68.90137481689453,0.00011361772753593505,3.164337779371365e-05,0.0001452611053296487
108056,C8H12O,-91.96645738872552,-91.96834716796874,7.470559274302947e-05,8.566037259136354e-05,0.000160365965334393
125299,C7H7NO,-76.22434403952478,-76.23851013183594,0.0001724712647633581,4.3487316189169586e-05,0.00021595858095252766
24282,C8H8O,-81.859413913475,-81.86479949951172,0.00019280310030017557,2.3155480652352074e-05,0.00021595858095252766
91689,C7H10O2,-84.78616174824248,-84.78290405273438,3.4436192851468356e-05,5.707474255009015e-06,4.0143667106477364e-05
75887,C6H10O3,-83.75599309629736,-83.76354370117187,6.235185395492541e-05,3.476355656780173e-05,9.711541052272713e-05
29044,C7H7NO,-77.90415732131014,-77.89190521240235,0.0007729852676686621,0.00015923853321098282,0.000932223800879645
118558,C6H12O3,-88.3401864535438,-88.34595642089843,8.112140981734859e-05,7.924455551704441e-05,0.000160365965334393
114986,C6H9NO2,-81.09651549501918,-81.09174194335938,7.205986658886322e-05,2.5055543933863923e-05,9.711541052272713e-05
73507,C6H8O3,-76.51871681348769,-76.52105102539062,0.0001153630325877941,4.500293274659892e-05,0.000160365965334393
16139,C6H6O2,-66.160104074482,-66.16181030273438,4.903742210694628e-05,5.9474909580313096e-06,5.498491306497759e-05
124685,C6H9NO2,-79.76960667852578,-79.77121276855469,6.915999352028944e-05,4.901454240803453e-05,0.00011817453592832399
11920,C7H9N,-77.71566405035013,-77.7157211303711,1.5636537566410057e-05,1.9185102973124386e-06,1.7555047863722497e-05
13230,C8H12,-87.86115721404609,-87.86649932861329,8.893263967219269e-05,8.182770850534448e-06,9.711541052272713e-05
40188,C7H11NO,-87.13600098800048,-87.15156707763671,6.056130810582329e-05,1.4074848166557822e-05,7.463615627238111e-05
90810,C8H10O,-85.74802982127817,-85.74829559326172,0.00026221293733978636,6.893170623991095e-05,0.0003311446435796973
63544,C7H11NO,-86.310380324767,-86.31809692382812,5.244283311044826e-05,1.4486861942624973e-05,6.692969505307324e-05
30515,C5H7N3O,-72.71293236473024,-72.73659973144531,8.466841803850393e-05,1.2446992484223207e-05,9.711541052272713e-05
105860,C5H8N2O2,-73.02782252375562,-73.04152221679688,8.904504045201018e-05,2.9129495476313815e-05,0.00011817453592832399
43433,C6H3NO2,-62.41519149625102,-62.4138801574707,0.00027286553639314736,5.8279107186549955e-05,0.0003311446435796973
73665,C5H6O4,-69.07207612664203,-69.06974792480469,9.367295483262928e-05,2.450158109569472e-05,0.00011817453592832399
87105,C6H8N2O,-76.51319290212503,-76.50784606933594,8.800815815875855e-05,3.016637776956543e-05,0.00011817453592832399
87032,C5H7N3O,-72.17417413291975,-72.17777404785156,7.909477014407456e-05,1.802064037865258e-05,9.711541052272713e-05
50436,C5H7N3O,-72.7435723853889,-72.72158203125,0.00020596786640148567,0.00012517677717821163,0.0003311446435796973
5035,C5H4O3,-58.96780821276508,-58.97250671386719,0.00022947831115862076,5.202603055143084e-05,0.0002815043417100516
69633,C8H10O,-85.89918907061903,-85.92100219726562,0.00012181271496937474,3.8553250365018236e-05,0.000160365965334393
51780,C5H8N2O2,-74.79773270465206,-74.78409423828126,0.00010643426834539052,0.00010952431260713715,0.00021595858095252766
90242,C8H12O,-91.15329954029043,-91.13426055908204,0.0003897133381912328,0.00016327310332117423,0.0005529864415124069
54754,C5H6N2O2,-68.72183837717802,-68.74800262451171,0.00028411182542840914,0.00026887461608399773,0.0005529864415124069
57737,C5H6N4,-67.55202089217582,-67.73739624023438,0.004876867899580594,0.07106960477768198,0.07594647267726258
74966,C7H9NO,-82.52315404127494,-82.51609344482422,0.00016479437535382366,0.00011670996635622796,0.0002815043417100516
47018,C7H9NO,-82.88321510109058,-82.84302978515625,0.00019885859927544868,0.0003569714955132592,0.0005558300947887078
18158,C7H12O,-85.66938891567919,-85.66603088378906,3.159580362442861e-05,5.149076662924004e-06,3.6744880287352614e-05
110773,C7H11NO,-89.2766935148069,-89.27583923339844,3.763243485319626e-05,2.5112322532811012e-06,4.0143667106477364e-05
43302,C7H7NO,-75.65638799051415,-75.65919189453125,0.00015119972107535283,6.47588598771748e-05,0.00021595858095252766
47655,C8H12O,-94.31167069285914,-94.32425842285156,0.0003415711927607218,0.00021141524875168508,0.0005529864415124069
98743,C5H8N2O2,-74.15995223911548,-74.19300537109375,0.00016245066174277998,0.00011905367996727163,0.0002815043417100516
17210,C6H9NO,-73.592513206441,-73.59001312255859,3.167186398625926e-05,8.471803120218106e-06,4.0143667106477364e-05
69091,C6H7NO2,-73.57556051295154,-73.57355651855468,5.6852803162418744e-05,1.0076891890654499e-05,6.692969505307324e-05
40924,C8H12O,-92.20618969956185,-92.1974609375,6.205205626343847e-05,1.2584100008942654e-05,7.463615627238111e-05
14807,C7H6O,-65.73454520851531,-65.735595703125,6.237020713048537e-05,4.559487922587872e-06,6.692969505307324e-05
121859,C8H14O,-98.78288237535023,-98.78215637207032,9.11676356280006e-05,2.034151544689038e-05,0.00011150915107489099
29980,C8H9N,-85.53983550683827,-85.53561401367188,0.00026509295361962454,6.605168996007277e-05,0.0003311446435796973
38841,C7H10O2,-85.0193361150484,-85.04422607421876,0.00014510970208014568,0.00018603494149955162,0.0003311446435796973
68534,C7H9NO,-80.9060630042649,-80.91087341308594,0.00017428895931472275,4.166962163780489e-05,0.00021595858095252766
16037,C7H9N,-75.55771950480505,-75.55372161865235,4.2557570069458706e-05,1.391339731394652e-05,5.647096738340523e-05
6625,C6H9NO,-75.91807988986851,-75.92450103759765,9.838143060886499e-05,8.250994386916583e-06,0.00010663242499578159
14275,C6H10O2,-78.03387399846761,-78.02262420654297,0.00010331564902962351,2.1391040128637872e-05,0.0001247066891582614
86263,C7H12N2,-91.59224640817939,-91.5651870727539,4.9260778409538764e-05,2.5375377862842344e-05,7.463615627238111e-05
125493,C6H9N3,-80.62404419955193,-80.6220474243164,6.179116166616166e-05,5.1385333869115775e-06,6.692969505307324e-05
18350,C7H10O,-80.44820422309168,-80.4441162109375,3.541899112566586e-05,4.724675980811512e-06,4.0143667106477364e-05
126249,C6H7N3,-75.27621771642781,-75.2775665283203,0.00010052480563161306,4.31673243181037e-05,0.00014369212994971676
113533,C5H7NO3,-70.53115064503396,-70.53675231933593,3.61214164838269e-05,6.234638035257154e-07,3.6744880287352614e-05
91618,C6H9NO2,-80.1361984709863,-80.13496704101563,0.00015203183885311884,0.0001605807455997256,0.00031261258445284445
23867,C4F3H8N,-66.34146796230573,-66.33319702148438,0.0001694962255112689,0.00011200811619878268,0.0002815043417100516
9711,C7H8O,-73.61245915239323,-73.61265716552734,5.8099304957023894e-05,8.830390096049344e-06,6.692969505307324e-05
129029,C4H4N4O,-59.97710573163192,-59.9900764465332,0.0004040613678328496,0.00014892507367955736,0.0005529864415124069
71177,C8H9N,-81.6486073059768,-81.64805755615234,5.324428862665225e-05,2.139186764572886e-05,7.463615627238111e-05
130844,C5H3NO3,-59.60790164611389,-59.610755157470706,0.0001875553894034805,2.8403191549047154e-05,0.00021595858095252766
24650,C6H7N3,-74.85068606184728,-74.83918609619141,0.00022115152346680451,0.0003346785713219033,0.0005558300947887078
103334,C8H14O,-97.75766619566029,-97.75693969726562,0.0001862340208935079,2.9724560059019772e-05,0.00021595858095252766
97270,C5H9N3O,-77.95232147456515,-77.943896484375,0.0002064808186069516,9.477762345576075e-06,0.00021595858095252766
56951,C6H6N2O,-69.16402340000167,-69.16942596435547,5.994533319342512e-05,6.984361859648125e-06,6.692969505307324e-05
99305,C7H12O2,-91.78093015884208,-91.784228515625,0.00010532867109431162,5.503729424008137e-05,0.000160365965334393
71082,C7H8O2,-77.90323213418567,-77.90819702148437,5.64049118986264e-05,1.8231244373754707e-05,7.463615627238111e-05
89153,C7H12O2,-90.3689585496498,-90.36143341064454,3.598190134544357e-05,4.1617657610337935e-06,4.0143667106477364e-05
101053,C8H13N,-94.84716355834755,-94.84110565185547,3.3562038459117525e-05,6.5816286473598374e-06,4.0143667106477364e-05
131302,C4H5N3O2,-64.34170320369485,-64.3458038330078,7.06707304289773e-05,3.965425843403815e-06,7.463615627238111e-05
64520,C7H8O2,-77.23141022473888,-77.22394714355468,8.262261137498991e-05,2.8886539699901077e-05,0.00011150915107489099
56511,C8H10O,-85.20742121521809,-85.20752563476563,7.985678445432572e-05,2.6775640541455875e-05,0.00010663242499578159
121335,C6H11NO2,-87.26615304733365,-87.25586700439453,4.977007762724115e-05,1.7159617425832083e-05,6.692969505307324e-05
58730,C9H14,-100.61178684114024,-100.61156921386718,6.599920212342068e-05,8.636954148960427e-06,7.463615627238111e-05
10310,C7H12O,-85.56038010328348,-85.55505676269532,3.7044726761970205e-05,3.0989403445071626e-06,4.0143667106477364e-05
129570,C4H4N4O,-59.33597826561383,-59.32830047607422,0.00016801874269306712,3.6499088825687146e-05,0.00020451783151875428
12165,C5H5NO2,-61.39977141553021,-61.39870376586914,5.425044584471821e-05,2.0385710427662894e-05,7.463615627238111e-05
38964,C7H10O2,-85.20246874296295,-85.20229797363281,0.00011533358747415945,2.835854247555732e-05,0.00014369212994971676
66302,C5H7NO3,-72.30212206998789,-72.294775390625,0.00011674362607514247,0.000195868958377702,0.00031261258445284445
74484,C7H8O2,-80.28526244360438,-80.27892456054687,9.767769149000886e-05,4.758341383963986e-05,0.0001452611053296487
57542,C7H15NO,-99.39840392712335,-99.41110229492188,0.0001340279223272303,8.193065862529736e-05,0.00021595858095252766
109001,C7H11NO,-87.10546981288478,-87.0967514038086,5.764131718648482e-05,9.288377866588425e-06,6.692969505307324e-05
53714,C7H10O2,-84.11817664422398,-84.12029876708985,6.258844485357987e-05,4.341250199493379e-06,6.692969505307324e-05
80418,C6H10O3,-82.39928781211293,-82.40542602539062,8.065710085842334e-05,4.404958829983806e-05,0.0001247066891582614
74583,C8H10O,-86.48975778141138,-86.49826049804688,9.41866355370344e-05,2.398790039128957e-05,0.00011817453592832399
33301,C7H5NO,-68.38806351625615,-68.36022491455078,0.00015927557368707108,0.0001533370107657734,0.00031261258445284445
95576,C8H14O,-99.85726952957762,-99.84815216064453,0.00012749059512657371,1.6201534823143058e-05,0.00014369212994971676
112462,C7H10O2,-86.47334931564117,-86.47125549316407,6.389430371999446e-05,1.0741852552386656e-05,7.463615627238111e-05
35090,C7H8N2,-77.8268769850124,-77.83590545654297,0.00010669257049518827,4.8165805797027194e-06,0.00011150915107489099
44258,C6H7NO2,-75.05449934313843,-75.08541717529297,9.975691918785899e-05,2.4949769970402386e-05,0.0001247066891582614
34195,C9H10,-87.65024176100582,-87.66644744873047,0.00012822984532524784,8.77287356272798e-05,0.00021595858095252766
46911,C6H9NO2,-80.16373639363901,-80.16688690185546,8.589614780113451e-05,1.1219262721592628e-05,9.711541052272713e-05
121429,C6H12N2O,-90.17028822031784,-90.18417205810547,0.00012297321617703058,3.73927491573624e-05,0.000160365965334393
133154,C5FH5N2O,-64.51425060244775,-64.51740112304688,0.0001072514114313268,3.644071851838997e-05,0.00014369212994971676
112394,C5H8N2O2,-76.43572208612699,-76.43303527832032,7.477413790312087e-05,3.6735013171770125e-05,0.00011150915107489099
12487,C5H9NO2,-74.25641660255724,-74.24036560058593,9.795001290011242e-05,1.3559138174778561e-05,0.00011150915107489099
53702,C8H11N,-90.45189885423923,-90.45380554199218,0.0002230740072997683,7.817279525107545e-05,0.0003012468025508438
37124,C6H7NO2,-70.46263237503486,-70.46572570800781,0.0008697076164249684,0.001050266718684131,0.0019199743351090994
127465,C4H7N3O2,-70.77610754198373,-70.78760528564453,9.060167433871034e-05,6.976429099568267e-05,0.000160365965334393
69192,C7H6O2,-71.41516694266492,-71.41616973876953,7.482486590178291e-05,2.229054462094424e-05,9.711541052272713e-05
1414,C4H6N2O,-58.64388387358142,-58.64298782348633,5.309109012327518e-05,2.1545066149105925e-05,7.463615627238111e-05
133874,C7H9NO,-79.16341863215736,-79.31421813964843,0.0021569064834391096,0.006299571966686534,0.008456478450125643
124985,C5H6N2O2,-68.50131730487253,-68.48926086425782,5.980410451317514e-05,1.483205175920598e-05,7.463615627238111e-05
4976,C5H7N3,-69.07174959000658,-69.07638397216797,9.443345886897173e-05,2.681951653755403e-06,9.711541052272713e-05
11269,C5H8N2O,-71.07804508126264,-71.06816711425782,5.765324685680645e-05,1.6982909415574656e-05,7.463615627238111e-05
101366,C8H14O,-98.64206345269591,-98.64109344482422,3.550716355414751e-05,4.636503552329855e-06,4.0143667106477364e-05
8901,C4H8O4,-67.89061216842558,-67.89237518310547,0.00010061795436078726,1.755658156753671e-05,0.00011817453592832399
17292,C6H9NO,-73.25740498760517,-73.25159301757813,6.351570409120527e-05,3.359970643152187e-05,9.711541052272713e-05
47767,C6H8N2O,-77.90625259803419,-77.90901336669921,0.00011071300046425892,3.297912948545785e-05,0.00014369212994971676
12014,C6H10O2,-77.98851261797192,-77.98270263671876,3.080826951398045e-05,5.936610773372161e-06,3.6744880287352614e-05
97644,C8H14O,-98.84938700278276,-98.84474182128906,6.114123688286397e-05,5.788458170209282e-06,6.692969505307324e-05
99675,C7H11NO,-87.91642353905227,-87.92656555175782,5.353240669093831e-05,2.1103749581442805e-05,7.463615627238111e-05
68604,C8H12O,-92.6280750284154,-92.62015075683594,7.536625851946263e-05,2.1749152003264503e-05,9.711541052272713e-05
2504,C6H7N,-64.42072506869697,-64.4247329711914,3.913708770603482e-05,1.00657940044255e-06,4.0143667106477364e-05
83025,C8H12O,-93.52362895372146,-93.52381286621093,9.897700109678295e-05,4.628410423286573e-05,0.0001452611053296487
58983,C9H16,-108.62695501610227,-108.62777252197266,6.276886576643293e-05,4.160829286640315e-06,6.692969505307324e-05
68946,C7H9NO,-80.96331576044993,-80.95789031982422,6.804404017971307e-05,5.0130495748610934e-05,0.00011817453592832399
83258,C6H10O3,-82.01903590386966,-82.04618835449219,8.111443567809821e-05,4.359225348016317e-05,0.0001247066891582614
78616,C6H8O3,-74.37889505103415,-74.37875213623047,0.00015995881710109764,0.0001369614526062815,0.00029692026970737915
29182,C6H8N2O,-77.90600769556009,-77.91620788574218,0.00011411991847774506,2.9572211471971723e-05,0.00014369212994971676
101372,C8H14O,-98.33375844908996,-98.35419464111328,5.8698106091062855e-05,8.231588962010387e-06,6.692969505307324e-05
41863,C8H10O,-87.54468879463457,-87.53760223388672,0.00019267355760366507,0.0001085732449471787,0.0003012468025508438
11736,C5H7NO2,-66.27915388832051,-66.27810668945312,2.8654821056017893e-05,9.45601020308906e-06,3.811083125910696e-05
11470,C7H14O,-93.35132645744117,-93.3475357055664,5.1462226295203885e-05,5.00874108820135e-06,5.647096738340523e-05
52139,C7H11NO,-86.52589450204447,-86.52152557373047,0.0001084743965541071,3.521773339560967e-05,0.00014369212994971676
92574,C8H12O,-94.07648268348946,-94.08402099609376,0.00010085989566288566,1.7314640265438314e-05,0.00011817453592832399
120376,C8H14O,-99.67974244718371,-99.67678375244141,7.735791381267325e-05,1.9757496710053883e-05,9.711541052272713e-05
33906,C7H7NO,-74.77756906761185,-74.77660217285157,5.9244302436471514e-05,1.5391853835909594e-05,7.463615627238111e-05
61077,C6H10O3,-83.23943935547999,-83.23809356689453,5.094470683085022e-05,2.3691449441530888e-05,7.463615627238111e-05
36266,C8H9N,-80.4914975382503,-80.52115783691406,0.00013596416727099014,6.855366424776415e-05,0.00020451783151875428
62045,C7H11NO,-87.82714298152187,-87.8302017211914,7.402769196230659e-05,3.74814591125844e-05,0.00011150915107489099
105172,C7H11NO,-86.50861527192289,-86.51156921386719,5.240254220269226e-05,1.042837018921383e-05,6.283091239190609e-05
72639,C6H8O3,-75.87421513560521,-75.87202301025391,7.445869362246824e-05,7.080241170718045e-05,0.0001452611053296487
110287,C7H13NO,-92.65161287732467,-92.6622528076172,0.0001556987250119579,0.00012580561669809368,0.0002815043417100516
119084,C7H14O2,-96.48950676158528,-96.49087677001953,5.796059663448694e-05,1.667555963789418e-05,7.463615627238111e-05
79774,C7H10N2,-82.40671652049566,-82.43215789794922,0.00029580579497083206,0.00033163176294023143,0.0006274375579110635
133014,C4FH4N3O,-60.48451644674622,-60.4831901550293,0.00024443318140840464,3.707116030164695e-05,0.0002815043417100516
100239,C5H6N2O2,-68.98889091957771,-68.98636932373047,5.691475010352453e-05,5.91616228838156e-06,6.283091239190609e-05
64782,C8H9N,-82.2324548044235,-82.23292541503906,0.00011317472073292317,3.051740921679358e-05,0.00014369212994971676
114681,C7H10O2,-84.79293738336182,-84.7959228515625,6.863701401241014e-05,5.999142259970972e-06,7.463615627238111e-05
114504,C7H10O2,-84.63200924644005,-84.62708129882813,3.4188394533970515e-05,5.95527257250685e-06,4.0143667106477364e-05
70707,C6H8O3,-76.78413667272777,-76.78917694091797,5.994914933906352e-05,6.9805457140097205e-06,6.692969505307324e-05
44393,C6H7NO2,-73.68827007384579,-73.68641052246093,0.00016695137428334264,0.00046048618362772085,0.0006274375579110635
115858,C7H12O2,-90.82474926548515,-90.84821166992188,8.183117153542623e-05,2.967797953946476e-05,0.00011150915107489099
114188,C6H10N2O,-82.06948581354891,-82.05679016113281,7.573033805762243e-05,4.897635110063894e-05,0.0001247066891582614
28324,C6H8N2O,-78.15477418655355,-78.15753021240235,0.00013069909826113124,8.525948269139642e-05,0.00021595858095252766
21682,C3H3N3O2,-51.01378402218753,-51.01779479980469,9.482518548025651e-05,2.3349350448067487e-05,0.00011817453592832399
104791,C7H12O2,-89.95172636780457,-89.96426849365234,1.6307124404029777e-05,1.4570671284000881e-06,1.7764191532429864e-05
38832,C6H9NO2,-79.2240728115968,-79.22920684814453,0.0002573707710526232,0.0006748530298270218,0.000932223800879645
123568,C5H5N3O,-65.23018216863579,-65.15702667236329,0.0009221733767086431,0.003715686205114493,0.004637859581823136
75472,C7H11NO,-87.6488539803193,-87.6351806640625,5.6343831687612875e-05,1.8292324584768236e-05,7.463615627238111e-05
22731,C5H8N2O2,-72.02377680238848,-72.0605972290039,0.0001446637374272804,0.00018648090615241687,0.0003311446435796973
37107,C6H5NO2,-64.99189206125703,-65.00766143798828,0.002490665527745572,0.00563401731494847,0.00812468284269404
46039,C6H9NO2,-79.9359498812657,-79.92882843017578,8.162603660307674e-05,4.3080652555184667e-05,0.0001247066891582614
123181,C6H12O3,-87.586866442965,-87.5916519165039,6.395468294954864e-05,2.9750121035246055e-06,6.692969505307324e-05
100267,C6H13NO2,-92.9519721562132,-92.9571304321289,0.00011652933788074574,4.3836627453647265e-05,0.000160365965334393
52290,C5H6O4,-68.64355121959944,-68.65233306884765,8.355335144868861e-05,4.115333770957279e-05,0.0001247066891582614
67835,C7H8O2,-76.72048924082654,-76.7603775024414,0.000279982460423946,0.000652241340455699,0.000932223800879645
10349,C4H9NO3,-69.74142179996143,-69.87150573730469,0.0010632200479074518,0.0004726236544789581,0.00153584370238641
123657,C5H6N4,-68.00443739614549,-68.00830535888672,0.00017411666262647567,0.00015702798095322163,0.0003311446435796973
51610,C5H6O4,-68.7245867271668,-68.72227325439454,7.774558686662064e-05,1.93698236561065e-05,9.711541052272713e-05
35212,C8H8O,-80.02351612147764,-80.02851257324218,8.179666228498503e-05,4.291002687327636e-05,0.0001247066891582614
52682,C8H13N,-95.005071231421,-95.00724029541016,8.115506838308589e-05,3.70194675452381e-05,0.00011817453592832399
115927,C7H13NO,-93.45592702530301,-93.45676879882812,8.251561606508473e-05,3.5658919863239246e-05,0.00011817453592832399
34880,C7H7NO,-72.88964310554363,-72.88946990966797,5.4897723930909617e-05,1.2031971122163627e-05,6.692969505307324e-05
43237,C7H5NO,-66.60590821164931,-66.74415435791016,0.0029484827322237774,0.005176200110470263,0.00812468284269404
89718,C7H14N2,-96.11439780529736,-96.10183715820312,5.85960782303377e-05,1.6040078042043418e-05,7.463615627238111e-05
27689,C6H7N3,-75.78243113055834,-75.78043518066406,0.00013629442702471503,2.4071538309677934e-05,0.000160365965334393
76209,C9H18,-114.08931422298498,-114.08133392333984,0.0001147279802884193,9.978708869842091e-06,0.0001247066891582614
36784,C6H9NO2,-79.09770313491902,-79.12868804931641,6.414187252047077e-05,1.0494283751910345e-05,7.463615627238111e-05
41406,C6H9NO2,-78.62640192905269,-78.63072204589844,0.00016868116892009618,0.00011282317278995547,0.0002815043417100516
63190,C9H12,-92.99782334165567,-93.00041809082032,0.00025007471568488845,8.106992789480887e-05,0.0003311446435796973
18267,C6H11NO,-80.70336538980105,-80.69186248779297,4.938916828175971e-05,1.344174411014638e-05,6.283091239190609e-05
9204,C4H5NO3,-59.49334171096831,-59.48804931640625,6.844219336720795e-05,2.8673217155519174e-05,9.711541052272713e-05
38776,C7H9NO,-80.31329017120493,-80.28852996826171,0.00021781863840012405,0.00033801145638858376,0.0005558300947887078
7226,C5H5NO2,-61.412587978344696,-61.421862030029295,7.625663771780617e-05,2.0858772804920954e-05,9.711541052272713e-05
125237,C6H8N2O,-78.57924459708022,-78.57467193603516,0.00010873461342380274,9.439922504521247e-06,0.00011817453592832399
12196,C7H10O,-79.4675875050889,-79.4672134399414,1.6524658271706787e-05,1.0303895920157102e-06,1.7555047863722497e-05
7698,C6H10O2,-77.89852456440462,-77.89005889892579,3.08393003841056e-05,9.304366722371767e-06,4.0143667106477364e-05
54599,C5H7NO3,-71.27173572695365,-71.27680969238281,6.461893704166176e-05,3.2496473481065365e-05,9.711541052272713e-05
119634,C6H10O3,-82.17332446260238,-82.1601776123047,3.355790207347761e-05,6.585765032999744e-06,4.0143667106477364e-05
115093,C5H8N2O2,-76.02229949832576,-76.0404296875,9.55915624191172e-05,6.477440291527578e-05,0.000160365965334393
42222,C6H6N2O,-69.71633290204866,-69.69766235351562,0.00011277679189200974,4.758917344238326e-05,0.000160365965334393
128749,C5H7N3O,-72.0357498122373,-71.99516906738282,0.00013544859060233414,2.4917374732058865e-05,0.000160365965334393
53528,C8H12O,-92.29998734717286,-92.30277252197266,4.604637450371516e-05,2.8589781768665947e-05,7.463615627238111e-05
80614,C8H14O,-99.34531451299802,-99.35848083496094,6.110065575939394e-05,1.3535500512987176e-05,7.463615627238111e-05
119811,C6H9NO2,-81.72670398385557,-81.73405303955079,6.062065223618751e-05,1.4015504036193597e-05,7.463615627238111e-05
3142,C4H6N2O,-56.65832345847465,-56.65214233398437,2.9372842237909433e-05,1.0770824868567934e-05,4.0143667106477364e-05
48389,C7H7NO,-75.72131435755898,-75.72510833740235,8.676691920189653e-05,3.793976995636488e-05,0.0001247066891582614
42728,C7H9NO,-81.66980497568835,-81.65995788574219,0.00010258666715457014,0.00011337191379795753,0.00021595858095252766
39277,C7H11NO,-87.49236129931656,-87.48466339111329,0.0002291321643956928,0.0003983053935153706,0.0006274375579110635
105337,C7H9NO,-79.52282661871037,-79.53346557617188,3.315726361356303e-05,6.986403492914341e-06,4.0143667106477364e-05
68555,C7H9NO,-80.23138389928553,-80.23228912353515,0.00013966141690838378,0.0001572588527989954,0.00029692026970737915
79304,C7H7NO,-74.70469697585155,-74.70093231201172,7.296456161185084e-05,3.8544589463040136e-05,0.00011150915107489099
12308,C5H6O3,-64.61076938866285,-64.61341247558593,8.418049172447179e-05,4.05261974337896e-05,0.0001247066891582614
59485,C9H14,-100.58443939818962,-100.56703186035156,6.149031713457699e-05,1.3145839137804114e-05,7.463615627238111e-05
112909,C8H16O,-106.24062530769338,-106.23688201904297,9.455905039385792e-05,1.6950100681033062e-05,0.00011150915107489099
72164,C8H12O,-93.47002252326084,-93.47962341308593,7.046728188243223e-05,4.168874389948885e-06,7.463615627238111e-05
12503,C8H12,-89.70086460008643,-89.69452819824218,0.00013548337175952444,8.208758190192316e-06,0.00014369212994971676
132828,C6FH3N2,-62.99136538383949,-62.982235717773435,0.00041567991369134726,0.0001373065278210597,0.0005529864415124069
27271,C6H7NO2,-74.46695109619466,-74.47800903320312,0.00015883553056739015,5.712305038513747e-05,0.00021595858095252766
128780,C5H9N3O,-78.09888199967065,-78.09209747314453,5.326990207148763e-05,2.1366254200893487e-05,7.463615627238111e-05
63627,C7H13NO,-93.26909364888854,-93.27163848876953,4.924211281766709e-05,2.5394043454714024e-05,7.463615627238111e-05
7666,C6H10O2,-76.62149421848514,-76.61973876953125,7.251805851890791e-05,2.4597352003819232e-05,9.711541052272713e-05
62034,C8H13N,-96.77759370537832,-96.79119262695312,0.0001072710807499245,5.309488458446848e-05,0.000160365965334393
67901,C6H7NO2,-72.99310079519242,-72.9840805053711,9.356186986480397e-05,5.013026008491279e-05,0.00014369212994971676
68625,C8H10O,-86.21924939298626,-86.22741394042968,5.1163640013840364e-05,1.576605503923288e-05,6.692969505307324e-05
753,CH3N5,-36.769194879822464,-36.79751892089844,0.00040898984600524867,0.00021844771190581482,0.0006274375579110635
125995,C6H8N2O,-77.62445148440982,-77.62598266601563,8.605844942346158e-05,1.1056961099265552e-05,9.711541052272713e-05
88710,C7H9NO,-79.73202775443188,-79.7360595703125,5.2433219946460626e-05,1.4496475106612609e-05,6.692969505307324e-05
58270,C6H12O3,-88.03024876677584,-88.03384399414062,5.2152823317905596e-05,2.2483332954475515e-05,7.463615627238111e-05
70532,C7H11NO,-88.6550221897948,-88.68975830078125,0.00010988439562478358,0.00010607418532774409,0.00021595858095252766
61974,C5H9N3O,-78.91312830354579,-78.90537872314454,8.932357521797492e-05,5.593753011167375e-05,0.0001452611053296487
108018,C7H8O2,-76.60358912648485,-76.59666290283204,0.00010066899116718635,4.4592114162462343e-05,0.0001452611053296487
77553,C7H10O2,-83.63661674582794,-83.6464614868164,9.83308379701443e-05,0.00011762774298238333,0.00021595858095252766
65134,C8H12O,-91.63646491046164,-91.63064727783203,5.813752162070428e-05,1.649863465167683e-05,7.463615627238111e-05
105218,C7H14O2,-96.48224132151779,-96.49571228027344,9.821216729404132e-05,4.5479962655675446e-05,0.00014369212994971676
24533,C7H6N2,-74.97218490042584,-74.95865631103516,0.0006763829771354173,0.00025584082374422763,0.000932223800879645
104768,C7H12O2,-90.96954105049794,-90.9579086303711,5.5588136010637564e-05,1.904802026174355e-05,7.463615627238111e-05
64856,C6H7N3,-74.3599287149763,-74.34908294677734,6.0261144084109035e-05,1.4375012188272078e-05,7.463615627238111e-05
66645,C8H11N,-89.19908664187747,-89.19070434570312,0.00017776301756631814,0.00015338162601337914,0.0003311446435796973
112531,C5H8N2O2,-74.08430458598015,-74.08644256591796,5.259263624228622e-05,1.4337058810787022e-05,6.692969505307324e-05
