index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
90309,C8H10O,-87.46248319746746,-87.46151733398438,0.0003318879345897585,0.00016117177437990904,0.0004930597089696676
88836,C6H10O3,-81.51597901051844,-81.51720428466797,0.00019897127058357,6.44039362668991e-05,0.0002633752068504691
90759,C5H8N2O2,-75.34087196961286,-75.32229461669922,0.00038169895997270943,0.00010603422764688728,0.0004877331876195967
121965,C8H14O,-98.47310795689866,-98.46424407958985,0.0003108515869826078,4.858008120208979e-05,0.00035943166818469763
20452,C5H7N3,-67.19353809274808,-67.18645324707032,0.0002642871404532343,4.45848423987627e-05,0.000308871982851997
16691,C7H10O,-79.84868296629895,-79.84237365722656,0.00030137618887238204,0.00010528074577450752,0.00040665693464688954
18992,C7H10O,-79.80117188630791,-79.81014404296874,0.000314038636861369,0.00016528615728020666,0.0004793247941415757
3221,C4H7NO2,-59.00451637250414,-58.99806900024414,0.00023342936183325946,2.273337100632489e-05,0.00025616273283958436
14014,C5H6O3,-62.75669439080424,-62.76622467041015,0.00020696364808827638,7.253305520862341e-06,0.0002142169536091387
92832,C6H10N2O,-82.31697336940132,-82.29692993164062,0.0004216416040435433,0.0002488491684198379,0.0006704907724633812
93865,C6H10O3,-82.14967776815082,-82.14231719970704,0.0002504090458387509,0.00011758861131966112,0.00036799765715841206
5061,C4H3N3O,-53.485911230718514,-53.46916732788086,0.0011054505710490047,0.00019786252290941776,0.0013033130939584226
117440,C5H8N2O2,-74.72502388120765,-74.72350006103515,0.00023571871279273182,4.561803303658962e-05,0.00028133674582932146
31142,C6H10N2O,-83.59111930840047,-83.5973403930664,0.00036442753626033666,4.780917894095183e-05,0.0004122367152012885
77383,C7H10O2,-83.33350911695112,-83.33757171630859,0.0002426075574476272,7.880039978772402e-05,0.0003214079572353512
77663,C7H11NO,-87.46226550637894,-87.4708984375,0.00026271522219758483,8.501891512423753e-05,0.00034773413732182236
42636,C6H4N2O,-63.385549521725366,-63.3761344909668,0.0004707337822765112,0.00031971010379493235,0.0007904438860714435
17074,C6H11NO,-79.99671290624903,-79.99727935791016,0.000264123227680102,0.00012244995683431624,0.00038657318451441826
132316,C3FH3N4O,-57.16031910776977,-57.17198944091797,0.0005940495117101819,9.198168409056962e-05,0.0006860311958007515
94111,C6H10O3,-84.09401293343922,-84.10874938964844,0.00030137223075143993,0.00031315030064433814,0.000614522531395778
112339,C8H12O,-94.86697344736962,-94.86142425537109,0.0002597181446617469,5.234770011156797e-05,0.0003120658447733149
80124,C7H9NO,-81.84637965957204,-81.83841857910156,0.00026635400718078017,5.400572903454304e-05,0.00032035973621532323
89603,C7H8O2,-76.8696076362167,-76.87008056640624,0.00017512987251393496,8.470341563224793e-06,0.00018360021407715974
116372,C7H12O2,-90.71663842882784,-90.69998931884766,0.0003367756842635572,0.00011862262617796659,0.0004553983104415238
33439,C6H5N3,-66.38018976461072,-66.38469848632812,0.0005474089528433978,0.0004622810613363981,0.001009690014179796
25622,C7H8N2,-79.6835370645437,-79.6811508178711,0.00046516218571923673,4.5945271849632264e-05,0.000511107457568869
36155,C8H9N,-81.91503398650045,-81.91382293701172,0.00032139631803147496,0.0001240183738991618,0.0004454146919306368
53423,C7H9NO,-82.83567680971602,-82.82221374511718,0.0002664094557985663,3.0675074085593224e-05,0.00029708452988415953
51056,C7H7NO,-72.73979000273361,-72.7599853515625,0.0004171656211838126,0.0001981805404648185,0.0006153461616486311
62947,C9H14,-100.66155646617122,-100.65888366699218,0.0002880238491343334,0.00011553725693374873,0.00040356110606808214
127643,C6H9N3,-79.9028064130918,-79.90290069580078,0.00028076949529349805,0.0003595562884584069,0.0006403257837519049
113155,C6H10O3,-82.59235259592404,-82.5982894897461,0.00022193684417288751,3.4065288491547105e-05,0.00025600213266443463
75669,C5H6N4,-67.71656814343923,-67.69037170410157,0.0003460575855569914,0.00013404177967458962,0.000480099365231581
3650,C4H5N3,-53.58079733376998,-53.57445373535156,0.0003375957428943366,0.00011268977890722454,0.00045028552180156114
19987,C7H8O,-72.51328242550238,-72.50718383789062,0.0002521757414797321,6.289807148277759e-05,0.00031507381296250967
39649,C7H11NO,-85.34990003241771,-85.3410430908203,0.0003712991892825812,0.0007597650494426489,0.00113106423872523
31084,C4H7N3O2,-70.31394936182161,-70.32901458740234,0.00046781908604316414,0.00023009992670267818,0.0006979190127458423
132869,C5FH5N2O,-65.66589088158646,-65.67484436035156,0.0003695920284371823,6.834732834249734e-05,0.0004379393567796797
59661,C7H14O2,-96.93702521606923,-96.92501983642578,0.00023839661153033376,4.2549367062747475e-05,0.00028094597859308124
102030,C5H10N2O2,-81.54351693316931,-81.51005859375,0.00036608902155421674,0.000246750577352941,0.0006128395989071578
84898,C6H8N2O,-77.79185593120592,-77.79792175292968,0.00028214616468176247,0.0001462696911767125,0.00042841585585847494
37612,C7H8N2,-76.86903619711038,-76.82930450439453,0.0010830134036950768,0.0005519540887326003,0.001634967492427677
29920,C5H5N3O,-67.21381057533412,-67.21736907958984,0.00042914586374536156,1.3768859207630158e-05,0.0004429147229529917
132919,C4FH4N3O,-60.38154856204613,-60.3956787109375,0.00036277550971135496,5.850597750395535e-05,0.0004212814872153103
123156,C8H17N,-108.0275698162409,-108.00866241455078,0.00036448626779019835,0.0002739992365241051,0.0006384855043143035
4826,C5H8N2O,-71.52028452686051,-71.51004638671876,0.0002349041955312714,2.6486846618354324e-05,0.00026139104214962573
29896,C4H5N3O2,-65.35393955225311,-65.36741180419922,0.0005250416288617998,0.00014552414882928132,0.0006705657776910812
53671,C9H14,-100.93481320458365,-100.9312255859375,0.0004556095693260431,1.2496267445385459e-05,0.0004681058367714286
131161,C4H5N3O2,-63.6898272402013,-63.68757781982422,0.000317038141656667,9.177170344628393e-05,0.00040880984510295094
112636,C6H10N2O,-84.62332881429792,-84.63103942871093,0.00032570853654760866,0.00010451389476656913,0.0004302224313141778
62231,C7H10O2,-84.70692219215219,-84.70951690673829,0.0002783599775284529,5.213432945311069e-05,0.00033049430698156357
47310,C6H9NO2,-81.69971028892422,-81.71039428710938,0.00039680140325799585,0.00013881422113627196,0.0005356156243942678
96299,C7H13NO,-94.57270951894964,-94.6206069946289,0.0004455326241441071,0.00031238911673426624,0.0007579217408783733
51441,C7H8O2,-78.84613387116528,-78.84266357421875,0.0002484690077835694,2.4974825792014595e-05,0.000273443833575584
120030,C8H16O,-105.44376707948315,-105.43856964111328,0.0003233825147617608,7.940091658383608e-05,0.0004027834313455969
88866,C6H11NO2,-85.23297270669107,-85.23317413330078,0.00028886548534501344,0.0002841191506013274,0.0005729846359463409
68113,C7H10O2,-82.7346409334234,-82.74337615966797,0.00028314593364484606,0.00015755571424961088,0.00044070164789445694
59600,C7H13NO,-95.29737594004867,-95.29996032714844,0.00025506639503873884,1.910111401230097e-05,0.0002741675090510398
41723,C7H10O2,-85.78416654191199,-85.79443969726563,0.0005938572168815881,7.940433919429779e-05,0.0006732615560758859
7647,C7H12O,-87.19779804565029,-87.18592987060546,0.00020926643628627062,8.763120044022799e-05,0.00029689763672649863
131826,C4H7N3O2,-69.32013512159907,-69.31024169921875,0.0002994565438712016,6.566687952727079e-05,0.0003651234233984724
22361,C7H11NO,-88.01136406487751,-88.00387268066406,0.0003022797143785283,5.29262376949191e-05,0.0003552059520734474
79998,C8H10O,-84.73946700983211,-84.78883514404296,0.0006992544920649379,0.001530228424817324,0.0022294829168822616
26364,C7H12N2,-92.76992798373746,-92.77467651367188,0.00035334252752363684,0.0001077081449329853,0.00046105067245662214
91784,C7H10O2,-85.73290029065161,-85.72748107910157,0.00024010881897993386,8.295071311295032e-06,0.0002484038902912289
88438,C7H13NO,-93.20242575314009,-93.19662475585938,0.0002696688345167786,6.657727062702179e-05,0.00033624610514380036
120961,C7H12O2,-90.74066608268416,-90.74007720947266,0.0003695362771395594,3.096232190728187e-05,0.00040049859904684127
48621,C8H10O,-87.54060708673133,-87.55522918701172,0.0003485727735096589,0.00017814186867326498,0.0005267146421829239
64613,C7H8N2,-78.89525042293093,-78.88170471191407,0.00027517817507032304,3.142793197184801e-05,0.00030660610704217104
33086,C7H11NO,-89.01815813623053,-89.01988830566407,0.0003039097442524508,4.756905604153871e-05,0.0003514788002939895
2905,C5H7NO,-63.66490161060582,-63.66666793823242,0.0003366116376128048,5.079439142718911e-05,0.0003874060290399939
79987,C8H12O,-92.62529946704278,-92.62127380371093,0.0003386176889762282,0.00029072825796902177,0.00062934594694525
20916,C4H6N2O2,-63.22255331946499,-63.221953582763675,0.0003359878726769239,2.3267659125849606e-05,0.0003592555318027735
66299,C5H6O4,-69.64346081028893,-69.63638458251953,0.00033989444491453467,0.00020405851304531098,0.0005439529579598457
17734,C7H9N,-74.41655560928459,-74.40765380859375,0.0003100889443885535,8.393677417188883e-05,0.0003940257185604423
124246,C4H6N4O,-67.43571942832727,-67.44083404541016,0.00038081270176917317,4.731612280011177e-05,0.0004281288245692849
3014,C6H13N,-82.51104497449509,-82.51028442382812,0.0003562299825716764,4.8834178596735e-05,0.00040506416116841136
1780,C5H8O2,-65.59699165218406,-65.59683532714844,0.00016106679395306857,6.310952827334404e-05,0.0002241763222264126
17596,C6H8O2,-72.9753317601209,-72.97659606933594,0.00029087603033985945,2.0602219738066193e-05,0.0003114782500779256
96362,C8H14O,-99.48896341979635,-99.48981323242188,0.00029087216535117477,4.959603305906058e-05,0.00034046819841023536
106091,C6H8N2O,-75.14620171402485,-75.14341278076172,0.00030486897740047427,0.00012175945099443197,0.0004266284283949062
85050,C6H10O3,-83.79523191493881,-83.77645568847656,0.000258273133658804,0.0001067632483318448,0.0003650363819906488
41072,C7H7NO,-71.93411528545226,-71.92221527099609,0.0008077812031842768,0.00021364818327128886,0.0010214293864555658
107619,C7H12O2,-90.95079240553054,-90.95111999511718,0.00022167207207530738,4.0714987553656096e-05,0.0002623870596289635
54357,C6H8O3,-76.78612310390747,-76.76751556396485,0.000233189293066971,5.187465343624354e-05,0.0002850639465032145
27025,C4H4N4O,-61.6319117496653,-61.62441635131836,0.0004887179064098745,0.0001279624761082232,0.0006166803825180977
114033,C6H10O3,-81.37926900715343,-81.37328033447265,0.00022874308342579752,9.425551630556583e-05,0.0003229985997313633
88023,C9H12,-94.13697359461047,-94.12861633300781,0.00023339038016274573,4.568113945424557e-05,0.0002790715196169913
51939,C6H5NO2,-67.54921811941868,-67.53092803955079,0.0003614952496718615,2.3580235429108142e-05,0.00038507548510096967
111087,C6H9NO2,-79.88171758892933,-79.87044982910156,0.00027927427436225116,0.0002576979482546449,0.000536972222616896
124129,C6H6N2O,-71.10846741083354,-71.1114013671875,0.00043136144522577525,5.1308390684425834e-05,0.0004826698359102011
121717,C5H9NO3,-78.4105884265295,-78.41372833251953,0.00031537750910501925,5.460417363792659e-05,0.00036998168274294586
15056,C6H9NO,-75.01444418291614,-75.01544647216797,0.00020548660540953279,1.5631611458957194e-05,0.00022111821686848998
53511,C9H12,-94.23373728329857,-94.24215850830078,0.0003623593074735254,9.553966578096152e-05,0.0004578989732544869
16270,C5H5NO2,-60.4675365418703,-60.46013870239258,0.00023137304815463723,4.7668253537267446e-05,0.0002790413016919047
108592,C6H10O3,-81.81658319188045,-81.81102600097657,0.00026081649994011966,5.3537110798060904e-05,0.0003143536107381806
110627,C7H11NO,-85.29618475641612,-85.29728851318359,0.00041210679337382316,2.0177345722913744e-05,0.0004322841390967369
82383,C7H10O2,-84.33654801703494,-84.34514617919922,0.00037220772355794907,0.00013987950515002013,0.0005120872287079692
117791,C5H12N4,-86.6601554806661,-86.66404724121094,0.00047222920693457127,0.000447219074703753,0.0009194482816383242
96643,C5H9N3O,-78.53929828240153,-78.54720001220703,0.0005722307309042662,0.0008869059057906271,0.0014591366366948932
28197,C4H4N4O,-61.77820016090861,-61.785090637207034,0.000856388418469578,0.00014722059364430607,0.001003609012113884
31034,C6H9NO2,-80.77084962713123,-80.77710723876953,0.00036147923674434423,2.9363855719566346e-05,0.0003908430924639106
82262,C6H7N3,-74.04250789705262,-74.02995910644532,0.0003518673649523407,0.00026134637650102375,0.0006132137414533645
40583,C7H8O2,-76.22779988554902,-76.21819610595703,0.00028572975716087965,5.682684946805239e-05,0.00034255660662893203
22422,C6H9NO2,-78.52871305324139,-78.5321762084961,0.0003304463461972773,0.0001173728285357356,0.0004478191747330129
41001,C8H10O,-84.85337387171248,-84.86726531982421,0.0005860205506905914,0.00015082944650202988,0.0007368499971926213
22177,C5H9NO3,-76.54753367128487,-76.5471435546875,0.0003306084196083248,8.153499569743873e-05,0.00041214341530576354
29028,C6H7N3,-74.62085869552249,-74.64127502441406,0.0007450752193108201,0.00026057649869471784,0.001005651718005538
72244,C7H10O2,-84.28732261972361,-84.28483276367187,0.00026073143526446075,9.714268613606691e-05,0.00035787412140052765
12009,C6H10O2,-78.19853009527482,-78.19569244384766,0.00020147791947238146,3.368368837982416e-05,0.00023516160785220562
113810,C7H12O2,-89.96745454892479,-89.9636215209961,0.00022343852615449577,3.394988365471363e-05,0.0002573884098092094
29883,C5H7N3O,-73.36788321484576,-73.37107849121094,0.0004990245506633073,9.434903040528297e-05,0.0005933735810685903
21108,C4H5N3O,-59.29366456035139,-59.289102172851564,0.00034023723856080323,4.6145931119099256e-05,0.00038638316967990247
41198,C6H9NO2,-75.93350874574205,-75.90935516357422,0.0014027004828676582,0.0003262085374444723,0.0017289090203121305
44375,C6H6O3,-70.52845671781773,-70.54501953125,0.0003554111724952236,0.00021683870349079368,0.0005722498759860173
81991,C7H9NO,-81.64705625697628,-81.64818725585937,0.00019751780200749636,5.979764740914107e-05,0.0002573154494166374
62546,C6H9NO2,-80.847667369866,-80.8400375366211,0.0002887976705096662,5.9607801958918564e-05,0.0003484054724685848
39852,C8H10O,-85.65142940090678,-85.65475463867188,0.00035443412489257755,0.0001131977653130889,0.00046763189020566643
27347,C5H6N2O2,-70.24782569379238,-70.24784545898437,0.0004438044677954167,6.795606110244988e-05,0.0005117605288978666
71147,C6H8N2O,-76.82476327205497,-76.8204330444336,0.0002932435978436843,0.00020988086238503458,0.0005031244602287188
43286,C7H7NO,-77.83240089637664,-77.8717254638672,0.0006593593570869416,0.00012683261651545764,0.0007861919736023992
125643,C7H8N2,-80.19595467468453,-80.192578125,0.0005144575145095587,0.00020188793074339627,0.000716345445252955
119557,C6H8O3,-76.48105625523695,-76.48179626464844,0.0002140687924111262,0.00023984641302376986,0.00045391520543489603
120713,C5H10N2O2,-80.63177223318348,-80.64918365478516,0.0003519202407915145,0.0002657270850613713,0.0006176473258528858
99059,C7H11NO,-88.29672987006856,-88.29783782958984,0.0002389534784015268,6.723626051098108e-05,0.0003061897389125079
76176,C8H12O,-92.21672050595232,-92.22655487060547,0.00026962335978168993,9.061133023351431e-05,0.00036023469001520423
83631,C7H12O2,-90.17956730295157,-90.16244659423828,0.0002602867694804445,3.4587979316711424e-05,0.00029487474879715594
30199,C6H8N2O,-77.3290174663922,-77.33099365234375,0.0004097223572898656,0.00015569126699119807,0.0005654136242810637
88260,C6H10N2O,-82.86822162739345,-82.86132049560547,0.0003505046828649938,0.0002464184770360589,0.0005969231599010528
7562,C6H10O2,-78.30762054182858,-78.29705657958985,0.00020584881713148206,3.27849155291915e-05,0.00023863373266067356
76850,C5H7NO3,-71.46360320978178,-71.48285827636718,0.00031777727999724446,0.00018376506399363278,0.0005015423439908772
110535,C6H9NO2,-77.18395356751883,-77.18551025390624,0.00033073482336476445,0.0004989065555855631,0.0008296413789503276
92857,C7H11NO,-89.06349230533972,-89.0641845703125,0.00041001837234944105,0.00010293490253388883,0.0005129532748833299
53513,C8H10O,-85.5512915003532,-85.54817962646484,0.0003357914974913001,4.992422182112932e-05,0.0003857157193124294
37607,C8H9N,-81.34909158005588,-81.54172821044922,0.003128341748379171,0.016703207502141597,0.019831549250520768
63321,C7H10O2,-85.7185871016044,-85.71304931640626,0.00023137796961236745,0.00012237861286848784,0.0003537565824808553
133343,C4FH3N2O2,-56.47701399342269,-56.47324142456055,0.0003844348422717303,0.00010828372091054915,0.0004927185631822794
122399,C7H12O2,-91.18549060995318,-91.19527130126953,0.0002879144885810092,6.215624976903199e-05,0.0003500707383500412
126840,C4H9N5,-75.80147910077069,-75.79549865722656,0.0003970808698795736,0.0003747861739248037,0.0007718670438043773
76398,C7H12O2,-89.9172223303321,-89.94003448486328,0.0002609271032270044,0.0005114118428900837,0.0007723389461170881
3163,C5H8O2,-64.61874232476566,-64.61157684326172,0.000171436439268291,3.527425229549408e-05,0.00020671069156378508
73388,C7H8O2,-79.01563359468406,-79.01492309570312,0.0003308649349492043,3.877549897879362e-05,0.00036964043392799794
73599,C8H10O,-86.24191647754002,-86.24298858642578,0.0002773794432869181,8.994287345558405e-05,0.00036732231674250213
31542,C5H9N3O,-78.15346804002579,-78.15569305419922,0.00040829289937391875,0.00020719130989164115,0.0006154842092655599
65238,C6H9NO2,-79.26502594755681,-79.2713638305664,0.0002103896375047043,5.32003678381443e-05,0.00026359000534284863
12094,C6H11NO,-80.2613164239069,-80.26384887695312,0.00023375476303044707,8.143918588757515e-05,0.00031519394891802225
123288,C6H2N2O,-56.08027198525196,-56.068328094482425,0.0010150576359592377,0.00020209715235978368,0.0012171547883190214
10788,C4H6N2O2,-63.222009091743615,-63.22942581176758,0.00025117512268479913,3.768433001823723e-05,0.0002888594527030364
82118,C7H10N2,-84.53170807756969,-84.52777709960938,0.0002145614562323317,3.375304862856865e-05,0.00024831450486090034
35946,C8H10O,-86.31380895940494,-86.29888153076172,0.00032355738803744314,6.514526903629303e-05,0.0003887026570737362
8501,C7H10O,-78.78820083032697,-78.78936309814453,0.00026733578415587543,8.160938974469901e-05,0.0003489451739005744
109030,C7H8O2,-79.397790299948,-79.39969329833984,0.00031638663494959474,4.4077392667531965e-05,0.0003604640276171267
123916,C6H9N3,-81.09972643856673,-81.12906036376953,0.00040029825759120287,0.00014331653714179992,0.0005436147947330028
75476,C8H10O,-86.56948714244935,-86.5708511352539,0.00027691638970281927,4.110966343432665e-05,0.0003180260531371459
49720,C5H6N2O2,-68.14449439999093,-68.13160400390625,0.0003358244721312076,1.606868114322424e-05,0.0003518931532744318
4502,C5H8N2O,-71.680287476656,-71.67973022460937,0.00025128365377895533,5.879383534193039e-06,0.00025716303731314837
3188,C6H10O,-73.10374229074975,-73.1104721069336,0.00020681604510173202,4.215707071125507e-05,0.0002489731158129871
100733,C6H13NO2,-92.83305839930497,-92.81990966796874,0.0004249452438671142,7.383780088275672e-05,0.000498783044749871
9976,C6H5NO,-62.781347906537206,-62.785193634033206,0.00031912875128909947,2.363663166761399e-05,0.00034276538295671346
31159,C5H8N2O2,-74.85112144402319,-74.85758056640626,0.0003792578878346831,5.5931448005139826e-05,0.0004351893358398229
57255,C7H12N2,-91.19757246534431,-91.20447082519532,0.000242915001581423,0.0001931287720799446,0.0004360437736613676
67213,C6H9NO2,-77.52254484376552,-77.52667846679688,0.0003510601061861962,0.00045887025538831944,0.0008099303615745157
87962,C9H16,-108.18836189623242,-108.18536224365235,0.00029295579879544674,3.443091176450252e-05,0.00032738671055994924
29576,C7H9NO,-81.9977293886152,-82.00277099609374,0.0003408188611501828,5.2257403731346136e-05,0.00039307626488152894
129502,C3H4N4O2,-60.531020705453805,-60.53514404296875,0.0005526286375243216,0.00014740007114596665,0.0007000287086702883
797,C4H9NO2,-65.14963646601576,-65.14218292236328,0.0004689200723078102,9.514220058918e-05,0.0005640622728969902
59376,C7H12N2,-91.2405120324845,-91.23106842041015,0.0003224496205803007,0.0002600092114880681,0.0005824588320683687
48780,C7H9NO,-81.73138434225065,-81.73598785400391,0.0003187712893122807,0.00012041965033859014,0.00043919093965087084
29612,C6H7NO2,-74.5979739198806,-74.61467742919922,0.00038385900552384555,2.7514738030731677e-05,0.0004113737435545772
73465,C8H12O,-93.87408439427124,-93.87666320800781,0.00037083245697431264,4.282994195818901e-05,0.00041366239893250164
107019,C8H14O,-98.86160491510543,-98.85267639160156,0.00022968580306041985,8.830525912344456e-05,0.0003179910621838644
17886,C6H8O2,-71.89683568660472,-71.89288482666015,0.0002651535876793787,0.0001788715692237019,0.0004440251569030806
125189,C5H5N3O,-65.449968533518,-65.45234985351563,0.0005728590942453593,0.0003071274980902672,0.0008799865923356265
110615,C7H11NO,-86.11116576771319,-86.12203826904297,0.00029409971321001647,0.00022286566440016028,0.0005169653776101767
99465,C6H5NO2,-66.59856113742221,-66.60757293701172,0.00035427919356152416,9.779490996152164e-05,0.00045207410352304583
15653,C5H9NO2,-73.63792900970765,-73.63492889404297,0.00023184738238342107,4.0112962014973154e-05,0.0002719603443983942
64524,C6H7NO2,-72.4526010346785,-72.42875823974609,0.0002961754013085738,0.0004183889459818601,0.0007145643472904339
62807,C9H12,-93.39832052109794,-93.3912567138672,0.0004405218525789678,0.00010879960376769303,0.0005493214563466608
12642,C6H9NO,-77.10754399557456,-77.09637603759765,0.0002828409516951069,2.4592885747551915e-05,0.0003074338374426588
5965,C6H12N2,-85.17308044606025,-85.17087097167969,0.0002260224602650851,0.00013081556186079978,0.00035683802212588484
55726,C6H9NO2,-79.9681953736994,-79.96218566894531,0.00030931743094697595,0.0002867949334904551,0.0005961123644374311
132909,C5FH5N2O,-65.47761530171458,-65.48635406494141,0.0003232115035643801,8.574677631258964e-06,0.00033178618119563904
6645,C6H9NO,-74.76935122903255,-74.77253723144531,0.0002803728391882032,1.8307124264538288e-05,0.0002986799634527415
75816,C5H7NO3,-71.21342172671206,-71.20648345947265,0.0002849889249773696,3.543362021446228e-05,0.0003204225451918319
14328,C6H9NO,-75.58343426459506,-75.54599456787109,0.0002559438958996907,3.399419598281384e-05,0.00028993809188250454
89137,C7H9NO,-81.7195201779471,-81.7164810180664,0.00021114510018378497,4.925240296870469e-05,0.00026039750315248966
31071,C5H9N3O,-78.89710079718004,-78.90426483154297,0.00032298441510647535,6.867047399282455e-05,0.0003916548890992999
50159,C7H10O2,-84.28081909846604,-84.28521575927735,0.0002631210314575583,0.0002554400218650698,0.0005185610533226281
77779,C8H8O,-80.1499674323134,-80.15062255859375,0.0002911774412496015,1.0501793585717677e-05,0.0003016792348353192
60542,C7H12O2,-89.8814937804873,-89.89294128417968,0.0002554766571847722,0.0001745857438072562,0.00043006240099202836
33918,C6H5NO2,-65.83122726304516,-65.84137878417968,0.0002973098336951807,4.512505605816841e-05,0.0003424348897533491
85034,C5H9N3O,-79.7602187503465,-79.75097045898437,0.0004383524123113602,0.0003445733431726694,0.0007829257554840296
52327,C6H11NO2,-87.01180822220367,-87.01148834228516,0.00034114691079594194,0.00018075491301715375,0.0005219018238130957
36097,C8H8O,-77.94633496964222,-77.94457550048828,0.0003236411343095824,6.134362425655126e-05,0.0003849847585661336
132890,C4FH3N2O2,-58.269210299474665,-58.264501953125,0.00038904708926565943,0.00011027367203496398,0.0004993207613006234
111191,C6H8N2O,-74.68845177839638,-74.68953552246094,0.00031581607763655486,8.72405804693699e-05,0.00040305665810592473
36096,C8H9N,-80.89621248252499,-80.89136505126953,0.00032349518733099103,0.0001402737805619836,0.0004637689678929746
4209,C5FH4N,-54.496950278291735,-54.49696578979492,0.0004443910554982722,8.802244905382394e-05,0.0005324135045520961
38303,C8H10O,-86.42643688614206,-86.4210220336914,0.0007318907417356967,0.0004962588520720601,0.0012281495938077569
49291,C8H10O,-88.0949030199586,-88.10550689697266,0.00047059027710929515,0.00010346593335270881,0.0005740562104620039
82636,C6H8O3,-74.78282086511427,-74.78792419433594,0.00032376095768995585,0.0001376085774973035,0.00046136953518725936
28860,C5H4N2O2,-63.67143234325202,-63.653543090820314,0.000888620363548398,0.0005264423589687794,0.0014150627225171775
33128,C6H11N3,-86.71787083041507,-86.71015319824218,0.000454595114570111,5.654244218021632e-05,0.0005111375567503273
132181,C4F2H2N2O,-53.27061474452794,-53.27370376586914,0.00042060503037646415,2.094865427352488e-05,0.000441553684649989
104783,C7H13NO,-92.70244374640922,-92.68151550292968,0.00027054701349698006,0.00035235655028373,0.00062290356378071
77530,C8H10O,-85.16720278668069,-85.17485046386719,0.0003152191609842703,9.578568860888482e-05,0.00041100484959315513
105716,C8H10O,-86.40069491496668,-86.40017242431641,0.0003163648885674775,8.023925125598907e-05,0.00039660413982346655
40273,C8H12O,-93.11325404115215,-93.10271301269532,0.0003489230264676735,0.00033534440211951727,0.0006842674285871908
59593,C9H16,-108.37794362263338,-108.38282928466796,0.00038692723610438405,2.2885981015861036e-05,0.0004098132171202451
41862,C6H7NO2,-73.70514113317851,-73.6940185546875,0.0004690381756518036,0.0008726453548297288,0.0013416835304815324
101669,C6H14O3,-94.66977253288415,-94.67308349609375,0.000311738031450659,2.872572746127844e-05,0.00034046375891193747
37215,C9H12,-95.04958905894995,-95.01181640625,0.0005099815723951906,0.00041310143191367385,0.0009230830043088644
75863,C5H4N2O2,-64.02357488973577,-64.02251358032227,0.00042358546052128075,0.000309925249312073,0.0007335107098333537
9617,C6H9NO,-75.24459808587343,-75.2479751586914,0.00016596098721493034,7.893430534750223e-05,0.0002448952925624326
119630,C7H13NO,-94.02981515646496,-94.03316955566406,0.0002577549166744575,6.63220090791583e-05,0.00032407692575361577
66406,C7H6O2,-71.42245959411814,-71.42754821777343,0.00029823648219462484,7.254333700984715e-05,0.000370779819204472
106765,C7H12O2,-90.3852309584907,-90.37908630371093,0.00021252196456771343,0.00013331769965589045,0.0003458396642236039
3110,C6H6O,-59.57807796703431,-59.57522735595703,0.00018942501628771424,3.084398340433836e-06,0.00019250941462814808
22146,C5H9N3O,-76.76922483318702,-76.80534057617187,0.00036116309347562493,0.000168580855242908,0.0005297439487185329
98020,C7H10O2,-84.74801138504232,-84.74187316894532,0.0002534732921048999,5.7516559027135384e-05,0.00031098985113203525
62069,C6H11NO2,-84.989893395375,-84.99276428222656,0.0002210182137787342,8.355080150067805e-05,0.00030456901527941226
133760,C5F3H9O,-75.84926229462464,-75.84344940185547,0.00031973572040442375,0.00019061054568737744,0.0005103462660918012
78661,C7H10O2,-83.41574192550371,-83.40473937988281,0.0002652785973623395,1.3879803009331227e-05,0.0002791584003716707
56267,C6H11NO2,-86.19503125942691,-86.19234161376953,0.00032750871032476424,8.385292254388331e-05,0.0004113616328686475
24658,C6H7N3,-74.67484608538524,-74.68858184814454,0.00044214646331965925,0.0001274880347773433,0.0005696344980970025
128561,C5H6N2O2,-68.02585275694436,-68.0157455444336,0.0003758798004128039,0.00019258536398410796,0.0005684651643969119
109825,C6H9NO2,-79.20850789879339,-79.21775360107422,0.00021409104811027647,0.00010999801103025674,0.00032408905914053324
92664,C7H12O2,-91.09406035292422,-91.08331451416015,0.0003859262214973569,9.833076968789102e-05,0.0004842569911852479
120838,C6H11NO2,-85.19147534301018,-85.19673004150391,0.00023689207446295769,1.0445676743984222e-05,0.0002473377512069419
47067,C6H8O3,-77.81988365880643,-77.81721954345703,0.00047093345783650876,0.00027394375298172235,0.000744877210818231
43690,C6H8N2O,-77.51851755863547,-77.5226333618164,0.00026818233891390264,0.00012766573578119276,0.0003958480746950954
62373,C8H9N,-83.8475594102539,-83.84992218017578,0.00043699864763766525,0.00010613545309752226,0.0005431341007351875
64298,C8H10O,-86.85297536200487,-86.84967193603515,0.0003271225141361356,7.793908938765526e-05,0.00040506160352379086
1276,C5H11NO,-76.15778498931884,-76.16451721191406,0.00032989692990668116,3.140062559396028e-05,0.0003612975555006414
73971,C8H11N,-88.92251011437033,-88.90805206298828,0.000400395184988156,9.288134519010783e-05,0.0004932765301782638
132845,C5FH3N2O,-60.33055442464498,-60.31413955688477,0.00048457436496391894,0.00010382171836681663,0.0005883960833307356
53626,C6H8N2O,-77.0277874231496,-77.02022399902344,0.0004990118206478656,0.0001546034449711442,0.0006536152656190098
