index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
65924,C8H14O,-98.93801448704912,-98.93230438232422,0.00030925493920221927,0.00018083227332681416,0.0004900872125290334
25671,C8H7N,-79.48481231244085,-79.47586212158203,0.0009519790182821453,0.00011427810881286858,0.001066257127095014
66796,C7H8N2,-75.29896643514142,-75.28581085205079,0.0010295880842022599,4.8609389923512933e-05,0.0010781974741257729
130904,C6H3NO2,-60.66511841576146,-60.65529556274414,0.0005594324844423682,0.00011598606593906879,0.0006754185503814369
22230,C5H10N2O2,-79.20241254832409,-79.15076904296875,0.002337134536355734,0.004675608398392797,0.007012742934748531
94408,C7H10O2,-84.8009919536235,-84.80087890625,0.00024090141523629426,1.4056484214961532e-05,0.00025495789945125576
129262,C4H3N3O2,-56.47943580677926,-56.48141174316406,0.0004864717309828848,0.0001556127530056983,0.0006420844839885831
30253,C7H9NO,-82.05073716858142,-82.05950012207032,0.00035296647110953926,2.8415778651833533e-05,0.0003813822497613728
80923,C8H12O,-91.49948279323736,-91.50056610107421,0.00028124433592893185,1.8100240267813206e-05,0.00029934457619674505
24899,C6H3NO2,-62.30588335860969,-62.31115646362305,0.0006179790187161415,9.996479144319891e-05,0.0007179438101593404
116027,C6H9NO2,-80.85275589905189,-80.865673828125,0.00036245301598683,0.00013423442374914884,0.0004966874397359789
115518,C6H12O3,-88.81268496039539,-88.81350860595703,0.00028736257809214294,0.00011451298836618663,0.00040187556645832957
57569,C9H16,-107.0604499457043,-107.0677978515625,0.00032282658212352545,0.00016382580157369374,0.0004866523836972192
119034,C7H14O2,-96.50322130013942,-96.50531463623047,0.00025832802057266233,0.0001439758948981762,0.00040230391547083853
62614,C8H10O,-85.73442412826678,-85.72897186279297,0.0003818497294560075,0.00022278608288615943,0.0006046358123421669
70337,C7H11NO,-87.4023460343624,-87.39828186035156,0.00032835796300787477,1.631718128919601e-05,0.0003446751442970708
47747,C6H8O3,-77.30697624371541,-77.30650177001954,0.0003200239967554808,7.565218023955822e-05,0.00039567617699503904
4651,C6H5NO,-63.19863451115251,-63.194706726074216,0.00042884396971203386,2.7547505451366308e-05,0.00045639147516340016
105815,C8H12O,-90.78248998299503,-90.77305755615234,0.000469120527850464,9.850511327385904e-05,0.000567625641124323
122683,C8H16O,-105.99520581717933,-105.99691009521484,0.000478147913236171,0.0001335230655968189,0.0006116709788329898
13200,C5H8O3,-70.2415398636222,-70.25198822021484,0.0002475980174494907,9.968440514057874e-05,0.00034728242259006946
35322,C7H7NO,-76.15854690812641,-76.15921936035156,0.0002661130158230662,6.297317799180746e-05,0.0003290861938148737
20914,C4H7N3O,-66.5203828253863,-66.52200927734376,0.00031122337095439433,3.935765475034714e-05,0.0003505810257047415
102176,C8H12O,-91.88680966184496,-91.88714599609375,0.00024348142032977195,7.396673317998648e-05,0.0003174481535097584
46584,C8H10O,-87.26454757555767,-87.27252807617188,0.00043112881248816846,0.000232202080078423,0.0006633308925665914
99287,C7H13NO,-93.9918008501956,-94.00526580810546,0.0002934808639110997,1.1001001112163066e-05,0.00030448186502326276
110723,C6H9NO2,-79.73464004749003,-79.73174743652343,0.0002351290750084445,0.0004022656148299575,0.000637394689838402
5199,C5H5NO2,-62.4764715375688,-62.48475570678711,0.0003828783752396703,0.00015156521927565334,0.0005344435945153236
131269,C4H5N3O2,-63.66370430962137,-63.65714569091797,0.000384895276511088,6.670264061540365e-05,0.00045159791712649165
1103,C4H9NO2,-67.39917453690398,-67.43651885986328,0.0002562078443588689,0.00039329341612756255,0.0006495012604864315
9840,C6H12O2,-83.8051368594493,-83.81587066650391,0.000233985623344779,4.4991620816290374e-05,0.00027897724416106937
58871,C7H12O2,-90.23437103439525,-90.24376525878907,0.00021102573373354971,1.2381221167743207e-05,0.0002234069549012929
100185,C7H14O2,-97.56122719998166,-97.56775207519532,0.00027962888416368516,0.00013095072004944085,0.00041057960421312604
41657,C8H11N,-90.88602930680193,-90.8559326171875,0.0007590057328343391,0.00016285272780805827,0.0009218584606423974
104363,C7H12O2,-91.89157165439988,-91.89048614501954,0.00023819133930373936,3.3203312195837494e-05,0.00027139465149957683
3227,C6H9N,-68.65761950616981,-68.65458679199219,0.00030595802818425,2.3356219753623008e-05,0.000329314247937873
98754,C5H7NO3,-71.48085522851687,-71.49354858398438,0.0003463283530436456,0.00038604723755270243,0.000732375590596348
118513,C6H13NO2,-90.80608225467593,-90.81697845458984,0.00036754142493009565,0.0004980219062417745,0.0008655633311718702
107427,C7H11NO,-87.21382555201716,-87.22063751220703,0.0002780978189548478,0.0001327644009143114,0.0004108622198691592
40165,C8H12O,-92.87578027535662,-92.88899688720703,0.00029198993579484525,4.719515796750784e-05,0.00033918509376235306
35097,C8H7N,-79.0969684274961,-79.11160430908203,0.0014417713973671198,0.0011032224958762527,0.0025449938932433722
37548,C6H7N3,-70.46347592799971,-70.46724243164063,0.0011000274796970188,0.007209591860882938,0.008309619340579957
37325,C7H9NO,-80.54959384740249,-80.54151916503906,0.0005076521832961589,0.0005702148657292128,0.0010778670490253716
84273,C9H14,-101.44102661871338,-101.452001953125,0.00036212057166267185,2.6019462384283547e-05,0.0003881400340469554
41706,C6H7NO2,-73.59074446635059,-73.57222900390624,0.00036126016639173033,0.00018764704931527375,0.0005489072157070041
124066,C4H3N3O2,-56.53949133572548,-56.53413848876953,0.0005312473513185978,0.00010681103682145476,0.0006380583881400526
41187,C7H9NO,-78.31227368883796,-78.3031997680664,0.0010903424932621419,0.004276119288988411,0.005366461782250554
77273,C6H7NO2,-72.90798357972209,-72.92701721191406,0.00028671820764429866,0.00040239200461655855,0.0006891102122608573
30134,C7H10N2,-85.65077632764158,-85.64609832763672,0.000310226232977584,0.00017544935923069716,0.00048567559220828114
51757,C6H7NO2,-73.71725019995758,-73.72472839355468,0.00020767746609635652,4.849328193813562e-05,0.00025617074803449216
115430,C6H9NO2,-79.9529569975288,-79.95592651367187,0.000253519116085954,4.176803398877383e-05,0.00029528715007472785
10215,C5H10O3,-75.87592945292403,-75.87592315673828,0.00025506578967906537,6.331710610538722e-05,0.00031838289578445256
88392,C7H13NO,-93.57122166786881,-93.58394775390624,0.0003311864391434938,0.0001131970062851906,0.0004443834454286844
121376,C9H16,-108.61484594932398,-108.61714935302734,0.0004160428303293884,4.33759531006217e-05,0.0004594187834300101
57286,C6H9NO2,-79.46647183826252,-79.48333892822265,0.0002021526510361582,6.897382903844117e-05,0.0002711264800745994
24379,C7H8N2,-80.9605946218483,-80.95806884765625,0.0007071317406371236,0.0005723336944356561,0.0012794654350727797
114018,C7H12O2,-90.71941399020147,-90.7202392578125,0.0002456780493957922,4.248459357768297e-05,0.00028816264297347515
33676,C7H7NO,-75.7186476417277,-75.71025695800782,0.0003206802590284497,8.440472651273013e-05,0.0004050849855411798
22149,C6H11NO2,-85.23324482055202,-85.23567810058594,0.0003808921144809574,2.8549912385642526e-05,0.0004094420268665999
77850,C5H5N3O,-65.01921229282077,-65.00272674560547,0.00037796962424181403,0.0005259101185947657,0.0009038797428365798
119816,C7H10O2,-85.62288465697219,-85.62549438476563,0.00025356581318192184,0.00017249149736016985,0.0004260573105420917
55855,C6H11NO2,-86.43307646433036,-86.45019073486328,0.0002675505296792835,9.814674500375985e-05,0.00036569727468304335
129375,C4H6N4O,-66.83268790273756,-66.85958862304688,0.00033513758389744905,6.076560821384191e-05,0.000395903192111291
101971,C7H8O2,-78.25229979405132,-78.27838592529297,0.0003671846468932927,6.708459928631782e-05,0.0004342692461796105
78774,C8H12O,-91.97026698276952,-91.96896667480469,0.0002973832975840196,2.771556843072176e-05,0.0003250988660147414
53708,C7H9NO,-81.47322992308031,-81.45904388427735,0.0003400767978746444,9.183675050735476e-05,0.0004319135483819992
121749,C6H13NO2,-92.91482861429496,-92.92381134033204,0.00036511836224235595,5.3319833241403103e-05,0.00041843819548375904
5833,C5H8O3,-70.60059410215673,-70.59676055908203,0.00028091937128920107,0.00014121147338300941,0.0004221308446722105
23223,C6H7NO2,-72.26565881271999,-72.2568344116211,0.0004027022747322917,0.00020064067561179397,0.0006033429503440857
9335,C4H7NO3,-65.75198770695431,-65.7604736328125,0.0003068165591685101,0.0002345572086051106,0.0005413737677736207
17779,C5H6O3,-62.45168196490545,-62.445988464355466,0.00033355381747242064,0.00011530234129168093,0.00044885615876410156
51354,C6H7NO2,-71.67484519945359,-71.70191650390625,0.000341303349705413,0.0001554901385679841,0.0004967934882733971
26820,C6H7NO2,-75.48038474573596,-75.47411193847657,0.0003644542477559298,0.00011039975564926862,0.00047485400340519846
29015,C5H5N3O,-67.86617634377745,-67.80905456542969,0.000542812084313482,0.0005260687461122871,0.001068880830425769
15472,C5H5NO2,-61.78535675543368,-61.77981872558594,0.00025882912741508334,0.00010176180163398385,0.0003605909290490672
96942,C6H9NO2,-79.22782798286721,-79.2244857788086,0.000235478367540054,6.827384699136019e-05,0.0003037522145314142
109833,C8H14O,-99.43922100615326,-99.44022369384766,0.00027894603554159405,4.041101783514023e-05,0.0003193570533767343
60609,C6H12N2O,-89.12289476102129,-89.11632232666015,0.0002769348298897967,3.049468155950308e-05,0.00030742951144929975
58052,C7H11NO,-86.36586434086266,-86.36475830078125,0.0002123561775078997,0.00011416572611778973,0.00032652190362568944
84686,C8H12O,-93.3203599001514,-93.30922088623046,0.00024237848119810224,2.6907664723694323e-05,0.00026928614592179655
30472,C5H4N2O2,-63.0679110127141,-63.06922836303711,0.0005311675777193159,0.00015859316568821668,0.0006897607434075326
19526,C6H10O2,-77.76064447144154,-77.75594177246094,0.00024622433993499727,2.081632614135742e-05,0.0002670406660763547
18252,C6H9NO,-74.29048525785417,-74.28671264648438,0.00024206333910115063,5.475159268826246e-05,0.0002968149317894131
82793,C8H10O,-86.7274220269095,-86.72728729248047,0.0003732415090780705,0.00013201162219047546,0.0005052531312685459
85740,C8H11N,-91.15825201254529,-91.15404663085937,0.00022626218560617417,6.371201947331428e-05,0.00028997420507948846
8963,C5H5N3,-60.50721074268623,-60.51685791015625,0.0003357495414093137,6.540390546433626e-05,0.00040115344687364997
79012,C9H12,-95.57985733832199,-95.55901184082032,0.0005649406521115452,2.8962627984583376e-05,0.0005939032800961286
53110,C7H9NO,-82.22031852625878,-82.22776489257812,0.00024261005164589734,3.3762971870601174e-05,0.00027637302351649854
38690,C9H14,-103.19118133336188,-103.17818298339844,0.0008297099731862545,0.0005378437554463744,0.001367553728632629
62029,C5H10N2O2,-81.03719467349484,-81.10067291259766,0.0012929519871249795,0.00042887820396572354,0.001721830191090703
84807,C6H10N2O,-82.68440871482959,-82.70215759277343,0.0002274288999615237,0.00020311214961111546,0.0004305410495726392
83672,C7H9NO,-79.46595482192747,-79.46731872558594,0.0002935505472123623,0.00013205145020037888,0.00042560199741274116
10405,C7H10O,-79.25588292185448,-79.26087951660156,0.00019552340090740473,1.6700755804777145e-05,0.00021222415671218187
40846,C6H9NO2,-79.67382259973547,-79.67859802246093,0.00036597938160412016,9.595436044037343e-05,0.0004619337420444936
34129,C6H6N2O,-69.68340712496644,-69.68690185546875,0.0003604610858019441,0.00017151368316262958,0.0005319747689645737
81463,C7H11NO,-87.02435267115999,-87.00325317382813,0.00034630214795470236,0.00021811638958752156,0.000564418537542224
84295,C7H9NO,-82.35223932568394,-82.36263885498047,0.0002683262398932129,9.901859797537327e-05,0.00036734483786858617
109440,C6H10O3,-82.58225717171075,-82.59203338623047,0.0002154634305043146,0.00013609041925519705,0.00035155384975951167
77985,C7H10N2,-84.53051077658459,-84.51052551269531,0.00023126128944568337,7.317798677831887e-05,0.0003044392762240022
19444,C6H9NO,-73.52726030276608,-73.5142608642578,0.0001943671493791044,1.381298992782831e-05,0.0002081801393069327
112389,C4H6N2O3,-67.92340188857918,-67.93125915527344,0.00043074658024124803,0.00011864174157381058,0.0005493883218150586
62900,C8H10O,-84.34814006747833,-84.34517364501953,0.0003581413475330919,0.00016577433794736862,0.0005239156854804605
103413,C7H13NO,-93.08402901256751,-93.04426422119141,0.0002631726412801072,0.00017965895589441063,0.0004428315971745178
27445,C4H5N5,-64.0332621431566,-64.07585144042969,0.0009957640315406025,0.00041378207970410585,0.0014095461112447083
90243,C7H10O2,-81.9627355461938,-81.97263946533204,0.0007547683489974588,0.00036975567694753404,0.001124524025944993
64766,C7H9NO,-82.92316141576836,-82.91547393798828,0.00025835617270786315,6.704551633447408e-05,0.00032540168904233725
85095,C5H8N4,-74.83501230349978,-74.84279022216796,0.0003571584646124393,0.00016320115886628625,0.0005203596234787255
93602,C7H9NO,-83.23013306146106,-83.23501129150391,0.0002918034384492785,6.538304965943098e-05,0.0003571864881087095
120146,C7H12O2,-89.70744975550411,-89.69287414550782,0.00024802031985018405,5.365520715713501e-05,0.0003016755270073191
26209,C5H9N3O,-78.69777739458264,-78.6885986328125,0.00038447388797067104,0.0001307138241827488,0.0005151877121534199
17034,C7H10O,-79.40481083754193,-79.39983520507812,0.0003413908474612981,2.56218109279871e-05,0.0003670126583892852
90264,C8H12O,-92.13780748649378,-92.1641860961914,0.0003555552480975166,0.00019918236415833232,0.0005547376122558489
37947,C7H8O2,-76.81602841714266,-76.8765380859375,0.00047069708234630524,0.0005617611482739449,0.00103245823062025
114425,C5H7NO3,-70.45936700871279,-70.4592041015625,0.0002263415779452771,8.038952946662901e-06,0.00023438053089194002
124842,C6H9N3,-79.444811574991,-79.43516387939454,0.00039626957732252777,2.9598022811114787e-05,0.00042586760013364256
57451,C8H15N,-101.36271224974868,-101.39266815185547,0.0003457444836385548,0.0001056177169084549,0.00045136220054700974
28759,C4H5N3O2,-65.17086134711042,-65.18804626464843,0.00046240528463386,0.00010825911536812782,0.0005706644000019878
73773,C6H7NO2,-76.58775209982196,-76.58855590820312,0.00047871772549115124,2.887834329158068e-05,0.0005075960687827319
109494,C6H8O3,-77.48779590381933,-77.4691162109375,0.0003225413674954325,0.0001854197820648551,0.0005079611495602876
78263,C8H12O,-91.32862250041737,-91.33672790527343,0.00047045386745594444,8.036956656724214e-05,0.0005508234340231866
99957,C7H12O2,-91.76370535149192,-91.77313079833985,0.00037721146363765,2.9039043001830576e-05,0.00040625050663948057
101630,C7H14N2,-97.85998100709523,-97.86422576904297,0.0002730823267484084,0.00012022250797599555,0.00039330483472440394
24498,C6H5N3,-70.54532777714877,-70.54891815185547,0.001312827633228153,6.804632488638162e-05,0.0013808739581145347
109384,C9H14,-102.31543729708024,-102.321484375,0.0005288678803481162,8.52731429040432e-05,0.0006141410232521593
74646,C8H10O,-85.49695036247081,-85.50848693847657,0.00042731738067232073,0.00013495189137756824,0.0005622692720498889
92275,C8H10O,-87.7857816747706,-87.78371734619141,0.0004465881153009832,0.00023779563140124082,0.000684383746702224
22814,C7H11NO,-87.72499143840359,-87.74731903076172,0.0003763014159630984,0.00026956332381814716,0.0006458647397812455
15685,C5H9NO2,-73.78525145362084,-73.78009033203125,0.00023664023901801557,1.0376842692494392e-05,0.00024701708171051
65934,C8H10O,-85.47099070020856,-85.46709289550782,0.00022640283859800547,9.090579114854335e-06,0.0002354934177128598
14143,C7H10O,-80.47179649477052,-80.46732482910156,0.00022520609200000764,2.7083917520940306e-05,0.00025229000952094795
84993,C6H11NO2,-87.62267662696773,-87.62394561767579,0.00022515520104207098,0.00014741181861609222,0.0003725670196581632
31529,C5H8N2O2,-75.87062323264945,-75.8747329711914,0.0003176515718223527,5.3371163085103034e-05,0.00037102273490745573
130008,C4H3N3O2,-57.192156429415206,-57.21312255859375,0.0006296637875493616,0.0002450245397631079,0.0008746883273124694
125909,C5H7N3O,-71.58972798398297,-71.58153381347657,0.0003621544747147709,7.131461519747974e-05,0.0004334690899122506
66369,C8H12O,-93.0994306570546,-93.10886688232422,0.00028492675919551403,0.00014473056886345147,0.0004296573280589655
18813,C5H5NO2,-59.8837162548109,-59.88581771850586,0.00028502612258307636,4.365087603218854e-05,0.0003286769986152649
121279,C7H12O2,-90.82989221744232,-90.82881164550781,0.00023641622392460703,5.6996941566467285e-05,0.0002934131654910743
47919,C7H12O2,-92.43179930105504,-92.43699493408204,0.0006260537134949118,0.00033984369132667775,0.0009658974048215895
35082,C8H9N,-84.73152128511396,-84.7281997680664,0.0003411698853597045,5.395458079874515e-05,0.00039512446615844963
56251,C8H14O,-99.81060200255378,-99.8192626953125,0.0004196783236693591,4.652146250009537e-05,0.00046619978616945445
88326,C5H9N3O,-78.18386315821037,-78.1784683227539,0.00030326287378557026,0.0001267863530665636,0.00043004922685213387
23941,C7H4N2,-66.72041372402042,-66.71177673339844,0.001261328812688589,0.00016386404167860745,0.0014251928543671966
820,C4H8N2O,-61.83681348639599,-61.83923187255859,0.0003453655750490725,0.00042296199593693017,0.0007683275709860027
18024,C6H10O2,-77.30580615411705,-77.30657196044922,0.00020091620099265127,2.9520317912101746e-05,0.00023043651890475303
125135,C4H4N2O3,-60.31433643857898,-60.31313018798828,0.0003456763195572421,0.00014058917528018353,0.00048626549483742564
89434,C8H13N,-95.86723678607869,-95.87250213623047,0.00027975275879725813,4.9546724185347557e-05,0.0003292994829826057
127097,C5H10N4,-80.70127011307673,-80.69995727539063,0.0003610028768889606,9.630474727600813e-05,0.00045730762416496874
56928,C7H8N2,-77.56918515940383,-77.5721221923828,0.0002636405901284888,5.31472358852625e-05,0.00031678782601375134
88407,C6H8N2O,-76.29536575703503,-76.3026138305664,0.0002761730342172086,8.92040180042386e-05,0.0003653770522214472
95092,C8H10O,-86.47337652702576,-86.47589569091797,0.0002405913866823539,4.1121770627796644e-05,0.00028171315731015053
22484,C6H10N2O,-82.52116761009634,-82.52379760742187,0.0003696853294968605,7.65480427071452e-05,0.00044623337220400566
83394,C6H8O3,-75.8645823049545,-75.86833801269532,0.00024204905494116247,4.789082799106836e-05,0.0002899398829322308
75814,C6H8O3,-75.9695366208334,-75.97929382324219,0.00023017407511360943,0.0002347207861021161,0.00046489486121572556
50878,C5H7N3O,-73.19530860470692,-73.1790267944336,0.0003276830015238374,8.628237061202525e-05,0.0004139653721358627
27471,C5H4N2O2,-63.81344856688953,-63.80537872314453,0.0008810353116132319,0.0004119405488017946,0.0012929758604150266
75699,C5H6N2O2,-69.34375460466437,-69.3442596435547,0.00032846928224898874,0.00018288496416062115,0.0005113542464096098
22926,C6H9NO2,-77.8833406110067,-77.89126586914062,0.0003299126139609143,0.00020551697816699742,0.0005354295921279117
113609,C6H6N2O,-69.51755372717415,-69.50499267578125,0.0003245850617531687,6.91446615383029e-05,0.00039372972329147164
43119,C7H9NO,-81.91495235234204,-81.91461181640625,0.0005291825626045465,0.0008101057261228562,0.0013392882887274028
101668,C7H16O2,-103.10965602084715,-103.1137481689453,0.0003092746977927163,6.360037717968226e-05,0.00037287507497239857
127801,C4H7N5,-69.6809036774506,-69.67864685058593,0.00042329677380621434,0.00030474750325083734,0.0007280442770570517
101896,C7H14O2,-97.39921060761905,-97.39136199951172,0.000327921163989231,1.7773187719285487e-05,0.0003456943517085165
32863,C5H8N2O2,-75.53312041184283,-75.53942565917968,0.0003630034741945565,0.00010455524548888206,0.0004675587196834386
29982,C7H7NO,-77.08980217189001,-77.08785858154297,0.0006874323589727283,7.299337070435286e-05,0.0007604257296770811
95789,C6H10O3,-83.43340211503156,-83.44808959960938,0.0003015993948793039,2.4177413433790206e-05,0.0003257768083130941
118392,C6H10N2O,-84.06639337662756,-84.07126312255859,0.00030869213805999606,8.02229531109333e-05,0.00038891509117092935
85262,C6H8O3,-77.53046335709921,-77.5413604736328,0.00024703961389604956,5.962323397397995e-05,0.00030666284787002953
32580,C5H8N2O2,-75.84210570010123,-75.84623260498047,0.0003525648906361312,0.00010878799017518758,0.0004613528808113188
38239,C8H10O,-85.85532431635434,-85.89230194091797,0.00048287134850397704,0.00034501031972467895,0.0008278816682286559
17409,C6H9NO,-73.58285316440457,-73.57793884277343,0.00018806596344802528,2.6503731496632097e-05,0.0002145696949446574
54895,C4H5N3O2,-65.63484269013699,-65.65266876220703,0.00046923316549509766,0.0006772367190569639,0.0011464698845520616
62166,C5H9NO3,-78.11662382335396,-78.10528259277343,0.0003271212161052972,2.7306904084980483e-05,0.0003544281201902777
5078,C6H9NO,-76.6242153570874,-76.62758941650391,0.0002663950377609581,2.245513256639242e-05,0.00028885017032735053
5320,C6H9NO,-76.61107225764053,-76.60703582763672,0.0002695489441975951,3.052134066820145e-05,0.0003000702848657965
92358,C7H12O2,-91.58155233347308,-91.5818588256836,0.00029640682332683356,2.5018504820764066e-05,0.0003214253281475976
103091,C7H11NO,-88.3164037021601,-88.30549926757813,0.0002219104499090463,9.466213174164294e-05,0.00031657258165068925
11911,C8H14,-95.35933626601556,-95.35467376708985,0.0002635755925439298,3.937262576073408e-05,0.0003029482183046639
801,C4H9NO2,-65.48275825367291,-65.46847381591797,0.00037634772015735505,9.832292329519988e-05,0.0004746706434525549
25506,C6H6N2O,-73.29280700081618,-73.28453521728515,0.000685469328891486,0.0003943836456164718,0.0010798529745079577
127350,C5H5N3O,-65.74747061687437,-65.76458282470703,0.000562539923703298,0.00026661999523639677,0.0008291599189396948
42828,C7H8O2,-78.8836855838724,-78.87510375976562,0.0003787333611398935,0.00010269974824041127,0.0004814331093803048
57429,C8H13N,-94.9241173580116,-94.92125701904297,0.00027135078271385283,6.124461069703102e-05,0.0003325953934108838
62359,C8H8O,-79.2248075190195,-79.21800994873047,0.00044619397958740593,0.00016976038459688426,0.0006159543641842902
76358,C7H7NO,-74.94851099458971,-74.94634552001953,0.0003280102915596217,5.466050002723932e-05,0.00038267079158686105
19532,C7H12O,-86.59381412155118,-86.58629455566407,0.00026244611362926664,4.42434661090374e-05,0.00030668957973830404
30142,C7H10N2,-85.28829345446984,-85.2927459716797,0.0003283347061369568,7.151005323976279e-05,0.0003998447593767196
23767,C4FH4N3,-56.35439948801623,-56.349787902832034,0.0003556738520273939,3.0663827201351526e-05,0.0003863376792287454
55132,C5H8N2O2,-74.0266164476186,-74.01007843017578,0.0004218946502078325,9.065591730177403e-05,0.0005125505675096065
112405,C4H7N3O2,-70.47710883239718,-70.47480773925781,0.00031297066598199306,0.00024407997261732817,0.0005570506385993212
64436,C7H12O2,-91.11803358400849,-91.13574676513672,0.0003080205904552713,4.682463128119707e-05,0.0003548452217364684
25811,C5H7N3O,-74.12305359967337,-74.13020629882813,0.00036595302226487546,0.0002546365978196263,0.0006205896200845017
94240,C6H11NO2,-86.26276039923249,-86.26752014160157,0.00023671832750551402,8.223302662372589e-05,0.0003189513541292399
82849,C8H12O,-93.90464278077229,-93.88614654541016,0.00045000664540566503,0.00033085881732404233,0.0007808654627297074
28740,C4H5N3O2,-64.93948293178292,-64.94542236328125,0.00039243787759914996,0.00010195571463555097,0.0004943935922347009
73041,C7H10N2,-84.39146059402219,-84.38774719238282,0.00021191008854657412,3.945765551179647e-05,0.0002513677440583706
109492,C5H7NO3,-72.67622420498998,-72.67025299072266,0.00032516440842300653,4.23392653465271e-05,0.00036750367376953364
24270,C6H6N2O,-71.06656187636295,-71.06707000732422,0.0004953367752023041,0.00026390899438411,0.0007592457695864141
104523,C8H12O,-92.08156155159028,-92.0771255493164,0.0002158995805075392,2.629572991281748e-05,0.0002421953104203567
59688,C7H10O2,-83.28978041961659,-83.29814758300782,0.00019569298601709306,7.759983185678719e-05,0.00027329281787388023
108332,C8H13N,-94.68133737194158,-94.6939468383789,0.00033005251898430286,8.306840900331735e-05,0.00041312092798762023
118880,C7H13NO,-92.81172467266569,-92.8105484008789,0.000249350888771005,6.121907848864794e-05,0.0003105699672596529
78257,C6H9NO2,-78.24683030546058,-78.24602661132812,0.00031694762292318047,0.00019468961749225856,0.000511637240415439
27984,C4H4N2O3,-62.13336317124386,-62.13709335327148,0.0004804467724170536,3.2189449993893506e-05,0.0005126362224109471
4656,C4H3N3O,-54.37425413872719,-54.37933197021484,0.00037958023021928967,6.347779766656458e-05,0.00044305802788585424
31711,C7H10O2,-85.72141708575118,-85.7225128173828,0.0003340324619784951,2.375481184571981e-05,0.0003577872738242149
25982,C5H6N2O2,-70.41022324556,-70.42136993408204,0.0004944361746311188,1.5764413401484493e-05,0.0005102005880326033
111930,C8H10O,-84.09401293343814,-84.07088317871094,0.0006218708993401378,0.0007043143594637512,0.001326185258803889
68590,C6H10O3,-82.14660288153138,-82.16178741455079,0.00029866009135730564,4.440328106284141e-05,0.000343063372420147
97121,C6H12N2O,-88.35575136634598,-88.35623626708984,0.0003705797251313925,0.0002870577527210116,0.0006576374778524041
75646,C7H9NO,-79.40366795932701,-79.3441162109375,0.0008560881717130542,0.0006143589736893774,0.0014704471454024316
88280,C7H11NO,-88.04320138651937,-88.04078216552735,0.0003002511424710974,8.041708730161189e-05,0.0003806682297727093
40502,C7H9NO,-79.37781714260846,-79.3718978881836,0.00023717604926787317,0.00067188564222306,0.0009090616914909332
122943,C6H13NO2,-92.31587879660853,-92.31648101806641,0.0005326509941369295,5.935345310717822e-05,0.0005920044472441078
26761,C8H8O,-81.61788565116173,-81.61702728271484,0.0004607524781022221,0.00022595301270484925,0.0006867054908070713
84239,C9H12,-93.05240938201199,-93.06574096679688,0.00055417314870283,0.00013725532684475184,0.0006914284755475819
52118,C6H10N2O,-82.64231270065602,-82.62302093505859,0.00025173034809995444,0.00013625094667077064,0.0003879812947707251
25016,C5H7N3O,-71.41660914612287,-71.43080444335938,0.0003336867695907131,0.00040817194618284695,0.00074185871577356
79495,C6H6N2O,-68.39124724841987,-68.38286437988282,0.00031250326428562404,0.00034967305604368445,0.0006621763203293084
76963,C6H9NO2,-80.39340049164804,-80.35749969482421,0.00031211297027766705,0.00013533209916204216,0.0004474450694397092
42325,C6H8N2O,-78.40465634437531,-78.39063415527343,0.00036331371520645914,9.837121237069369e-05,0.00046168492757715286
25407,C5H4N2O2,-64.74067654552178,-64.73666076660156,0.0005671770486515015,0.00013252945151180027,0.0006997065001633019
53119,C7H11NO,-86.71006116262828,-86.71189422607422,0.0002542357484344393,4.963675979524851e-05,0.00030387250822968783
74012,C7H9NO,-81.69029514936132,-81.6825958251953,0.0003101566224358976,0.00035630486439913506,0.0006664614868350327
373,C4H8N2,-59.5853434071013,-59.588253021240234,0.00024282097001560032,4.4932507444173096e-05,0.0002877534774597734
63796,C9H14,-101.4764014205401,-101.47494049072266,0.0003002832148922607,0.00012231787201017142,0.0004226010869024321
122121,C6H12O3,-88.37643201972206,-88.38740386962891,0.0002992509223986417,1.7098137177526955e-05,0.00031634905957616865
131970,C2H3N5O2,-50.25167473392348,-50.245826721191406,0.001488297083415091,0.0029935969738289713,0.004481894057244062
2027,C6H10O,-73.22766294268531,-73.22374572753907,0.00017281774489674717,3.896091133356095e-05,0.00021177865623030813
79088,C8H10O,-85.86215437424511,-85.8649887084961,0.00036446829908527435,0.00019885146524757148,0.0005633197643328458
39288,C8H12O,-93.99985542045602,-94.020654296875,0.0004435052745975554,0.0003566681966185569,0.0008001734712161123
111929,C7H9NO,-78.39809840034424,-78.3919692993164,0.0008942611864767968,0.00046877920161932703,0.0013630403880961239
31558,C7H11NO,-89.21802576654824,-89.21806488037109,0.0002843679132638499,2.2671637125313283e-05,0.00030703955038916317
108179,C8H12O,-93.71214943606756,-93.70884399414062,0.0003553100919816643,5.448338575661183e-05,0.00040979347773827617
40529,C7H8O2,-76.90822059297881,-76.92164306640625,0.0003392738290131092,0.0002600811328738928,0.000599354961887002
84676,C9H12,-96.47630923936444,-96.4709487915039,0.0004823020310141146,0.00011332254856824875,0.0005956245795823633
87821,C9H14,-100.76623866818915,-100.75956726074219,0.0002325742068933323,3.052346874028444e-05,0.00026309767563361677
69220,C5H7N3O,-72.66759819562056,-72.66873626708984,0.00035364827490411697,0.00022187837399542331,0.0005755266488995403
97032,C5H9N3O,-78.41932328143892,-78.4294418334961,0.0003742360568139702,0.000122131765820086,0.0004963678226340562
