"E","X","uE"
0.216987796629192,0.211484980604386,0.361164146737829
0.122663108265753,0.242991046389897,0.386977533812596
0.86963185742131,0.980613675359753,0.991322695989651
-0.775765613775531,0.421092009674537,0.532898295070239
-0.499615842886365,0.172187565553028,0.328967191628793
-0.128640205015224,0.232801444995364,0.378629042232424
0.329884966137081,0.290742012707267,0.426100608878072
1.24152787699233,0.428705852813811,0.539136429701794
0.772402308254282,0.435895140152374,0.545026719467753
0.173257450479373,0.22153885540117,0.377040907166059
0.426782463626151,0.179413031882906,0.340870737470013
-0.118360367670579,0.232324189077037,0.386301434716706
0.132689442134224,0.269580696971094,0.41829070163812
-0.25879027155916,0.22872619655433,0.383212118253729
-0.0813817434515388,0.24610350827757,0.398132664878015
-0.235348858182595,0.202207052148542,0.360442190612186
-0.133441859077011,0.656520309243296,0.750525665114618
-0.181155345589344,0.233338586535693,0.387172418952846
0.150108245202447,0.558785520340674,0.666608400012788
0.530857908287833,0.28964794560385,0.435520887964682
0.900580481178239,0.568211287496622,0.67470157348863
-0.734702065519106,0.251067677709505,0.402395011243189
-0.908160192904721,0.453980611036821,0.576620572169955
-0.0463805155203,0.312877639192177,0.455466419918796
0.501728166621308,1.04623624074805,1.08514443807862
-0.477551481834446,0.550971323409183,0.659898956601484
0.136689400576231,0.477474680397329,0.596793103046457
0.226200705419995,0.227013880978651,0.381741885988273
0.146244701633274,0.224864081810373,0.379896020572838
0.307799309029033,0.188953110907405,0.349062061660511
-0.118667507998381,0.333036758768342,0.472775488682204
0.028101488896928,0.194552168729487,0.35386953732861
-0.15767743237148,0.179454947533738,0.340906727180762
0.327051210545823,0.258132066265139,0.408460652493984
-0.562010375259588,0.28519343699491,0.431696147726001
-0.210149822114523,0.181067264764763,0.342291098641767
0.280471567592559,0.220883758841023,0.376478426678584
-0.867234685141785,0.313289022391099,0.455819642689828
0.563933451061612,0.164635631401608,0.328182532506061
0.369628154744754,0.228224705246199,0.382781526654533
-0.387643840318386,0.159552866395652,0.32381835734137
0.028730961912069,0.233846654979638,0.387608657827244
0.308503664910044,0.371490182447942,0.505792454137657
0.267789865647005,0.17545885912381,0.337475596728325
-0.595533033527495,0.255993498195516,0.406624430349833
-0.376203898319563,0.212885257084858,0.369610735042617
-0.208436938819617,0.251678231587154,0.402919246392053
-0.0381886643147243,0.564269062060284,0.671316690984183
0.230216242922298,0.307404232149773,0.450766830806824
0.0629206512788115,0.794283937139505,0.868812582325589
-0.248859378548225,0.271576881826484,0.420004670385409
0.0585985323826827,0.197258288548394,0.356193072037083
0.26163278569909,0.318230748666363,0.460062718861151
-0.0356982895978821,0.242079098244543,0.394677216849612
0.480236671946593,0.220028595012416,0.375744163981376
0.309576654751585,0.315665733868222,0.457860340064178
-0.386712586897852,0.223059995614353,0.378346992010156
0.188345223139517,0.218954857498559,0.374822229053068
0.0561801266204875,0.265550458376757,0.414830249077245
-0.651069548664313,0.294367031410916,0.439572800074548
0.0104474718188464,0.288772825672929,0.434769490513849
-0.100137151127267,0.248719835472471,0.400379101640941
-0.52772788255176,0.295773544675923,0.440780463669612
0.35397980257832,0.296219741472393,0.441163578170368
-0.00728025420606897,0.216775711722624,0.372951165987112
-0.637595497391883,0.278165060428193,0.425661427170434
-0.110410548029331,0.245476339015665,0.397594163390408
-0.384218557101467,0.169049712096643,0.331972560438031
0.00326759631006488,0.182540537445146,0.343556083356782
0.487680160888599,0.746801057380819,0.828042724905852
-0.123915522884709,0.413021394702355,0.541452077367892
0.108814644738615,0.564591879097108,0.671593868877159
0.168048487441368,0.369019553811226,0.503671117399702
-0.125988230213423,0.207321750020967,0.364833784046778
0.0997099650063196,0.209622159007055,0.36680896640401
-0.28251795038706,0.243869764744204,0.396214722962309
0.0737835961760587,0.184182772315656,0.344966142768946
-0.171008644082396,0.209960837901823,0.367099763641265
-0.791522820375992,0.417066720099451,0.544925483793413
0.10304797115502,0.205013399511983,0.362851782921229
-0.00487856279900328,0.202934524104418,0.361066814225342
-1.14884275997889,0.478974722794217,0.598081072835894
0.459732191515224,0.408356683151252,0.53744685220444
-0.0945789087268177,0.306495675165251,0.44998672355754
-1.2285382355341,0.440523370098179,0.565065885573022
-0.732840670722433,0.34828542102005,0.485868329491424
0.200566417688889,0.222723996507608,0.378058495698542
0.800107929827336,0.265284059774367,0.414601513307817
0.244959835937374,0.211394402916187,0.368330654470435
-1.73654297309972,0.471592117105092,0.591742203271508
-0.109430170430785,0.316146601463387,0.434481118809627
-0.146745363259185,0.317469051507649,0.435639747737455
-0.706315453342736,0.240226056170703,0.367965381316002
-0.197450602556752,0.348409595500706,0.462747470610336
0.183070229576736,0.176158617680958,0.311834423562154
0.109430551601126,0.234065499349106,0.362567975662761
-0.328705854522116,0.645491593312086,0.723027848001244
-0.121110359177028,0.218070988086479,0.348554816136808
-0.168021700614887,0.229565385249027,0.358625322102802
-0.708264557860832,0.249796153091217,0.37634996354074
-0.829276172247174,0.404354586665022,0.511762165275963
-0.790785608392928,0.252407286878906,0.378637637962902
0.256047461904851,0.315408873901697,0.433834778709645
0.338542911076739,0.59758569093113,0.681056384086141
0.124746587953012,0.237690865657717,0.365744242545094
0.208335122885275,0.253713132807222,0.379781719642508
0.350398477351752,0.281668339776741,0.404273920023788
-0.174423696142517,0.240477910116291,0.368186036355648
-0.853976360512358,0.320232391232761,0.438060773285317
-0.555032514694845,0.271332993807604,0.395218885490795
-0.308166071249695,0.15312682815804,0.291655742547563
-0.111539309887831,0.213927110603078,0.344924269677624
0.0471696755754677,0.259804617433002,0.385118609554886
0.331159145783199,0.182608707730482,0.31748549594171
-0.146829415488253,0.534389193988721,0.625688478271811
0.179446778553638,0.247155355934507,0.374036300358101
-0.162821809551342,0.194062077915575,0.327520057228277
0.121161074445084,0.187991395567269,0.322201392670081
0.142424492672297,0.160072473866214,0.297740982647823
0.144892731629531,0.145584521233341,0.285047753819801
-0.356689963952718,0.255355178511221,0.381220353685225
0.000871588634450291,0.213249142675429,0.344330286368748
0.280591685684546,0.346897676685004,0.4614228437301
0.199630570137957,0.257192690488876,0.382830240230111
-0.659638974981034,0.774096434711493,0.835701510156257
-0.629096604393765,0.282303282598715,0.404830208047103
0.33921718001676,0.264076776975539,0.388861546879253
0.466915522571996,0.91437362461021,0.958601585540009
0.134837895124422,0.276232108097992,0.399511112302845
-0.170259323603542,0.403884476406764,0.511350290856321
-0.0801936566344363,0.245319418686237,0.37242779346988
0.0330087073524788,0.211625180667201,0.3429074958682
0.712139723549993,0.603534931728547,0.686268650905904
-1.51993519795163,0.602769068516852,0.685597660515243
-0.216447243748322,0.2797363413868,0.402581251757931
-0.750018186063819,0.319708758534688,0.437602006624016
0.274165009924829,0.241043568510077,0.368681622696435
-0.656496229138168,0.302828453268636,0.422812782579847
0.341502220502183,0.325554911609244,0.442723955916604
0.189824127011884,0.196464209566596,0.329624620067077
0.156112449687426,0.207148474287225,0.338985350350691
-0.483517575890624,0.288013435265345,0.409833004251448
0.144691911189969,0.143593680587379,0.28330353249884
0.0353538199304951,0.154646719721035,0.292987354535243
-0.464112345258012,0.292573091665538,0.413827824191257
0.607065821638628,0.248447177065379,0.3751680945898
-0.0101290426813444,0.168820704536242,0.305405508930372
0.343630781524404,0.28550498964552,0.407635297297131
0.466716786555861,0.273802802669622,0.397382741892143
-0.104839749129841,0.176460476677094,0.312098889177748
-0.0522783479941575,0.266804091323838,0.391251009765151
0.155453979489421,0.270186157317312,0.39421411564039
-0.39718435026128,0.217822005215302,0.348336676511549
-0.261259733262739,0.213650927904093,0.344682299657057
-0.650197207091295,0.248173484442209,0.374928306181978
-0.30544856981043,0.219835777093856,0.350100988413282
-0.528833144053362,0.317395952071603,0.435575703638717
0.409159022951562,0.33455629084603,0.450610271486209
0.0386977131846431,0.52321862300933,0.615901683879665
0.0110092757913477,0.266597060227133,0.391069625055277
-0.0323245614563467,0.221603312971188,0.351649567285759
0.246279889843249,0.291004945946207,0.412453935626354
0.555148070342299,0.390196680465084,0.499358097725816
0.192473451142215,0.269026054827518,0.393197723142426
0.0339967240695264,0.287110599580008,0.409042009123393
0.0237730210247196,0.412171621204506,0.518610849191528
0.323330291071043,0.336950306020721,0.452707723293247
0.741495312256718,0.40421339658592,0.511638465397333
-1.7914000064954,0.466555342600105,0.566257679470876
0.385377476638621,0.474668071131695,0.57336542770008
-0.520167893852231,0.388758545229518,0.498098114338705
-0.00152036428480066,0.344630086614075,0.459436155866892
0.14821942337462,0.32037879356827,0.445564266754498
-0.445165122188575,0.288588981426991,0.415812333038186
-0.29320388133162,0.487111596891967,0.601608702964931
-0.00590589519778043,0.481044007579501,0.595930075037216
0.228278495865637,0.564615974322477,0.674144680522418
-0.122647866605535,0.445575750674128,0.562735502392619
0.45797649541787,0.259813108425153,0.388881130602171
-1.10107315209333,0.423906793931324,0.542455629021603
0.742978354852906,0.190387578363402,0.323906107804381
-0.357356571205765,0.25492094182789,0.384302575193158
0.053393307714532,0.241410929158895,0.371658618706466
0.509696597798373,0.945846846078232,1.03093683697436
0.00960500039160852,0.317616693714155,0.442979230661417
0.359034492271601,0.285203534002214,0.412643908923743
0.533957068434116,0.392679387472902,0.513230048104221
0.573399234876321,0.293177539500646,0.420106742676535
-0.665926505461773,0.268485853426363,0.396997911326377
0.196017465261926,0.224605561670233,0.355930555345195
0.0804250460157099,0.217808211040032,0.349568947277255
0.919464414469848,0.254531133746916,0.383937755667466
0.196433795935922,0.200126279442389,0.333020511742892
-0.124393494386252,0.23059981495912,0.361540548437862
-0.114108158054838,0.17945251131688,0.313672030657097
0.621550864454665,0.268923088806534,0.397407117835413
0.342225633591709,0.191820521478999,0.325247192438824
-0.424972478459636,0.261487385054287,0.390448078122067
0.0511474535707097,0.224265617323257,0.355612403050569
0.835090522965076,0.24470887342389,0.374745149030588
0.252359603534889,0.772227946358736,0.868447735956802
0.167793084795668,0.28523278342806,0.41267128332203
-0.791591810997474,0.308008279346029,0.433986761434833
-0.39681189369715,0.254533785898361,0.383940237803367
-0.311942152246059,0.257320748655754,0.386548542969163
0.0351161787081699,0.330914554535584,0.455424635244798
0.325156516362497,0.68081881759797,0.782898367880331
-0.0549466790434864,0.471258229121892,0.58677161160436
0.274690880163516,0.387029849888284,0.507942672796738
-0.0540048070797124,0.326205238257467,0.45101720857826
0.954575167924106,0.502028394572402,0.61556926284102
-1.76225253744803,2.35490756149261,2.34967004687689
0.112905116691067,0.216838648444949,0.348661538264123
0.0956748906826471,0.211711374118367,0.343862946651444
0.12718304646705,0.310683411216441,0.436490404606337
0.199165699640242,0.221575502858218,0.353094737740141
0.0435912339266487,0.325049813998941,0.449935852519876
0.546920714543614,0.781326771395971,0.876963282956609
0.283582804319844,0.404994613935737,0.524755809873284
0.392656652335101,0.279988374442002,0.40776306593965
0.095219413547004,0.327064316109726,0.451821215447001
-0.416469777182693,0.637976248791165,0.742802211863056
-0.194309029088147,0.23733202569933,0.367841192393127
-0.495004106789397,0.363178048596917,0.485619885613169
0.113213715177293,0.212746054073823,0.344831298691888
0.0831583553542753,0.174460658486729,0.309000179377693
0.444180454679184,0.234191849827106,0.36490231675609
0.804974540959546,0.277684486957045,0.405606868619651
-0.205270383794664,0.213946072607941,0.345954390320323
0.521277245814374,0.269658517332575,0.39809540188889
-0.638607552977732,0.38611626393934,0.50708765206002
-0.139791707173338,0.178888819338543,0.313144474020355
-0.428713660310965,0.234231893070309,0.364939793036613
0.350858304188662,0.320103707168767,0.445306814703888
-0.220945829438746,0.235426946309209,0.366058237668912
-0.00680391941150747,0.285570465561387,0.41298731842168
0.928206038078729,0.256376436749009,0.385664765954938
-0.244792646404982,0.280625491470625,0.408359340731111
-0.643536236972177,0.212362235671017,0.344472084877455
-0.108823431827994,0.229374819318247,0.36039408085422
0.0521646721701763,0.229450527925252,0.360464936178792
-0.374298084580783,0.19440390364381,0.327664967498009
-0.503385774374799,0.248864542162063,0.378634419602418
-0.420183769295269,0.260312646458401,0.389348645867373
0.098912912172801,0.24141158097396,0.37165922873708
0.197156056883623,0.228794225859068,0.359850706202088
0.489075673836979,0.304708993683824,0.430898975703453
-0.0764900472967457,0.634299481214001,0.739361142606028
0.755959269724767,0.311806726956884,0.437541710455632
0.254315133088341,0.229401191694289,0.360418762635303
-0.339872340030727,0.356702460321943,0.479559413400406
-0.0408853862039957,0.431768420299817,0.54981328768213
0.880948232288124,0.522914502377669,0.635116471621381
0.815142653447939,0.613472370795602,0.719869149198935
0.383802413224681,0.178344573703654,0.355082369624469
0.164249565205349,0.247528918639913,0.407732129836128
0.395531956938518,0.286164646060213,0.437134182947362
-0.0145032133313754,0.234620427743588,0.39790867987773
-0.588834071896848,0.227306463279444,0.39234270284075
-0.0362231048945736,0.226875072104625,0.392014411202914
-0.0697217463437101,0.276325684370615,0.429646665732792
-0.245548471584703,0.280708176346955,0.432981772134339
-0.295971783574919,0.370843462755137,0.501575342260242
-0.341065657986415,0.324306421904233,0.466160335526889
1.05538083020349,0.299594409081297,0.447354324561927
0.213772977723996,0.230469117714292,0.394749504520819
0.60151133333053,0.340056947181668,0.47814659310913
0.189702608714844,0.260608747791774,0.417685969380167
0.466897182872246,0.332911447466233,0.472708818899419
0.563159669177959,0.261341617219501,0.41824368803273
0.465019756319844,0.220907330370099,0.387472918880954
-0.0481739590779724,0.367421908576093,0.498971516102116
0.391311373323753,0.482550381276343,0.586585072128226
0.303815416000393,0.219261638361413,0.386220535994054
0.578860745223228,0.182042253065698,0.357896328937528
-0.702767769532799,0.20117851240146,0.372459153320764
-0.230943443158785,0.255687012291583,0.41394049496469
0.237244122485511,0.439970849578265,0.554181756957808
0.423241098655861,0.213584979819343,0.381900559974641
-0.0872810803820097,0.180167650682456,0.356469743688209
0.429209952259827,0.258592653833262,0.416151708073254
-0.657523979384969,0.30849901327269,0.454130789322683
0.0183210887621616,0.199732862590746,0.371359003916239
0.0266212944964941,0.269734662055088,0.424630852620997
0.27499319603286,0.174481065248944,0.352142213236437
-0.131019599392215,0.212159959378858,0.380816109662112
0.181569879619419,0.169605361288102,0.34843176913759
0.296390347925948,0.230187102693814,0.394534889159238
0.0356103178426829,0.255692781093789,0.413944885062669
0.0457833713334415,0.185336689829689,0.360403417872407
0.187980035421234,0.310829754187466,0.455904499117746
0.0851223996030291,0.223545980374101,0.389480949601216
0.318269674622092,1.0310507529218,1.00399761061139
0.610627348786998,0.180899523228528,0.357026703707006
-0.691407224084142,0.190314905277576,0.364191873914808
-0.214144696098593,1.052461432023,1.0202912840094
-0.1227706272664,0.389087329275808,0.515459049600852
-0.539425573831548,0.390420456674919,0.516473568679691
-0.191850946414444,0.178980494972653,0.355566310064422
-0.181594818867645,0.175704026068942,0.353072894794245
0.633085181798535,0.237226367063969,0.399891817543782
-0.241127104889768,0.258286113420308,0.415918428720069
0.0219541504209285,0.276198877545978,0.429550164870978
0.335501549940614,0.32357269255253,0.465601962466292
-0.166466029443281,0.20819354740481,0.377797642991268
-0.456117120587202,0.192071941647552,0.36552899062304
0.278715023996686,0.336869362986182,0.475720819710517
-0.0373312762161037,0.199068274101436,0.37085324752534
-0.333167805735411,0.28136817039611,0.433484032124821
0.148824338818298,0.193601438227737,0.366692947993244
-1.0896322715762,0.419256878565581,0.538418283185615
0.155362031198393,0.24040118916155,0.402307878898505
-0.543054686928362,0.289370417671245,0.439573797093737
-0.103545379544207,0.221979600596919,0.388288923865553
-0.453223957807598,0.184458584496007,0.359735173700962
1.03388366830204,0.636915608124992,0.704058066720969
0.079387770718504,0.369048656973006,0.500209482770747
-0.91284752442523,0.440346792009133,0.55446785172183
0.135676289898408,0.216758636825819,0.384315734687055
0.417134666390093,0.311549648713545,0.456452343781314
0.0724060885936027,0.343140645364973,0.48049330854115
-0.4605015055522,0.307443501227873,0.453327537429334
0.0673007187029214,0.230687757284163,0.394915890730547
-0.84303615072432,0.219348990947858,0.386287011910455
1.12438338969522,0.42878742866605,0.54567109706912
-0.268267683530147,0.265093011497716,0.421098524764788
0.227184029452168,0.211092949566192,0.380004107888703
1.80682473243711,0.46573416964283,0.573787819932101
-0.798792495388651,0.270046118140031,0.424867872834223
1.12228839961878,0.880860906259829,0.88970210893014
-0.0200200039479508,0.30628017610671,0.452442239046675
-0.437869661189138,0.354001791733452,0.488758715295395
-0.130227500537944,0.298753903851639,0.446714694327097
0.0529796723008225,0.188196578991639,0.362579813106725
-0.0323126009440447,0.618122427592845,0.689756327656394
-1.85554289247296,0.355549427885941,0.489936477004327
-0.0411465392898746,0.217577549657228,0.352568791303722
0.307170307240495,0.1973150741179,0.333873593654159
-0.268334011333446,0.237688830175265,0.37112448868338
-0.319627784660252,0.231718379114786,0.365615844765905
-0.00929811500187615,0.231480679221969,0.365396530671295
-0.350511100187294,0.319541423631547,0.446645883382876
0.80641984453985,0.675743703761875,0.775296349478995
-0.0842485031418995,0.24296774424818,0.375995085159939
0.274453870437915,0.167765064424341,0.306609241344624
0.132741215824761,0.613781531567131,0.718126876098084
-0.181494088911188,0.265211175044437,0.396518013581654
-0.338104071462035,0.459448350492481,0.575731179260539
0.563340472912944,0.543945035907371,0.653692148614863
-0.120515471571556,0.238541416954682,0.37191112891022
0.181212106954412,0.312450865624513,0.440103771431654
0.502366456724846,0.270315712400683,0.401227721168931
-0.202191823453311,0.482271948392609,0.596789399564808
0.195971671371799,0.186215748741905,0.323632787624399
0.282316019920164,0.236320825537362,0.369862297543828
-0.690281131759974,0.267180700123949,0.39833519828674
-0.0215161430275142,0.254463233328555,0.386601412112382
-0.57603818040417,0.269345831110716,0.400332859019568
0.808876180484131,0.642032093061714,0.744192290949653
1.38093327095495,0.473743350408251,0.588920478283114
-0.355100871865986,0.193898152927092,0.330720967170236
-0.086681165350579,0.244927116600994,0.377802902439414
0.282501271429043,0.187959020169888,0.32524121912329
-0.292615844215243,0.276826319004383,0.407234740253962
0.660971614617362,0.433341349441477,0.551643523053945
-0.2166360177354,0.295299510040507,0.424279052384933
-0.514735318081377,0.263050207013,0.394524193804614
-0.27061401173004,0.157895871178882,0.297503418218153
-0.901754723805817,0.328174138402541,0.454610868144131
0.218618894245794,0.225943227448469,0.360287394071496
-0.0691028015882916,0.221001335248386,0.35572775123496
-0.789902221428225,0.271440757911292,0.402265745774798
-0.145478834271133,0.320837650705842,0.447841848866246
-0.134808020130487,0.213831436114028,0.349112435096313
0.158280515720556,0.177774385303696,0.315844353402587
0.497617272526564,0.99381944840476,1.06876932133225
-0.127630903667141,0.336754872368012,0.462527892752078
-0.381400514259169,0.278324123579228,0.408616691462876
0.10740675062512,0.295178472861247,0.424167377284582
-0.485519748806381,0.240470906051334,0.373691374367128
0.0561938359423101,0.300875660024833,0.42942389393592
0.0650737607670238,0.207283963333101,0.343071401388118
-0.537852195932278,0.283880818092777,0.413743582400136
-0.328867961534308,0.350833249867298,0.475517324839163
-0.588412724823508,0.294274776261859,0.423333580520312
-0.782583783865338,0.267021219878303,0.398188053644529
-0.137817696877342,0.201552235404329,0.337783015657858
0.262682199528333,0.215387844317402,0.350548457014217
0.231827193224982,0.270365827456334,0.401273959885854
-0.307207493567386,0.225601211389623,0.359971832539685
-0.0442017071952556,0.196965665092792,0.333551210993054
0.22656222168738,0.198256644173646,0.334742334408906
0.110710149791864,0.225399094860773,0.359785349479027
1.0179006776326,0.46684641840901,0.582557015602992
-0.392715324357633,0.468193503470053,0.583799905269562
-0.116547845787984,0.443371285664134,0.560897655883427
0.118347166964819,0.529044909884635,0.639944529255236
-0.257926142482161,0.232928811829346,0.366732651979134
-0.27666883007837,0.20451534894733,0.340516935964732
-0.218689761826812,0.211059594386661,0.346554991962286
0.0650109152063429,0.264638541078156,0.395989672157641
-0.379636375139641,0.25055123376267,0.382992000964802
-0.536228811143001,0.217900954458002,0.352867181135682
0.11960367832081,0.180835769745207,0.318668943473246
0.799245310617021,0.251460189652785,0.383830650220044
-0.124449907105103,0.228229205716738,0.362396554695278
0.791455259556585,0.33003113532769,0.456324228611015
-0.234186421660609,0.243489760567874,0.376476724150892
-0.6928404486255,0.433184682618852,0.551498974219898
-0.234692422053868,0.428233370242738,0.546930639846514
0.367725074298347,0.275520329399471,0.40602976735987
-0.711343822240015,0.168507344610126,0.307294107058967
-1.1891314242335,0.457083953937214,0.57354966590908
-0.37005790589518,0.274236866745221,0.404845578984148
-1.03158392861271,0.338138920751748,0.463804886673195
0.974497894770489,0.410425153480564,0.530499867036504
0.748181302439599,0.3098525552764,0.437706437235317
-0.55256781294098,0.165382640898575,0.279953903123112
0.310451590609309,0.205971668316902,0.321899808416504
1.93726594872306,0.606408326964254,0.735722933235703
-0.0690925578760288,0.27871817113809,0.397078202969147
0.0860807990485039,0.29290102236474,0.411735182260913
-0.480193039234149,0.209913644956024,0.325973564041866
1.18053580451299,0.355109035168509,0.476022788531046
-0.399073510438903,0.177983574416381,0.292976081715831
-0.301317782349524,0.223993824409499,0.340524439276752
-0.656527608158697,0.244626874860623,0.361847245837665
-0.204555615237777,0.269148230780704,0.38718834264416
0.243829033738591,0.464600117319514,0.589174121649793
0.940374389064478,0.355826731432745,0.47676447714602
-0.697904282409216,0.279504067121092,0.397890371197119
-0.0444864668372501,0.227021658143707,0.34365349249969
-0.286132568582031,0.449589886649338,0.573662103891051
-0.258901213542241,0.33892461212657,0.459297325534639
0.00629830473882577,0.210941606146721,0.327035889638039
0.125807347663315,0.207120673421372,0.323087224384791
-0.0476166790397369,0.229719776574858,0.346441808145122
-0.754323753401736,0.177847430702674,0.292835386762425
0.71666576111107,0.170914639237262,0.285670834351994
0.553305980677885,0.175336966088448,0.290240998139474
-0.176967361054889,0.275211760047743,0.393454573706009
-0.345549911225886,0.188120978357038,0.303452375745573
0.194514945339251,0.223177789838213,0.339681124937374
-0.215999787148652,0.248344051004536,0.365688685960989
0.542616820381565,0.188602062411441,0.303949542282139
0.32940855026036,0.530541193770025,0.657319586660087
0.237473177735201,0.330428256635765,0.450516939666231
-0.0683667541918952,0.233824295612179,0.350683539907748
-0.137254319228746,0.352306512376812,0.473126578321535
-0.761898516568138,0.33083260312716,0.450934803328224
-0.169300721647787,0.251986461998915,0.369452861560349
0.853646893018826,0.368067692551192,0.489414649580126
0.521666291844471,0.663064179437295,0.794272772276132
-0.0184855161829137,0.493940473714977,0.619495316537128
0.429456640387803,0.220245070804356,0.336650366068026
0.360373754412076,0.266646140650724,0.384602608461718
-0.317085485020221,0.21100596466344,0.327102399638866
-0.139018801458284,0.209535612768537,0.325582894362331
-0.099607438948376,0.224327860724395,0.340869642316105
0.210542725449977,0.511738511806572,0.637888337205101
0.96139198825999,0.275403115800614,0.393652326418942
-0.0545777015890406,0.252230436816249,0.369704992375813
-0.833543231190204,0.347775576366868,0.468444174606739
0.0127720496648829,0.214695601614288,0.330915379942931
-0.0796669646504172,0.234927765387415,0.351823898315677
0.738346652039038,0.319718096149098,0.439448742026987
0.332902198427391,0.154002671693134,0.268193505279294
0.19914246614945,0.245520512639616,0.362770757634535
0.256777206475683,0.149781477357628,0.26383119780153
-0.488899893005385,0.228548334181669,0.345231204816913
-0.335835055900256,0.276162342507674,0.394436933825823
0.157319594723345,0.394919803505896,0.517164417797659
0.39551969812517,0.253150698545695,0.370656018153067
0.079455216874864,0.217054620373242,0.333353259925336
0.242486619701561,0.188344008542955,0.303682861757461
1.12657157473031,0.306978827682317,0.426283603993316
0.63188098925955,0.215765964323677,0.33202152452666
-0.418634819111011,0.210750524439598,0.326838420132114
1.41571294746728,0.438654582415647,0.562361236023156
-0.227357284159272,0.383836279027415,0.505710374730802
-0.811229580993499,0.209628295050557,0.325678674982642
0.115429394538591,0.262043719681896,0.379846330069306
-0.186708982684192,0.220661866673043,0.337081095285911
-0.263182763426213,0.358374597519383,0.479397517560339
1.75458738125684,0.300992106744243,0.420096748937681
0.244938764541145,0.456396047609895,0.580695792580378
0.859798527335979,0.424966568389741,0.54821563617747
-0.140138549326095,0.235397161378792,0.352308986061104
-0.238018967665015,0.29909348521344,0.418134657111772
0.255938177324172,0.362452934910705,0.483612192433127
-0.123989143568377,0.236096356551076,0.35303155509869
0.121683452979254,0.37307962700256,0.494594131356495
-0.0908634751766088,0.268825530503661,0.386854854602688
0.194777265981637,0.323998076685428,0.443871800908989
0.0719897485344094,0.274542497603634,0.392762938037883
0.408756411499192,0.361886449588856,0.483026769692752
-0.530995566324166,0.321153293142254,0.440931917184938
0.529957577305217,0.300043820467055,0.419116761761245
-0.524322366379794,0.183898033072518,0.302127153176686
-0.0137470733820104,0.227427679722526,0.344699432281782
0.292179213397986,0.193000959432239,0.311029874689109
-0.278150762654268,0.220250371647383,0.33767997804511
-0.256497933094818,0.351926896909031,0.466460480907911
-0.0843706208485003,0.400360502356757,0.513828863788784
0.294379726589471,0.188573384938726,0.30669967787837
-0.513423107075749,0.248551852574759,0.365359011482142
-0.32565211708226,0.166440239140824,0.285053316538519
-0.566972847539264,0.246958595644511,0.363800795784551
0.400213045651706,0.272614713590841,0.388892646925599
0.320069080765566,0.164558656600336,0.283213116508481
-0.289040244007073,0.55210741586821,0.662238337619081
-0.151031850902789,0.209788824055729,0.327448516082552
-0.764333021333758,0.461645135841302,0.573765636134652
0.00555519070290462,0.328550933106682,0.443598635431754
0.671979564107763,0.172298199930117,0.290782440501176
-0.619184699336282,0.422693342023837,0.535670527038677
0.325577624013783,0.859051180348837,0.962431346675719
0.785424162386479,0.345021963524764,0.45970741090023
0.22481843312789,0.225459859898845,0.342774891624793
0.037924101431666,0.184937540163584,0.303143797910065
0.250709965836796,0.378557945207324,0.492505820309167
-0.734787329495292,0.196826682078402,0.314771456457062
-0.75602283950033,0.267596024481398,0.383984336154626
0.42738401870945,0.204090562279245,0.321875578798846
0.986015330733609,0.422670666139749,0.53564834987574
-0.590131866996908,0.26748126905357,0.383872104595716
-0.476281629691739,0.291004631831145,0.406878107233626
-0.405222487100383,0.177719937878991,0.296084935673029
-0.0686003145990383,0.215802277275642,0.333329712659265
0.234749716200537,0.209187144071386,0.326860069122912
-0.146144117636312,0.172243152523869,0.290728603777858
0.078611843431179,0.398012725474581,0.51153272264369
-0.0455009097446193,0.18055333138416,0.298856013051315
-0.00147120386800221,0.214214563681792,0.331776918380924
-0.306339364217397,0.245940553352231,0.362805143764763
-0.0320972712979699,0.689215501332613,0.796330941882269
0.278237705848121,0.314096126310921,0.429461739851894
0.30682012892132,0.27557650326264,0.391789296594553
0.476257382866816,0.892816911454441,0.995454452522941
-0.142113626772125,0.338255278732545,0.45308954891971
-0.145355417728109,0.267157066308547,0.383555032190816
0.219427038666569,0.706409671717793,0.813146952967861
-0.170097353544883,0.184161666567148,0.302384988458582
-0.38516557007917,0.227718720619153,0.344984072182074
-0.404301513987838,0.292417690043774,0.408260087406896
0.021739875676856,0.208220845124063,0.32591502243289
-0.384843563813203,0.210258126052285,0.327907496504391
0.656693480224811,0.352917246445263,0.467429049231175
0.582997630860712,0.262996596108494,0.379486065125928
0.0537822458493244,0.177625486966923,0.295992562063323
-1.29520485134078,0.464728679026405,0.576781361535878
0.452162433757828,0.307844513635183,0.423347621769834
-0.268404117068932,0.319007016342478,0.434264622419694
0.510308057248458,0.253414551234545,0.370114762573183
0.272684249673983,0.265507553511253,0.381941797887344
-0.183321913160805,0.195650424042449,0.31362106840524
-0.205313342266773,0.208592274146935,0.326278282446383
0.0568758554152123,0.169546978265969,0.288091727720807
0.308211872927053,0.262321805712063,0.378826115705128
-0.332406474590932,0.47073543407015,0.582656007252493
0.865287083989438,0.290138599466411,0.406031121917113
0.658622065182156,0.302753584777497,0.418368660052635
-0.550564052843794,0.197412942959971,0.315344823433349
-0.0463980675175865,0.232764325251066,0.349918706510049
-0.57101196792418,0.375144800472126,0.489167742436373
-0.100038554555451,0.233946399688991,0.351074783041039
-0.872741681520491,0.187767620503501,0.305911634991066
