"E","X","uE"
-0.759203666296273,0.0800080105521833,0.319920048369244
-0.205760352454604,0.0698786470301238,0.274124977338813
-0.158055251454425,0.0761256702828571,0.30236790424776
-0.0125105999047584,0.0801110180026343,0.320385747275182
0.145878316133999,0.0698135466756018,0.273830657231439
-0.0310300352638607,0.0766063543841846,0.304541087440914
-0.528482374152528,0.118862420462636,0.495581673882008
0.231620023540755,0.0833146408368779,0.334869395228915
0.934958237141967,0.0695835942232192,0.272791037232853
-0.57160374631664,0.0703618818800043,0.276309692521209
-0.113411733608837,0.0663260355937743,0.258063544385317
0.235582390420728,0.0841544671132467,0.338666267944143
0.116697925733752,0.0827685462599601,0.332400489864346
0.00788628477847778,0.0760012683960019,0.301805480633241
0.0514383568189589,0.0891572077595772,0.361283766343386
0.184925072573838,0.173003857577806,0.740356279214245
-0.207644325669071,0.169238544885622,0.723333219293958
-0.864062198716804,0.145135210759886,0.61436152566736
-0.169847724504834,0.232313730820642,1.00849749579182
-0.451360219726971,0.235546252119266,1.02311179432652
-0.971645648514092,0.237318565993583,1.03112446359106
-1.1261066661168,0.250555486159124,1.0909688652541
0.159708440662607,0.0808550882194532,0.323749704779189
0.865276574168304,0.101175419932521,0.415618362877529
0.109680362162456,0.0820184544755832,0.32900930872349
0.649494720153141,0.0939211071360807,0.382821458208595
-0.512335577349292,0.0812469089001469,0.325521134530376
-0.137637501867654,0.0641133099722175,0.248059764109352
-0.0857599516958081,0.0646839327226624,0.250639561875648
0.00387504782167697,0.111234747477444,0.461096799744254
-0.502744480886022,0.107908164972339,0.446057248465627
-0.693494899961725,0.111380221826722,0.461754492416041
0.587682344263084,0.146030586229108,0.618409537481987
0.516872562532989,0.134163594760797,0.564758613016168
-0.0997306540747907,0.103425328055727,0.425790246045682
0.0771093429944822,0.122723527409871,0.513037821696195
-0.910239035578109,0.127001699562425,0.532121546412907
4.97985478151486e-05,0.193598644123578,0.824490616238314
0.141287893509994,0.179443535499689,0.762347886284032
-0.546149959321803,0.0975746447922554,0.402933027516884
-0.904360269124713,0.0956562658590927,0.394511099634795
-0.57923713686497,0.120898494858712,0.505327700329769
-0.616766832254609,0.103751566698706,0.430050501510225
-0.0544729516492755,0.181573063849187,0.771696787000308
-0.260678421993815,0.0896799153653802,0.36827415969241
-0.643480427167508,0.100693414815014,0.416624825189612
-0.781925985609357,0.103896544506522,0.430686972553991
-0.803188201799488,0.106697421281286,0.442983178374386
-0.674887019292991,0.179953647259549,0.764587341888489
0.157542340713192,0.172389588969672,0.731380162476741
0.746912060837438,0.320182367786137,1.38020928750972
0.359687350019457,0.0602359540159435,0.239011418759824
-0.220649598983247,0.0639889404042899,0.255487507064757
-0.108988818276755,0.0608619338327939,0.241759549893888
-0.958954783094557,0.246676783550308,1.05751040948133
-0.234690162904465,0.141622023657605,0.596306631545885
-0.046885010499614,0.0815360864220526,0.332521713260103
-0.108538315038648,0.142573021633602,0.60048163379982
-0.442793246565928,0.156698453270736,0.662494078001955
0.807300548603968,0.136279299978496,0.572851394031783
-0.701092374216354,0.179951744154885,0.764578987016597
-1.6802072413077,0.253568482612608,1.08776584623806
-1.15635855311045,0.248739842902518,1.06656750283261
1.97216283674775,0.379798276583183,1.64193072107765
0.337915631937411,0.110648251939066,0.460327828223782
0.318816808941783,0.119141380067406,0.497613742572463
1.1825612744389,0.119688229264568,0.500014480206336
-0.154570885419103,0.124760514576113,0.522282458838052
0.627376788288899,0.134123636156988,0.563387755264212
0.539515381792373,0.321891390323731,1.38771211414718
-0.242407242715862,0.215682437981422,0.921441284335485
0.537038848744618,0.614898853184112,2.6740521997607
0.416451942419002,0.0666449294128222,0.267147637135409
1.08238130715231,0.348995252702719,1.50670152251476
0.202421627897412,0.0587654793602614,0.232555847710482
0.589932745588974,0.0795744360932218,0.323909818439068
-0.468025281287845,0.111952678449748,0.466054426765155
0.850768727997106,0.337177126661244,1.45481844378504
1.46894780379594,0.514931767768753,2.23518396085512
0.877971880337611,0.0816443030587283,0.33299679807988
0.686322526921203,0.101127574381395,0.418530840989815
-0.641997655927935,0.0884174804478431,0.362731909593886
-1.22734430459167,0.185347628729899,0.788267607635423
0.209472617747933,0.182584714384675,0.776138061716408
0.297866480228258,0.16013358280906,0.677574734246287
1.07189032275168,0.177783521644644,0.755060214005749
0.228522581356452,0.177196204266271,0.752481815901469
-0.306234910723915,0.101532809902379,0.420309876546341
0.600085957809247,0.116176304599864,0.484596683574938
-0.333772968798371,0.073611540292593,0.297731946313195
-0.0835104996109555,0.293096850455828,1.26130041624264
0.636675621409596,0.11539158882566,0.481151681368106
-0.691608606279476,0.134236079007512,0.563881393701122
-0.336509584451829,0.118193259354829,0.493451371871449
0.815045892525298,0.141552617645616,0.596001930312228
0.291045847047013,0.165611172162504,0.701622049250077
-0.776850441875327,0.191653567338726,0.815951481386504
0.0206656660387688,0.0816302982937093,0.332935315377502
-0.38011859387238,0.0876564971564581,0.359391096009704
0.514591758027263,0.158411669099424,0.670015313721467
0.138395287217813,0.120313883558857,0.50276118225489
0.634897644553019,0.100790003120711,0.417048860155163
0.497069151666053,0.103959481549793,0.430963274190953
0.340129878672627,0.112591942163271,0.468860875897729
1.28260130029327,0.344656054959308,1.48765189168876
0.338937917964762,0.0819620606613626,0.334391794431805
1.66736018199634,0.395705916113684,1.71176728495153
-0.42765539577313,0.345352438351907,1.49070910348846
0.22745759372657,0.0812140240047291,0.33110781822334
0.483147854581612,0.226124214078232,0.967282011486958
-0.273304435282531,0.136229440578828,0.572632504916089
-0.749037580806788,0.158530198418091,0.67053567252883
0.103466831492308,0.0828684031755174,0.338370753519985
-0.160985638479851,0.128524253527515,0.538805752264475
1.52059227062986,0.145382943996953,0.612817550906349
0.710659225425761,0.146628401575815,0.618285268325494
0.00285421009405465,0.0834530435906449,0.340937399414621
0.150150374031935,0.0792585265453263,0.322522935282854
-0.882359671828553,0.259168232667396,1.11234946228173
0.98895386812112,0.102668688783431,0.425296529523829
0.833460483118792,0.102849908281504,0.426092106204335
0.954213526108995,0.117781406747878,0.491643286464635
0.041697255681257,0.174352137857151,0.739996002084703
-1.7235489067664,0.221756164974594,0.948105719514439
-0.962196440537754,0.138804451851255,0.583937132410191
0.552408297554762,0.342752252622,1.47929395691926
0.698414910990397,0.235880062014448,1.01011142663904
-0.280345374248087,0.10666981532024,0.442861984688913
-0.0212567227733773,0.279012605732855,1.19946878784011
-0.491032314531765,0.106185035198096,0.440733738200803
-0.640770775570149,0.124629266176349,0.521706261644504
-0.738836619743654,0.123943652598718,0.518696330704392
1.03873423335407,0.351404517773602,1.51727850307114
0.0745172784207856,0.0938919365810107,0.386765469361549
1.05843035070364,0.135414545092549,0.569055009928916
-0.032751258184772,0.111012887503485,0.461928624799314
-0.0457635403224954,0.116482735676409,0.485941955034542
-0.0724484280770979,0.138565544914488,0.58288830052552
-0.35433503440792,0.13036470424569,0.546885565356174
-0.454714978429118,0.135249338038759,0.568329729918497
-0.732235161153608,0.142463059454366,0.599998885825856
-0.217119763125503,0.0636043944899938,0.253799301517058
-0.388403004486866,0.071319872893676,0.287671234516495
-0.24639929481025,0.0663682210742978,0.265932852281834
-0.0869428140750802,0.0615936877918948,0.244972042986074
-0.201134885338987,0.0680108531581396,0.273144216370425
-0.371809763198788,0.0741468096092092,0.300081846796414
0.138691239016261,0.0639200484124493,0.255185062445029
0.12183197777748,0.0624412667085807,0.248693022395986
-0.0295208407791256,0.067419349439555,0.270547439699357
0.730807195406124,0.0769497648382459,0.312387177295822
-0.207762334086209,0.0628743758368421,0.250594426639035
-0.12829523394563,0.0651079357296753,0.26040003908222
0.523177779661997,0.0714189199244518,0.288106063598335
0.174264225101405,0.202700850611228,0.864450462169526
0.126283068839615,0.184939365670484,0.786475280799533
0.845560752335802,0.189173254176898,0.805062590660694
0.140967611203659,0.187282250363398,0.796760843041001
0.219573532909625,0.194793681459129,0.829736982366734
0.314926554037837,0.197247328150219,0.840508803889195
0.205184970111777,0.188314763205609,0.801293705941084
0.139912310132123,0.184213660269469,0.783289341647817
0.541884016450664,0.184706892113681,0.785454692272396
0.0671908104244532,0.186622818337396,0.793865852447578
0.260991278143227,0.185940199927107,0.790869070673626
0.242239507534127,0.18880934518542,0.803464983832924
0.496769078236723,0.198387145039138,0.84551274522285
0.945086156808376,0.200274928905082,0.85380035686261
0.19016023414658,0.123674267324137,0.517513695034349
-0.543006423442584,0.121657328674072,0.508659077440401
-0.0688735336477049,0.124153883429599,0.519619270831426
-0.0768451242601212,0.148820618951257,0.627909381851073
0.184232394290067,0.158225010748486,0.669195859784077
-1.62373067481132,0.195813355240039,0.834213480152245
0.049896278723322,0.0738081102828793,0.298594913609883
-0.0798028937659619,0.0591116773229834,0.234075700865961
0.435696337954008,0.071726082697921,0.289454547300643
0.51272168082969,0.0801853000890922,0.326591589193557
0.163496380064262,0.0642228294269529,0.256514309667323
-0.496011685520017,0.112191497801185,0.467102874139072
-0.691150772861063,0.11481638513125,0.478626463879482
-0.22919752812896,0.144511346196579,0.60899112553749
-0.300625757277522,0.123116438020097,0.515064753332618
-0.0391689089659588,0.135852722019791,0.570978662455034
-0.38255818148266,0.154714644861032,0.653784906383366
0.475614702178725,0.188649266897681,0.802762219758776
0.945754335405367,0.181705896904907,0.772279941035362
0.00863032006939265,0.0657764494021277,0.263334899260393
0.114285986331024,0.068015918735537,0.273166454900459
0.0743658531286165,0.076954869327694,0.312409586654716
0.00474264495360762,0.0653401611091789,0.2614195380794
-0.022482534089373,0.0706968260086272,0.284935979326641
0.0158268207865046,0.068572514344314,0.275609980522834
0.0019830660987842,0.0669939269071588,0.268679780591284
-0.00116984244569875,0.0706494534276184,0.284728007661634
0.256940785017412,0.127652687243697,0.534979465257313
-0.1626072974068,0.0863456548940324,0.353636331500931
0.678210426685706,0.157630885226878,0.666587573063767
-0.269553138971852,0.135749499369849,0.570525501873159
0.635267023827799,0.100467042307422,0.41563102104567
0.611743597949693,0.0933666461758977,0.384459377570956
0.458294900352574,0.119211379112375,0.497921047296439
-0.227100367416109,0.100882649151976,0.417455588033783
-0.117809409421876,0.105825929646508,0.439157219086018
-0.0696779812830761,0.108059867873745,0.448964492465431
-0.374287699730206,0.112250159909688,0.46736040826785
0.114946062573523,0.0879294954993839,0.360589593510018
0.150378653728737,0.106006483035803,0.439949871464139
0.329161933221513,0.100333583262905,0.415045118840062
-0.065158351256637,0.0833877240304115,0.340650638224709
-0.0136250534403898,0.0927286654796724,0.381658561047749
-0.423842298323255,0.125575466282975,0.525860200640745
0.155396348740846,0.0752454947238704,0.304905214401659
0.310729657176448,0.0939807347983316,0.387155304846816
-0.239417998295818,0.0795686712228307,0.323884509923715
-0.243043022693423,0.0618877850654126,0.246263167479295
-0.0924099124530909,0.0881949502274739,0.361754973580288
-0.369116432397215,0.096786930354981,0.399474860797201
-0.593919898521894,0.0973350564573654,0.401881204207655
-0.360504461970121,0.115921335775019,0.483477337955618
-0.622413955313774,0.112843623781145,0.469965790259717
0.514239448688403,0.129180704256187,0.541687654582858
0.670472315260293,0.174833836726846,0.742110721482065
-0.369700927117357,0.141191868755254,0.594418196730894
0.314017816753561,0.139490437546634,0.586948696994621
-0.407080613195439,0.138230439380968,0.581417144547208
0.228332425225693,0.0747879934609232,0.302896725580238
0.282765568637339,0.0847709683119105,0.346723256819874
-0.174882108241519,0.0878826214193857,0.360383810327948
0.0365785561401232,0.104895662604691,0.435073228273868
0.00336071586351048,0.11596048268765,0.483649197888653
0.00183936249227463,0.108597114118995,0.451323071917177
0.68221631136248,0.102897537262982,0.426301203500061
-0.235851068614367,0.13731685305883,0.577406384219256
0.508399125997389,0.135466325003445,0.569282330333542
0.15022584479038,0.163091574133149,0.690560692951667
0.136236201666586,0.0961594921149656,0.396720326999666
0.859754309178413,0.088174043703172,0.361663191275504
-0.257134551950635,0.097844023785615,0.404115635611564
-0.72374971122693,0.1188368674981,0.496276893604015
0.210705962129416,0.120669586723928,0.504322764459464
0.844885249936627,0.138402787992922,0.582173776907668
-0.109832353388416,0.0665430263713135,0.26670026980265
-0.17993344263322,0.0797295643544311,0.324590851266208
-0.149619551425723,0.0734741574284438,0.29712881803958
-0.151365752035995,0.0658607289623514,0.26370489726541
-0.294206052517444,0.0646996796202465,0.258607742757655
0.133471882035706,0.0811904068021161,0.33100413569548
-0.0390291129390927,0.0654290719332534,0.261809867922659
0.105153997331625,0.0925749581948017,0.380983766487741
-0.554514166759241,0.12494482784518,0.523091617567312
0.0821026862744573,0.138003763452583,0.580422008347335
1.42785170480667,0.189251804754845,0.80540743770375
-0.129955849661866,0.152190691586394,0.642704430003381
-0.319085540713814,0.152421439222829,0.643717441520253
-0.204398057002637,0.105590478886063,0.438123560255654
1.05676547694145,0.16164510500123,0.684210509209499
-0.428789358136827,0.154038482476526,0.650816467384973
-0.452987610679066,0.161466274495378,0.683425420509154
-0.499823447624573,0.152730527587554,0.645074378813461
-0.744829000472052,0.16040096176403,0.678748561917673
-0.0743117053991471,0.0815352989594942,0.332518256199164
0.168342987448394,0.0901325935524257,0.370261474596253
-0.111404131128999,0.0765720928968798,0.310729149364901
-0.222038181889663,0.0730307570835783,0.295182234044731
-0.0488739445506547,0.102443772642905,0.424309119016822
0.0909350738541329,0.0895114279380468,0.367534478424277
-1.98524227399555,0.144283825284574,0.607992279751891
0.386295610268971,0.111746763633942,0.465150434494081
0.0587214598191799,0.126453166083081,0.529713414565707
-0.0677597806347061,0.105677595861332,0.438506014874155
-0.125154440192015,0.117444301061976,0.490163349562581
-0.706360887001192,0.138480008198884,0.582512783448247
-0.564120221751617,0.0897281053552146,0.368485719886284
-0.645285612328615,0.100270314012633,0.414767358772054
1.2643578218825,0.120347654849371,0.502909442522077
-0.381303237903582,0.0954826116510246,0.393748735541087
-0.322828025937325,0.0944036809041067,0.389012092126571
-0.161488955270908,0.0986540438855661,0.407671727031722
1.07235321133166,0.160533193176354,0.679329074661574
-0.618151580053599,0.106034498895454,0.440072864656705
-0.637964379368423,0.123425631195045,0.516422150756052
0.0236988281427106,0.0986964445802506,0.40785787148244
-0.0488654445687607,0.11659566702369,0.486437738034444
0.0872359933852119,0.10515417054391,0.436208111056101
-0.195399926625622,0.117305259041686,0.489552937382163
-0.660688479717289,0.0947538268724879,0.390549277529796
-0.336640615156442,0.0748522149317044,0.303178666017579
0.000800847834609963,0.073584451251458,0.297613021971977
-0.213746445146077,0.0864390393198182,0.354046301025556
-0.251441703658119,0.082537013951809,0.336915912615132
0.00304106696218202,0.0798204780506198,0.324989973973177
-0.155198477973311,0.0725927701727398,0.29325941571483
-0.0218377243683969,0.0556144605775464,0.218722473873657
-0.0533990556152703,0.0645332559149922,0.257877121492329
-0.223690921301584,0.0940513886384027,0.387465484204702
-0.259316405364338,0.0748916474070712,0.303351779607397
-0.141164170559633,0.0808875212659397,0.329674429609728
-0.27943218932221,0.0764790746846808,0.310320787564572
0.366467766577438,0.171960276663801,0.729495426767632
-0.528135138988505,0.14395571341521,0.606551826850085
0.397169993567648,0.194112962751236,0.826748540528282
0.100758786580803,0.142171488971381,0.598718854264937
-0.450168609209046,0.165317869128041,0.700334411567479
-0.369624740645199,0.102541065994909,0.424736249225467
-0.496326873771389,0.0568130770840085,0.223984553018292
2.42526341177835e-05,0.108180947569805,0.449496047754417
-0.165412957445871,0.0671900203756669,0.269540655896665
-0.551851998489651,0.0642407213568535,0.256592857518683
-0.169825847599103,0.0693046832270025,0.278824295182423
0.256202174979584,0.106333597641088,0.441385946249609
0.0135202093588262,0.0798272816823384,0.325019842783077
-0.0237816347621754,0.0795967993479622,0.324007995976037
-0.0771476549667972,0.0907380383171695,0.372919454235788
-0.471157403383757,0.107840986972385,0.448003577427137
0.483726971862886,0.121873181432662,0.509606698546205
0.753563665496331,0.119364001518764,0.498591079101721
0.89212046747863,0.0981746712564511,0.405567220126823
1.13248700989202,0.0897478514946259,0.368572407953588
1.29560472685914,0.098268485043005,0.405979074599912
1.04167491558436,0.1087795374104,0.45212393340375
-0.0394556864170172,0.0972223950080124,0.40138660609404
-0.15545547023416,0.0960748107939523,0.396348565213606
0.0501703527533513,0.10367597972037,0.429718665046967
0.106857639517318,0.0707062165220627,0.284977204876798
0.179785044160693,0.0650575047303532,0.260178640571233
0.202421627897412,0.0587654793602614,0.232555847710482
0.144132145065303,0.0590474540855045,0.233793752672592
0.377882661248312,0.0733721861297683,0.296681151049163
-0.148645370324862,0.0589199120604312,0.233233826936058
0.4982731004805,0.0686149489503789,0.275796273848832
0.205036669812162,0.0580976717485529,0.229624087228914
-0.207762334086209,0.0628743758368421,0.250594426639035
-0.12829523394563,0.0651079357296753,0.26040003908222
0.173899674459754,0.077260044305999,0.313749343683044
0.259455136562971,0.0824090168896188,0.336353989207692
-0.00864613892256039,0.103996887549638,0.431127491295095
-0.472125189523728,0.0798640373223641,0.325181204724769
-0.0292766021055505,0.093078047399708,0.38319239218141
-0.0128018838151487,0.0728140331837149,0.294230788517769
-0.475443596327457,0.0914119472647968,0.375878000359235
-1.18306477623454,0.185892046557342,0.790657671246521
-0.0328440189631599,0.0973695301957681,0.402032548310551
-0.0619569808711126,0.111642681900929,0.464693502428093
-0.336911833384393,0.119650302757471,0.499847978009054
0.173754975003237,0.148151777683008,0.624973083485625
-0.241801056326618,0.107384750324121,0.446000640425266
-0.00735771008962735,0.150237976927912,0.634131763913418
-0.114362556703842,0.120837573566357,0.505060248096103
0.406541444765046,0.143011292186963,0.602405697356526
0.43001020815771,0.104162326577114,0.431853789699545
0.830510358887447,0.130395638864042,0.547021372271229
0.537016517252527,0.120113334744677,0.501880747414481
-0.282310838394357,0.155421491210341,0.656888051895801
-0.583407875415885,0.244827764269957,1.0493929793102
0.650946296002045,0.0832375678184444,0.339991433327088
0.501339351297958,0.0848477786856525,0.347060464144802
0.0622223005239971,0.181133568834472,0.769767347902285
0.0704267296805589,0.158676063962988,0.67117604085146
0.462212240579324,0.180339546551796,0.76628148893779
0.457126617504218,0.0863236037624012,0.35353952422417
-0.513394428707883,0.107558233484606,0.446762253598294
0.490557049687218,0.0803856759581903,0.327471264783026
0.417524273496156,0.084690158666493,0.346368492182857
0.551852067874034,0.109979445205036,0.457391681467954
-0.936590786220073,0.242715783782407,1.04012111594315
-2.27089249460755,0.570274353186824,2.47814496044808
0.45543186696703,0.212762951941178,0.908624368731037
-2.53808099486751,0.893925124629588,3.89901307412118
0.982830835572205,0.348026538339607,1.50244874306466
-0.33770056579779,0.0831454451939112,0.339587003270692
-1.2434149762028,0.286268813096024,1.23132446246918
-0.0694326560606112,0.15616128573132,0.66013584407885
-1.01507362075453,0.188108666989186,0.800388917298193
-0.39791198537012,0.0876990856448354,0.359578064898656
0.436110609329428,0.193353188204549,0.823413033487295
0.0595445070065899,0.137954400675955,0.580205299470044
-0.684899657384414,0.165334073517179,0.700405550899929
-0.40123226252726,0.111423674331267,0.463732031299817
0.417799890954843,0.203515795786642,0.868028175298327
0.18287312576228,0.14915209406944,0.629364599843612
0.626123136655735,0.0844001482998944,0.345095309731606
0.956043972545832,0.078692956338483,0.320040010031773
0.690975841980184,0.0987814283506186,0.408230961059694
-0.585459837055638,0.10155571083296,0.420410414548742
1.02535594428495,0.12528911606518,0.524603086708974
0.868799786920365,0.122780847238778,0.513591467054655
0.339879750348851,0.107401957698756,0.446076182991807
0.543722021208066,0.105404443732256,0.437306842233052
1.02648166916645,0.113706040927162,0.473751911386506
-0.125249510071005,0.0773198892134019,0.314012070449662
0.514779797453686,0.075900572380271,0.307781088757867
0.425942480183057,0.0745650024327579,0.301917766561717
0.540004255910298,0.0862971157340918,0.353423238405814
0.48378829804359,0.0895648843631292,0.367769158939736
0.309389379302047,0.116936613875101,0.48793453814237
-0.103705051146302,0.148918495327728,0.628339071611396
-0.096222452150147,0.117232229758033,0.489232329524365
-0.0683810157665024,0.12930068217064,0.542214372910243
0.234328282627425,0.126365428575521,0.529328235731406
0.219806080165499,0.117535589793693,0.490564118723291
0.123012240844452,0.0663550118147505,0.265874861949809
-0.215591296462416,0.0611292846223688,0.242933253915599
-0.0203421654150734,0.0738211775812751,0.298652280714369
0.0884723835336152,0.0868339124610959,0.355779844415199
-0.153799950313371,0.06347389121161,0.253226375501283
-0.10954226183661,0.0677427425784276,0.271967176773229
0.46947966434128,0.119042367648256,0.497179065440066
-0.783163056455394,0.200190829848034,0.853431151289527
-1.1883189421573,0.217351490393585,0.928768637030863
-0.126330644644329,0.0617182948349327,0.245519083777611
0.214365737117709,0.0662117048385642,0.26524572606973
0.0597635447435473,0.0715466858545664,0.288666972306522
0.100141834900212,0.10211668988183,0.422873184031491
0.448112731398129,0.104273275626321,0.432340870158392
0.122522345666795,0.0790981768083872,0.321818979512142
-0.142939437226715,0.0827983217409157,0.338063087095023
-1.57442954347351,0.102978839941952,0.426658132617177
0.4513395855105,0.119192002898193,0.497835983248016
0.264590532738104,0.122134376783443,0.51075337940752
-0.408893960668853,0.189944731189397,0.803370701921066
0.0401714895446164,0.202372129528882,0.857494763219183
0.894035675757684,0.213118755107849,0.904298688360609
-0.362607929974348,0.107252185344367,0.443226422487021
-0.682763151725016,0.108560128108222,0.448922801760581
-0.112063385880164,0.128485536690956,0.535702351756607
-0.199572409999718,0.0832953259012808,0.338889014641309
-0.216198099697316,0.0833897863853878,0.339300410887924
-0.337614743196012,0.0863861167100903,0.352350090453464
-1.00570370040926,0.0946501732345815,0.388341879698806
-0.359035967596663,0.0716643334660271,0.288233476746184
0.409613858744986,0.0870903924302785,0.355417366580691
0.362691059592707,0.0845288870830079,0.344261445715852
0.239703774106266,0.121918054383651,0.50709951749761
-0.668449330807511,0.124942816626779,0.520273024340076
-0.0569908438327556,0.0602833553751737,0.238666806475004
-0.304673410593311,0.0770445632888473,0.311665564523
-0.458286043073086,0.065491444079865,0.261349181707406
0.161797669782186,0.134169297088605,0.560456382146763
1.0972642167983,0.200102785565106,0.847611269631335
-0.274027703798696,0.068701678052205,0.275330458846337
-1.32110242474173,0.182353026287506,0.770307152315382
-1.139897338741,0.181478592769233,0.766498801440063
1.37416717073226,0.237560239409415,1.01074674437502
-1.39803013555373,0.254875803337844,1.08615984516025
1.96682247363792,0.386795930915673,1.66070110282573
-1.35258372857979,0.198671141072099,0.841376142038265
0.322207339921943,0.0849759010779811,0.346208290276888
-0.0107711293128092,0.0623030359303462,0.247462960841719
-0.617553389721862,0.219629646166499,0.932655055247476
-0.147126189005447,0.0627955394974873,0.249607922524712
1.10776978096684,0.0951506845237922,0.390521716777946
0.256501407432978,0.063502385413683,0.252686392422546
0.364544908633203,0.0634984933023062,0.252669441418886
0.0917099327739859,0.0623497533469012,0.247666425496849
0.362740084960914,0.0674713409188111,0.269972069213522
-0.208605085450012,0.187526322383954,0.792837998063508
2.18045559546841,0.729941036953523,3.15517373868967
-0.174985056249716,0.11949036711627,0.496526403891448
-0.419181212592627,0.101564069227871,0.418453421980398
0.110866812571391,0.124721869009132,0.519310748723367
0.610770070534372,0.117723455322899,0.488831113244093
-0.158828814088474,0.067419129103019,0.269744675237629
0.106926856221704,0.143766546355898,0.602254519894215
-0.493686027738443,0.122660045272465,0.510331051504306
0.0941555235725317,0.176516478585415,0.744887699508942
-0.60875417257359,0.203610991042766,0.862890278409542
0.23576650038852,0.122587305573497,0.510014254068653
-0.0984943130031227,0.119550160292703,0.496786816365406
-0.162576853721697,0.129571587512362,0.540432342670626
0.357750093220983,0.243762200914464,1.03775765490496
-0.476528697949073,0.11171312358063,0.462654792605283
-0.174720759586069,0.0901504917221587,0.368744774065958
0.0358937213321895,0.080463686585738,0.3265566007521
0.286809463105533,0.0928796492106735,0.380630856990593
0.449220192146752,0.111380184736217,0.461204770490335
0.266006445631008,0.089143189210441,0.364357749412798
-0.349268981689061,0.190131255674304,0.804183057200822
-1.28278246890465,0.191410092236938,0.80975267254713
-0.358694444169205,0.213343517401629,0.905277577733405
-0.357501229094938,0.198796031798054,0.841920068701151
-0.656728582841255,0.126137394137511,0.525475672927497
-0.511349222359796,0.22698382224683,0.96468411443554
-0.0915863841580086,0.126379217111449,0.526528865326028
1.22554796464028,0.114754704162396,0.475901547022706
0.549320124398989,0.116049676130174,0.481541435617946
0.241880378715468,0.144966552890244,0.607480813077135
0.286913759475484,0.0957175470332204,0.392990528058454
0.922706483909473,0.11425725857566,0.473735061754149
0.011903275402518,0.0790888322887628,0.320568806990872
0.703337519610381,0.0950970142129641,0.390287970734422
0.577807972425988,0.093532581657789,0.383474521837074
0.668071972247258,0.0966920950469538,0.39723489964713
0.241099571159236,0.144158975596414,0.603963635807995
-0.213780393859933,0.132053211886154,0.551240364273932
-1.51590059660626,0.243400558060549,1.03618262049643
-0.585833489947717,0.37791838019509,1.62203741101734
0.411060411493065,0.122471084835838,0.509508087117428
-0.580877094542111,0.197818466069558,0.837662554298965
-1.22816703458555,0.115373356713893,0.478595915361497
-1.42643315252858,0.137867733070488,0.576563886736406
-0.597195361327917,0.108121399349739,0.447012041232213
-1.00786541488089,0.108809564306285,0.450009151429685
-0.483153340567784,0.106948249769713,0.441902716010099
-1.08667716723256,0.115056038247338,0.477213923438036
-0.752817154795904,0.118438982281564,0.491947390996952
-0.227649335704483,0.127712943608579,0.532337538445988
-0.435213945156332,0.356381331456505,1.52823881260885
0.0142651132813743,0.11643915751373,0.483237712964356
0.422355341836327,0.130392702190855,0.544008478236373
-0.236986191979182,0.11404155214152,0.472795612647841
0.377274560879951,0.122407218858492,0.509229936697017
-0.358924833913447,0.128721520306763,0.536730112462298
-0.376462311863263,0.20125093775313,0.852611725696764
0.199574259177975,0.0879117109556195,0.358994389944431
0.456266070926376,0.0769915545133278,0.311434699611683
-0.179818348293871,0.0625989289374634,0.248751640162797
-0.176745558430268,0.0641777065176192,0.255627564808501
-0.248770190556087,0.0735627180923909,0.296501360584611
0.171159644662198,0.085539119380018,0.348661230230281
0.620969644138844,0.106280329089823,0.438993774103424
-0.619619572525772,0.078344470685235,0.317326947998609
-0.258911022773551,0.0613317231965794,0.243232679611012
0.455810988085317,0.0694048810220108,0.278393062908996
-0.162642429478193,0.0586089495060696,0.231374399534978
-0.0031581122535178,0.057287943754202,0.225621128066881
-0.0667918846124102,0.0605554889832296,0.239852008371759
0.364294299902612,0.154401953135202,0.648574062627832
0.180039061006288,0.163979457852005,0.690286208502182
0.0349454146748447,0.144280520086146,0.604492988873935
0.073994712822164,0.148898955674183,0.624607294703671
0.0153468742672116,0.164806494078175,0.693888133714376
0.888081545117879,0.167278429926212,0.704653959650695
0.188041428223539,0.12056857243646,0.501222225916922
0.103985264351914,0.131122394505465,0.547186449239302
-0.0706147984210991,0.112584445648528,0.466449592427823
0.0742173981966797,0.144331363874134,0.604714424786951
1.06107656111685,0.197989615075149,0.838407945974411
0.243196061910024,0.158478218454931,0.666327097334336
0.59400757478762,0.158029562263216,0.664373100644214
0.757166601471926,0.164115049445034,0.690876739801828
1.61049724201325,0.224165607072808,0.95241016564407
-0.0497291245134205,0.151513733774425,0.635995230159861
-0.206058935140757,0.16438913303271,0.692070434290001
-0.111530210450994,0.165723390249977,0.697881418813233
-0.0438190302793151,0.0673346271816936,0.269376650728823
-0.119294426729284,0.0702185654477281,0.281936838084764
0.0694715859826321,0.0820925281926325,0.333650565278559
0.0694970747486443,0.0620618863733891,0.246412701322694
-0.220611130745801,0.0603593819743259,0.238997919086058
0.244543221799498,0.0669808900694962,0.267836047569499
0.157350386429948,0.0719602871785356,0.289522420452633
-0.304540380336416,0.0762708038627895,0.308295671528351
0.0868271430126724,0.0699583249511326,0.280803433312082
0.0903817723188779,0.066364688417273,0.265152353437722
0.106589071433426,0.0669430155618055,0.267671095733251
0.556029680180252,0.165015932990615,0.694800286381046
0.010187722114695,0.154775528200321,0.650201064448454
0.412627767426652,0.152816058264358,0.64166714061108
