"E","uE","X"
0.157026173741615,0.277154695086083,0.314203976248499
0.757344397537657,0.525442834804862,0.595682591037476
0.743163688614428,0.796689204644541,0.903188428954215
0.355509026864363,0.350471432762291,0.397321493602812
0.1799876921561,0.378277413449834,0.428844501248863
-1.08376276917884,0.172530489985336,0.195593895402463
0.322495087576461,0.498187069062183,0.564783349555576
-0.236736622580762,0.368786078052955,0.41808439026234
-0.0697623064581408,0.316160280018655,0.358423720406595
0.363760421894929,0.355971354929301,0.403556630225813
-0.19330494606821,0.384077739523531,0.435420198945893
-4.66718285992542e-06,0.185752501186773,0.210583388665896
-0.63411898039002,0.137782837400586,0.156201272267899
0.263852177868576,0.402101686697222,0.455853537764358
0.131913848304882,0.362172861694408,0.410587137344775
0.416244183437449,0.372337940473608,0.422111055874395
0.113873335415984,0.353221302312691,0.400438958145314
0.0431545975347093,0.292188724285777,0.331247713088365
-0.294169945082788,0.150796361977317,0.170954408988523
0.104736676966369,0.324641056105645,0.368038183296386
0.182240195827725,0.146538080863917,0.16612689257739
-0.252997977338657,0.197540670908079,0.22394736846698
0.015286484596077,0.126782486034808,0.14373042421153
-0.0653050308546556,0.325439892481556,0.368943805920122
-0.251018940033455,0.353962292305515,0.401279001640701
0.355174965225876,0.427766920709941,0.484949629612795
0.237610956044267,0.456829351887649,0.517897046591982
0.159590989994516,0.478616585886391,0.542596738059304
0.433445457682186,0.918348705313549,1.04111103678807
0.193646796436972,0.213210378577028,0.241711759524079
1.65507215925523,0.545857608372477,0.618826355341125
-0.339173278725347,0.558519201108946,0.633180514941822
0.157748815492796,0.273054385041206,0.309555548043492
0.280137045976172,0.258236228314933,0.292756540915075
0.0468901352142808,0.168232013109487,0.190720809970002
-0.0686810000054232,0.229296995633277,0.259948791267772
0.0414046953767494,0.261039215094389,0.2959342232516
0.116429265710675,0.201796831200159,0.228772480551236
-0.0323335491492117,0.492834446247698,0.558715202857085
-0.053240628992208,0.128208626869538,0.145347207627397
-0.00952972082705891,0.168116786841453,0.190590180571634
-0.126112671452483,0.228684347823901,0.259254246385635
0.28900927021559,0.4656884064686,0.527940355203543
0.498554475429564,0.440443398496626,0.499320664056247
0.117735458828119,0.194828748037138,0.220872923211594
0.190723522036649,0.204932938064651,0.232327813548806
-0.0699533279885821,0.219161877139585,0.248458838032156
-0.883075272676601,0.335517370474981,0.380368413432057
-0.31128604722542,0.558192221664758,0.632809825785591
0.067110988030407,0.378863006914253,0.429508375235678
0.030788856481774,0.208263170717718,0.236103222536009
-0.00690858648361778,0.0940979756169022,0.106676738409589
0.00618078597784997,0.411768243956112,0.466812293789082
-0.0636759958254479,0.164391086138272,0.186366438453958
-0.0309238806007794,0.176709936921363,0.200332039300393
-0.0785470070008147,0.209436460005225,0.23743335390583
0.307529725506394,0.715551436689436,0.811204387521788
0.0791480437884985,0.400916047145707,0.454509405181232
0.268312259451083,0.413059270071836,0.468275900722227
-0.256596843845545,0.385446423101985,0.436971844377623
0.209529732421748,0.440688841996158,0.49959891776718
-0.146633138484261,0.474985470629103,0.538480225309568
-0.0905099057300552,0.446328657505939,0.505992648289936
-0.020314875538123,0.486145048765347,0.551131585132784
-0.0665542981878531,0.511815027848779,0.580233056359926
8.92761759852946e-09,0.00972983148817221,0.0110304930087037
5.84973047664642e-11,0.0129126723074558,0.0146388072275001
-3.30747161805797e-09,0.0109664751315354,0.0124324477702792
4.16343044942298e-09,0.00985134231213518,0.0111682470651387
-3.65395428798273e-09,0.0112783583186608,0.012786022643358
-0.00209926313019369,0.304772873961784,0.345514077253451
-5.84947989159367e-09,0.0115047830562002,0.0130427152165463
8.94214240595258e-09,0.00992856793912169,0.0112557960013666
-4.46498538981018e-09,0.00960129741335321,0.0108847768525707
2.9935408343861e-09,0.00959208939747793,0.0108743379344796
-0.07330063281508,0.136213736661458,0.15442241846113
-0.101305715761029,0.206189137801537,0.233751938608655
6.13408235853975e-09,0.0104665479249934,0.0118656916708854
-0.00133448387809471,0.443595587255126,0.502894228731148
0.0677164082478268,0.161627655023713,0.18323359947473
0.0554625801740753,0.176654205475159,0.200268857827869
-0.115631762069579,0.179216231562563,0.203173368510306
0.0195296489711143,0.147969755912795,0.167749950005919
-0.0214225527631686,0.194669355684773,0.220692223728315
0.101330368252119,0.176576067285139,0.200180274339693
0.288410097175232,0.152020503622346,0.17234219051904
0.0715894644855561,0.317018979612474,0.359397208598426
-0.0168712176336088,0.24818380893698,0.281360341785351
0.0373179695218402,0.234590777233946,0.265950231020952
0.167333015019008,0.283029671545193,0.320864303388978
-0.075826568383524,0.427093411084054,0.484186087074048
0.0638010144666443,0.154769230234928,0.175458359338943
-0.0198103239909671,0.209050768259036,0.23699610394868
0.0482242432814642,0.216041384530444,0.244921206560612
-0.0485675196629187,0.252216229279567,0.28593180497954
0.0745070211841269,0.386299304943831,0.437938737116413
0.0187529764258963,0.385019736109504,0.436488119042503
-0.0467867361262181,0.309354937796275,0.350708658768572
-0.0314017644001813,0.162144299216904,0.183819307241532
-0.163621777823554,0.180537769032108,0.204671565471065
0.0200336558898649,0.158328497044913,0.179493419138712
0.011546643867583,0.176384498441015,0.199963097099807
-0.0247734849995395,0.229268571318012,0.259916567268284
0.0152447939933546,0.144095248498901,0.163357509106052
-0.110393230370305,0.237628911147519,0.269394494313209
-0.0707183938058668,0.259658037918205,0.294368414112385
-0.101404957048417,0.244332246400197,0.276993912970609
0.0826556576259187,0.147144146038367,0.166813974876083
-0.0421815963615981,0.316001242778163,0.358243423505566
0.042928242854988,0.256164399136988,0.290407755315619
-0.0673782653859371,0.231446024602908,0.262385096514563
-0.0400185864768424,0.11728772860351,0.132966433742448
0.0784310676086477,0.146757672373896,0.166375838475968
0.0300446884185041,0.147296839149243,0.166987079581711
-0.0033827476077386,0.201516265879042,0.228454410030288
0.0243189975658812,0.169468441090421,0.192122520239989
0.0138718258507713,0.238888420090208,0.270822370944384
0.0179762954941547,0.163030148826286,0.184823574788273
0.0557211705104574,0.387095144030106,0.438840961781083
-0.115657101322437,0.426133544127709,0.483097907745144
0.0909825458962197,0.247967241778087,0.281114824524788
-0.000508415767501928,0.0971660683338246,0.110154965315561
-0.0515932997247187,0.257291549821925,0.291685580401479
0.165410171808204,0.295305310538229,0.334780916012211
0.175173912136474,0.139239792061584,0.157852988617509
0.0834358763167495,0.161982828694132,0.183636251783746
-0.0149473671775107,0.182355762800168,0.206732583641761
-0.00424660288515244,0.217404807711846,0.246466888399894
-0.211646477081549,0.306754138781061,0.347760192100063
-0.0601919663075789,0.338419305866132,0.383658271558319
-0.0992252957863834,0.332106667242373,0.376501776779746
-0.0494178573620153,0.272263289979874,0.30865870157196
-0.0425416489166059,0.297344332656974,0.337092508995099
-0.149982473875659,0.327992401652775,0.371837527491215
-0.117928879046242,0.14745218769253,0.167163194690647
0.0328965460807895,0.304839135851125,0.345589196849764
-0.0691190595975594,0.16637108247507,0.188611115250845
-0.0910902286432955,0.149988884213171,0.17003898981956
-0.0158795102303073,0.134949381882101,0.15298904821518
-0.174035139873614,0.1467014432488,0.166312092796206
-0.0153034319822825,0.363153322546762,0.411698663505017
-0.112186155923094,0.446332019360749,0.505996459548244
-0.00858757672331999,0.185801181038913,0.210638575906672
-0.060854948448915,0.217702713377735,0.246804617275172
-0.0907472395938874,0.338598790392434,0.383861749082041
-0.0562380864935891,0.291581503371563,0.330559320553799
0.0562511449352752,0.36285707412959,0.411362813414902
-0.15204675004657,0.344907312515749,0.391013577077723
-0.0194002813861388,0.360302833700824,0.408467129156519
0.168103621982002,0.263212706419623,0.298398260914356
0.150739495075763,0.134887657146088,0.152919072286363
-0.0682846364434692,0.137860055673421,0.156288812866892
0.0124235763714071,0.3892532840238,0.441287595988556
0.0867830803325082,0.312788822971345,0.354601576261603
-0.11360152904854,0.344081717530586,0.390077618827507
0.0220227684592745,0.405901807407295,0.460161648150596
0.0848550699287132,0.208831960009617,0.236748046014778
0.349285884803892,0.393916907383114,0.446574639681276
-0.000745960733012621,0.180993467023471,0.205188179915543
0.309771263180034,0.460192112869656,0.521709332205599
-0.257120062873272,0.288571416899337,0.327146854007645
0.093930070933985,0.249444085397025,0.282789088533489
-0.0928435944710899,0.336869685641623,0.381901502367742
0.0176088512050266,0.253807103833437,0.287735343264669
0.0567096156291986,0.263984583912677,0.299273320865983
-0.0736717945132218,0.251659951050099,0.285301165007589
0.000338343602477138,0.116129218560309,0.131653057265631
0.0862247264511246,0.159419960409316,0.180730786321265
-0.0127609819086839,0.144103045326345,0.163366348191927
9.36850942027446e-09,0.00921253284399932,0.0104440433057138
-3.714368099789e-09,0.0108369720278411,0.0122856330481582
-0.00192914285736953,0.0833033343262365,0.0944390991849289
0.021387437795585,0.125574493889047,0.142360951000889
0.187305321636467,0.228047855898671,0.258532669971873
0.0344702376401891,0.234422891173242,0.265759902413783
0.186177832306006,0.237579688789978,0.269338692046403
0.186131120104393,0.270460581444153,0.306615011921388
0.0405419249368529,0.271677322014824,0.3079944030223
0.0481567653778686,0.144925670801204,0.164298939975876
-0.00078176189253164,0.219219165147026,0.248523784142739
-0.0448620414753868,0.205797734343958,0.23330821341426
-0.00818646584880016,0.208095281105226,0.23591288990226
0.017222308427435,0.241936810018743,0.274278261247451
-0.0392510206889823,0.316179549697357,0.358445566002904
0.0226388994160829,0.223693265747885,0.253595970196341
-0.000138075351724601,0.140116211514571,0.158846565410506
-0.101502583684956,0.244391741342974,0.277061361033567
-0.0372436563818806,0.256701945476206,0.291017159369793
-0.0136368921308377,0.150343447461241,0.170440950106647
-0.0184037861148497,0.281559755889373,0.319197893454434
-0.163047360169583,0.147514616149833,0.167233968412279
-1.06199543647089,0.208450491317088,0.236315583637478
-0.141087444113171,0.136323813758004,0.15454721036094
-0.0635186246546735,0.159548736811031,0.180876777197887
0.0143989184869416,0.103134359454432,0.116921081164625
0.167390227144863,0.268486788889444,0.304377368211103
-0.0343599834839838,0.290333148566429,0.329144089114583
-0.116552937267703,0.162269461219666,0.183961200556298
0.00505029561773724,0.163631948256485,0.185505821109765
-0.0213817161966599,0.161019605117602,0.182544267130911
-0.0201116733900607,0.158449653674282,0.179630771652795
0.0192470116510709,0.208864219452825,0.236784617811556
0.0230265077129904,0.166257837932801,0.188482732489887
-0.0689991406032558,0.160680596082702,0.182159940301395
-0.0765827988242799,0.280069972924001,0.317508960403085
0.0156136700083934,0.346908855631846,0.393282680968055
0.0728576800720454,0.308104805175281,0.349291411859966
0.493323900591775,0.499022110674426,0.565730017231977
0.0857716147828036,0.158720343503257,0.179937646552996
0.240911078898035,0.541212217213593,0.613559981079203
0.166242060685404,0.146969363240605,0.16661582759503
-0.232404877924442,0.293196731895777,0.33239046838099
0.054866640546981,0.137930785845432,0.156368998053603
0.0887209017477528,0.175229589048605,0.198653802598867
-0.0287199442511188,0.186063700409748,0.210936188144379
0.0045132454831339,0.13044506405005,0.147882605574098
-0.189733383800783,0.279498643485421,0.316861257217818
0.144369793779129,0.157850778944098,0.178951840997165
-0.0291340788218623,0.135318555177328,0.153407571580313
-0.163574342223432,0.444183852846551,0.503561132047553
-0.0506506029809343,0.317896166255991,0.360391655137872
0.00310204437675343,0.19494715112378,0.221007154096938
0.00958306447202013,0.246675532602284,0.279650443221971
0.0691004388069268,0.349796598665556,0.3965564495416
-0.0993454665583149,0.352023285703416,0.399080793973417
-0.0610254516753924,0.321650211229467,0.364647530509875
0.0241665072161473,0.30531091633481,0.346124043649867
-0.159000477842199,0.452767120880182,0.513291787725288
0.0059509790314224,0.14847446229621,0.168322124149395
-0.33379459913762,0.190816942278296,0.21632483030196
0.0804809480119333,0.393607977895121,0.446224413349699
-0.0180942524714064,0.24223716353278,0.27461876519248
-0.212848581766623,0.182448227363705,0.206837408613631
0.0100189742437273,0.265287030699223,0.30074987515379
0.191503771861763,0.403246967759907,0.457151916846958
-0.0512346335680724,0.247300574876202,0.280359039426551
-0.0156958829659487,0.275090768547635,0.311864149691633
0.00588683238777965,0.253600648124684,0.287501289125068
-0.16057058449743,0.21945792235787,0.248794457760316
0.137958830310128,0.216466295595201,0.24540291856688
0.148098519321579,0.191503028230163,0.217102630335326
0.0518917085751225,0.159823948437552,0.181188778357082
-0.00878809333531181,0.209441762703073,0.237439365453729
0.0443985343608944,0.226615108891954,0.256908397289132
0.26503578650831,0.230398286205265,0.261197299331969
0.00982042796009355,0.182556507852782,0.20696016374043
-0.0119884377482205,0.407153069062406,0.461580175019491
-0.00153330009831816,0.35790252682745,0.405745955867489
-7.18644388425126e-10,0.0071009866290501,0.00805023140507286
8.24510407244044e-10,0.0113592412591272,0.0128777177926645
-0.0965748156799807,0.191189357261326,0.216747028694798
3.51488685954829e-09,0.0114579754702282,0.0129896505213259
-4.02153493682768e-09,0.0110569652716652,0.0125350343832549
1.12547785393472e-09,0.00588998380901366,0.00667734506150652
-0.138444049631715,0.169067834274296,0.191668361407409
-3.18398078834339e-09,0.0119275699004342,0.0135220190423383
-0.07330063281508,0.136213736661458,0.15442241846113
-0.101305715761029,0.206189137801537,0.233751938608655
-3.68968633532838e-09,0.00768080776385703,0.00870756143314299
-0.081027080630584,0.289929409371773,0.328686379175734
-0.00129893575527911,0.346736662078798,0.393087469054823
0.00194680759607777,0.277327205211821,0.314399547052988
0.0681271571242376,0.158051307099341,0.17917917520422
0.522285209554766,0.221471413541916,0.251077106903433
0.0812158028757908,0.149340443451479,0.169303867281767
0.0198125398495508,0.425789177665968,0.482707507322714
-0.0409875772193724,0.38510289014229,0.436582388877498
-0.00164873386398592,0.365729285729079,0.414618974354852
-0.206920618281227,0.261918526229918,0.296931078279301
-0.216200931607278,0.36342374592298,0.412005236333791
0.0382420727720501,0.134812845788485,0.152834260352404
-0.147271649676022,0.439687023933586,0.498463179423646
0.143174170988458,0.2886899476876,0.32728122966541
-0.0811543016768322,0.322553343424045,0.365671390930228
-0.0180057309293757,0.305746226011304,0.346617544325664
0.201636047344876,0.384497852881874,0.435896471901559
0.147513889097724,0.142718442835024,0.161796655850877
0.197323864345702,0.208467210094079,0.236334537334556
-0.5002082990123,0.5117456698186,0.580154426739189
0.12093867114992,0.297221104691936,0.336952808254897
0.081002753121416,0.184444781381918,0.209100856477207
0.388837940521501,0.93475384472001,1.05970917007298
0.281140737870341,0.942294380814527,1.06825770427624
0.157138996650236,0.978878708456817,1.10973252413434
0.0844680539979274,0.138988858380628,0.157568510812813
0.0497090173748041,0.170402013325433,0.19318088984159
-0.0366884351561624,0.159270849380184,0.180561742540207
-0.169003608850845,0.22892371201021,0.259525608117488
-0.150946425251012,0.291693076156518,0.330685808081527
-0.601019326920013,0.450475529729366,0.510693862977352
0.0571930298202733,0.662070520763228,0.750574289968175
0.0139779012896215,0.413479218770569,0.468751987007041
0.178177507806481,0.653409174969647,0.740755119310458
0.140979259625604,0.525749798548868,0.596030588849821
0.116828043894526,0.204038797674456,0.231314146932495
0.0247489556778007,0.324881014539545,0.368310218713212
0.0639791300930841,0.28514902106865,0.323266961722929
0.0662733330043511,0.330813218236307,0.375035423070947
0.045337566082191,0.21130682941085,0.239553749145149
-0.102166520388594,0.188120616202211,0.213268066778034
0.0202296511644995,0.240836487156437,0.273030850253703
0.0532268031140904,0.342190212274848,0.387933262355811
0.100682039276209,0.467282592681616,0.529747647841296
-0.252196709781462,0.393547209299489,0.446155521375477
0.152144710673821,0.0997382285150163,0.113070964789548
0.0428907772206376,0.154945895491074,0.175658640720234
0.0170806187864558,0.122303492385934,0.138652691020724
1.08986609547351,0.287265824461323,0.32566673356634
-0.191126565062352,0.353322475667912,0.400553656076168
-0.246654482137689,0.259544396759401,0.294239581716285
-0.325683762329071,0.279564303632175,0.316935694632252
-0.823353416801204,0.321179095345775,0.364113437151662
0.0184775356591559,0.232687349693705,0.26379235852658
0.574357941673522,0.0821475484605715,0.0931288110462022
-0.765255107831495,0.141028934544314,0.159881298742469
0.888207036880939,0.180173408286641,0.204258497984098
0.0475360855369792,0.174227689550233,0.19751797193342
0.383115577137668,0.36597208270502,0.414894227762204
0.363316511122639,0.356628078313422,0.404301142584201
-0.0496693141503017,0.162392076185209,0.18410020635292
-0.0234107283500745,0.334902217982436,0.379671029047601
-0.084715855128556,0.353207822229622,0.400423676081846
-0.34604572851283,0.279604858170699,0.316981670389854
-0.121153673963647,0.36883942923861,0.418144873287637
-0.429310090664229,0.144760894233752,0.164112136530457
0.430966127328647,0.112291606289522,0.127302443550042
-0.0332563032233342,0.131162252449554,0.148695665744688
-0.00885977410113077,0.249411708845984,0.282752383974226
0.118274484212822,0.230112465069049,0.260873270413025
0.0592201818225758,0.135484647240876,0.153595866373724
-0.0384864852863373,0.140384651057521,0.15915088921264
-0.000425536699629458,0.251363134774629,0.284964671149443
-0.218685205838436,0.546714195908442,0.619797449141023
-0.859907155563471,0.419410550877702,0.475476203263444
-0.059605543824442,0.131363221321641,0.1489234995824
0.0162065901870781,0.154068520345463,0.174663980480254
0.0107504427123091,0.199543007517211,0.226217371922313
-0.0859891154349797,0.312352047743432,0.354106414123506
0.663537430303679,0.453735915978197,0.514390088685263
-0.0697463621603972,0.207725574228005,0.23549376162736
0.0101423310141895,0.210153253849706,0.238245966778367
0.112359881959952,0.381131515636095,0.432080131959072
-0.0178176124636637,0.175430378016731,0.198881432483553
-0.00035116355040456,0.178605323294295,0.202480795706346
-0.0116247794948372,0.427618016815519,0.449392178296535
-0.171893804163667,0.462501115523383,0.486051513613939
0.159647567861863,0.256757202882575,0.26983118450328
-0.258140860046385,0.298403845829012,0.313598461642378
-0.13002072786631,0.29033980142773,0.305123798591461
-0.0755226603298765,0.336856322523368,0.354008926570634
0.0307170248352872,0.135227245020286,0.142112958731691
0.0511364681103511,0.129413622348548,0.136003308189549
-0.0581690463956111,0.346103017927688,0.3637264608483
-0.704999283621216,0.420143431809512,0.441536989731195
-6.17091075897289e-09,0.00727523933263586,0.00764567644348058
-6.36487878117848e-10,0.0107830121797535,0.0113320640002941
2.05848798567049e-10,0.00811267862241846,0.00852575788318329
-0.0386220833721296,0.168285701387618,0.176854741484282
-0.0020741534726377,0.180003293281419,0.189168989537323
0.497763010362309,0.268128523084333,0.281781528816694
-0.0319888620556423,0.245306960875146,0.257797899710231
-0.00639060475918171,0.214172896165417,0.225078498043934
0.824164092614881,0.221505940735995,0.2327849389786
0.18715694108633,0.18428453824188,0.193668234168537
-2.20080407098083e-09,0.00774317987171598,0.00813744437024672
-0.775353328938482,0.333365421498745,0.350340269944305
-1.33261736982423,0.435611792384557,0.457792994447978
0.0807597796167752,0.180734916993898,0.189937867303216
-0.689535207075876,0.495543422387718,0.520776324535828
0.179534950211377,0.347389225581858,0.365078161798863
-0.0965593569128853,0.32044537396462,0.336762337581217
-1.57934363136168e-09,0.00679416001288743,0.00714010071339356
-4.40621987332287e-10,0,-1.58283855853044e-08
-0.073610669913468,0.244337856136833,0.256779448458035
-0.0300860482778666,0.22191920691258,0.233219248541223
0.315383860658208,0.338217869080777,0.355439802658115
-6.70506899589069e-10,0.0100956576647254,0.0106097096057097
6.02192633928707e-09,0.00917301264248228,0.0096400837839728
1.88771986911525e-09,0.00965428291276199,0.0101458601877332
-4.97755470684149e-10,0,-1.58283855853044e-08
-0.532295470962199,0.248967280822995,0.261644602019017
0.445096042722033,0.739747021413379,0.777414695380453
0.0175106705843446,0.374125069803593,0.39317538694869
-0.0267963509711889,0.111956685925375,0.117657469956795
0.0495953986351356,0.182758326262724,0.192064307946905
0.340430558830572,0.136474502882559,0.143423726578988
0.308010669799253,0.171651474863549,0.180391899105797
-0.0960090958242455,0.280350162509373,0.294625490345546
-0.0766583837570169,0.155132248889499,0.163031519248541
-0.417478564964032,0.317537815470858,0.333706727107203
0.0583577446607557,0.143645564288297,0.150959936216103
-0.175989833759279,0.143058316042747,0.150342785471312
-0.0217817596844596,0.32931272126442,0.346081207466075
-0.00904839650672931,0.223896186377018,0.23529689518923
-0.25945627327743,0.236353086868955,0.248388097205824
-0.0159607099414265,0.0892935861686778,0.0938403721619468
0.197701659965054,0.102652083529143,0.107879080081078
0.00723683234243459,0.15825576762589,0.16631408659402
0.106813122871678,0.149676026706989,0.157297467918125
0.0501114255942762,0.217485943700839,0.228560244936338
-0.0472649670346565,0.212767489654714,0.223601528667887
-0.303362033547802,0.330998059919753,0.347852363045075
-0.170558189238645,0.433034699120871,0.455084676391464
-0.531771361708142,0.341844733030559,0.359251345399749
0.244908323459303,0.30782407828586,0.323498369425674
-0.0308880407161389,0.220586631959524,0.231818819283239
-0.0815189595174638,0.243211368979759,0.255595600922935
-0.0202887096631939,0.165548887551222,0.173978569932839
0.322573373528961,0.338337872796474,0.355565916925942
0.0898670387790793,0.134835280611481,0.141701035616282
-0.0322908500032769,0.167117272091555,0.175626816129434
-0.062689172799573,0.17563203006068,0.184575142943827
0.491359813099687,0.368406785074961,0.387165928928263
0.0650425929382554,0.127914414995104,0.134427761660828
0.205475696498865,0.406535682227093,0.427236337743971
0.0308640191024857,0.415496472529886,0.436653408720666
0.153359852961137,0.423211766739753,0.444761563328163
0.389962349996632,0.256485943313223,0.269546112480459
0.625508001481629,0.260122215138207,0.273367542143393
0.227411911127006,0.350490126298704,0.36833695942223
-0.600015848823597,0.227445801752211,0.239027255882721
0.0119927787471162,0.25476458555309,0.26773710371497
0.148831913306707,0.3132038483179,0.329152075685738
-0.144284558151299,0.218291086164952,0.229406385005985
-0.145457062046638,0.324970142300708,0.341517505723112
0.00581115908332777,0.150865094842889,0.158547083036157
0.0205914557992703,0.212842924943531,0.223680805098306
0.0708699402032667,0.154809706651688,0.162692553259626
0.064467654104524,0.276236259514792,0.290302108681416
0.121806970392204,0.175880653757075,0.184836426482034
-0.141385113609165,0.427454612002056,0.449220452960452
-0.510338209305689,0.873492036104457,0.917969964900874
-0.105354683307947,0.57999302852578,0.609526078528868
0.100640024892076,0.581080629981136,0.610669060314331
-0.00121845593168096,0.418893608341627,0.440223525638441
-0.0339961041121248,0.461090076244247,0.48456862465063
0.112099599441678,0.434192398552661,0.456301325520665
0.247217175567451,0.474025160565414,0.49816235946931
4.79214743109517e-09,0.00793684438157289,0.00834097021711549
2.68163274645098e-09,0.00651749839705977,0.00684935157355885
-7.61283030187099e-09,0.0100588042034486,0.0105709795775701
3.08465972313457e-09,0.00661087972693468,0.00694748785190208
0.171626636179849,0.307986518282538,0.323669080816799
-0.0073968541711678,0.139169500969079,0.14625595313549
0.254623172650794,0.420423991247525,0.441831835169116
-0.0158686971137464,0.320642331396404,0.336969324024581
2.42378527545878e-09,0.00977384882313442,0.0102715143573235
6.87932418553795e-09,0.0129056811874584,0.0135628186581013
1.82785057298615e-09,0.0058570205962176,0.00615524244714354
2.94600742698568e-09,0.00902061310795185,0.00947992411222587
0.0656146728001178,0.145381103419611,0.152783848463812
0.0191137809371881,0.145108394195339,0.15249725297009
0.250015193176373,0.34156987134681,0.358962487843979
-0.0623877463759361,0.127203029845365,0.133680152999037
-0.0884998803512512,0.223726375032818,0.235118437103843
0.396529900760123,0.544153964733254,0.571862100680024
-0.0837918706658651,0.082324603686995,0.0865165312452702
0.0225249328569268,0.2776103032465,0.29174611829545
0.225587724396833,0.24115403441725,0.253433507520089
0.008007982425136,0.237273440442867,0.249355314899388
0.0469774446529208,0.322232089550114,0.338640032172343
0.00640725585757749,0.257851512894089,0.270981216442508
0.00345796914505148,0.302729088133733,0.31814394394903
0.148543371421367,0.303144868029454,0.318580895228591
0.011551826837604,0.328475327043779,0.345201173390421
0.00354005550418068,0.327824711714715,0.3445174289298
0.264348669108407,0.507252714953768,0.533081850661912
-0.296599863211051,0.557695342232982,0.586093000938612
-0.320518776084309,0.416949500721122,0.438180424658506
0.0254429100295226,0.206152367407735,0.216649566439745
-0.0564682808714826,0.143024088334899,0.150306814899155
-0.03354343629189,0.173372462269521,0.182200518658805
0.180717003712289,0.130393093203997,0.137032653398364
0.0338856933212444,0.14394592020222,0.151275586160372
0.0101295726275907,0.103281267245637,0.108540301638039
0.17507129269425,0.241726348440081,0.254034963596155
-0.0281493046850442,0.316616632391335,0.332738637669859
0.198712360820264,0.136163157669238,0.143096527763591
0.0294615637383936,0.136778428133414,0.143743127609723
0.0206346814287411,0.158102210625841,0.166152710518968
0.00616801586018394,0.148815653955654,0.156393285252093
0.121303194346828,0.253523759251985,0.266433094921948
0.120812840700675,0.278648013013685,0.292836667923394
0.0532700145137118,0.179858860011492,0.189017201769912
0.0198170626943027,0.146407864971365,0.153862892396578
0.11964601963273,0.239566622903815,0.2517652655028
0.0703224826296403,0.197450103588623,0.207504186035412
-0.0180877201810271,0.197489308536183,0.207545387286789
0.0337686155886446,0.2753689566119,0.289390642982651
-0.00407314371731861,0.179400136582932,0.188535120286086
0.0491455318027953,0.490474488473817,0.51544928207301
0.037027642482501,0.0984070613621612,0.103417902696796
-0.0481978391817811,0.253487583821253,0.26639507744946
0.193216313050249,0.315146484369512,0.331193630164947
0.289562219559957,0.299757013946103,0.315020532661948
-0.122511390980687,0.211024794176804,0.221770095674624
0.0379680469746801,0.10985127667214,0.115444853914823
0.00776985791166186,0.104246567067067,0.109554754228159
-0.0584302440481914,0.380208659433991,0.399568751083624
-0.0457282471960094,0.256382909858894,0.269437832594466
0.0719994590469468,0.195032563520163,0.204963545573532
-0.0992781176264395,0.17161934408803,0.180358132241115
0.0436933283560287,0.165521654257808,0.173949949928537
0.172268353100015,0.313088390835769,0.329030739144286
0.0727590270193437,0.286532181259414,0.301122295580488
0.0403457011977563,0.250398661140581,0.26314886778017
-0.145098384633884,0.133981935691826,0.140804238636948
0.0557532921608611,0.37408976684118,0.393138286370337
0.095837131939842,0.183160159291195,0.192486602189045
-0.284959674723696,0.294168843405181,0.309147814203473
0.00499906650245171,0.133551386090767,0.140351765583216
0.210765298940514,0.189233647165857,0.198869350189962
0.0152356924453832,0.203952164589222,0.214337329973437
-0.0989882509596931,0.238624149790381,0.250774801949595
0.000843222062110398,0.174250652777594,0.183123426356243
0.0308003550532841,0.17830961647577,0.187389071231969
0.0136402313088084,0.275405312470315,0.289428850070145
-0.288657484701442,0.401764522744845,0.422222232294872
0.299069850362186,0.357216636493432,0.375405981438008
0.0873944610510947,0.194290862327801,0.204184077185594
-0.155512429688646,0.15315479051406,0.160953369303534
1.06159213599034,0.493463248455367,0.518590228789483
0.378617673645991,0.442580482097418,0.465116527688136
0.0832034891399112,0.174995062947584,0.183905741662114
0.35680765768298,0.387751015451477,0.40749516153941
0.0229864892358168,0.151114100854653,0.158808768357113
-0.0318358930695138,0.214594343514101,0.225521405361413
0.249713759417581,0.467284973428115,0.49107896408527
-0.0525674769265725,0.301020784443887,0.316348653963054
0.0242431023614456,0.311606741290029,0.327473644461413
-0.0565829463901694,0.245406867137266,0.257902893168354
-0.116766049251482,0.243676533507563,0.256084451484789
-0.0460213595405462,0.25199124927591,0.26482255001134
-0.039345170467303,0.24553297431459,0.258035421684187
0.10529554883526,0.244712747511354,0.257173429185529
0.0388253560184993,0.245310071802897,0.257801169045462
0.0306671308117049,0.132365990149823,0.139106009647171
0.1773955780342,0.164032415829392,0.172384879939427
-0.141108875382244,0.22240451949753,0.233729273093068
0.209666858268568,0.151694444499119,0.159418662920667
0.0957858098357318,0.152824976582633,0.16060676134861
0.0031682043870362,0.165554267594486,0.173984223926243
-0.217757840271838,0.194061245111377,0.203942767931447
0.00661013728860377,0.159504066832518,0.167625948810604
0.0178985418834551,0.165446783452468,0.17387126672492
0.0628444393499726,0.17399246828988,0.182852095194178
-0.111236278537792,0.101717404073904,0.106896807036736
0.0517794205597278,0.300097851290765,0.315378725338903
-0.0374791356241894,0.148567409433781,0.156132400195857
0.0379988069122338,0.178926571995564,0.18803744193623
0.0650092405136502,0.339795993515653,0.357098284701674
-0.0346218144631858,0.179373980720557,0.18850763257528
-0.190024670098783,0.208262332684151,0.218866970496191
