"E","uE","X"
-0.203753971440648,0.427102517145299,0.312143555538778
0.088008303031949,0.268123317670077,0.271951131313216
-0.273221678303211,0.19975501062876,0.254666555662698
0.325113114873016,0.337295420969261,0.289438919209698
0.0593496485059524,0.462994812523614,0.32121768829977
-0.194183852412763,0.220672643232449,0.259954859831905
0.477157403502562,0.310005645986587,0.282539637940548
0.0311008493832567,0.328581161875384,0.287235818430044
0.326965446638155,0.303091815583078,0.280791713649077
0.0998992775393141,0.210756133139517,0.257447811225497
0.0304356768854135,0.256243094856537,0.268947625465959
0.362331999095596,0.585304631155897,0.352139520424019
-0.711396347060884,0.473294550910276,0.323821623003275
-0.504845348743189,0.200084291940542,0.25474980312033
-0.0449183051315875,0.28645062600736,0.276584561057712
0.102491549014718,0.265015870701454,0.271165520194065
0.54303164463724,0.424834482649377,0.311570161000881
0.25820714930727,0.416232602667601,0.309395471415664
0.0385507722983618,0.251804702188111,0.278263286403998
0.675244465494466,0.178864182314734,0.263380291456709
0.0448344441834936,0.335841056188229,0.295410307485607
-0.288704210947776,0.23500195516913,0.274834805233063
-0.0665289770574198,0.315943987401781,0.29135045193853
0.152913614741297,0.43908020358079,0.31647552215193
-0.389783501658871,0.196897589582704,0.267059880109456
0.0168968290015265,0.682044928585554,0.366050748389592
-0.0942944631087149,0.302344754765312,0.288575625121188
0.649177058931458,0.543928353633061,0.337869042381419
-0.0756012483319774,0.344090612395706,0.297093570829032
0.677521279612691,0.406192389259851,0.309764997258282
-0.117085174120571,0.323578295526213,0.292908178281025
-0.180442830166487,0.54502990723564,0.338093806569141
-0.378037344815086,0.267332204434405,0.281431562937765
-0.134461910575184,0.812217402814111,0.392611517075954
-0.386916048812349,0.552684616584426,0.339655695636545
0.635705719274843,0.539939545944864,0.337055154507132
-0.00836083284943578,0.349141668018632,0.298124202848724
0.0390273827153125,0.382086496802738,0.304846361138579
0.0909555814348412,0.279155971266211,0.283844118569685
-0.0615697562273966,0.407595511968581,0.310051294479919
0.0880249681398697,0.25724895822234,0.279374148174518
0.179711814422635,0.247457735435768,0.277376318716854
0.056352390953079,0.326370225756803,0.293477851812104
-0.162057090398522,0.280387432007339,0.284095389386233
-0.0284819252238367,0.216623835920621,0.271084880549347
0.13813365529878,0.345331413271932,0.297346747433799
-0.338315137008611,0.291945319067178,0.286453694139359
0.117728666316244,0.159756465292358,0.259481497529932
0.0545508040004022,0.196472635073313,0.266973171160479
-0.0339256596913108,0.271972165752109,0.282378314084684
-0.353814774315261,0.252861765493333,0.278478972662581
0.162451177477707,0.348687443400255,0.298031521541929
-0.0888631989961544,0.246486036970247,0.277178050547423
-0.207464503204425,0.248307030020624,0.277549611243931
0.180482675244461,0.330672817179767,0.294355765028508
-0.230633442595924,0.271571802543225,0.282296622815891
0.148009772255681,0.634282470533454,0.35630515810461
0.119741626709128,0.524046732176722,0.333812338752322
0.0413091060102519,0.665109830759583,0.362595261976645
-0.0628700815390257,0.404695470744957,0.309459561668677
-0.120079067291893,0.275634858909874,0.283125660605591
-0.0301780393342253,0.377121808870611,0.303833351832682
0.123454444118474,0.340162475024333,0.296292062301922
0.392692084864246,0.260721964190803,0.28008279037189
0.05111518111144,0.35085153989956,0.298473090059955
-0.00335459237113616,0.280822399958797,0.284184141506933
0.149726292871706,0.352920644888812,0.298895276235128
0.109629897928728,0.4153385929048,0.31163121514199
-0.148227595975647,0.319404270865818,0.292056498199249
-0.342596551293692,0.324166315051504,0.293028159488164
-0.208679992216178,0.332741969171701,0.294777960794244
-0.0557782807670963,0.442711791716213,0.317216521913982
0.18863986253649,0.271771231836879,0.282337314946615
0.0598406516822492,0.276618851982165,0.283326437402198
-0.117555434417912,0.193987040852222,0.26646600331608
0.0525785832060648,0.263675383533711,0.2806854146092
-0.0397292120990254,0.168279946606956,0.261220653345639
0.137310120711643,0.259179065948947,0.279767972945614
0.105280393342226,0.758308576362382,0.381611803979746
-0.339350071163338,0.521378852822535,0.333267976921377
-0.147374392282964,0.681845655574191,0.366010088147159
-0.0869363309443464,0.485172781401982,0.325880385237787
0.0818466080201896,0.314117772994687,0.290977825861274
0.125402758250627,0.228080997939848,0.273422633073437
0.10780297549596,0.372685418345716,0.302928137859971
-0.015122136329762,0.207961880614534,0.269317470099327
0.0108674294290788,0.239228797223605,0.275697262328912
-0.303743280167724,0.4250006765812,0.313602694681563
-0.0247034339457881,0.308030449195065,0.289735750681257
0.190267083435761,0.272894780700262,0.282566567111061
-0.825127609749156,0.475372718926741,0.323880752104443
0.000688550420666453,0.421657967742069,0.312920638687865
-0.359419347006947,0.528170607317012,0.334653786180757
-1.17588919785816,0.385466289877546,0.305535983907139
-0.193029934937209,0.573158510694503,0.34383324829343
0.18912612086906,0.266402508924586,0.281241865173077
0.0374829928254149,0.382302002314816,0.304890333507476
0.140127991727729,0.386707518257515,0.305789247741008
-0.41542873903796,0.406594689010881,0.309847083664744
0.179355042375575,0.473882411279933,0.321266314508174
0.0337639436072341,0.362446220844219,0.298274497114907
-0.293047248645827,0.400692918671713,0.306165659661894
0.0652382402543816,0.55746727088881,0.338511769700559
0.401369943915951,0.185486671374878,0.261763722370314
-0.256638137645348,0.24040681994436,0.273094996547791
-0.210625097970035,0.654848355788741,0.35860369955587
-0.273463645667256,0.255400055862959,0.276188441693635
-0.0629585363365785,0.32285925996795,0.290106807856482
-0.192838386292517,0.336157455304895,0.292850527626976
-0.0633190200434152,0.544498608188989,0.335836039998536
-0.103606509991147,0.425200723099299,0.311222176417409
0.00252187268120859,0.384674263656412,0.3028606472637
0.0602642384621289,0.582842850058043,0.343747328097039
-0.0617159891029136,0.371656748966993,0.300174838286535
-0.118960778509786,0.335766145690638,0.29276979156484
0.153457384419465,0.364587290595409,0.298716248439617
-0.127990775610271,0.329588874499948,0.291495280199639
-0.282047823752384,0.285356641400904,0.282369165762909
-0.337933821075279,0.289074471338278,0.283136238530607
-0.0594255641860813,0.276936504102504,0.280631900172313
-0.03609004152059,0.280604366013251,0.28138866340108
-0.310387418715412,0.259441653232478,0.277022315037059
-0.0157731437596953,0.186213796611989,0.261913744823598
0.289343091433456,0.572643621813408,0.341642995631652
0.122341276874169,0.254806085391742,0.276065892093206
0.081674905468713,0.243623309868402,0.273758631482651
-0.0817393289087283,0.221407127553911,0.269174928423949
0.0149755110651683,0.247448910030538,0.274547939695752
-0.123401140180935,0.295419243429892,0.284445309136502
0.046309375168693,0.225156135263585,0.269948433874286
0.0233618335727414,0.359017136816655,0.297566999187352
-0.0727489873364676,0.309696542640588,0.287391040276788
0.133887485595209,0.53191473139306,0.333239700369012
-0.139510551475476,0.518523360466326,0.330476756357833
-0.447473997389524,0.425264380248288,0.311235310333237
0.0831494805757956,0.509920571303447,0.328701805538604
0.0561106396708827,0.658278544004,0.359311425302429
-0.0521670276313435,0.348079192046856,0.295310252722657
0.0838500761301389,0.184177499066965,0.261493610384952
-0.0100798082371438,0.40039011744654,0.30610318489092
-0.204969092836045,0.28528047837735,0.282353451601083
0.00286856901917318,0.609229929208772,0.349191581916225
-0.709243391562179,0.529708893303496,0.332784585864864
-0.15774061593701,0.306134225864292,0.286656053406748
-0.23672466233206,0.341266784385477,0.293904698276238
-0.00997932949404673,0.416349771450262,0.3093960240402
-0.179802317600895,0.372465953129499,0.300341795486575
0.204913408637647,0.329396107474619,0.291455507983553
0.209770063962807,0.195386915295643,0.263806367578168
0.127169940872049,0.325282509232116,0.290606779224511
-0.336675750332837,0.339077373931238,0.293452973166415
-0.118454549868263,0.28161648311364,0.281597486149432
-0.248078969543802,0.171681365403299,0.258915374156725
-0.0814021184780129,0.211826422232244,0.267198211287504
0.00616897540154771,0.227736453758633,0.27048081219252
0.0316089614842275,0.227800999320888,0.270494129408185
0.200752999584568,0.339515552294668,0.293543379316144
0.329966556818714,0.462170446939471,0.318849870223966
-0.00794561618537988,0.289283404058103,0.283179346096676
-0.0385205306007395,0.295262819680704,0.284413035363832
0.0522491642221053,0.258473289923003,0.276822519689652
-0.259096715221775,0.269683417128938,0.279135423573627
-0.251253672056163,0.268181874594664,0.278825621240819
-0.0205917350861465,0.292884742368692,0.283922383995627
-0.00696681948712553,0.25365094636575,0.275827560672815
-0.136709927287753,0.372122238181679,0.300270879285252
-0.143949286113134,0.330486547987995,0.291680490631145
0.142703324859154,0.448348571345023,0.315998103320795
-0.198518544051412,0.221324323949208,0.26915784415939
0.223668670346867,0.336106790715823,0.292840074371389
0.0967997455953061,0.4229020676572,0.310747911585059
0.149197441986828,0.447439252208168,0.315810490127406
-0.153886581646377,0.500741749709654,0.326808006144128
-0.0688158371219115,0.341835668951907,0.294022072084675
0.0732263304018989,0.526383892421998,0.332098562654621
0.041772405660729,0.345626603362174,0.294804227965722
0.121668787381742,0.499175424485367,0.326484837670811
-0.53734341445215,0.4521683005835,0.316786200228984
0.465644443872528,0.475740130809171,0.32164960424571
-0.0777664926157745,0.422982572078697,0.310764521475895
0.161347809796989,0.397187338444262,0.305442378830668
0.126954620686918,0.389852558250874,0.309632344549397
-0.139605175359522,0.374420586567945,0.306294795146378
-0.657788251969791,0.560850072679321,0.346614828960632
0.137948666513203,0.468655023114052,0.326675346245126
-0.16857561978005,0.513114788694192,0.336290881260301
-0.000365465425760823,0.429451862398211,0.318196683354085
0.34606838097248,0.318762476674755,0.294257338412789
-0.585376285211405,0.462803528257178,0.32540981429836
0.448896801340623,0.221833483351147,0.273294022094604
-0.103522410679561,0.36114934013923,0.30342455655953
0.35704667763502,0.304121962347424,0.291090961435365
-0.148969346775617,0.854731184784678,0.410173961287905
-0.199818047221024,0.427950969077696,0.317872077677713
0.0172151211904475,0.372595672352824,0.305900111856751
0.0241233849260737,0.375047046767017,0.306430282814861
0.418607462235125,0.348404977824888,0.300668269825207
-0.248543685586239,0.284616978887357,0.286872521482221
-0.196692164763493,0.194325466628583,0.267344726264039
-0.000361740281534106,0.311424948247118,0.292670414581767
0.328680380313499,0.302363204483414,0.290710586109406
0.0176585010263544,0.235995274358421,0.276356863194442
-0.0824142450740512,0.331178728780723,0.296942663117594
-0.00358003507715982,0.22865582170383,0.274769523201269
0.20603843854445,0.370713175715189,0.305492974929713
0.067026859611659,0.208464811015632,0.270402712721485
-0.0483769633655201,0.246613228323929,0.278653261000697
-0.00243943819757269,0.260155954823389,0.281582213935048
0.290487406834972,0.239645306628722,0.2771462738592
0.0672277952199806,0.594704408025629,0.353936674739398
0.253724021241566,0.446912618310832,0.321973008030529
-0.549204352129084,0.351501291059248,0.301337924915252
0.114722101094288,0.353272938539197,0.30172108794267
-0.331355861094311,0.286979152486018,0.287383400535528
0.289998326665357,0.453482827395593,0.323393979884231
0.00350981906877565,0.681354801399589,0.372676987035111
-0.175576304823981,0.461630718658647,0.325156164923163
0.0569954360603856,0.497248401952649,0.332859378748156
-0.0187558256294157,0.409825348533585,0.313951959414842
0.21644094301408,0.440936549805971,0.320680533920247
-0.267178831751314,1.18845120798832,0.482349253408949
-0.150958229290474,0.236060476636135,0.276370964815903
-0.0742208435324122,0.349743089136456,0.30095766982547
-0.185280793692766,0.400343143483765,0.311901195685257
0.209616195881647,0.272098020718672,0.284164984025517
-0.0912416368881317,0.377233233216537,0.306903100250598
0.313729584434514,0.499370052709788,0.333318238728164
0.297389180987744,0.367661343790928,0.304832940034224
0.36658204522848,0.293820659710872,0.288863047389684
0.0728074270638789,0.361936127905396,0.303594719069754
-0.233263085386385,0.640314191472511,0.363800929848381
-0.326496749510633,0.30295208989597,0.2908379472916
-0.310296022313592,0.442874955327001,0.321099762540053
-0.306266792027079,0.222918161259019,0.273528610789961
0.0239036156392535,0.294365006844224,0.28898077605633
0.0511506137660558,0.263247091660276,0.282250749499821
0.454874984575555,0.279154438851004,0.285691110732389
-0.0150322583724137,0.286134351912065,0.287200691306325
0.130036136079264,0.312129876369464,0.29282287289897
-0.148922666826426,0.236238686449584,0.276409507140157
0.0758097492085348,0.264393360824302,0.282498658843015
-0.109877261757979,0.206012779586885,0.269872399667563
0.0434973205876125,0.401134038714145,0.312072246537231
-0.0169762799907282,0.257871458596377,0.281088134553922
-0.14414827206447,0.27651984611358,0.28512131423466
0.0605940074981537,0.277190135792859,0.285266281123201
0.380314682359479,0.335681076540133,0.297916408299697
-0.260722811053614,0.302814199277113,0.290808125000443
-0.166018639215781,0.287010410311112,0.287390160821098
0.0234195367395894,0.317202208736168,0.293919891491943
-0.04262556778278,0.185871263881748,0.265516293714365
-0.360426777106504,0.231143718000202,0.275307592928802
-0.0591456680106909,0.333194299407201,0.297378580619217
-0.0359746774545478,0.263345506842109,0.282272034241533
0.138293160884515,0.357584547546396,0.30265358110451
0.480897282815029,0.322996291039192,0.29517300653964
-0.196427813988807,0.774422582872554,0.392805219828532
0.188940622737558,0.397150392024877,0.311210683419906
0.211071990623508,0.389160107821815,0.309482584845089
-0.342619023777198,0.369640336729314,0.305260946697002
-0.309535627330136,0.316409128242593,0.29374836802221
0.635435484640974,0.464173706401891,0.325706149552394
0.684319138455071,0.563772225537315,0.347246817518356
0.415912957060363,0.228566078196284,0.28549076015008
0.376760076307003,0.303592219748006,0.298268738389989
0.167944415665053,0.398257669038408,0.314391559397253
-0.0338245452017126,0.424019499999894,0.318779151623613
-0.260756297569446,0.315348673380329,0.300271023268105
0.108474315490609,0.230645241773073,0.2858448701495
-0.101409193429156,0.404502642695843,0.315455163840359
-0.0419217807166499,0.333222152919793,0.303315121337166
0.128549273511537,0.505506861542683,0.332657564015427
-0.0564862485239689,0.321504185189575,0.301319391134654
0.353086998341806,0.344575161169632,0.30524869394764
0.160070540820163,0.335758227919052,0.303747049602236
-0.0664609916626117,0.356849245866874,0.307339138477139
0.0169655243736061,0.300402740664582,0.297725526471027
0.141659739992739,0.420924774635176,0.318252077559147
0.0840971007810008,0.348653416848956,0.305943276679064
0.29410288999342,0.261673578397632,0.291129420334397
0.179828592432222,0.492898390362899,0.330510168893652
0.689522210038228,0.524110496157653,0.335826017482136
0.0908122101886522,0.306772370284562,0.298810361529808
0.268671289138757,0.195542999476883,0.279866478098997
-0.380240899041982,0.238526593880959,0.287187172227853
-0.0332779554267775,0.310870848980653,0.299508388517632
0.291038506861695,0.552101641691907,0.340593292476549
0.0430985090375967,0.266359806487755,0.291927549084248
0.0511475652573692,0.234724333246744,0.286539595228135
0.221230110337259,0.369864873560082,0.309555877922921
-0.33332491848596,0.338526880373877,0.304218588989574
0.0516671291614644,0.321056012437494,0.301243061184115
0.0175473786339319,0.378214040968459,0.310977855346511
0.18746117806784,0.29216238759422,0.296322081617747
0.218672126888999,0.290490411180109,0.29603732116232
-0.0438860760425687,0.282307471670998,0.29464365462392
0.213724140496864,0.376877284360106,0.310750187409705
0.0509827109349956,0.305759029386156,0.29863777571263
0.107795238936064,0.245058641057317,0.288299669218305
0.226560696616512,0.282169292996728,0.294620120905452
0.20294828785975,0.358864133861368,0.307682301465625
0.208946027283411,0.893903725931039,0.398806863165807
0.335716976084212,0.224127435116825,0.284734798514428
-0.636853582050549,0.272077485140755,0.292901347974872
-0.13974994197048,0.939859677460386,0.406633790373993
-0.0741870156212588,0.203560904798557,0.281232037057662
-0.00537514638489914,0.386403798518104,0.312372683090483
-0.184056084323975,0.325486435060261,0.301997622763539
-0.107197838779999,0.320759377654187,0.301192540222649
0.54764774616041,0.265098140680176,0.291712670138032
-0.0978962300448577,0.392599082904579,0.313427824771011
-0.0797999361666828,0.413862600281821,0.317049292658481
0.31830320635715,0.288504546289714,0.295699101205489
-0.403652750915783,0.310560142631389,0.299455470975989
-0.191520666421021,0.232800186025446,0.286211886634629
0.330236663050973,0.517011960483451,0.334617039751119
-0.150602277557785,0.283637116600061,0.294870111344457
0.218630519105554,0.257385428612362,0.290399089765446
0.0980319937069948,0.225036892168584,0.284889691491425
-1.07450418807769,0.467585058838761,0.326198962256801
0.231087200936379,0.368963116403889,0.309402296343472
-0.307627004005454,0.254819461671857,0.28996207049387
0.354000941499497,0.29025769206608,0.295997685913678
0.0256139582827031,0.228894657628036,0.285546721722169
0.210802044746141,0.735990217465741,0.371912032467812
-0.333153742573411,0.457058706728428,0.324406180495277
-0.855703921276418,0.422221956207706,0.318473005325979
0.261655272867076,0.256930556076073,0.290321618750005
-0.244391874931022,0.292156836574143,0.296321136203091
0.127048089794279,0.314554611960291,0.300135783745766
0.0129785447305631,0.309533762887583,0.299280664465072
0.115953227111839,0.282003143652912,0.29459182339933
-0.0635602880940852,0.228460480979199,0.285472775499474
0.904752236467003,0.342791558592402,0.304944922029624
-0.139189438999079,0.329503842689681,0.302681842239682
0.0291892806383004,0.255159103977016,0.290019916224637
1.05838086872814,0.323206358142379,0.301609294473699
-0.250849130356184,0.338081519057581,0.304142737865008
0.406932003324043,0.575091335841503,0.344508751881898
0.0513110085850635,0.417197345551361,0.317617245396134
-0.00580827582755753,0.398069795730662,0.314359562002897
-0.0237256527387476,0.452449516477041,0.323621172343216
0.290745166492414,0.233877438578158,0.286395357480826
-0.404334056622481,0.722936113368214,0.369688739964029
-0.767121288344789,0.332911679911995,0.303262243536767
0.143260315589113,0.257829504390065,0.277464108075663
0.663905907204187,0.178653365733378,0.261482209751239
-0.258468770647158,0.324544760345244,0.290930746578796
-0.265846665050721,0.278576229128909,0.281651885491517
0.0515431389568576,0.327292776573656,0.291485440413346
-0.229234555986001,0.349316740399334,0.295931031680293
0.226482448944121,0.652560842076858,0.357141599443717
-0.0273600164512066,0.290648930493668,0.284088789955238
0.0583461393906806,0.223531338324011,0.270540938897652
0.742865561707152,0.525922946147153,0.331579428679829
-0.183252689462727,0.32698848597867,0.291424018608334
-0.0366371561727932,0.460340860921072,0.318341523475439
0.641003345879756,0.411894007818741,0.308562407019949
-0.121955441157352,0.257074689615995,0.277311746857022
-0.376649500401362,0.267344201312998,0.279384673051297
0.342316494068325,0.338041146416954,0.29365502530222
-0.00534720442690535,0.522970064176276,0.330983382191288
0.276800809649219,0.161544264773698,0.258028695642076
0.0671871082840277,0.304020599626562,0.286787894257816
-0.242213539052288,0.230776495267303,0.27200339164638
-0.114937468362747,0.326695159300287,0.291364809896855
-0.175642144788368,0.288101189773175,0.283574522224546
0.644215410822897,0.508864488390169,0.328136137025689
0.308445708793404,0.491011027424909,0.32453237201862
-0.0531643799236726,0.187338229176017,0.263235270797871
0.00540464856502927,0.232839168139949,0.272419747238943
0.265085388084539,0.307373350937296,0.2874646553561
0.12014155528421,0.282875791424045,0.282519762715719
0.28962776202619,0.438660770477284,0.313965343896395
-0.123516495038248,0.346617769189374,0.295386237703346
-0.396120428593149,0.283382657015503,0.282622074782009
-0.127019665382828,0.179983809817106,0.261750763161815
-0.327101889603292,0.251381095463637,0.276162480873769
0.11176875416171,0.268841517559506,0.279686910018358
0.0408393244377766,0.263378042420698,0.278584094123976
-0.367059325487624,0.26092847595493,0.278089643108063
-0.00599835498312846,0.421665991907407,0.310534906042794
-0.172368077485433,0.329945768583408,0.292020953375644
-0.169614279553177,0.192535284048643,0.264284309106254
0.182607721166981,0.804785799512899,0.38786858150496
-0.0021276999352079,0.365281809795336,0.299153620204541
-0.151117542307116,0.373736157226428,0.300860151027279
-0.0418139968444107,0.381345083250995,0.302396031459767
-0.0920528113866886,0.33911960811215,0.29387271544791
-0.116142289169422,0.451311733549613,0.316518971908045
-0.0324420647416156,0.246334380110221,0.275143788967103
-0.558833278592125,0.38279183600037,0.302688062060568
0.00150541280541229,0.438940277742401,0.314021763125317
-0.806332493727162,0.318052219911324,0.289620211323572
-0.192947871024737,0.448972472243846,0.316046786259978
-0.0803832119715368,0.216977894478288,0.269218110138961
-0.0153886495682299,0.269041566803362,0.279727290450259
0.0525640807436311,0.297115653501877,0.285394113899584
0.0928266691729138,0.258438595323254,0.277587054578608
0.0614500228028466,0.213234370679296,0.268462470652803
0.145245082016295,0.234597873062449,0.272774746153147
-0.165515261171726,0.210528207080462,0.267916224874471
0.198098482730255,0.485769316801924,0.323474319837194
-0.259808517370579,0.514344636119657,0.329242318323508
0.0542663441851017,0.387665347438987,0.303671792331031
-0.109338897550622,0.554793968648992,0.337407115581148
0.154551943546796,0.324205859736138,0.29086233865731
0.109479441974231,0.265559531528636,0.279024433065864
-0.0331583740742754,0.176633915768664,0.261074578808951
-0.101170826542567,0.263406869008217,0.278589912841566
0.0323345756556001,0.345242019720894,0.295108539289428
-0.181325871208633,0.213010945265916,0.268417371683589
-0.0849860169367374,0.189224822088663,0.263616084217432
0.312965000266695,0.266103639790528,0.279134262656781
0.0386287100762946,0.239299146646597,0.27372370978906
0.110647576665965,0.30784434636823,0.287559726942265
-0.171452951665709,0.299921839393587,0.285960549423741
-0.602294675562872,0.467136723338081,0.319713285018981
0.0349955045423162,0.533678432050581,0.333144892584334
0.192729322774233,0.257674146267927,0.2774327486566
-0.47804903654028,0.19519747596037,0.264821679091394
-1.02961216994796,0.336710048469599,0.293386339907662
-0.243346426420894,0.252770315215709,0.27644289829756
-0.128394326053381,0.540594892316986,0.334540997100391
0.354406358580404,0.371562007582769,0.300421293574307
0.251018555626666,0.235531914944857,0.272963284804421
-0.880439657351527,0.145465965589518,0.190781252443232
0.219931975288084,0.315360533517399,0.285371307542191
0.211580713543965,0.552261543568059,0.417267694030564
0.249345073072509,0.469943908564785,0.371436742955772
-0.0123756707020797,0.344045997610196,0.301342151473049
-0.33788359221532,0.333468829076507,0.295453234796106
0.463591763525615,0.268929661705491,0.259520576841693
-0.436619879083828,0.181497510294793,0.210842080994379
-0.118003900219615,0.361904991180986,0.311285278004264
-0.565226560126377,0.316859099781271,0.286205645374164
0.102182462556439,0.369311960398051,0.315409162804724
0.0831384423273241,0.422789155047111,0.345182985770857
0.673042992732433,0.325444162124899,0.290985442221209
-0.304981131250091,0.370671347037846,0.31616601135337
-0.147616587954036,0.234010274447787,0.24007895016102
-0.465948063776516,0.52869737338398,0.404148168296113
0.0796003266165488,0.429815067852302,0.349094714600502
0.0201073472171439,0.355871728259226,0.307926214326383
-1.60690141532195e-05,0.328127074718775,0.292479173616955
0.0398069189126428,0.368020981413068,0.314690400722978
-0.444430613092903,0.213703756436715,0.228773146326546
0.268685133086495,0.205186873968224,0.224031309128385
0.214452549881756,0.172408031204378,0.205781446399234
-0.0884958673021458,0.192307483091917,0.216860613163885
-0.238193001505124,0.224462895753263,0.234763376580415
-0.0175190538019707,0.312856133898899,0.283976964563525
-0.0209046454810872,0.243394023309781,0.245303421624213
0.176752472484035,0.207287045742924,0.225200595270426
0.385197290365352,0.453454645625911,0.36225622406719
0.116701528633197,0.326204593631669,0.291408818077199
-0.0191652701198521,0.328889813122953,0.292903833855108
-0.211071099472508,0.457174978934647,0.36432754710566
-0.0553127451094743,0.424989757306422,0.346408187326727
0.142686588014448,0.290663516634359,0.271621061043796
0.389223649306429,0.29938660875255,0.276477706986962
-0.129411121428605,0.588723585356336,0.43756820501122
0.0343241008756359,0.565918231335431,0.424871155778284
0.355223062453653,0.20897671355805,0.226141330302046
0.021169877576394,0.456506769846835,0.363955516762343
-0.3792671902769,0.179812021521325,0.209903672675058
-0.188659535835361,0.187786911635092,0.214343751627962
0.0669288622217872,0.285499187773093,0.268745782819811
0.503733952563371,0.329274549777023,0.293118038827939
0.482015418872572,0.388678630464702,0.326191699356837
-0.146315833029504,0.344726496718351,0.301721024375934
-0.322482427188152,0.284985945181003,0.268460031217173
-0.00892284059115878,0.353417888307852,0.306560020815694
0.0106438370575896,0.315118841411518,0.285236743677724
0.528278589108901,0.311455153945348,0.283196958630344
0.0431035210477491,0.231135904329024,0.23847862337468
-0.152243045497279,0.255762715645813,0.252189782405707
0.185245855059739,0.154879104208716,0.196022086870745
0.0558655933967385,0.210013407342246,0.226718517220756
0.0384558921803627,0.249145705626236,0.248505713221059
-0.0835007170174327,0.422479028825717,0.3450103207073
-0.122740727947334,0.293838179259836,0.273388577900438
0.251923209356233,0.214058017198921,0.228970383621564
0.100374313785068,0.149711499772089,0.193144984945994
0.612553501814033,0.230501930013837,0.238125653493793
0.0723473928997068,0.271265495905865,0.260821069779226
-0.219915303475964,0.221261873077568,0.232981183571186
0.517906839461975,0.263563241794656,0.256532782933735
-0.138410770380034,0.383218809994471,0.323151903997819
-0.296132617854301,0.159147539087518,0.19839856950522
0.109010877151892,0.234518403247499,0.240361854621994
0.154417490857983,0.255393602749808,0.251984276075536
-0.0224396545709247,0.440717603219978,0.355164781664592
0.833325979838287,0.224965398585338,0.235043148742369
-0.0340276972143019,0.319769243403771,0.287825889322841
0.485451877278081,0.340902906369861,0.29959221221819
-0.137395256674293,0.200933262909709,0.221663079765306
0.0290236986195519,0.383509764590455,0.323313895117377
-0.0369098674561122,0.49909435944491,0.387666471713675
0.128756563470839,0.252479017733898,0.250361559348285
0.15283948342941,0.320088874214104,0.288003846136467
0.177913700133164,0.292900788080927,0.272866678440415
0.217666927303404,0.250132928596247,0.249055356898707
0.207079003636492,0.266680713927127,0.258268458561134
-0.0222245801430386,0.35210072784246,0.305826682001421
-0.244633566817147,0.340024148452393,0.29910295725939
0.059297484718625,0.293300744902965,0.273089357354139
-0.803948192222567,0.201325116719499,0.240472167793615
-0.0746255190824819,0.269270184894811,0.257579085509076
0.0288706334284731,0.23052970840888,0.247825174573369
-0.162098358544228,0.264576023644913,0.256397209732045
-0.387959681958329,0.503214745970592,0.316480643249468
0.152055663011561,0.541354645435522,0.326083343479882
0.176198577175657,0.289671105114563,0.262715541662428
-0.244405812093402,0.275335241247363,0.259106119372594
-0.411730786286893,0.186700176106162,0.236789963001057
-0.393504610795726,0.298996469522471,0.265063441898265
0.380831569311197,0.300019472757803,0.265321009263188
0.0413280918689811,0.216358778637202,0.24425727868238
0.413086806819831,0.528310336228632,0.322799103280409
0.0129979842141663,0.31676429085932,0.269536947713407
-0.23286014216934,0.485471143900417,0.312013235257365
0.146381749238056,0.378204800938278,0.285006175702181
0.40480277756334,0.200273497756466,0.24020739568356
-0.0402376928698248,0.491633223515599,0.313564697221625
-0.118996909930152,0.806006747005666,0.392716314001049
0.174681399881206,0.370001503858091,0.282940784763369
0.115122103094866,0.330413624160076,0.272973518283098
0.033415716183178,0.367709421351203,0.282363694065024
0.0310134004774464,0.404942282424021,0.291738024061139
-0.494863631643386,0.248344475832854,0.252310500272883
-0.21769747042906,0.2212176045625,0.245480613024813
0.175776442151162,0.281765076332311,0.260724995660103
0.188669935973251,0.394782123336415,0.28917994280292
-0.12959735793509,0.258033786160632,0.254750033250747
-0.287449277273337,0.335109252771159,0.274155763506032
-0.0445388524320546,0.288018628557351,0.262299488205567
0.0933766460797932,0.29349219011118,0.263677598046745
0.126871429573518,0.228762682611422,0.247380280400326
0.0791825879047435,0.200488986938117,0.24026165062506
0.23866020479178,0.369378646149197,0.282783964322083
-0.0261022449097103,0.218427613840199,0.244778161132496
-0.0182302129165681,0.320637899077354,0.270512228169037
0.04623815091499,0.21890712148634,0.244898889510093
0.0925557929123777,0.573180094796181,0.334096218558108
0.0756014753676504,0.301739547840154,0.265754082386646
0.308724962194251,0.265754832809156,0.256694005245193
0.223258107160351,0.809409747879839,0.393573106959
-0.0693920627439033,0.146947409090596,0.226781181899498
-0.219940338037152,0.32495404813368,0.271598929658007
-0.103055245519563,0.629238711373476,0.348210416494535
0.0157961258871708,0.318071878162178,0.269866166433713
-0.116776354459303,0.349037095977681,0.277662456104721
-0.37766479508307,0.354735482040988,0.279097171296182
0.0443108348107241,0.334692552275151,0.274050848443193
0.0130965792147089,0.330608293023294,0.273022531174163
0.522021378847299,0.291936885205671,0.26328601005139
0.0594948232078435,0.301583152888943,0.265714705936915
-0.0144832465353413,0.265137944112746,0.256538687656257
-0.966115473104037,0.474906958209876,0.309353429914723
0.147163696354687,0.299748053780584,0.265252672557753
0.0402741204093547,0.263546438716767,0.256137985256747
0.024341429171135,0.288552551204275,0.262433916958568
