"E","uE","X"
-0.0514166652656385,0.210732131422243,0.147163355411973
-0.348777637701669,0.357593993463523,0.247550724832405
-0.199952222720257,0.597949011233349,0.41184530496058
-0.12103865784689,0.729640455898109,0.501862941406968
-0.420833952003871,0.341328142330169,0.236432208534397
0.546617592084062,0.694866420675539,0.478093162979768
0.28463965394438,0.477231916555996,0.329329181235209
0.52168404169603,0.826270872790344,0.567914625778807
0.36163924208116,0.711898170179302,0.489735208814853
0.0326794063778537,0.600224046009537,0.413400404108494
0.0928541473787572,0.841059087908081,0.57802310454558
0.353774872288925,0.379129486822093,0.262271303050529
-0.958640637011852,0.471137144965876,0.325163102454466
-0.355054696081974,0.492538322152992,0.339791868905154
-0.975253995562719,0.796578571388939,0.547618464554269
0.28409919553236,0.534639158496472,0.368569879425912
0.00631789503151188,0.448600645849691,0.309758287134993
0.100810704102697,0.437058934609812,0.321171761853504
0.472136603756658,0.4443270263464,0.32618257970574
-0.0521458196598631,0.260034034253026,0.199126036077555
0.259499718546225,0.778010878313878,0.556233198635655
-0.059720535995421,0.8672867921317,0.617782413883043
0.0190476082582578,0.229542329780382,0.17810423521785
0.160531503452576,0.778079558430163,0.556280548554348
-0.093039107531883,0.37978301823447,0.281684205191009
0.0911063042192329,0.652043882471561,0.469388164968604
0.182426971033032,0.408881013343703,0.301745145344479
0.198890954026872,0.809365769722276,0.577850103776409
0.743763940613227,0.69509301251187,0.499067392632077
-0.252621056679147,0.627173068905487,0.452241557422478
-0.0461329425464031,0.354241468650516,0.26407517420083
-0.0518880444175886,0.725419565991176,0.519975333956746
0.0217937664723809,0.37880818162576,0.281012126623626
0.0686675709631667,0.45473249766016,0.333356391389685
1.04086419099449,0.981889252434248,0.696792431203455
-0.0489714152346944,0.315953715986383,0.237678568114306
-0.13646960508842,0.249305689702821,0.191729626903675
-0.0897036608025988,0.19744285062195,0.155973991263327
-0.0871298249315176,0.266288574367041,0.203438084190963
0.220073850879884,0.523217878216066,0.380572054034555
-0.0117467877372845,0.551458148953066,0.400041655945133
0.0681000639295968,0.193799165902073,0.153461937053778
-0.593279540422766,0.856849812078697,0.610586879227124
-0.216560100865291,0.471564022928932,0.344960497440322
0.0419324815616328,0.18640682791455,0.148365460495678
-0.400527066042365,0.917808860132856,0.652613685893227
0.161452616602121,0.319199637346256,0.23991639356925
-0.0583374983676048,0.299963793842753,0.226654685885382
-0.0434641508011717,0.164340163529658,0.133152108787074
-0.377711320767106,0.667326170144666,0.479924184968174
-0.0842929334915791,0.273620186550518,0.208492694747088
-0.179412650633541,0.170699604170824,0.137536478144243
0.0621446966802478,0.649290364748044,0.467489815819268
0.254633194171783,0.698906139509634,0.501696264903605
-0.369144962273625,0.756278110582256,0.54125004425692
0.0192867949453571,0.205294583047387,0.161387186698148
0.0394371701289202,0.247310636164838,0.190354183355822
0.000884574188392903,0.270397441213601,0.206270847465477
0.128802373173095,0.626686691927958,0.451906236057498
0.0844270419839749,0.741489292235838,0.531054235278525
0.224591630450644,0.65871939091428,0.473990439965924
0.363377924494692,0.590575781142024,0.427010403288111
0.267992738131698,0.934998362425158,0.664464590928412
0.0504635502270134,0.510322451868585,0.371681600405734
-0.262804940677673,0.513164840915856,0.373641219835049
0.147010884653742,0.239332698180444,0.184853978415509
0.024749719493468,0.277982421349084,0.211500136699734
-0.55968823160618,0.604409375476715,0.436547655150784
0.178117525086607,0.340802999076762,0.254810331971622
0.233782038791446,0.393893631008318,0.291412441013522
-0.0550334106436383,0.270512389682482,0.206350096030414
0.193677552913109,0.341348899767189,0.255186690584622
0.0410322710940762,0.268947670056298,0.205271336251261
-0.0785980130086838,0.54136555478217,0.393083550175455
-0.0561404156560353,0.544920947433482,0.395534733459125
0.0920920547905121,0.285540849910986,0.216711120565302
0.130067518200183,0.207663321278833,0.163020258520515
0.235723465488431,0.388338033985951,0.287582263059195
-0.261002101470056,0.399839479145621,0.29551166857873
0.29782629617965,0.536887428548493,0.3899962095516
0.090855631009784,0.69934149721106,0.501996412207943
-0.155676445612545,0.285598822042599,0.216751088111468
0.462001163105018,0.561599527811709,0.407033395190162
-0.158745742459572,0.31957907781691,0.240177990031309
0.0927548056274748,0.730568613635812,0.523525225839628
-0.10647957076204,0.500251500420947,0.364738415711354
-0.166411672317333,0.429079831856658,0.315670753890292
-0.0958069706908762,0.408041347546844,0.301166257168971
0.172770342761997,0.375615698445548,0.278811142886472
-0.695079579461958,0.421495409347798,0.310441849098821
0.20152807923881,0.552966174482765,0.401081329289899
-0.469466050520095,0.224064891259918,0.174327941836094
-0.827786631232137,0.818186388986234,0.583931275847081
-0.196464803403987,0.293183408321572,0.221980105810458
0.277338265647027,0.530648643572828,0.385695023454162
0.0144903822850814,0.35293986479951,0.263177813511183
0.167824043225809,0.302609970184488,0.22847903100015
-0.735195925117274,1.37713943464618,0.969288533468781
0.0556035536328469,0.215602985903601,0.172417912795247
-0.0495421533035394,0.222951825077127,0.176935156129627
-0.312666110497643,0.279214133091291,0.211518922334417
0.0767031773416978,0.315877532576446,0.234055474438683
0.64785118466185,0.622984104135953,0.422830202060859
0.23751047129768,0.813621465612699,0.540012702600122
-0.190057308653066,0.417601697029534,0.296584098752097
-0.0303089749961667,0.958243475475752,0.62891011818271
-0.0291907185706601,0.24552301380988,0.190809395236583
-0.258129636426874,0.625665613770812,0.424478493884659
0.0305542355803881,0.403767703317335,0.288080508673624
0.14850778691122,0.305542527659827,0.227702670823308
0.00446576404641927,0.514531773034401,0.356165854372947
0.283733422819712,0.550763773291417,0.378437230543742
-0.0192798998328217,0.323259241326154,0.238592922307467
-0.0706450911459434,0.216890244600712,0.173209175283354
0.0650927686226482,0.21674735933259,0.173121345422098
0.0288248460938398,0.555809016986501,0.381538481355441
-0.0317556541215936,0.631530321880105,0.428083459647174
-0.0876329747860526,0.273020348974981,0.207711677495697
-0.0645954290898851,0.226656355432347,0.179212286525188
-0.0199041853247199,0.181038214715367,0.151171362344543
-0.405375951980122,0.675183723495619,0.454916682257499
-0.127158799257675,0.298494645430231,0.223370422114174
-0.0216363238036894,0.468404834540394,0.327812178298765
-0.193738778122537,0.571046681337888,0.390904890947147
-0.100292181338934,0.671852481458644,0.452869007715791
-0.257474634407792,0.321568102871977,0.237553399774825
-0.109501534243601,0.247747352116635,0.192176669326047
-0.197020083919786,0.239200366575845,0.186922939784344
-0.247694955500714,0.332512209237319,0.244280610748183
0.213289727300979,0.439777108351955,0.310215058229917
0.498043052185356,0.844435539224067,0.558953744217619
0.0263952466934949,0.321118874315446,0.237277264366948
-0.0839979021779887,0.280901090062098,0.212555874559364
-0.324813559794154,0.75961266356783,0.506814139497265
-0.123499433619192,0.233078423943758,0.183159855044664
0.011150831829839,0.299006511516064,0.223685060060348
0.00462047474629179,0.620924770884622,0.421564354600711
-0.015292583744754,0.223970599987314,0.177561384852777
0.10760550329093,0.515555277864018,0.356794990520864
0.113115119949307,0.762663127065727,0.508689222837269
-0.346095213079083,0.313167504912493,0.232389652924303
-1.1022245549279,0.718772913592481,0.481710434817144
0.204869156400129,0.637023169488742,0.431459847218189
-0.384148278359212,0.538801690004961,0.371084281361549
-0.10236153329202,0.235708311462661,0.184776415372686
0.0174834968020053,0.622986616791788,0.422831746560276
0.0948391464928326,0.524907277348985,0.362543552482701
-0.0513236551155848,0.414879161590138,0.294910588858109
0.112614451218637,0.214975141352534,0.172031984276964
-0.569644992804624,0.802479072277274,0.533163607003525
-0.139536018788463,0.242061022026462,0.188681350393302
-0.104053691069783,0.336035561367542,0.246446373060993
0.00132918038330356,0.49467513887436,0.343960219416912
0.374356651060396,0.502157535711235,0.348559559045723
-0.0332266932543272,0.544749909746387,0.374740580723111
0.0784726167649787,0.214454836338397,0.171712159022736
-0.0347983276783609,0.258577610580038,0.198833899359011
-0.113415436280413,0.204140083551193,0.165371804148509
-0.0663148333300961,0.764521243472384,0.509831384715394
0.155768821065235,0.489485041499483,0.340769928784902
-0.103100309559846,0.629923442745583,0.427095730308134
-0.124192382010473,0.713046719371945,0.478190611881398
-0.0595509246538617,0.428584729113843,0.303335236898222
-0.168620913861959,0.533686937435402,0.367940304278055
-0.163381848054225,0.619738785633887,0.420835343685918
0.0774183345425445,0.74844746021067,0.499951022853779
-0.0741618783380308,0.690751144729185,0.46448578945121
-0.168056512776627,0.798646357853867,0.530807683398054
0.316369320583837,0.322562005909768,0.238164340056204
0.13473400398699,0.459196666520842,0.322152027814315
0.127567889049342,0.56303315325863,0.385979071311401
-0.414848007312162,0.255560960016534,0.196979600424393
0.320315867538336,0.429589578809592,0.303952905959008
0.239214410831632,0.443757678366002,0.312661866894306
0.101369022307595,0.42965371360781,0.303992328850557
0.350914022605871,0.384124604702569,0.276006131457181
-0.951044949716648,1.33274524662904,0.859111866990896
0.792265987035734,0.37216445224224,0.26865436913066
-0.383503365298594,1.1213811954101,0.729188918760388
0.103204972569402,0.758011958608237,0.505830205349532
-0.039718401766659,0.283530665972219,0.232617921220985
-0.235155657649225,0.262155328105908,0.219684703359744
-0.169827167755354,0.611097731016719,0.430813441819744
0.078561523975085,0.462456052083173,0.340877309397806
-0.263425667772664,0.732024891927458,0.503980814760543
-0.135379128571685,0.371766068071574,0.286005038915332
0.780699166354482,0.605032337665918,0.427143555799197
-0.279286411556298,0.467477948117331,0.343915823965037
0.843408229002387,0.777130376243058,0.531272035093011
-0.159005593134369,0.468623843895738,0.344609151941469
0.895724883392552,0.29684641583922,0.240674659088373
-0.0109165482021453,0.378868071965335,0.290302129524325
-0.0460448115787407,0.354767712742842,0.275720128607749
-0.037639591366758,0.244819983952953,0.209195896865456
-0.00341801648289549,0.258433031319884,0.217432515554389
0.687859399839828,0.7990483131432,0.544533554268586
-0.498902582095589,0.596881204013521,0.422211685809498
0.473689499755893,0.404588668434708,0.305864460269223
0.291549965199485,0.534181066583067,0.384274763249978
0.51054751067156,0.378052772928278,0.289808830184017
0.183436481234083,0.482117589452451,0.352773586681197
-0.0695236849924338,0.218029284386978,0.192986096753341
-0.127770030465709,0.443343303466981,0.329313078538563
0.0304248684541701,0.223154399787966,0.196087064534976
-0.0590998062590423,0.248497777311938,0.211421157727196
-0.162268120183067,0.262038456417763,0.219613989763821
0.22958906258531,0.703016060249923,0.486428926583049
0.277221878961049,0.518903560154466,0.375031058179518
-0.0824751538493051,0.852426393910773,0.576830136053615
0.0706527500121149,0.427219312394809,0.319557205174906
0.238986204652032,0.818527966772953,0.556319782202423
0.179012464931591,0.681423117693097,0.473364046294404
-0.398783627570527,0.831302030304163,0.564048770986401
0.1316482977559,0.537255002524547,0.386134658212635
-0.00650476652071517,0.245366527811652,0.209526585008936
0.0805182559939045,0.400595002649055,0.30344807976596
-0.0722319709595696,0.281826022163166,0.231586520927049
-0.10496510035233,0.6516337832943,0.455339912400912
0.0617034887110737,0.509585024857539,0.369392848018977
-0.0470188450396989,0.353709548015095,0.275079882589528
0.503971409915638,0.546274377077814,0.391591860189937
0.5872994360807,0.434699479311802,0.324083104553947
0.617672740541128,0.618207464592073,0.435115209297785
0.281385503084289,0.714349657520908,0.493286356560249
-0.0315342469056582,0.258126649057481,0.217247137967692
0.478349217528317,0.668706719907155,0.465669948357594
0.490330317045904,0.648765355755141,0.453604360967052
0.162058318330181,0.356921068538648,0.277023023552106
0.250639253101379,0.261474455316284,0.219272739058684
0.0287128554935557,0.353150334576527,0.274741528675444
0.197645489578969,0.327112240936945,0.258987095232647
0.150863069941477,0.28934014429309,0.23613296501837
-0.0210137061262811,0.318635118379751,0.253857984593351
0.0084348994790347,0.336845906822737,0.264876481509337
-0.0141714333370272,0.211308695982344,0.188919782829487
0.822277895624935,0.729322468192373,0.502345704469522
0.0322819895574507,0.303728753020035,0.244838839636569
-0.0160653092624323,0.237534344224052,0.204787696795744
0.199745308980965,0.572910792018896,0.407708309886781
0.0158105476517833,0.255711691790053,0.21578596020009
-0.281878855411996,0.307945383766124,0.247390125816027
-0.00470607839838983,0.622418029371099,0.437662825244096
-0.277280879189204,0.255874082039184,0.215884214949732
-0.235094594925056,0.679044602031,0.47192491763891
0.126971640538836,0.647481168755382,0.4528273594363
-0.245520741445952,0.573828255140056,0.408263423939239
-0.250596803925415,0.309815369877498,0.248521567009011
0.171916999488896,0.332834629919753,0.262449445342119
0.0652380836510229,0.362359174705859,0.280313367417217
-0.307137797693676,0.643205900837488,0.450240594644879
-0.436572668383643,0.736035955820345,0.506407722045308
0.412035872396001,0.505668788489395,0.367023316437203
-0.123962565822688,0.589978408256722,0.418035126733206
-0.00650945493916996,0.317834638903894,0.253373651876859
0.335138928198571,0.420415010739685,0.315440240275931
-0.0810282171609231,0.419979784658411,0.315176905316586
0.153288969055321,0.435057834038901,0.324299928249841
0.112298827983984,0.376297024596269,0.288746508931862
-0.416145189001645,0.477725753034876,0.350116291739022
-0.545646535025125,0.691219478568387,0.479291366378881
0.095876732033864,0.466898331996811,0.343565125341724
0.463067368796087,0.534333463827263,0.384366971699405
0.309237468150654,0.531115864319392,0.372858602505778
0.265938259981957,0.488943965385787,0.34477615534685
-0.253584526486382,0.389783464628777,0.278744755453149
-0.124763753859333,0.195402514184633,0.149305652458425
-0.0297364280771909,0.298104555366548,0.2176953792086
1.08694154636846,0.761565410192446,0.526315936854603
0.0328232762932581,0.231087706642286,0.173068574140609
-0.0594618181989366,0.892421680691854,0.613453684848821
0.0578031891457461,0.261009314496999,0.192993500281903
1.147137789109,0.765418417958773,0.528881671140631
0.649014691207903,0.990660544025423,0.67887136245593
0.534577199651048,0.785672392837732,0.542368879297705
0.43463216969937,1.09925511295431,0.751184948535926
1.14173041283066,0.814437263349608,0.561523529114517
-0.0656181596236797,0.25172716503308,0.186812477410436
0.280749818460391,0.77321158527351,0.534071174455655
0.249904550386627,0.689241339327828,0.478155029953734
0.250499466791442,0.569170155438072,0.398199117079079
1.14732342108421,0.871627764103524,0.599606927207238
0.00460940611765531,0.229345311760151,0.171908305965714
0.501576893253276,0.52855009675392,0.37115004695335
-0.385933952263805,0.600467968279394,0.419040463983809
-0.713106270796636,0.852349019147616,0.586769128810559
0.055946078663993,0.330555131619462,0.239304356180065
0.113071651646608,0.490263803228851,0.345655040989267
-0.0330595087106971,0.496035842711366,0.349498666670486
-0.282119507828803,0.488254282455843,0.344316892545641
-0.63760283905035,0.860163024936975,0.591972508554609
-0.0285796664814469,0.242870813177377,0.180914994980246
-0.0399650171299558,0.223124197203384,0.167765639279419
0.0583286712074591,0.197641035050303,0.150796293039332
-0.156305083182087,0.39734048421666,0.283777006990833
-0.0979268602116071,0.247050587596254,0.183698324572285
-0.345910605091545,0.419355469934157,0.298436879767478
-0.057985897087414,0.0998219173447836,0.0856581258341252
-0.237714550900976,0.301843009625803,0.220184831826251
-0.0557721366049777,0.764792511246593,0.528464877194527
0.151842857848387,0.271502933574839,0.199981245930333
-0.201101576961888,0.767110951747499,0.530008736601009
0.442472391490881,0.642384272211486,0.446952709342355
-1.02938236098007,0.656167135817964,0.456130776935114
-0.22718655499458,0.319761669351195,0.232116943673749
-0.00871117120411828,0.15728598641614,0.123923694234876
0.151508425985844,0.262577434825598,0.19403771828916
-0.342970855742967,0.338618624306674,0.24467387031225
-0.225120085538369,0.25812948475794,0.191075809390127
0.326991096606489,0.354353435331297,0.25515174800636
0.108422243081762,0.2820167893166,0.206982467259481
0.167305515396695,0.216662294835406,0.163462630963844
0.0905778163770892,0.443075952142659,0.314232449923172
-0.372098467850543,0.175559684548095,0.136092227669823
-0.192208197550201,0.553747609888219,0.38792917829492
0.112432005179704,0.376640812387552,0.269993007335914
-0.181029186857067,0.154783044679862,0.122256974669755
0.528403365166091,0.51225799855174,0.360301069353571
0.0650733813526845,0.549495840781855,0.385097907133774
-1.11099000894042,0.226319340511704,0.169893298820252
-0.316339275051318,0.436443459777403,0.309815845001668
-0.153098111247176,0.570896003163983,0.399348366432151
0.0106746620925158,0.385316117754623,0.275769930138036
0.018150246298807,0.469324946757791,0.331711767262307
0.16701426590777,0.396219797553494,0.283030736967527
-0.70740198037483,0.74357377374875,0.514335229499495
-1.27180226893728,0.492201998853126,0.346945693712495
0.645084859943299,0.472028032588479,0.333511763632541
-0.123893544249334,0.807285871980936,0.556761387136046
0.375230154248824,0.855229704752339,0.588687389626927
-0.67002931329339,0.708123487803147,0.490728733064424
0.591393850684848,0.547987731025754,0.384093650422398
-0.314759135494677,0.324365312315991,0.235182529136263
0.68131483324131,0.638000375860315,0.44403345408601
0.401622848918623,0.440642864164429,0.312612246273124
0.36932752569113,0.744970046497851,0.515265013471467
0.896298787775367,0.737444483325195,0.510253708894691
-0.464295208776385,0.546551410570029,0.383137198511976
0.0798007844006316,0.983591185670861,0.674163846611029
-0.106201199924308,0.285738724479427,0.209460919740447
-0.665735415636245,0.5219406059198,0.36674875884942
0.176640963023776,0.30860080324318,0.224684875385346
0.160435492386574,0.435014483494164,0.308864283606991
-0.440135200785641,0.270546522786487,0.199344367911906
-0.869176916103884,0.891477846351181,0.612825181540481
-0.209032237834185,0.701245687254381,0.506550816610448
0.407123395401921,0.472611400509503,0.350311528922438
-0.0841104749431648,0.630595778228376,0.458271568477543
-0.681686358342732,0.924841270871115,0.659346861384979
-0.0874660464952251,0.27487089960921,0.215183786502046
-0.124244531862085,0.455091353088232,0.338339047592838
0.30101329517449,0.255008343858847,0.201610531124286
0.103931671965637,0.610735385042053,0.44469979090729
0.38254598075297,0.776828697761039,0.558201143825161
0.151723827421252,0.34993141544415,0.266477062302939
0.285670656359628,0.80035472184316,0.57427786310053
-0.538022042045729,0.288762771724871,0.224676921739569
0.85302059538401,0.807049941655007,0.578853101526974
0.165613165090464,0.893127541819931,0.637675000583032
-0.140393727806392,0.633360140641654,0.46016062029261
0.798053862685482,0.724043118123863,0.522129645188066
0.216721005552466,0.379681908840611,0.286807328435842
0.488573783153688,0.495388617530331,0.365876544185527
0.00975498168453264,0.189122147668234,0.156586608825263
-0.523854137802337,0.759788145288261,0.546556329663373
-0.0965355634774356,0.227545891223224,0.182843818138918
0.0117845095028961,0.765696891360348,0.550594124215432
0.323715694570282,0.586694912558826,0.428271518709193
-0.215649094151395,0.468151447050284,0.347263779778988
-0.152000329603624,0.630530126419665,0.458226704726027
-0.352331385505757,0.524337326913781,0.385658904031687
0.141851416292173,0.239086852693675,0.190730437530305
-0.00485195512492911,0.198837311999245,0.16322555338804
-0.126635065329733,0.354485708175971,0.269589279033303
-0.0571250134566155,0.173565663871243,0.145955946285642
-0.165595708089029,0.34936560649213,0.266090411687716
0.00658644234507022,0.288036277716703,0.224180465551996
-0.384671227760036,0.577129993159408,0.421735245366141
-0.069263837731697,0.317880637154986,0.244574875885322
-0.306841695737468,0.329015686688971,0.252184111719236
-0.0966500310235761,0.612450739752809,0.445871993913044
0.370970539014002,0.28400784475247,0.221427599803855
0.202697515996452,0.374653706645712,0.283371261429152
0.0361468429206413,0.584104847460031,0.426501574525131
0.0510326361789942,0.300049546748379,0.232389840545729
0.242149865078439,0.666327806028339,0.48268936972073
0.148069829222186,0.65609017391843,0.475693392121583
0.0891118450583456,0.684542182784135,0.495136327220075
0.00276068539464766,0.213834932426167,0.173474311638075
0.0755124675065531,0.208235699923083,0.169648025955658
-0.0816841481153996,0.483449739503774,0.35771800495145
-0.226927942686756,0.476742817531366,0.353134769748773
0.0435568850721937,0.276472289341481,0.216278110518986
-0.812209828373228,0.738018135221691,0.531679598293869
-0.0459929080904027,0.22284416849321,0.179630853798781
-0.11952604382777,0.320816469439219,0.246581103172535
0.11950209219439,0.210898344423256,0.171467567923734
-0.0432397313700292,0.37123362024522,0.281034114754206
-0.308422335536635,0.432492257054253,0.322895752901514
-0.039712432819538,0.396590709164173,0.29836210858638
0.519202334736376,0.525403845195449,0.3863877188521
-0.311719018457635,0.343392247297737,0.2620084631798
-0.293550507643912,0.441568533770246,0.329098107890153
-0.258216489600866,0.378379134355584,0.285917065822756
-0.42005816055778,0.769795920542897,0.553395232521678
0.313179863246716,0.514290424470037,0.378793263258249
-0.109969851958213,0.387548285706753,0.292182887525206
-0.070830586873038,0.273989503394832,0.214581476504425
-0.222436993987733,0.459314489586427,0.341224965744841
-0.476381786842058,0.662120891236559,0.479814536817102
-0.068062215252798,0.262823183158928,0.206950871556268
-0.430045169330087,0.375200083747064,0.283744633115173
-0.217679848760485,0.754338014808657,0.542831934184185
0.640592051113352,0.756690172705316,0.544439302350771
-0.104695126581167,0.395740717622874,0.297781259253395
0.536348862617653,0.945236113157132,0.673283859534483
-0.301173137575723,0.361581150979736,0.274438013426008
0.356948715623446,0.288290804760507,0.224354398887138
0.154768690562175,0.339255993554339,0.259181917136483
-0.192104061904311,0.551909690424997,0.404500725598345
-0.933788735824096,0.518757665413265,0.38184599236917
-1.12230064377829,0.961119915014256,0.684138197802233
-0.842569353876059,0.633782950025079,0.46044955087181
-0.0866596564537859,0.353713854068897,0.26906182561586
0.141611324028759,0.494296697392159,0.365130370778952
0.321040165698471,0.633494964495435,0.460252753380687
-0.835996523005455,0.385210154634619,0.290249756772414
0.0578199059366824,0.229674625584108,0.197485048264323
0.0301144564107264,0.297421295370666,0.237890607775443
-0.00169915530970508,0.287215618183749,0.231803724121583
-0.085189142977232,0.280642054192587,0.227883110283562
-0.658274900420436,0.762371185622417,0.515196643916326
0.732451961186001,0.597021546503065,0.416578590739272
0.430458139446925,0.576274902897313,0.404204849778878
-0.170841921208144,0.258410616231215,0.214623806285357
0.167802293381545,0.730727496496102,0.496323672474734
-0.115102223696291,0.215848924730081,0.189239105247488
-0.164506747198492,0.318064718015975,0.25020278555239
0.919626744150713,0.496749323641881,0.356774097309637
-0.0188999624165228,0.2996607686552,0.2392262774306
-0.0304378058838336,0.485741017365859,0.350208508539683
0.107597008382561,0.457172901945661,0.333169874886278
0.920404533698816,0.888920768341446,0.590673515499403
-0.142133917756133,0.282062540274739,0.228730318494798
-0.0114175314020099,0.205163280501834,0.182865959008132
0.029421320575848,0.308920028710996,0.244748697711805
-0.487626613378614,0.422459807795423,0.312466244790192
0.222606767356446,0.618167680442075,0.42919059625917
0.203818025519486,0.488026280544457,0.351571488264772
-0.135125092685173,0.287215865278259,0.231803871494022
-0.190966544331459,0.278139019543969,0.226390247006713
-0.00961126061848576,0.255061238452402,0.212626165905491
-0.166886803611368,0.174554954153575,0.164610500021043
-0.127751199842342,0.295463970771834,0.236723217617228
0.824210727723729,0.674804656503261,0.46297009736203
0.0254934093106706,0.661714499855657,0.455162848605728
-0.038444878127863,0.208997678428415,0.185152875754002
-0.00254629951930549,0.231681035233403,0.198681713794063
-0.0632318897340574,0.219390516805137,0.191351386335306
-0.292324188114723,0.562552019508342,0.39602022929223
0.263681364577403,0.541699463096056,0.383583319673939
0.161854705744838,0.498123506434543,0.357593689250953
-0.0233982816586809,0.400467652171665,0.299349653884201
0.234078699490178,0.820173012400725,0.5496708868437
0.17763011353391,0.259548729918099,0.215302601574493
-0.562663820779209,0.649961771728263,0.448153270758351
-0.357453236163408,0.668938479480159,0.459471384206734
-0.487336778609264,0.474980083265263,0.343790457813843
0.605128182754553,0.56369116940146,0.396699642596876
0.196305111497474,0.276898385513142,0.225650306396761
-0.0288426911590339,0.222048747142665,0.192936811632751
-0.662965779773064,0.655630917661698,0.451534470367311
0.229799588784258,0.276255146144333,0.225266664711078
0.211889484955457,0.444430747412829,0.325570182017265
0.202751353143647,0.413887537345835,0.307353559769844
-0.183615552093561,0.347242913460121,0.267605283950613
-0.277522463509344,0.354181407262135,0.271743549715087
0.111942885012063,0.436188080355481,0.320654079493476
-0.0793584379397348,0.486141841331548,0.350447568506027
0.0764652660362733,0.475571257184763,0.344143046554529
-0.81202952157801,0.999103169823332,0.656388650932344
-0.209717858882859,0.433840837394975,0.319254133703866
0.392759123076344,0.653191750347848,0.450079698931787
-0.10555556203166,0.597972804228268,0.417145941145531
0.734637169024595,0.801940164120252,0.538796427057338
0.321956900911352,0.797643922334665,0.536234056778642
-0.16147233832401,0.546135028611748,0.386228785598307
0.658131168525602,0.989731343764018,0.650799093884588
-0.0404513933092949,0.555649698113046,0.391903537523008
-0.720180653982309,0.561381589775346,0.395322160023598
0.557079110745519,0.664217987122829,0.456655981833941
0.172253348200475,0.36573585727933,0.278634870266473
-0.00916777347970553,0.447420256804376,0.327353189211712
1.1633812478882,0.966206255800585,0.636768229419876
0.145301613677196,1.00192720181401,0.658072963873782
0.705246071950942,0.917345860530942,0.607626847046035
-0.45855499320951,0.816482692004297,0.547469901011293
-0.0838356732014264,0.288688357902025,0.232682097516448
0.0828409319877959,0.280595540959496,0.227855368798798
-0.499940757828459,0.691868176735844,0.473147144948266
-0.117093963955076,0.589715280332681,0.412220977686385
-0.575259363551746,0.586909265031435,0.410547410282986
-1.1035682088454,0.820775695622765,0.55003033997802
0.180449940556478,0.529386584663221,0.376239656231315
-0.00894047089794211,0.427615417732992,0.315541160572841
-0.390507263043167,0.627393078457099,0.434692820496675
0.334832597490424,0.418360276266965,0.310021196706461
-0.725560132351796,0.544840325396685,0.38465708286802
-0.00626706813399168,0.478573891542064,0.335720466999951
0.381227725622696,0.492272113505239,0.345836367121543
-0.280209428431087,0.605394594508726,0.429375363818655
-0.0281882157960233,0.372524643798376,0.257404930791741
0.0452866264777089,0.316139225463541,0.215765274074048
0.0616024735469373,0.160700771924937,0.100976663166857
0.415589790982091,0.82647480936331,0.592639280722708
0.356624617090589,0.617364205327448,0.438214714492196
0.113836380637565,0.667175386797698,0.47499941093281
0.725970444687581,0.508747867409045,0.358003426566695
0.395025808463629,0.769065429025636,0.550243445766928
0.0448123529983339,0.277887860300335,0.187517302144131
-0.0387278335156389,0.229406909694546,0.151714958201507
-0.547508392406794,0.251438145202793,0.167984644775125
-0.07283930886825,0.230040231857799,0.152182655670965
0.977241911628785,0.592767933369109,0.420050792841418
-0.0323886969619008,0.320809823349677,0.21921442987334
0.0120200273846198,0.331122911271566,0.226830467023526
-0.00123733039623743,0.201791949690736,0.131321787612559
-0.0307200949184331,0.319846815939779,0.218503265548432
0.0602034235290206,0.232018291279865,0.153643418359874
-0.0734228568518954,0.300995660817671,0.204582013366614
-0.405264853138521,0.445473090068472,0.311276097318129
-0.498768030323911,0.641050858775536,0.455706898597533
-0.214376586978689,0.434843399482313,0.303426254573423
-0.111853420164752,0.419806924457623,0.292322077699994
-0.513057390247528,0.773970443941484,0.553865714490346
-0.220975253372755,0.553219545390468,0.390844991983657
-0.0237830528986283,0.217210137622438,0.142707852869227
-0.000429943389414058,0.187673025211422,0.120895205955392
-0.185845771521316,0.514152210801382,0.361994440738216
0.106855377501486,0.621839115376766,0.441519358206811
-0.0867156851788485,0.289320041583234,0.195959770395897
-0.272920970033894,0.292071896315352,0.197991967544846
-0.141294559010845,0.148085934513586,0.0916608238085505
-0.21960948838729,0.239811955057941,0.159398904332597
-0.43938336934282,0.724062671079182,0.517009686976456
0.746563795440891,0.741214911410644,0.529676319954156
-0.0505054432938854,0.756839462746494,0.541214781017428
0.0183052955160037,0.307636727797626,0.209486326528616
-0.0246350679335252,0.186420862404106,0.119970505368058
0.386372129745303,0.532780900435133,0.375751406002595
-0.371593753738347,0.253262141623378,0.169331634600694
-0.0902212085517937,0.232228460254435,0.153798624514448
0.108216934282815,0.222846268530377,0.146870038114159
-0.195924011969304,0.403314503914633,0.280142710229917
0.112883920094967,0.224617488394445,0.148178053365077
0.173631355644564,0.201351305495352,0.13099637949159
0.0990254428879941,0.320054163777923,0.218656388342524
-0.0481809681798154,0.218863285589761,0.143928674065482
-0.127978303065271,0.210530211751942,0.137774843088305
-1.06925334885869,0.248630973730093,0.165911597169504
0.0205467814400905,0.194924144729184,0.126250032370718
-0.261567427907486,0.551893349852665,0.389865619504646
-0.0611062453963629,0.191218853363423,0.123513738749677
0.0868108255106623,0.680688417828163,0.484978550751952
