"E","uE","X"
0.0079345866842888,0.120109329862337,0.103078064675483
-0.0768489968474099,0.134513760357222,0.115439975443506
0.034911019923603,0.376474388248938,0.323091065324106
0.128671092598672,0.250554049997597,0.215025981744779
-0.0782261865223435,0.125095970807981,0.107357609807386
0.30581329217517,0.470259337113275,0.403577494111153
-0.058971289464281,0.29795071301926,0.255701891783979
-0.0572659254306618,0.223248355569298,0.191592180727696
-0.987781850024292,0.853611024510048,0.732570671179332
-0.0310243949883792,0.303147032784636,0.26016138369409
-0.326555633974687,0.642136512727489,0.551082826498798
-0.458551020985834,1.63143578276299,1.40010141861821
-0.148238595819731,0.350223703736941,0.30056267590586
0.206065874976247,0.294407958615415,0.252661492940796
0.0396509102808901,0.376776451347924,0.323350296473668
1.5588754121385,0.582921594758716,0.500264466666681
0.149811365772523,0.374927788147982,0.321763770055569
0.116746867472099,0.303555908951186,0.260512282029699
-0.0332178872897333,0.164596246489537,0.141256824598356
0.623799901915401,0.475102471525395,0.407733881651878
0.136489688706929,0.393914446786481,0.338058158088152
0.572132568844876,0.593930098664896,0.509711986513159
-0.229699384269197,0.327651872611832,0.281191485747486
0.267343843655235,0.399372602136758,0.342742357815596
0.776476144469316,0.662700269482751,0.568730683257463
0.201472101373589,0.485576939250352,0.416723090590366
0.125558517067676,0.321225667878177,0.275676504122722
0.827936924263685,0.761951781015723,0.653908526949214
0.808664044628652,0.755468924987519,0.648344927071312
-0.0587315832830994,0.323569947872976,0.277688369855369
-0.157145513207282,0.428362875229627,0.367621867577675
0.0368990062911344,0.289566302500781,0.248506374077901
-0.175042766480204,0.323251204955951,0.277414824052944
0.479339909238426,0.608909468273962,0.522567311167213
0.29096020265561,0.428918830592209,0.3680989895705
0.00962057705530292,0.165239816026901,0.141809137249435
0.131889165608625,0.66601486014331,0.571575271524448
-0.325343857503348,0.471499257224946,0.404641596005734
0.127292553494678,0.29827030041633,0.255976162320851
-0.281591684566383,0.634783685902038,0.544772615960365
-0.386442126355395,0.744568837872635,0.638990450729763
-0.140925064045258,0.312004157916766,0.267762586017464
-0.0998774790192614,0.51449871843049,0.441543818740937
-0.0451444760525513,0.419391613594291,0.359922713081286
0.300731270743484,0.679592076163285,0.583227265192418
-0.0422036409972363,0.272544071863853,0.233897862045362
-0.0254995620928854,0.249834434203814,0.214408406045888
-0.180075846637223,0.424218985908236,0.364065573558151
-0.00658163831703764,0.582854221871997,0.500206647121917
-0.0912916324651287,0.335165023651572,0.287639286844026
-0.010426409360813,0.147004407027876,0.126159473144742
0.0410926332379449,0.229012446566691,0.196538935033174
-0.0836389096944844,0.131377931505708,0.112748800914949
-0.133876224989874,0.229164380728069,0.196669325231262
-0.0465278836513981,0.198061368099896,0.169976658217269
0.758222794152373,0.285613278649272,0.245113881182498
-0.308297570721516,0.268718466002503,0.23061471952137
-0.0338970877916217,0.118623597732408,0.101803006420185
0.0663391187530671,0.273105251161406,0.234379467229522
-0.0885080560469326,0.115797947592748,0.09937802787622
-0.123745332817618,0.148187078959438,0.127174444537815
-0.0790505590378909,0.102789885812024,0.0882144835031645
-0.033698850767549,0.095047666244563,0.0815700953426345
-0.125359683645474,0.287918409150981,0.24709214874267
-0.146475382378841,0.324688387798611,0.278648217213792
-0.0496429698290033,0.190511370438927,0.163497235277444
-0.220635206604431,0.364397733067481,0.312726855938502
-0.328592567065766,0.477436316357318,0.409736791907086
-0.0585164774181058,0.18974067646856,0.162835824186286
0.160688765392038,0.270292640533935,0.231965679220732
0.582382213949337,0.490937778021344,0.421323773036804
0.0525450290054931,0.155537847999262,0.133482889080549
0.388399857808123,0.651563463418149,0.55917305424462
-0.276779864389729,0.242528497484969,0.208138436689774
-0.120360323083535,0.181136067947065,0.15545133211808
-0.055684750676237,0.154417560986353,0.132521456548171
-0.0567033967299151,0.276695671342751,0.237460772937322
-0.31177490932849,0.856935279854403,0.735423553697084
-0.0456424948813721,0.495943627784568,0.425619803213983
0.350290839929377,0.372359704609806,0.319559835678917
0.1376140906222,0.297910700373764,0.255667552852398
-0.574751926633448,0.644278563671061,0.552921138859318
-0.114490587949895,0.544093323346838,0.466941967270356
-0.0802660291408843,0.389379734711536,0.30176929440144
0.326013653460868,0.841740052754023,0.652348540884368
0.835454772464457,0.726458278888035,0.563005166138227
0.00937323429460097,0.274191231236134,0.212498204208004
-0.338244677582565,0.301562714240762,0.233711103536591
0.0644415776660999,0.457398689621747,0.354483984456853
-0.0833642685517931,0.24878894605007,0.192811433188804
0.373984854118585,0.536801856061997,0.416021438448047
0.0499169112403597,0.129382680735365,0.100271577569908
0.0279589686513138,0.491661112144108,0.381037361911683
-0.191779977835298,0.563283632124267,0.436544814896306
-0.0499687190259274,0.502179456883284,0.389189079084545
0.332521874038317,0.511771917753218,0.396623236258744
0.163339614518019,0.678074104454871,0.525507430952524
0.861533353898498,0.52164999269107,0.404278744335579
0.222985750307465,0.383344436354336,0.29709193817461
-0.00611735745649955,0.129851145833261,0.100634638020777
0.0657919816030457,0.160171613205258,0.124133000234075
-0.743205936512967,0.850454067825439,0.659101902564714
-0.137340849379375,0.414065868406585,0.320901048015103
-0.060350059154004,0.293514638368919,0.227473844735912
0.350107683603893,0.408268083084032,0.316407764390125
0.0770942154536349,0.384995172742855,0.298371258875712
0.727470600475747,0.522415705565025,0.404872171812894
0.0496923101918917,0.166461183852155,0.12900741748542
-1.44053747208601,1.29116802264242,1.00065521754787
-1.22300138523567,1.30482664713713,1.01124065153127
0.0901461341540136,0.778676130205204,0.603474000909033
0.00108031069405713,0.659336800865959,0.510986020671118
-0.0260629843819263,1.03923063849097,0.805403744830497
0.536579628248005,0.934404093090026,0.724163172144769
-0.112458304104653,0.692448608768934,0.536647671795924
-0.103603383859904,0.62110712001642,0.481358018012725
0.751485367198675,0.781973984303325,0.606029837835076
-0.34294704959695,0.453935386603115,0.351799924617413
-0.107307395456972,0.313559504334243,0.243008615859038
0.0064298761943524,0.0928983870785809,0.0719962499859001
0.0802895248017101,0.470783002271795,0.364856826760641
-0.00622820435267899,0.237484770743932,0.184050697326547
-0.000824105154693735,0.0844099692206355,0.0654177261459925
0.711534949153036,0.75815399605512,0.587569346942718
0.138095905442752,0.585470522800495,0.453739655170384
0.192536074206069,0.629656249880467,0.487983593657361
0.689444905145801,0.376918041240785,0.292111481961608
0.514272996337082,0.445095691528077,0.344949160934259
-0.863742959728083,0.689677047923405,0.534499712140638
0.576061677469415,0.922001270838172,0.714550984899582
-0.0648403241369243,0.439572169129541,0.340668431075394
-0.379263901781657,0.540487225740476,0.418877599948869
0.630889774153947,0.575680925832708,0.446152717520348
-0.0359531038446139,0.446502325512713,0.346039302272353
-0.245552161124991,0.337429448331501,0.261507822456913
-0.136539637849778,0.436138910318447,0.338007655496796
-0.0130490529929423,0.285088313512291,0.220943442972025
0.470663713878135,0.40960947818002,0.317447345589515
0.563221428788525,0.231606404223856,0.179494963273488
-0.060017442653651,0.21642809274982,0.16773177188111
0.0799008134492613,0.214773762975125,0.166449666305722
-0.186021170414553,0.398490835850361,0.308830397784029
-0.286935593081126,0.345056510228964,0.267418795427447
-0.331297298858135,0.670482379150583,0.519623843841702
0.119648353684211,0.233373336895327,0.180864336093878
-0.103184834346152,0.114322165589233,0.0885996783316557
0.144799504137728,0.484908035416966,0.375803727448149
-0.199541688360032,0.368083309440824,0.285264564816639
0.191562657109802,0.618392741433433,0.47925437461091
0.166700730180552,0.253125794814659,0.196172490981361
-0.0132080086272426,0.246259621079538,0.190851206336642
0.213968216900153,0.425085950788679,0.329441611861226
0.113798993945985,0.227977332671531,0.176682432820436
2.79259736389202,1.06487158076119,0.825275475089924
0.362237761466534,0.421433489949898,0.326610954711171
0.0616662586896177,0.215698130576913,0.167166051197107
1.0442573993638,0.521085618125506,0.403841354047266
-0.102367546942421,0.562839085315306,0.436200291119362
-0.277481380723868,0.353798212934084,0.274193615023914
-0.0177318444757728,0.213294494928956,0.165303233569941
-0.185544606911304,0.385933886165548,0.2990987617783
0.208434913329121,0.385465379287077,0.298735668947485
0.0326863371559706,0.265460718023145,0.205732056467937
0.0159082443782427,0.216022419615266,0.167417375201831
-0.164600074641443,0.335010286660338,0.259632972161762
0.145403482784041,0.784424757156096,0.607929186795974
0.45785751402254,0.547356006319751,0.424200904897807
0.181182364744699,0.451492071565367,0.349906355463159
0.436041502492743,0.524340031810367,0.406363524653034
0.0040547134783068,0.266320890575249,0.206398690195818
-1.10568041184393,0.861478248356015,0.667645642475911
0.729673572796732,0.864489300090804,0.669979207570373
-0.0855298934338518,0.605221067176581,0.46904632706185
1.21923459175617,0.723265196992041,0.560530527668831
-0.0714821280517112,0.219511031223118,0.170121049197916
0.534416243304044,0.306213374953061,0.237315365588622
-0.169010334137137,0.166742173653308,0.129225184581314
-0.175985444939443,0.243717037264678,0.188880703880125
-0.240068115092833,0.309385657787435,0.239773884785262
0.346041927223915,0.485530245576574,0.376285940321844
0.00818244278999933,0.228980805692406,0.177460124411615
0.129954317607138,0.471633390254764,0.365515877447442
-0.107186553693952,0.248982139683406,0.19296115825464
-0.064130839352962,0.365043069474309,0.282908378842589
-0.0900843101298574,0.323955964474963,0.251065872468096
-0.0968215004016668,0.275606207214232,0.21359481059103
-0.207757753989505,0.399735026467434,0.309794645512261
-0.486317321197561,0.63820193479229,0.494606499464024
0.0521983240288595,0.122985982802659,0.0953141366720607
-0.0642064420682955,0.122434368272816,0.094886635411432
0.000182406133495357,0.120457287227345,0.0933543976011921
0.0420602726342796,0.128707719942109,0.0997484829551342
-0.0111318464441853,0.11112370255129,0.0861208694772496
-0.310029884294929,0.334566534245518,0.259289064040276
-0.0362185054983629,0.182317654099242,0.141296181926912
-0.0259123542708475,0.229489775440369,0.177854575966286
0.000175339103246406,0.181138905051119,0.140382651414617
0.0629211287935801,0.21237918936146,0.164593871755132
-0.0303340098690891,0.140320395046116,0.10874830616074
0.000320181697248131,0.187200939507444,0.145080728118269
-0.0150380089525469,0.167379139844125,0.129718833379197
0.0252553547090156,0.325625379945096,0.252359669457449
0.111269738961034,0.31280485806456,0.242423765000034
0.245981738002627,0.452324796669154,0.350551717418594
-0.00546456661386918,0.268388676736931,0.208001224471121
0.0497997873774534,0.253069139316415,0.196128582970221
0.152585050983057,0.307611175911328,0.238398661331279
0.118421405616997,0.242606525551415,0.188020057302347
0.114256794542597,0.238994010756768,0.185220358336495
0.193492368574579,0.406273429601914,0.314861907941483
0.00479188485025338,0.147432371466985,0.114260087886913
0.208119296933302,0.196431242862328,0.152234213218304
0.200655012819075,0.128746379358646,0.0997784440029505
-0.101442695126606,0.393168013309018,0.304705210314489
0.107916070664615,0.39861339946684,0.308925384586801
0.00527643045353054,0.10674900089584,0.0827304756942759
0.0357183314747528,0.229968877839251,0.17822588032542
-0.0364718741001774,0.0928564536420737,0.0719637515726071
-0.193458557453045,0.165491028379795,0.128255546994341
-0.185766567439681,0.225759678391897,0.17496375075372
-1.39674463493125,1.46176980626794,1.13287159985766
-0.0698813893879895,0.258585902035574,0.20040407407757
-0.047142273069776,0.209924809186656,0.162691727119658
0.00762963395995545,0.347903332037507,0.269625082329068
0.0549727961741165,0.321115883963939,0.248864810072053
-0.0927283278567944,0.464065699626951,0.359650917210887
0.102542587433209,0.183238213720029,0.142009615633022
-0.0541041096701636,0.187501445815599,0.145313620507089
-0.0895404894987578,0.191564741155573,0.148462674395569
-0.0543740684342472,0.108503966779564,0.0840905742541617
0.213219530567614,0.375486386439932,0.291001949490947
0.0176179173176221,0.273394235338415,0.211880532387271
0.0653133257859316,0.602455350715276,0.466902896804339
0.212888830594659,0.970153692466605,0.751869111661618
-0.303362830408098,0.303551688245255,0.235252558390073
0.0755296486307903,0.175107408241439,0.135708241387115
0.0187673267417483,0.149511901775954,0.115871723876364
-0.0320800634901372,0.188068704137465,0.145753245706535
0.0162359069067924,0.229736025502647,0.178045419764552
0.0163662450762986,0.135500849228972,0.105013158152453
-0.0154717903805538,0.177165634226221,0.137303366525321
-0.0531155065873054,0.302579634324423,0.234499216601428
0.0622087380780966,0.194778789618686,0.150953561954482
0.0986624048795998,0.192511507867249,0.149196418597118
0.0585952188871302,0.151987343029312,0.117790190847717
-0.166034250030388,0.25416982939973,0.196981617784791
0.122473056957713,0.195892640863851,0.151816796669484
0.0604466343514465,0.321333226258469,0.249033250350313
0.222431689476019,0.1962600912173,0.152101570693407
0.0191323169468808,0.279289608418981,0.21644944652471
0.028306959295959,0.177541096807328,0.137594350025679
-0.436053327681414,0.633616111663434,0.491052486539161
0.178423741259197,0.224406447545903,0.173914996848075
-0.185801585111047,0.292894658442761,0.226993360293139
0.465052113021202,0.473218545445409,0.366744372720191
-0.136104580401168,0.191291982738616,0.148251286622427
-0.183540057437728,0.237604454889946,0.184143452539708
-0.117769352165358,0.152372036013298,0.118088327910306
-0.120149114495465,0.19945314360098,0.154576186290759
-0.0229898429974284,0.0690090908002422,0.0534820453701876
-0.00472723253041807,0.0448716736884581,0.034775547108555
0.155818460377902,0.210862213117468,0.163418215166038
-0.303038991358541,0.201281467445758,0.155993137270462
-0.132312346693937,0.216677739865248,0.167925248395567
-0.108070172301944,0.173322237976636,0.134324734431893
-0.134343160345573,0.16731799219427,0.129671443950559
0.0270170264954296,0.145561615391768,0.11281025192862
-0.110497035034067,0.169084304359653,0.131040335878731
-0.0450358790261201,0.127538237581064,0.0988421341253247
-0.00741127166970672,0.046688631628988,0.0361836895124657
-0.130822362771648,0.266473968366019,0.206517325483665
-0.00692554648061278,0.0675361463811033,0.052340513445355
0.169376164889058,0.129266365832624,0.100181433520284
0.13015034225615,0.116272386306731,0.0901110993877165
0.0853148156053802,0.156751896075032,0.121482719458149
0.116783325002132,0.200794848574014,0.155616007644861
-0.124799098256177,0.199373095101184,0.154514148703417
-0.035361637944178,0.11352410759505,0.0879811833861638
-0.203070097891184,0.305437458396961,0.236714030257645
0.282626068007009,0.544168503281103,0.421730590042855
0.515294414085193,1.02290693937455,0.792752878015279
0.0207444527079751,0.375296060644981,0.29085444699986
0.100269365707958,0.720439198267853,0.558340378657585
-0.7272663749075,0.947628831611662,0.734412344499038
0.0188369934189564,0.746903551733211,0.578850252593238
0.202152758349845,0.751391651511813,0.582328529921655
0.000623629046143445,0.251770849666675,0.195122408491673
0.0862178876946104,0.0926428280750822,0.0717981917581887
-0.0668097027971408,0.544296530343166,0.421829811015954
-0.151131915378942,0.385479151204832,0.298746342183745
-0.062141508176501,0.33742628166438,0.261505368289894
-0.0233007493974129,0.119265309404298,0.0924306147883311
0.0233822686712091,0.0781558851786321,0.0605708110134398
-0.0134606999528918,0.11007224336096,0.085305988604744
0.0875658815098196,0.254596492616448,0.197312281777747
-0.0398818926838145,0.13590499127132,0.105326368235273
0.00542628353819562,0.188730718273744,0.146266306662151
0.0925904731026164,0.22826866575637,0.176908215961187
-0.0210626032988424,0.0588589361240089,0.0456156754961069
0.497147818005817,1.47530550009345,1.14336176257242
0.0899847880873855,0.191894976618833,0.148718606879595
0.124055062623575,0.364591746437424,0.282558603489003
-0.0407956980836009,0.0756813672224043,0.0586530595973632
0.0296779363697509,0.142954912717555,0.110790057356105
0.18685274720063,0.238708244864349,0.184998889769871
0.0536063129107889,0.324051575338638,0.251139970887444
0.0169031202670325,0.276581562702133,0.214350711094153
0.14195561705345,0.417871668162019,0.323850542825564
0.0776530072148964,0.138321020340986,0.107198790764264
-0.133829398194298,0.241826752234549,0.187415732981776
-0.135770228148096,0.360990911690365,0.279767956560033
-0.0719631903941116,0.157551836849284,0.122102673558195
-0.017387623182726,0.174281639711926,0.135068270776742
-0.123712248307412,0.273355585607197,0.211850578845577
-2.95309250396261,1.26609132492366,0.981220776815836
-0.194140058043729,0.334251188384359,0.259044670997878
-0.0126396230815919,0.178487400134833,0.138327735104496
0.0208767259976624,0.0645451487830427,0.050022490306858
0.116776539855816,0.404727144116258,0.3136635366901
-0.0479640863141664,0.20278898745281,0.157161465275927
-0.0711952363690582,0.100837650787569,0.078149179360366
0.0524070597836979,0.230790287660677,0.178862472937024
0.100189365382178,0.235833081139981,0.182770637883485
-0.0423403666848065,0.183418489981455,0.142149329735628
0.0227266703324208,0.16933087865963,0.131231430961213
-0.0133572944383872,0.177307689875944,0.137413459653856
0.108827504106658,0.474990949355818,0.368117985750759
-0.306504477040707,0.281268582947073,0.217983151783981
0.0479656390980725,0.253003148088781,0.196077439768805
0.104378974278481,0.304556225023746,0.236031074393403
0.326079808994232,0.548731533395805,0.425266938381748
-0.00938615721485879,0.223663700675441,0.173339368023466
0.0382787481072675,0.421442530348437,0.326617961020038
-0.0299515569593296,0.178063488653151,0.137999203706192
-0.241638832860349,0.590445763065092,0.457595466375446
-0.0532181461890435,0.205589649846019,0.159331978630665
0.0812174985931235,0.374904114876718,0.290550689029456
-0.163547533367921,0.402196716070302,0.311702454954484
-0.00679361401997836,0.0344890164218466,0.0267289877269311
-0.00422565901716039,0.021636261125828,0.0167681023725167
0.137908847753897,0.131567390586452,0.1019647277045
0.0715909658115455,0.145849420323002,0.113033300750326
-0.0258690872910874,0.224068075886841,0.173652758812301
-0.0859791443364822,0.184580603895417,0.143049968018948
-0.108863210502115,0.131167836926171,0.101655073617783
-0.145179692474178,0.151604578899749,0.117493548647306
-0.0126340467609192,0.0558181489485824,0.0432590654351513
-0.155004701125548,0.318294885533186,0.246678536288219
0.209618940720842,0.351117854173409,0.272116336984392
-0.0137449086988296,0.0936102603858297,0.0725479517990179
-0.190608329165922,0.369905275032236,0.286676588149982
-0.165950011488595,0.436955557441317,0.33864055701702
-0.287338634329319,0.17356225378094,0.134510746680228
0.133315219437634,0.193403917161365,0.149888035800058
-0.0472604575448537,0.178752555135894,0.138533230230318
-0.24528065225142,0.243025589219565,0.188344831645163
-0.0522367217487235,0.102103540185579,0.0791302436438234
0.155549879908998,0.321956456046278,0.249516253435865
-0.0773712395867753,0.351865867209599,0.272696047087439
-0.0439050940183419,0.273974638258454,0.212330344650302
-0.0357261292019068,0.267611980808397,0.207399285126507
0.167619066235779,1.05224235043403,0.815487821586376
-0.186515365606551,0.678064849757036,0.525500258561703
0.0491690892617639,0.500366805831533,0.387784274519438
0.35110785494604,0.705450605942782,0.546724219605656
0.181684884734553,0.631806989520543,0.48965041687842
0.148184626898525,0.407247059404105,0.315616471038181
0.167972671495907,0.5229109294763,0.405255970344132
-0.0221608585916915,0.165422792401087,0.128202664110843
-0.0768143536413509,0.178809842653501,0.138577628056463
-0.0818931423142995,0.269848455298366,0.209132552856234
-0.0112815868432489,0.088088287187845,0.0682684225705798
-3.018898160956e-05,0.128529079844698,0.0996100368796408
-0.00622820435267899,0.237484770743932,0.184050697326547
-0.031399876429283,0.133868997647136,0.10374847317653
0.0471153602045336,0.23176953118974,0.179621386672048
0.0211416298496508,0.0560913981433871,0.043470833561125
-0.144966124894177,0.328363194456674,0.254481475703922
0.0659725509136393,0.253690429605299,0.196610082944106
-0.0303340098690891,0.140320395046116,0.10874830616074
0.000320181697248131,0.187200939507444,0.145080728118269
-0.0393939928078132,0.188464819292665,0.146060234951815
-0.0105027328988694,0.346749674206112,0.268730997509736
-0.262409096679152,0.354181033240793,0.274490300761614
-0.267452183319722,0.224420980040465,0.17392625953136
-0.134073575641629,0.331313660118469,0.256768086591813
0.0363684948464022,0.156968236071684,0.121650382955555
-0.650652328088249,0.517263138599943,0.400878932414956
-0.0385712475968169,0.710196619280019,0.550402379942014
-0.181329936500476,0.213153947805224,0.165194309549048
-0.000562951588875569,0.272135389952331,0.210904927213057
-0.236462043199855,0.240672940202199,0.186521528656704
-0.140057826956053,0.475217198674587,0.368293328972804
-0.0252078385359297,0.198447228149247,0.153796601815667
0.274107940738769,0.700680301527899,0.543027233684121
-0.0985524577027122,0.533617741879336,0.413553749956485
0.239155438128438,0.570589640058065,0.442206971045
0.166306284548389,0.278061794913975,0.21549789105833
0.485723149367701,0.633198132947806,0.490728553034549
-0.0522847719747714,0.324722835454739,0.251660197477422
-0.0306518704832291,0.091506516969584,0.0709175506514275
-0.545088162390894,0.421959338269967,0.327018487159224
-0.0266031374887152,0.292058104402782,0.226345030912156
0.0748906840119421,0.259321049965648,0.200973813723377
0.202142935592357,0.728512437553192,0.564597139103723
0.289257641629321,0.525383373730533,0.407172114641162
-0.0101421311540182,0.460171258771021,0.356632725547541
0.060567754908617,0.166605657567207,0.129119384614585
0.194670314954475,0.496877160149592,0.385079799115934
0.0156123229380014,0.204044718709156,0.158134656999596
-0.1075274686093,0.262697146119614,0.203590288242701
-0.132787369780671,0.265883956728818,0.206060066464833
-0.866227081188842,1.44842290898743,1.12252775446526
-0.32155998247048,0.869323524168997,0.673725731230972
0.0355690893092688,0.347692540964661,0.269461719247612
-0.138397254012927,1.30929534433862,1.01470389186243
0.442278994125796,0.467288187591307,0.362148345383262
-0.0883513411674965,0.366954860600024,0.284390016965019
-0.0475699992847467,0.355150829960332,0.275241893219257
0.0740678409386356,0.300508770904762,0.23289429745119
0.0680368587551845,0.160716739807833,0.12455547335107
-0.0154015767907655,0.324819845555337,0.251735380305386
0.817959430450696,0.53077834132927,0.411353214530184
0.126166502614678,0.242414184727995,0.187870993164196
0.108776511246792,0.329934677183246,0.255699374817016
-0.00744998706181315,0.263263462797713,0.204029183668227
0.145005564549197,0.818850173018546,0.634608884089373
0.141408662976607,0.444682670991954,0.344629070018764
0.161684628274354,0.437260259280409,0.338876700942317
0.458291635129487,0.524220529296839,0.40627091020505
0.771859450518059,0.565638695672439,0.43836998914614
-0.149677313613374,0.338128873022819,0.262049876592684
0.282353137180344,0.405870519053439,0.314549652266415
0.173050787414068,0.434201916754069,0.336506485484403
0.176810554469192,0.482042742763072,0.37358312564138
0.144565174699358,0.282811418623321,0.219178849433073
0.698009582118197,0.736780795223536,0.57100511629824
-0.199514959459994,0.307283219077199,0.238144494784829
0.472164313055008,0.481067539382226,0.372827343021224
0.320965328769089,0.43743565447253,0.339012632216211
0.479263430854836,0.522483258257022,0.404924525149192
0.505710159685452,0.516719676956705,0.400457749641446
-0.0723559793912712,0.232433456129416,0.180135928500297
0.0102877549668255,0.0661327079885496,0.0512528486911259
-0.384080850382776,0.498100409491984,0.386027817356287
-0.0485225852286904,0.41880662713529,0.324575136029849
0.237666708075418,0.720515596530563,0.558399587311186
-0.533557916721428,0.399195393781931,0.309376430180996
0.0736998325351875,0.21683697385638,0.168048654738694
-0.0787062204919256,0.160538055317009,0.124416992870682
-0.20635453764635,0.35235878077989,0.273078055104414
-0.0287438276667761,0.278437090195595,0.215788744901586
-0.0586835145669094,0.156363229816704,0.121181503107946
-0.08935850018012,0.147747969667784,0.114504676492532
0.0556163203773407,0.296185945306756,0.229544107612736
-0.314188515377406,0.474201575204374,0.36750622078339
-1.11459216800296,0.668070361005679,0.517754529779401
-0.021178217721184,0.128247428460132,0.0993917570566021
-0.116025630137785,0.390940082444081,0.302978563894162
0.0533553292159539,0.148846359306107,0.115355928462233
-0.160374172825415,0.246786739110982,0.191259722811011
0.434287267187036,0.268824198542186,0.208338753870194
-0.0322059490568537,0.186338302858229,0.144412184715127
-0.0184036272107291,0.14517399140174,0.112509843336348
-0.754086934533838,0.902331075742501,0.699306583700437
0.44658632960223,0.529274567351467,0.410187789697387
0.00385134792136727,0.411862144112565,0.319193161687237
-0.147409416789279,0.404844375172132,0.34848718449635
-0.577745541428669,0.795330119130446,0.684614560453426
0.725305220400703,0.68170318133219,0.586805293326269
0.111335391926712,0.349755299414501,0.30106689639413
-0.0450554666432083,0.310183385672114,0.267003671977803
0.314192511409052,0.4245924914604,0.36548622379746
0.0325138522739098,0.166525713320403,0.143344160226621
0.053631262910663,0.0983069229452601,0.0846219063299193
-0.0410724617703515,0.164953462583544,0.141990777874759
-0.655969925213098,0.224965129269129,0.193648397549576
-0.0144638034531649,0.119566455591781,0.102921962178595
0.111105537371911,0.243270169818306,0.209405247426378
0.00431216376693277,0.132231692693445,0.113824109001428
0.758023623465622,0.540869064163536,0.465576277974085
-0.00207678970963139,0.343496188173026,0.295679097556472
0.117924534979272,0.34100997710189,0.293538984591155
-0.145774276250454,0.184045912190151,0.158425423917936
-0.229067765943615,0.326424776244319,0.280984146500612
-0.317596875081197,0.714616160834088,0.615136554085645
-0.383232038621474,0.729710134235363,0.628129339995591
0.0180457264604102,0.111994096181477,0.0964037285739874
-0.71481360948116,0.750436867804658,0.645970766154166
-0.320797946846996,0.639708383845384,0.550656467661084
0.759812828657446,1.0500808847614,0.903902223830276
-0.209830897146655,0.804635733096832,0.692624767362605
0.229101828474253,0.729881491530739,0.628276843147593
0.177837915904692,0.572844590831836,0.493100585942185
-0.0530536808386977,0.166395145946272,0.143231768751308
0.0147986758435842,0.0642573288684417,0.0553122557561806
0.0420801106111247,0.190860943767918,0.164291755062522
0.00439234063336979,0.171077752184026,0.147262523194176
0.0884054625998721,0.474838618657814,0.408737735915852
0.0868390140165713,0.183482705063348,0.157940619193098
0.0559983809341468,0.136864389863489,0.117811902070608
-0.0432885991703721,0.11436263789354,0.0984425525844376
0.0514658769204958,0.111356294888483,0.0958547137166893
-0.458647173314849,0.280299581718396,0.241279904178353
0.522153601189826,0.352911643567863,0.303783855193016
-0.379226876119733,0.540810339124633,0.465525727874537
0.0456600503625567,0.345613492706356,0.29750165837438
-0.0656751687234116,0.244544959985369,0.21050257781649
0.240154084429739,0.232933688849439,0.200507677467803
0.0929529029559683,0.314429548317029,0.270658738852343
0.429916653330094,0.75596348779124,0.65072804168277
-0.0805861371785115,0.199946596313294,0.172112620730952
-0.206018585695745,0.599162270212713,0.515754658846106
0.445136641091841,0.613379692862206,0.52799291604752
-0.0557076241068563,0.203985746207578,0.175589492488933
-0.0777976719200501,0.25238386007487,0.217250247758968
-0.3039465281851,0.263202454659494,0.226562817719681
0.0564579966176108,0.17967131252884,0.154659799365005
-0.0415037235427966,0.323857169703297,0.278773968888555
0.0653455547603074,0.215175769030353,0.185221785258937
0.0121478123719115,0.150176621492663,0.129270977222209
0.104449692078778,0.158707264592922,0.136614094672414
-0.0581294213935492,0.44504157428605,0.383088650153001
0.0436362379813989,0.278561280535825,0.239783586773273
-1.3739149515882,0.398780872062722,0.343267763759978
-0.549719183121152,0.644572254281599,0.554843253048298
-0.531711513873349,0.633273552044866,0.545117409804815
0.0753046382316958,0.341287783224715,0.293778118143493
-0.197058858535416,0.475550724013561,0.409350711186616
-0.0252408097596837,0.216555661508898,0.186409586977931
-0.0465649756696053,0.286114924745642,0.246285710465221
0.06366595875611,0.51579366419453,0.443991550431366
0.0952886302132472,0.281720267055426,0.242502820102392
0.128915267376071,0.26745296654824,0.230221628392654
0.0623232863073946,0.180665061827423,0.155515211756519
0.51863994644962,0.280846042371772,0.241750293656907
0.0464336785493051,0.19523586139268,0.168057653316151
0.362010745998168,0.257615830868619,0.221753891339294
0.0801412551189784,0.163147013117471,0.140435798907601
0.128755947396095,0.139599404791905,0.120166183642511
0.0133322688622202,0.372050569852018,0.320258508032623
-0.00306359834004287,0.400623207596633,0.344853633201378
-0.677542422331068,0.813736096467712,0.700458296005936
-0.0946234619035637,0.635461194733935,0.547000517211386
0.0950514736375111,0.406411689925822,0.349836317988693
-0.00295428310510509,0.435018876155636,0.374461182249984
-0.464948139921768,0.594255293786322,0.511530768126393
-0.956853640988315,0.839260723923209,0.722429715402528
-0.0931395946914751,0.199583570929853,0.171800131039766
-0.123371702940293,0.281754999753878,0.242532717764397
-0.0543022296340721,0.42967827775615,0.369864032792329
-0.301668375617056,0.396884389256841,0.341635284728538
-0.0292774222125469,0.0923629316444092,0.0795053605159447
-0.026363896575257,0.276665950653768,0.238152100170533
-0.329743302895319,0.598721158974053,0.515374953401158
0.0614767199183026,0.288134386772845,0.248024049143523
0.259517379291928,0.266509487502925,0.229409488280809
-0.0675958050618304,0.121079146815536,0.104224076121399
