,smiles,logP,uq,y_pred,error
2019,O=C(N[C@@H](c1ccc(F)cc1)[C@@H]1CCCO1)N1CC[NH+](CC2CC2)CC1,1.3658999999999994,0.34675774318488173,1.2731628,-0.09273715820312445
2020,O=C(CCc1ccccc1)N1CCCN(S(=O)(=O)CCC2CC2)CC1,2.2834000000000003,0.30673745055574,2.419372,0.13597208175659148
2021,C[C@H](NC(=O)C(=O)Nc1ccc(CC#N)cc1)C(=O)NCc1ccccc1,1.5122799999999987,0.3187257738455377,1.4172444,-0.09503556564330928
2022,Cc1nn(C)c(C)c1[C@@H]1OCC[C@@H]1C[NH2+]C1CCSCC1,1.57354,0.29503945956183975,1.3430101,-0.23052993206024164
2023,O=C(NCCO)/C(=C\c1ccsc1)NC(=O)c1ccccc1,1.6274999999999997,0.3085796076733041,1.5373201,-0.09017986297607394
2024,CN[C@@H]1C(=O)Nc2cc(N(C)Cc3ccoc3)c(Br)cc21,2.8911000000000007,0.2756229905736234,3.4926105,0.6015104545593255
2025,C[C@H](CCCO)NC(=O)c1c[nH+]cc([O-])c1,-0.5348999999999997,0.3042055578695304,-0.612695,-0.07779497871398955
2026,COc1ccc([C@@H](C)[NH2+][C@H]2CCCC[C@@H]2OC2CCCC2)cc1NC(C)=O,3.5484000000000018,0.27864842397279194,3.0847187,-0.46368129577636896
2027,CNC(=O)c1ccc(N(CCC(=O)[O-])C2CC2)[nH+]n1,-1.6358999999999972,0.3015060935186534,-1.5723937,0.0635063442230197
2028,CCNc1cc[nH+]c(CN2CC[C@H]3CCCC[C@@H]3C2)c1,2.944600000000001,0.30648269676358836,3.0430052,0.09840522804260132
2029,COc1ccc(Cl)c2c1N[C@H](C(=O)[O-])[C@H]1CC=C[C@H]21,1.5522999999999996,0.33986114906619086,1.7457638,0.19346377868652387
2030,CCc1cc(N(CC2CC[NH2+]CC2)C(C)C)nc(C)[nH+]1,0.954720000000002,0.3055268794604995,0.98021495,0.025494953422544375
2031,C[C@H]1C[C@@H](NC(=O)c2sccc2C2CC2)CN1c1ccccc1,4.022700000000003,0.28398701948124705,3.918996,-0.10370390434265442
2032,O=C(CSc1nnc(-c2ccccc2)o1)N1CCC[C@H]2CCCC[C@@H]21,4.009900000000004,0.29340867769340967,4.132869,0.1229687667846644
2033,O=C(CCCn1c2ccccc2c(=O)c2ccccc21)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,4.191900000000004,0.2994760863278323,3.7837355,-0.40816448631287017
2034,CCC1(CC)[C@H]([NH2+][C@@H](C)c2ccc(S(N)(=O)=O)cc2)C[C@H]1OC,1.5521000000000007,0.28785604973907863,1.380578,-0.17152195892334055
2035,C[C@H]1CCCC[C@H]1NC(=O)NCc1noc2ccccc12,3.205700000000001,0.2849567095167188,3.9250515,0.719351450729369
2036,C=C(Cl)CN1C[C@@H](c2ccccc2C)OC[C@H]1C,3.5093200000000024,0.29630646621809037,3.005388,-0.5039319785308862
2037,O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)NCc1ccc(F)cc1,2.9209000000000014,0.27523870832776504,3.2664487,0.3455487361907945
2038,C/C(=C/C(=O)N(C)C1CCS(=O)CC1)c1ccccc1Cl,3.112800000000002,0.2896940544068016,3.0147088,-0.09809124259948909
2039,C[C@@H]1OCC[C@H]1C(=O)Cc1nc2ccccc2o1,2.3644000000000007,0.27641044913263735,2.9761946,0.6117946201324456
2040,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)c1cccc(-c2nnn[n-]2)c1,2.3214000000000006,0.28570415916753644,2.2618077,-0.05959231986999569
2041,C=CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccc(OC)c(OC)c1,2.2257999999999996,0.31359066267205365,2.1554255,-0.07037445144653276
2042,O=C1C[C@H](C(=O)NCc2ccnc(OC3CCC3)c2)c2ccc(F)cc2N1,2.8942000000000005,0.26972071978007933,3.0351655,0.1409655483245844
2043,CCNC(=O)C1CCN(C(=O)Nc2cccc(Cl)c2N(C)C)CC1,2.7860000000000014,0.26953409998086425,2.667589,-0.11841105079651015
2044,COc1ccc(Sc2cc3c(cc2[N-]S(=O)(=O)c2ccc(Cl)cc2)n(C)c(=O)n3C)cc1,5.084300000000004,0.2784209208321711,4.3914204,-0.6928796356201214
2045,CC(=O)c1c[nH]c(C(=O)Nc2ccc(-c3cc[nH]n3)cc2)c1,2.859700000000001,0.2852756418358629,2.8496435,-0.010056531143189495
2046,O=C(c1cc(Cl)ccc1Cl)c1ccccc1C[N+]1=CCCC1,4.601500000000004,0.3021321026087848,4.5010424,-0.10045763397217211
2047,C[C@@H]1C[C@](C[NH3+])(N(C)C2CC2)CS1,0.5867000000000004,0.3483366322018673,0.7700463,0.1833462937355037
2048,CCN(C(=O)[C@H](C)Sc1nc2ccccc2c(=O)n1C(C)C)c1ccccc1,4.511100000000004,0.27079358177161206,4.421731,-0.08936900482178167
2049,O=C(Nc1cccn(Cc2ccc(F)cc2)c1=O)N1CCc2cc(F)ccc2C1,3.7650000000000023,0.2696034888678595,3.526862,-0.2381380939483666
2050,Cc1nn(-c2ccccc2)c(C)c1Nc1ncc(Br)cn1,3.7852400000000026,0.3009794458645925,3.783782,-0.0014579946899440088
2051,Cc1nnc(SCC(=O)N[C@H]2CCC[C@H](C)C2)n1Cc1ccccc1,3.421820000000002,0.27869681553136455,3.5593092,0.1374892441558817
2052,CC[C@@H](CNC(=O)N1CCOC[C@@H]1C)Oc1cccc(F)c1,2.4134,0.279635758891825,2.5116448,0.0982448402404783
2053,Cc1noc([C@@H]2CCCN(C(=O)c3cccc4cc[nH]c34)C2)n1,2.8791200000000003,0.26430654345543186,3.1155503,0.23643027961730922
2054,C#CCN(CC(=O)NC(C)(C)C)[C@H]1CCc2ccccc21,2.5238000000000005,0.29848759323219304,2.8550785,0.33127845878601025
2055,Cc1noc(C)c1[C@H](C)N[C@H]1CCC[NH+](C(C)C)CC1,1.7878399999999997,0.29125286258131305,1.6673313,-0.12050866207122768
2056,Cc1ccc(C(=O)Nc2nc[nH]n2)cc1F,1.5045199999999999,0.29044196537259986,1.6585021,0.1539821018981935
2057,CCCCNC(=O)c1ccc(F)c(Br)c1,3.118100000000001,0.33318752789888784,3.2349265,0.11682646217346093
2058,COc1ncccc1C(=O)NCc1ccc(OCc2cccnc2)cc1,2.994200000000001,0.2751445786725098,3.00165,0.007450094985960831
2059,COc1ccc(C2(C(=O)N3CC[C@@H](c4ccccc4)C3)CCOCC2)cc1,3.7595000000000027,0.2765221507888072,3.6852188,-0.07428118896484648
2060,CCOc1cc(/C=c2/sc3nc(-c4ccc(C)cc4)nn3c2=O)ccc1OC(C)=O,2.998120000000001,0.28322524790015674,3.8807273,0.8826072911071767
2061,O=S(=O)(Nc1cnn(Cc2ccc(Br)cc2)c1)c1cc(Cl)ccc1Cl,4.8015000000000025,0.30044636431259436,4.6022787,-0.19922129058838145
2062,C[C@@H]1CCC[NH+](CCNC(=O)N[C@@H]2CCC[C@@H]2C(N)=O)C1,-0.7455999999999958,0.2758267150930868,-0.6417887,0.1038112789154011
2063,Cc1c(C(=O)NCCc2ccccc2)cnn1-c1ccncc1,2.5482200000000006,0.2632573197741694,2.8550584,0.3068384316253656
2064,CO[C@]1(C)C[C@@H](NC(=O)N2CCCN(c3nccs3)CC2)C1(C)C,2.5684000000000005,0.2938716513452882,2.061877,-0.5065229877471928
2065,C=CCn1c(SCc2cnc(C)cn2)n[nH]c1=O,1.1481199999999996,0.2987387043366766,1.2213733,0.0732533196258549
2066,CCCn1c(Nc2ccc(C(=O)NC)cc2)nc2sc3c(c2c1=O)CCCC3,3.8500000000000023,0.2749165456659186,3.7043636,-0.1456364154815697
2067,COC(=O)[C@@H](CC(C)C)NS(=O)(=O)c1cc(F)ccc1C,2.00012,0.2795704325204909,1.9869461,-0.013173894042968648
2068,c1csc(-c2noc(-c3ccc4cc[nH]c4c3)n2)c1,3.9464000000000024,0.33127014420616196,4.584918,0.6385180221557594
2069,Cc1cc(C)n(-c2ccc(N3CCS[C@@H](C)[C@@H]3C)nn2)n1,2.6093400000000004,0.31361526745807905,2.2689493,-0.34039072975158735
2070,CCC1(C(=O)c2ccc(Cl)cc2)CCCC1,4.493100000000003,0.42020511372785724,4.7853107,0.29221074523925505
2071,Cn1nc(C(C)(C)C)cc1C(=O)N(CCC(F)(F)F)CC1CC1,3.5222000000000024,0.3150088209072877,3.5906677,0.06846772460937256
2072,O=C(CSc1nccn1C1CC1)N1CCC[C@@H]2CCCC[C@@H]21,3.4913000000000025,0.3614683743583041,3.6664839,0.17518387908935296
2073,Cc1ccccc1Nc1c(-c2ccccn2)nc2cnccn12,3.843320000000003,0.30414257208589335,3.991312,0.1479920269775361
2074,CCO[C@H]1CCC[NH+](CCC(=O)NC2CCCCC2)C1,0.9092000000000009,0.30257311151119415,0.8932008,-0.01599918527603239
2075,COCc1ccccc1[C@@H]1OCCC[C@@H]1C[NH2+]CC(C)C,2.5201000000000002,0.2940341696705923,1.9647589,-0.5553411270141604
2076,CC1(C)CN(C(=O)c2ccccc2S(C)(=O)=O)CCO1,1.3411,0.29316268338701834,1.4548457,0.11374566688537602
2077,Cc1cc(C[C@H](C)N[C@@H](Cc2ccncc2)C(F)(F)F)n[nH]1,2.8073200000000007,0.2869451328415714,3.0278938,0.2205737816619866
2078,CC[C@H](C)N(CC)S(=O)(=O)c1ccc([C@@H](C)[NH3+])cc1,1.7985999999999998,0.28399042989716733,1.5303739,-0.26822606906890845
2079,O=S(=O)([N-]c1cncnc1)c1ccccc1,1.8707,0.3139334670618547,2.1302137,0.25951373748779294
2080,CC(C)[C@@H]1CCc2ccccc2N1C(=O)c1csc(-c2cnccn2)n1,4.217700000000004,0.2785380330673857,3.7460382,-0.4716618015289349
2081,COc1ccc(C2([NH2+]Cc3ccc(N4CCOCC4)cc3OC)CCCC2)cc1,3.0733000000000015,0.2925187325891682,2.9224896,-0.15081035690307765
2082,O[C@@H]1CCCc2cc(O[C@H]3CCOC4(CCC4)C3)ccc21,3.536800000000003,0.31940544436482937,3.7638538,0.22705378837585144
2083,CCc1ccc([C@H]2C(C(=O)/C=C/c3ccccc3)=C([O-])C(=O)N2c2nnc(C)s2)cc1,3.393720000000002,0.31483885190653477,2.957535,-0.43618497154236024
2084,O=C(C[C@@]1(O)C(=O)N(CCCc2ccccc2)c2ccccc21)c1ccc2c(c1)OCO2,3.8553000000000033,0.30631384327077404,3.6888893,-0.16641073493957848
2085,C[C@@H](CN1CCCC1=O)NC(=O)NC1CCCCCCC1,2.4093999999999998,0.3050409682774061,2.4936838,0.08428381500244164
2086,CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)C(=O)Nc1cccc(F)c1C,1.4920200000000006,0.2756709897126336,1.3721452,-0.11987482406616268
2087,C/C(=N\NC(=O)c1ccc(Cl)cc1Cl)c1ccc(NC(=O)C2CCC2)cc1,4.886000000000004,0.2920737135585502,4.763017,-0.12298282241821656
2088,Cc1csc(CCCCNC(=O)N2CCC[C@@H](CN3CCOCC3)C2)n1,2.5280200000000006,0.3061518640189637,2.1207356,-0.40728435470581115
2089,C[C@H](N[C@H](C)[C@H](O)c1ccc(F)c(F)c1)c1ccc2[nH]c(=O)[nH]c2c1,2.9071,0.29280247532997217,2.7025487,-0.20455125770568827
2090,Cc1ccccc1OCc1nnc(SCC(N)=O)n1-c1ccccc1,2.732120000000001,0.2601969945531518,2.8851502,0.15303019416808983
2091,COc1cccc(Sc2nc3ccccc3n3c(=O)n(CC(=O)Nc4cccc(C#N)c4)nc23)c1,3.714380000000002,0.3210137555545415,3.671203,-0.04317710197448932
2092,CC(=O)NCC1CCN(C(=O)Cn2nc3ccccn3c2=O)CC1,-0.12929999999999975,0.2945345745755733,-0.17446399,-0.04516398735046412
2093,COC(C)(C)c1noc(Cc2csc(N3CCNC3=O)n2)n1,1.5279999999999998,0.300208762618847,1.2576817,-0.270318272590637
2094,COC(=O)c1cc(S(=O)(=O)N2CCC[C@@H]2c2ccccc2)oc1C,2.9004200000000013,0.2789529408643108,3.0352788,0.13485879714965687
2095,CCOC(=O)CC1(c2ccccc2)C(=O)c2ccccc2C1=O,2.956800000000001,0.2915626556481219,3.5197315,0.5629315216064441
2096,COc1ccc(CN(C)C(=O)Cc2ccc(F)cc2)cc1OC(F)F,3.6368000000000027,0.27210779290965104,3.6141765,-0.02262348823547633
2097,CCC[NH+]1Cc2cccc(N[C@H](C)C(=O)NCc3ccccc3C)c2C1,2.4203200000000002,0.2984146046972587,2.4445148,0.024194751434325923
2098,CCOC(=O)c1sc2nc(-c3ccsc3)[nH]c(=O)c2c1C,3.198220000000002,0.31120384181943556,3.4317844,0.2335643914031964
2099,CCCCc1nnc(NC(=O)COC)s1,1.4656,0.30463120643874203,1.5642822,0.09868217887878417
2100,C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)NCc1ccc(N(C)C)cc1)C2=O,1.8694999999999997,0.2892561259106118,1.6264098,-0.24309023094177218
2101,C[C@]1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)Nc2ccc(F)c(Cl)c2)C1=O,3.486200000000001,0.2775959388939065,3.2200544,-0.2661456119537364
2102,Cc1nc(N2CCCCC2)ncc1C(=O)NC[C@H]1CCCO1,1.6841199999999998,0.2936725038813957,1.844579,0.1604589813995363
2103,O=C(c1ccc(F)cc1F)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,4.190300000000003,0.28166275556521836,4.366212,0.17591189117431316
2104,COc1cccc(C(=O)C[C@]2(O)C(=O)N(Cc3cccc(F)c3)c3ccccc32)c1,3.841700000000003,0.27921805509296665,3.780096,-0.061603945922854564
2105,Cc1cc(C)c2c(-c3ccccc3)nn(-c3ccccc3)c2n1,4.704340000000004,0.3397823165597375,5.0886784,0.3843383599853478
2106,CC[C@@H](NC(=O)N[C@H]1c2ccccc2C[C@@H]1O)c1ccc(C)c(F)c1,3.5427200000000028,0.2911692879688462,3.64454,0.101820071487424
2107,C[NH+]1CCC[C@H](Nc2nc3cc([N+](=O)[O-])ccc3[nH]2)C1,0.5601000000000002,0.31598619147506224,0.38585913,-0.17424086818695084
2108,O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc(N2CCCC2=O)cc1,4.050600000000003,0.28428207856547566,3.7686682,-0.2819318252563505
2109,Cc1nc(Nc2ccc(NC(=O)c3c(-c4ccccc4Cl)noc3C)cc2)cc(-n2cccn2)n1,5.583440000000003,0.2729713918984817,4.2178617,-1.3655783476257355
2110,NC(=O)c1ccc(CNC(=O)C2(c3cccc(Br)c3)CC2)o1,2.489,0.2831632549350809,2.5168765,0.027876459121704222
2111,CCN(C)c1ccccc1NC(=O)[C@H]1SCCc2ccccc21,4.111800000000003,0.25351359643501514,4.0256686,-0.08613137893677081
2112,O=C(/C=C/c1ccc(F)cc1)N(CCC(F)(F)F)C1CCC1,4.172400000000003,0.32110051974285736,4.649664,0.4772639251708952
2113,CC1CCC([NH+]2CCC[C@@H](NC(=O)C(C)C)C2)CC1,1.3845999999999996,0.3006670542823197,1.2132075,-0.17139251670837363
2114,Cc1ccsc1CNC(=O)C[NH+]1CCC(OCc2ccc(F)cc2)CC1,2.0759199999999995,0.2914910218144256,1.9351454,-0.14077462188720657
2115,CC[C@H](NS(=O)(=O)c1ccc(Br)cc1)c1ccc(C)cc1,4.187120000000004,0.2899209631440296,4.269166,0.08204599273681268
2116,Cc1ccc(C(=O)CCC(=O)N2CCC(c3n[nH]c4nccnc34)CC2)cc1C,3.338840000000002,0.2626583451506947,3.0598118,-0.27902816947937215
2117,Cc1nc(N)sc1C(=O)N1CCC[C@@H](C[NH+]2CCCCC2)C1,0.9547199999999998,0.3136211689250619,0.8438499,-0.11087010261535624
2118,Cc1nc(C2CC[NH+](CC(C)(C)C)CC2)n[nH]1,0.9215199999999999,0.3203786646933963,0.7760575,-0.14546251823425282
2119,O=C([C@H]1CCC[NH+]1Cc1ccccc1)N1C[C@@H]2[C@H](C1)C[NH+]1CCCC[C@H]21,-0.2404999999999966,0.41274429965115467,0.0057795793,0.24627957928180355
2120,CC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2C[NH+](C)C2CCCCC2)cc1,3.6307000000000027,0.2736949130337385,3.275718,-0.35498202629089626
2121,CCCn1cc(C(=O)N2CCCCC2)c2nn(-c3ccccc3)c(=O)c-2c1,3.174900000000002,0.29786938370427335,3.5253913,0.3504913402557355
2122,C#CCn1c(CCNC(=O)COc2ccc(Cl)cc2)nc2ccccc21,3.060600000000001,0.2628779649104272,2.9966688,-0.0639311843872079
2123,NC(=O)c1c(Cl)cccc1NCC(=O)N1CCC[C@@H]2CCCC[C@@H]21,3.032000000000002,0.2627780471077699,3.0349202,0.0029202156066876483
2124,C[C@H]1CN(C(=O)CN2C(=O)CN(C)C2=O)C[C@H]1[NH+](C)C,-2.128199999999995,0.3787465906477759,-2.2575462,-0.12934618644714835
2125,C[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2cc3c(cc2Cl)OCCO3)[C@@H]1C,2.9906000000000015,0.27946741160053745,2.8779836,-0.11261642990112453
2126,Cc1cccc([N+](=O)[O-])c1NC(=O)COc1ccc(F)cc1Br,3.822320000000002,0.26252177512628355,3.765313,-0.057007089920046106
2127,CC(C)n1nccc1NC(=O)NCc1ccc(-c2ccccc2C#N)cc1,4.324380000000003,0.2639643486889184,3.757418,-0.5669620827484163
2128,CCC[NH2+][C@@H](COCC)c1ccc(Br)cc1,2.5001000000000007,0.3044767764343067,2.6083744,0.10827435722351009
2129,CN(C1CC1)S(=O)(=O)c1ccc(C(=O)Nc2nc3c(s2)Cc2ccccc2-3)cc1,3.749500000000002,0.3229459126303043,4.0909333,0.3414333229064921
2130,Cc1ccc([C@@H](CCl)Cc2nc(C)c(C)s2)cc1,4.633460000000004,0.41134626925931683,4.83616,0.20270018295287695
2131,C[C@H](C(=O)/C=C1/N(C)c2ccccc2C1(C)C)[N+]12CCN(CC1)CC2,2.4015000000000004,0.392953948752486,0.81850225,-1.5829977526664738
2132,O=C(Oc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1)[C@@H]1CCCO1,4.197800000000003,0.2786391739616915,4.2720213,0.07422129364013408
2133,CCOC(=O)CC[C@H]([NH3+])Cc1cc(Cl)cs1,1.8978000000000004,0.3071234522141999,1.7728752,-0.12492481021881141
2134,Cc1cc2ncn(CC3CCN(C(=O)C(C)(C)CCl)CC3)c2cc1C,4.156740000000004,0.28865057736159433,3.8807924,-0.2759476206207312
2135,C=CCOC(=O)[C@H]1CC=CC[C@@H]1C(=O)Nc1ccc(Cl)cc1Cl,4.243500000000004,0.2935396841955674,3.9764476,-0.26705241775513056
2136,COCCn1cc(C(=O)NC(C)(C)C)c2ccccc21,2.8160000000000007,0.2630830518628796,3.2782252,0.46222518348693775
2137,C[C@@H]1CC[NH2+][C@@H]([C@@H]2CCOC3(CCCC3)C2)C1,2.0876999999999994,0.3241136897423126,2.1188507,0.031150708007813055
2138,O=C(c1ccco1)N1CCC(NC(=O)N2CCc3cc(F)ccc32)CC1,2.795600000000001,0.3082623483532242,2.8395617,0.043961700820921656
2139,Cn1c(SCC(=O)NCCc2cccs2)nnc1-c1cccnc1,2.3896000000000006,0.2717126745586734,2.316339,-0.07326098403930725
2140,Cc1ccc(N2C[C@@H](C(=O)N3CCc4ccccc4C3)CC2=O)cc1,2.9328200000000013,0.2932642979212105,3.315756,0.3829360825347887
2141,CCOC(=O)[C@@H]1[NH+]=c2ccc(F)cc2=C1NC(=O)CN1c2ccc(F)cc2CC[C@@H]1C,-0.3239999999999974,0.4230436858605376,-0.43167323,-0.10767322874069474
2142,NS(=O)(=O)c1ccc(NC[C@@H](O)c2ccco2)cc1C(F)(F)F,2.0913000000000004,0.2804989824629344,1.9303594,-0.16094063644409218
2143,Cc1ccc(N2C(=O)/C(=C\c3cc(Br)c(Br)o3)C(=O)N=C2O)cc1,3.9838200000000024,0.31924734049531944,3.6942413,-0.2895787146759057
2144,NC(=O)[C@H]1CCN(C(=O)C2(c3cccc(Cl)c3)CCCC2)C1,2.4856000000000007,0.2801345307949058,2.8399582,0.35435819091796805
2145,Fc1ccc(CC[C@H]2CCCN(c3nccs3)C2)c(F)c1,4.270500000000004,0.29750617323060774,3.8330548,-0.43744521903992073
2146,CCCS(=O)(=O)N1CCc2ccc(NC(=O)c3ccc(F)cc3)cc2C1,3.1759000000000013,0.25614359487594196,3.344186,0.16828606758117548
2147,Cn1ncc2c(=O)n(CCN3C(=O)c4ccccc4C3=O)cnc21,0.42619999999999947,0.47993390791913604,0.08695705,-0.3392429476499552
2148,C[C@@H]1CC(OCC2(CS)CC2)C[C@H](C)C1,3.5377000000000027,0.41392572996416727,3.8315682,0.29386824111938203
2149,CNc1cccc(CN2CCc3sccc3[C@@H]2C)[nH+]1,2.723200000000001,0.28739009214827954,2.4115744,-0.3116256362915051
2150,O=C(C1=C([O-])C(=O)N(c2cccc(C(F)(F)F)c2)[C@H]1c1ccccc1)c1ccccc1,4.290600000000003,0.29439513347670554,4.158884,-0.13171595153808902
2151,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C/c1ccc(-c2ccc(C(=O)[O-])cc2)o1,3.3186800000000023,0.34341867731898634,3.1360643,-0.18261570899963608
2152,CC[C@]1(C2CCN(C(=O)c3ccc([O-])nn3)CC2)NC(=O)NC1=O,-0.609399999999999,0.31180006018950807,-0.52345073,0.08594926776885892
2153,CC[S@](=O)CC(=O)N[C@@H](C)c1ccc(CC(C)C)cc1,2.8309000000000006,0.2750685126655273,3.0280824,0.197182370758056
2154,Cc1cc(N)n(-c2cc(N3CC[C@@H]4[C@H](CCC(=O)N4C4CC4)C3)ncn2)[nH+]1,0.9517200000000001,0.33169949089313666,0.34993237,-0.6017876274299623
2155,C[C@H]1C[C@@H](C)C[NH+](CC(=O)Nc2ccc3c(c2)OCCCO3)C1,1.3472,0.2852409959058985,1.250391,-0.09680899353027339
2156,Cc1nn(C)c2ncnc(N(C)Cc3cc(-c4ccccc4)on3)c12,2.963120000000001,0.3057958225276716,2.9775372,0.014417155151366323
2157,COc1cc(OC)cc(C(=O)Nc2ccc3nc(-c4ccncc4)[nH]c3c2)c1,3.894400000000002,0.2726741809407217,3.6699555,-0.22444450798034854
2158,CC(C)OCc1c(C(=O)N[C@@H]2CCCN(S(C)(=O)=O)C2)oc2ccccc12,2.5116000000000014,0.3029867544255015,2.3135097,-0.19809029731750627
2159,Cn1nncc1CN(Cc1ccccc1C(F)(F)F)C1CCCC1,3.7787000000000033,0.29392415075921136,3.7211797,-0.057520276260379255
2160,CSC[C@@H](C)N(C)C(=O)Nc1ccc(C(C)=O)c(C)c1,3.4128200000000017,0.2757445462544116,3.332035,-0.08078493530273612
2161,O=C(CCCNc1cnc2ccccc2n1)NC1CC1,2.1005,0.2832106395625849,2.5339258,0.433425771713257
2162,COc1ccc(C[NH2+]Cc2cccc(C)c2)cc1OC(F)F,2.868620000000001,0.2643308792054614,2.9774368,0.1088167809295646
2163,O=C([O-])c1cccc(-c2ccc(/C=N\O)o2)c1,1.1181999999999999,0.33783748445514183,0.95188415,-0.16631584949493394
2164,O=C([C@H]1CCCN(c2ncccc2C(F)(F)F)C1)N1CC[C@H](O)C1,1.91,0.3023393775313022,1.8507929,-0.059207115173339764
2165,CC(C)c1cc(C(=O)Nc2ccc(N(C)C)nc2)n[nH]1,2.2464,0.2818244330931288,2.3861523,0.13975226745605474
2166,Cc1ccc(NC(=O)C(=O)NC2CCCCCC2)cc1C,3.080940000000002,0.2756333957525842,3.2497783,0.16883827072143376
2167,COCc1cc(C(=O)NCC2([NH+]3CCSCC3)CCCC2)no1,0.49530000000000074,0.29721743159838965,0.1369363,-0.35836369304657056
2168,CN(CC[NH+]1CCCC1)CC(=O)N(C)CC1CCCCC1,0.6356000000000015,0.31295479767368845,0.5184322,-0.11716780004501492
2169,O=C(NCc1cccnc1)C1CC[NH+](C2CC[NH+](CC3CCCC3)CC2)CC1,0.23020000000000285,0.3060176742444845,0.33052334,0.10032334189414693
2170,O=C(Nc1ccnn1C1CC[NH+](Cc2nc(-c3ccccc3)no2)CC1)c1ccccc1,2.6054000000000004,0.29088509574614263,2.3714707,-0.2339293102264408
2171,CCC[C@]1(CO)CCCN(c2ccc(C[NH3+])cn2)C1,1.2025,0.30320299626856473,1.1500065,-0.05249346733093252
2172,COC(=O)c1ccc(/C=C/C[NH2+]C(C)C)cc1,1.4582,0.2829409767839079,1.2633076,-0.19489242858886713
2173,CC(=O)c1cccc(OC(=O)CCCc2c[nH]c3ccccc23)c1,4.2988000000000035,0.263491047714553,4.108944,-0.18985606079101913
2174,C[C@H](NC(=O)c1cccs1)C(=O)N1CCc2sccc2[C@H]1C,3.073800000000002,0.26984012046067374,3.2847703,0.21097025032043248
2175,OCC[C@H](Nc1ccc2nnc(-c3ccccc3)n2n1)c1cccs1,3.3884000000000016,0.2866986411504554,3.574166,0.18576605949401692
2176,CN1CC2(CC[NH+](Cc3nn(C)c4cccc(Cl)c34)CC2)OC1=O,1.2262000000000004,0.3210576573911789,0.9872019,-0.23899807090759317
2177,CN(CC1CCCCC1)C(=O)CSc1ncn(-c2ccccc2)n1,3.398100000000002,0.2833854129272363,3.3641524,-0.03394756851196501
2178,CN(Cc1nccs1)S(=O)(=O)c1ccc(C#N)cc1,1.83548,0.28251384942090596,1.7906798,-0.04480018756866455
2179,COc1ccc(CN2CC[NH2+]C3(CCCCC3)C2)cc1O,1.4826999999999995,0.29986229213009236,1.203468,-0.27923203487396187
2180,Cc1cc(C)c2nc(NN)c(-c3ccccc3)cc2c1,3.804240000000002,0.349352332291682,3.7912865,-0.012953531494142467
2181,O=S(=O)(/N=C(\[O-])CCc1nc(-c2cccnc2)no1)c1cc(F)ccc1F,1.4900999999999995,0.30206594187249614,1.2852671,-0.2048328853607173
2182,c1ccc([C@@H]2CN/C(=[NH+]\Cc3cccs3)S2)cc1,1.7624000000000004,0.328618153131615,1.8926314,0.1302314115524288
2183,CN(C)C(=O)c1ccc(CN2CCO[C@H](c3ccc(Br)cc3)C2)[nH]1,3.052500000000001,0.2670982412088832,2.7628303,-0.2896697425842296
2184,CC[C@@H]1CCc2sc(-c3nnc(SCc4nnnn4-c4ccccc4)n3C)cc2C1,4.326500000000003,0.2997662940420322,3.5419393,-0.7845607414245634
2185,O=C(Cn1ncc2ccccc2c1=O)NNc1nc(-c2ccccc2)no1,1.5897999999999994,0.30810539831288775,1.5231991,-0.066600918579101
2186,CC1(C)CC2=C(CO1)C1=NN[C@@H](SCC3[NH+]=c4ccccc4=[NH+]3)N1[C@H](Nc1ccccc1)[C@@H]2C#N,-1.2507199999999945,0.39107417692183005,-0.91094995,0.3397700545501654
2187,Cc1cc(=O)n([C@H](C)C(=O)NN)cc1[N+](=O)[O-],-0.38417999999999974,0.3001403247892676,-0.45281374,-0.06863374454498317
2188,CCCNC(=O)c1ccc(Oc2ccccc2OC)o1,3.2203000000000017,0.2818340043407074,3.4091532,0.188853223037718
2189,Cc1ccc(C(=O)NNC(=O)c2cccc(C)n2)c(O)c1,1.47884,0.3095766472570351,1.2306151,-0.24822486099243157
2190,C#CCOc1ccc([C@H]2CC(=O)Nc3c2c(=O)nc(SCc2ccc(F)cc2)n3C)cc1OC,3.706400000000003,0.26149779970927944,3.3447044,-0.36169561042785947
2191,O=C(N/N=C/c1ccccc1)C1=NN=C(c2cccc3ccccc23)C1,3.5389000000000026,0.2876844223772676,3.8379743,0.29907430992126205
2192,C=CCSc1nc2c(c(=O)[nH]1)[C@@H](c1ccc(Cl)cc1)C(C(=O)OC)=C(C)N2,3.7058000000000018,0.274123923175493,3.6694102,-0.03638977127075371
