,smiles,logP,uq,y_pred,error
2674,Clc1cc(CSc2nnc(N3CCOCC3)n2Cc2ccccc2)cc2c1OCCO2,3.879900000000003,0.14492715414639107,3.9865303,0.10663030395507533
2675,CC[C@H](C)NC(=O)CSc1nccn2nc(-c3ccc(C)c(C)c3)cc12,4.019940000000003,0.1445026035605278,4.0294137,0.009473700103757032
2676,CC(C)[C@H]1CC[C@@H](C)C[C@H]1NC(=O)c1csnn1,2.728700000000001,0.17725986706971406,2.5761094,-0.1525905906677254
2677,COc1ccc([C@@H]2CCCCC[NH+]2CC(=O)Nc2ccccc2)cc1,2.8339000000000008,0.14668388275787447,2.6730475,-0.16085245742797927
2678,N#Cc1ccc(CN2CC[C@@H]([NH+]3CCCC3)C2)o1,0.4042800000000004,0.16796650668142848,0.512988,0.10870797130584675
2679,Cc1cccc2[nH]c([C@H]3CCCN3C(=O)C3CC[NH+](C(C)C)CC3)nc12,2.2381199999999994,0.1514546690935874,2.380253,0.14213307655334528
2680,CCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1,2.8573200000000014,0.15292320690385258,2.7209606,-0.13635938293457173
2681,CNC(=O)[C@@H](CC(C)C)NC(=O)c1sc(-c2ccccn2)nc1C,2.40402,0.14837367158207618,2.4358342,0.03181416938781734
2682,C[C@@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CC[C@@H](C(N)=O)C1,2.5058,0.1528896457928534,2.6609936,0.15519357604980488
2683,O=C(c1ccc(Cl)o1)N1CCO[C@@H](c2ccc(F)c(Cl)c2)C1,3.939200000000003,0.14288379842942692,3.877306,-0.06189401550293283
2684,COc1cc(/C=C2\SC(=S)N(c3ccc([N+](=O)[O-])cc3)C2=O)ccc1OCc1ccccc1F,5.727300000000005,0.14378580162261712,5.342672,-0.3846281288147022
2685,CNC(=O)C[C@@H](Nc1ccc(Cl)c(Br)c1)C(=O)OC,2.1921,0.15208873337402573,2.2503152,0.05821518936157233
2686,Cc1cscc1[C@H](O)c1cc(Cl)sc1Cl,4.506520000000002,0.18824957619181615,4.3918333,-0.11468669464111514
2687,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.8114199999999998,0.19201108886697338,1.9162663,0.10484632213592548
2688,Cc1nc(-c2ccncc2)ncc1[C@H](C)NC(=O)[C@H]1N=NC2=C1CCC2,3.2966200000000017,0.17051989774510853,3.411273,0.11465300262451006
2689,CO[C@@H](CNS(=O)(=O)N1C[C@H](C)O[C@H](C)C1)c1ccc(F)cc1,1.4568000000000003,0.15767723251133334,1.6155411,0.15874110050201384
2690,O=C(NCC1(c2ccc3c(c2)OCCO3)CCCC1)N1CC[C@H]([NH+]2CCCC2)C1,1.7322000000000004,0.16916942549084377,1.693118,-0.03908202381134074
2691,CCN1CCN(C(=O)c2cnc3ccc(C)cn23)CC1,1.42042,0.1536646579898689,1.7490494,0.32862942512512205
2692,Cc1cc(C(=O)NCCOc2ccc(F)cc2)ccc1[N+](=O)[O-],2.8511200000000017,0.12248917152144466,2.9238257,0.07270574081420733
2693,Cc1cc(O[C@H](C)C(=O)N(Cc2ccc([C@@H]3C[C@@H]3C)o2)[C@@H]2CCS(=O)(=O)C2)cc(C)c1Cl,4.656440000000004,0.1547269898487054,4.530275,-0.12616513198852974
2694,CCOC[C@H]1CCCN(C(=O)Nc2c(C)cccc2C(C)C)C1,4.398820000000003,0.14487814448979716,4.292102,-0.10671813995361656
2695,COc1ccc(CSc2nc(C)cc(N3CCOCC3)n2)cc1,2.9225200000000013,0.14640084116086238,3.019065,0.096544903259276
2696,CC(C)C[C@H]1COCCN1C(=O)/C=C/c1cnc(C(C)(C)C)s1,3.727300000000003,0.14888477225617117,3.48136,-0.24594004135132153
2697,C[NH+]1CCN(Cc2ccccc2C(=O)c2ccc(F)cc2Cl)CC1,2.0404,0.15614822452211197,2.1613054,0.12090542755126954
2698,Cc1ccc(F)cc1S(=O)(=O)NCCC(=O)N(C)C,0.89072,0.14654940175165143,1.048073,0.1573530533599854
2699,Cc1nn(CC(C)C)c(Cl)c1C(=O)OCc1cn2cc(Cl)ccc2n1,4.1590200000000035,0.1514252352474499,4.050363,-0.10865693618774763
2700,O=[N+]([O-])c1cc(F)ccc1OC[C@H]1Cc2ccccc2S1,3.8297000000000017,0.17217497255504502,3.889773,0.06007289199828936
2701,O=C(CNC(=O)c1ccc2c(c1)OCO2)Nc1ccc(Cl)c(F)c1,2.5763000000000007,0.12725161213992742,2.6629634,0.0866633903503411
2702,CCc1cccc(S(=O)(=O)NC2CC[NH+](C3CCCC3)CC2)c1,1.5171999999999994,0.1570872919750482,1.6190809,0.10188090114593562
2703,COCCNC(=O)c1cc(-c2ccccn2)nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12,3.0936000000000012,0.14871265921959342,2.9798317,-0.11376830444336061
2704,CCC(CC)(CNC(=O)[C@H]1CCCN(C(N)=O)C1)c1ccccc1,2.651300000000001,0.1572291208449807,2.7430449,0.09174485321044834
2705,CCC[NH2+][C@@H](Cc1ncccc1C)c1cccc(F)c1,2.786320000000001,0.13251117003942994,2.9127488,0.1264288136291496
2706,Cn1cnnc1Sc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1[N+](=O)[O-],4.3118000000000025,0.14665542641028134,4.3875914,0.0757913619995092
2707,COc1cc(NC(=O)c2ccccc2Cl)c(C(=O)N2CCN(c3ccccc3)CC2)cc1OC,4.571900000000004,0.13535071957047332,4.4978294,-0.07407056274414447
2708,COc1cc2oc(=O)ccc2cc1[C@H](OC)[C@@H](O)C(C)(C)O,1.6208999999999998,0.17083278591542375,1.6602137,0.03931370887756369
2709,Cc1nc(COc2cccc(/C=C/C(=O)N3CCC3)c2)cs1,3.2760200000000017,0.15270746583386102,4.420971,1.1449509167480452
2710,C[NH+](C)CCNS(=O)(=O)C1=CN=C([C@H]2NN[C@H](c3ccc(F)cc3)O2)C1,-0.9751999999999954,0.20718977360678648,-1.082939,-0.1077390287399338
2711,COc1nccnc1[N-]S(=O)(=O)c1ccc(NC(=O)c2ccncc2)cc1,2.5266,0.14442201721376702,2.6712236,0.14462364044189435
2712,C[C@H]1C[C@@H](CC(=O)N2CCn3c(nnc3-c3ccccc3)C2)CC(C)(C)C1,4.139800000000004,0.17150533279861854,4.0858,-0.0539998291015662
2713,Cc1ccc(-n2nnc(C(=O)N[C@H]3CC[C@@H]([NH+](C)C)C3)c2C)cc1,0.6795400000000005,0.1458475263151654,0.8487166,0.16917661663055372
2714,Cc1noc(C)c1C[C@@H](C)NC(=O)N(C)CCc1cccc2ccccc12,4.259740000000003,0.1344254939102233,4.121297,-0.13844311737060888
2715,Cc1ccc(S(=O)(=O)[N-]c2ccc(OC[C@H]3CCCO3)cc2)s1,4.008420000000004,0.14094207717339535,4.1577916,0.14937161453246706
2716,C[C@H](NC(=O)C[NH+]1CCCC1)c1ccc(NC(=O)C2CC2)cc1,0.8910000000000002,0.15905953379930143,0.9486387,0.05763867759704566
2717,C[C@H]1CCC[C@@H]2CCCN(C(=O)C[C@H]3C=CCC3)[C@H]12,3.7699000000000034,0.18288888788101024,3.6965733,-0.0733267425537143
2718,CO[C@@H](C)C(=O)N1CCOc2ccccc2C1,1.4425,0.1597358290444351,1.5423554,0.09985541820526134
2719,CCOC[C@@H](C)NC(=O)c1ccc(C)cc1NC,2.1915199999999997,0.1419771894961054,2.2007518,0.009231781463623356
2720,O=C1C[C@H](N2CC[NH+](Cc3ccc4c(c3)OCO4)CC2)C(=O)N1c1ccc(Br)cc1,1.2104000000000004,0.158497892985555,1.2633631,0.05296312294006311
2721,COc1cc(-c2ccc(C)cc2Cl)ccc1O,4.029620000000002,0.16189942503737445,3.9978013,-0.03181869613647681
2722,O=C(Nc1ccc(F)cc1)N1CCC[C@@H](c2nc(-c3ccc(F)cc3)no2)C1,4.426300000000004,0.13357616961796148,4.573223,0.14692311401366798
2723,CCN(Cc1cccs1)C(=O)N[C@@H](C)CS(C)(=O)=O,1.7127000000000001,0.15231788221834588,1.8297501,0.11705006103515614
2724,CCC(=O)N1C[C@@H]2NC(=O)[C@@H]2C1,-0.6468000000000003,0.20330702314000124,-0.9388262,-0.2920262033462522
2725,COc1ccc(N[C@H]2CS[C@H](C)C2)cc1Cl,3.6545000000000023,0.16306235022184973,3.617022,-0.03747796249389879
2726,CCO[C@@H]1C[C@H](N(C)C(=O)c2ccc(F)c(NC(C)=O)c2)C1(CC)CC,3.8399000000000028,0.16332525036293538,3.607493,-0.2324070762634305
2727,CCOC(=O)[C@H](C)c1nc2cnccc2n1CC,2.1178,0.16060471371027943,2.303872,0.18607210845947275
2728,Cn1cc(CNC(=O)c2cc(-c3ccccc3)nc3ccc(Br)cc23)cn1,4.327800000000003,0.13395982023308942,4.5141253,0.18632534713744775
2729,O=C([O-])c1cc2ncc(Cl)cn2n1,-0.25380000000000025,0.1930718447482336,-0.23225564,0.021544362354278812
2730,CCOc1ccccc1NC(=O)NCc1ccccc1,3.407000000000001,0.13049715375458526,3.4261165,0.01911646652221588
2731,Cc1nc(N2CC[NH+](C)CC2)ncc1C(=O)NC(C)C,-0.7420799999999972,0.16694466622747417,-0.7116257,0.030454304771420526
2732,Oc1cc(-c2ccc(Cl)cn2)cc2c1OCC[NH+](CCn1cncn1)C2,1.1766000000000003,0.16914187844362688,1.1594224,-0.01717760238647492
2733,O=C(C[C@@H]1C(=O)NCC[NH+]1Cc1cccc(F)c1F)NCc1cccc(-n2cccn2)c1,0.7403000000000017,0.1415081372119723,0.7691326,0.028832614135740453
2734,CC(=O)N1CCN([C@H](C)C(=O)N2CC(=O)Nc3cc(C(F)(F)F)ccc32)CC1,1.5430999999999995,0.14615605634101556,1.5554637,0.012363671684265665
2735,C[C@H](OC(=O)c1cc(N2CCOCC2)ccc1[N+](=O)[O-])C(=O)N[C@@H]1CCCc2ccccc21,3.1705000000000014,0.13717791444962882,3.0087767,-0.1617233352661147
2736,O=C(Cc1noc2ccccc12)N1CCN(c2cccc(Cl)c2)CC1,3.3725000000000023,0.13101476066137588,3.6828828,0.31038278579711687
2737,C[C@@H](c1ccc(Cl)cc1)N(C)C(=O)c1ccco1,3.766200000000002,0.13252764060732858,3.826703,0.06050307159423607
2738,CSC[C@H](C)N(C)C(=O)NCCC(=O)N(C)C,0.8576000000000001,0.16410925744053523,0.9315934,0.07399341812133775
2739,COc1ccc(N2CCN(C(=O)c3noc4c3CCCCC4)CC2)cc1,2.914500000000001,0.1446508544297841,2.9677658,0.05326580810546755
2740,Cc1nn(Cc2ccccc2)c(C)c1C(=O)N[C@H]1CCCNC1=O,1.5566399999999998,0.14307117084558263,1.7590268,0.20238676582336446
2741,O=C(NCc1ccccc1)N1CCN(c2ccc(-c3noc(C4CCCC4)n3)c[nH+]2)CC1,3.2401000000000018,0.14529090693935576,3.2879953,0.04789533843993965
2742,O=C(NCCc1ccccc1)c1ccccc1NC(=O)C1CCCC1,3.7878000000000025,0.12822504883400074,3.796937,0.009136988830563908
2743,C[C@](N)(C#N)CCSc1ccncc1,1.8047800000000003,0.19066460923175432,1.9722437,0.16746366664886447
2744,Cc1cccc(OC[C@H](O)CNC(=O)c2sccc2-c2ccccc2)c1,3.893220000000002,0.14513189883396446,3.688202,-0.20501809570312712
2745,N#Cc1ccccc1OCC(=O)Nc1sc2c(c1C(N)=O)CCCC2,2.614980000000001,0.14208752613488715,2.7277179,0.1127378764343252
2746,C[C@]12C(=O)N(Cc3ccccc3)C(=O)[C@H]1C1c3ccccc3C2c2ccccc21,4.468900000000004,0.16352752931698844,4.191832,-0.2770679344177287
2747,COc1ccccc1N1CCN(C(=O)C(C)(C)C)CC1,2.3899,0.15337938136015106,2.5038195,0.11391946563720712
2748,Cc1cccc(N2C(=O)S[C@@H](Nc3c(Cl)cccc3Cl)C2=O)c1,4.939820000000003,0.15604699342873676,4.6311398,-0.3086802447509793
2749,COc1cc(F)c(NC(=O)N[C@@H](c2ccccc2)c2n[nH]c(C)n2)cc1OC,3.1805200000000013,0.13356506792316797,3.1938076,0.013287601928709591
2750,COc1ccccc1Nc1ncc(-c2nc3ccccc3o2)cn1,4.037000000000003,0.14237067390712882,4.5114164,0.47441643524169663
2751,Cc1ccc2[nH]c(=S)n(-c3ccc4c(c3)CCC4)c2c1,4.485210000000003,0.18139728806348634,4.442562,-0.04264789672851865
2752,CC[C@@H]([NH2+]C[C@@]1(O)CCOC1)c1cccc(Br)c1,1.615,0.17251305992710214,1.7221334,0.10713339805603028
2753,c1ccc(C[C@H]2CCC[C@H]2[NH2+]C[C@@H]2C[NH+]3CCN2CC3)cc1,-0.4560999999999955,0.1846624807196104,-0.36879557,0.08730442628860025
2754,Cc1ccc(Oc2ccc(NC(=O)N[C@H]3[C@@H](CO)[C@H]4CC[C@@H]3C4)cc2)nn1,3.1058200000000014,0.16158512732127603,2.8509974,-0.25482255203247206
2755,Cc1cc(S(=O)(=O)Oc2ccc(C#N)cc2Cl)ccc1OC(C)C,4.075000000000003,0.13953212780746396,4.0796795,0.004679489135739345
2756,Cc1ccc(CNc2cc[nH+]cc2Cl)cn1,2.46962,0.16147595020271918,2.5205612,0.050941218261718824
2757,COC(=O)c1c(NC(=O)CCC(=O)[O-])sc2c1CCCCCC2,1.6622999999999994,0.17157420761173447,1.8079791,0.14567910690307673
2758,Cc1cc(=O)n(C)cc1NC(=O)c1cnn(-c2ccccc2Cl)c1,2.785120000000001,0.13553439055776528,2.9358392,0.1507191761779776
2759,COC(=O)N1CC[C@H](NCc2cnc(-c3cccs3)s2)C1,2.8019000000000007,0.1575619835991748,3.0338173,0.2319172912597649
2760,CC[NH+]1CCN([C@H](C)C(=O)Nc2c(C)nn(-c3ccccc3)c2C)CC1,1.0365400000000016,0.1482420165164751,1.057192,0.020651967964170792
2761,Cc1cccc([C@@H](C)CNC(=O)NC[C@@H]2CCCN(c3ncccn3)C2)c1,3.1043200000000013,0.1123695916932332,3.112401,0.00808100860595573
2762,N#Cc1ccc(C(=O)NCC(=O)Nc2cnn(-c3ccccc3F)c2)cc1,2.2515799999999997,0.1303019646257655,2.31073,0.05914998046875031
2763,CC(C)c1n[nH]c([C@@H]2CN(C(=O)[C@H]3C[C@@H]3c3cccnc3)CCO2)n1,2.0267,0.15368297904176603,2.0561862,0.029486199188232476
2764,CN(CCOCC1CC1)c1nc(CCl)cc2ccccc12,3.836400000000003,0.18264107165799445,3.534597,-0.3018030799865752
2765,CCn1cc(C(=O)N(C)[C@@H](C)c2sc(C(C)C)nc2C)cn1,3.624520000000003,0.1393038406838842,3.82335,0.19882995269775083
2766,CS(=O)(=O)NCC(=O)N1C[C@@H](c2ccccc2)[C@@H]2[C@H]1C1CC[NH+]2CC1,-0.7926999999999975,0.21442607410646364,-0.7436757,0.049024291229245565
2767,C[NH2+][C@@H](Cc1ccsc1)c1c(F)cc(Br)cc1F,3.2658000000000014,0.1482178619363864,3.357164,0.09136390609741074
2768,Cc1cc(N2CC[C@@H](c3ccnc(N)n3)C2)ncn1,1.15112,0.17804144099937977,1.3540587,0.20293874252319344
2769,Cc1cc(NC[C@@H]2CC[C@@H](C(=O)N(C)C)O2)n2ncnc2n1,0.4804199999999994,0.17741917592941556,0.5311127,0.0506926708984381
2770,COc1ccc([C@@H](NC(=O)c2oc(C)nc2C)c2ccc(F)cc2)cc1,3.958540000000003,0.1351166292733968,3.9363813,-0.022158659973147365
2771,CCCCn1nnnc1C[NH+]1CCC(N2CCN(CC)C2=O)CC1,-0.22199999999999664,0.17445188789667612,-0.12730181,0.09469818782806061
2772,CO[C@H](C)C(=O)Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,1.7858000000000003,0.14286849043997096,1.852977,0.0671770374298093
2773,COCCN1C(=O)c2ccccc2N[C@@H]1c1ccccc1Cl,3.552900000000002,0.14170673962944413,3.6568308,0.10393078765868946
2774,CC(C)COC(=O)N1CCN(Cc2cnc[nH]2)CC1,1.3199,0.1606271736646526,1.4047742,0.08487418899536125
2775,CN(Cc1nnc(C2CC2)n1C)C(=O)CSc1ccccc1F,2.582300000000001,0.13116009225610187,2.606553,0.02425307769775298
2776,CCc1ccc(CNc2ccc(Cl)c(C(=O)[O-])c2)cc1,2.878000000000001,0.1446447835216882,2.9530745,0.07507445526122947
2777,O=C(CN1C(=O)N[C@H](CCc2ccccc2)C1=O)Nc1cccc(Br)c1,2.940800000000001,0.1410588171824425,3.053625,0.11282510681152225
2778,CC(C)OCCCNC(=O)NNC(=O)c1ccc(Cl)cc1,2.0991,0.13997304559347856,2.1638303,0.06473028030395511
2779,c1ccc(-n2nnnc2N2CCC(c3nc4ccccc4o3)CC2)cc1,3.1875000000000018,0.15643527711538135,3.2770705,0.08957052230834783
2780,COc1ccc(COc2cccc(CO)c2)cc1F,2.9056000000000015,0.13130967236368113,3.0399365,0.1343365425109848
2781,CCOc1ccccc1NC(=O)N[C@@H]1CCCn2c(C)nnc21,2.641820000000001,0.1380899253000223,2.7662206,0.12440056961059476
2782,CC(=O)N1CCC(NC(=O)c2cccc(Nc3ncccn3)c2)CC1,1.9608999999999996,0.14654919098495803,2.049724,0.08882410202026403
2783,Cc1ncc(/C=C/C(=O)N(C)[C@@H]2CC[NH+](Cc3ccccc3)C[C@@H]2C)s1,2.416620000000001,0.14138149354492666,2.36854,-0.048079951400757714
2784,Cc1c(/N=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)c(=O)n(-c2ccccc2)n1C,3.1424200000000013,0.1427705147101634,3.1410604,-0.0013596476745618702
2785,c1nc(C[NH+]2CCC3(CCCCC3)CC2)c[nH]1,1.5388999999999988,0.20408559061893805,1.8692747,0.3303747354507458
2786,Cc1ccc(Cn2ccnc2SCC(=O)Nc2nnc(C)s2)cc1,3.1305400000000008,0.13362823869905416,3.1695905,0.03905047317504806
2787,CC[C@@H](C)NC(=O)[C@H]1C[C@@H]1c1ccccc1,2.7048000000000005,0.1740945458740487,2.807354,0.10255397338867134
2788,CC[C@@H](C)[C@H]1C[NH+]=C(N)N1c1ccc(F)cc1,0.4556999999999997,0.1729860809142026,0.5554486,0.09974859170913725
2789,Clc1ccccc1OCCC1OCCCO1,2.871900000000001,0.18159079015360213,2.7721405,-0.09975949707031351
2790,COc1cccc(C[NH+](Cc2cc(C(N)=O)cs2)C2CCC(O)CC2)c1,1.744199999999999,0.17640339538091707,1.7049623,-0.039237746429442444
2791,CCc1nc2sc([C@@H](c3ccccc3F)[NH+]3CCC(C(N)=O)CC3)c([O-])n2n1,0.43549999999999967,0.16703539406630788,0.37387964,-0.061620358705520295
2792,C[NH2+]C(C)(C)c1nc([C@H]2C[NH+](C)CCN2C)no1,-2.0008999999999952,0.18830335503311812,-1.6032287,0.39767131175994397
2793,CCN(Cc1ccccn1)C(=O)c1cc(S(=O)(=O)NC)ccc1Cl,2.3054000000000006,0.1344846602325771,2.4060278,0.10062779388427678
2794,C[C@](O)(C[NH2+]C1CC1)[C@H]1CCOC2(CCC2)C1,0.8124999999999991,0.2076518031502342,0.92035455,0.10785454511642545
2795,COCCn1nc(C)c(NC(=O)Nc2ccc3nc(C4CC4)oc3c2)c1C,3.8089400000000024,0.14751383081191288,3.8394265,0.03048651748656983
2796,O=S(=O)(CCSc1ccc2ccccc2c1)Oc1ccccc1,4.3407000000000036,0.15498533322273123,4.335301,-0.005399077606204727
2797,Cc1cc(C)n2nc(C(=O)Nc3ncc(Cc4ccccc4Br)s3)nc2n1,3.8032400000000024,0.14862694521877529,3.7754445,-0.027795492401125443
2798,O=C(C[C@@H]1S/C(=N/c2ccccc2)NC1=O)Nc1ccc(Br)cc1,3.697000000000002,0.13301865728031934,3.6480536,-0.048946353912355356
2799,COc1ccc(C(=O)Cn2cnc3c(=O)[nH]c(=O)n(C)c32)c(F)c1,0.4538999999999998,0.14221966093665991,0.59439003,0.14049003467559834
2800,Cc1ccc(C(C)C)c(OCC(=O)N2N=C(CC(C)C)C[C@]2(O)C(F)(F)F)c1,4.382520000000005,0.16015283662930646,4.134074,-0.2484457888793994
2801,CCOc1ccc(CN(C)[C@@H](C)c2sc(C)nc2C)nc1,3.746640000000003,0.14382281922623105,3.8496513,0.10301133666991902
2802,O=C([C@H]1C=C(c2ccccc2)N=N1)N1CCOCC1,1.7207,0.16206036013517788,1.8561128,0.13541283779144297
2803,CC1CC[NH+](C[C@@H]2CCCN(C(=O)N[C@H](C)CC(=O)NC(C)C)C2)CC1,1.026000000000002,0.1502109636633922,1.1620582,0.1360582342147807
2804,CC[C@H](NC(=O)C(=O)Nc1ccc(F)cc1F)c1ccncc1,2.5658000000000003,0.12867089593334577,2.6301775,0.06437749786376923
2805,COc1cc(/C=C/[C@]23NC(=O)CN2c2ccccc2C3(C)C)cc(OC)c1OC,3.3495000000000017,0.18669008277268517,3.4031048,0.05360478210449049
2806,Fc1ccc2nc(NCc3ccc4c(c3)OCO4)sc2c1,3.776200000000002,0.14623300175335552,3.9408455,0.16464548950195113
2807,CNC(=O)c1sc2ccccc2c1[C@@H]1CCN(C(=O)c2cn(C)c3ccccc23)C1,4.382300000000003,0.15640882996689354,4.0012326,-0.38106737594604834
2808,CS(=O)(=O)N(CCCC(=O)Nc1ccc2c(c1)OCCO2)c1ccc(F)cc1,2.7818000000000005,0.13646489479161775,2.7989316,0.017131598663329584
2809,Cc1ccc([C@@H](C)NC(=O)N(CCc2cccc(F)c2)C2CC2)o1,4.204820000000003,0.13371007212783642,4.1393642,-0.0654557574462924
2810,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCC(n2cccc2)CC1,3.361100000000002,0.1587845697339193,3.461637,0.10053702011108179
2811,Cc1ccc([S@](=O)O)cc1Cl,2.2290200000000002,0.19053767138294264,2.0097182,-0.21930182029724143
2812,O=C(NCC[NH+]1CCC(c2ccsc2)CC1)NC1CCCCC1,2.1422999999999996,0.15909524056166957,2.190418,0.048118004989624374
2813,Cc1ccc(NC(=O)C(=O)N2CC[C@@H]3CC[C@H](C2)[NH+]3C)cc1F,0.3506200000000002,0.14833397030546533,0.47749305,0.1268730477142332
2814,C[C@]1(C(=O)NCc2ccc(F)cc2)Cn2nc(-c3cccs3)cc2C(=O)N1Cc1ccccc1,4.481800000000003,0.1269708367590754,4.664355,0.18255480117797518
2815,c1ccc(C[C@@H]2c3ccccc3CCN2c2cc(-n3ccnc3)ncn2)cc1,4.008800000000003,0.1653642724768218,3.8306131,-0.17818686370849868
2816,COc1cc(NC(=O)c2cc(Cl)c(OC)c(Cl)c2)ccc1NC(=O)c1cccs1,5.576700000000002,0.12998749365189805,5.454056,-0.12264421386718993
2817,COCC[C@H](C)C(=O)N[C@@H](C)c1noc(-c2ccc(Cl)cc2)n1,3.2398000000000016,0.1385995612507193,3.294012,0.05421206970214687
2818,CCN(CC)C(=O)c1ccc(-n2cccn2)cc1,2.3543000000000003,0.15993970073073108,2.515109,0.16080906219482394
2819,COc1ccc(Cl)cc1N([C@H](C)C(=O)NCc1cccnc1)S(C)(=O)=O,2.2145,0.13138646896417516,2.3492236,0.13472361373901354
2820,CCc1nc(C(=O)N2CC[NH+]([C@H](C)C(=O)[O-])CC2)n[nH]1,-3.153799999999997,0.18545489328021159,-2.7011719,0.45262812499999683
2821,Cc1ccc2c(CC(=O)N[C@@H]3CCCC[C@H]3C)coc2c1,3.978620000000003,0.15564034908054858,3.9546003,-0.024019665832522463
2822,C/[NH+]=C(/NC[C@H](C)[NH+](C)C1CC1)N1CCN(c2ccccc2O)CC1,-1.764199999999994,0.18785575143165076,-1.5715281,0.19267192287444468
2823,COc1cc(C2=NC(=O)C3=C4CC[C@H](C)C[C@@H]4SC3=N2)cc(Br)c1OS(C)(=O)=O,3.7134000000000027,0.1732200037205082,3.20673,-0.5066701110839871
2824,COCCn1cnnc1[C@H](C)Nc1ncc2c(n1)CCN2c1ccccc1,2.5818000000000003,0.15331867910182498,2.4603043,-0.12149573974609407
2825,O=C(c1sccc1-n1cccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.5937,0.14495688539404222,2.5660975,-0.02760250205993664
2826,Cc1c(C(=O)Nc2cccc(OCCCC#N)c2)cnn1-c1ccncc1,3.510600000000002,0.13399870274466383,3.4868684,-0.0237316184997578
2827,Cc1c(-c2nc(CC(=O)NC3CCCC3)no2)cnn1-c1ccccc1F,2.9711200000000018,0.15126276836644373,2.9184766,-0.05264341842651543
2828,CC(C)(C)[NH2+]CCC(=O)N1CCO[C@@H](CC(=O)[O-])C1,-1.8941999999999963,0.17988419023906108,-1.5130287,0.3811712591171228
2829,COc1ccc(OC)c(NC(=O)c2cc(C)n(C3CC3)c2C)c1,3.7093400000000027,0.1408330516983665,3.9250278,0.21568784729003632
2830,CNC(=O)c1ccc(N2CCN([C@H]3CCC[NH+](C)C3)CC2)nn1,-1.364699999999996,0.18218204499200502,-0.9476887,0.4170113012313803
2831,CC[C@@](C)(NC(=O)[C@H]1OCCc2ccccc21)C(=O)[O-],0.3351999999999997,0.17024791895079966,0.3896241,0.05442408900260953
2832,Cc1cnc(NC(=O)CSc2nnc(COc3c(C)cccc3C)o2)s1,3.761160000000003,0.13689490245362165,3.6147819,-0.1463781434631377
2833,Cc1cc(C(=O)N[C@@H]2CCN(c3cccc(OC(F)(F)F)c3)C2=O)on1,2.41692,0.1391659850366691,2.4659958,0.04907578857421857
2834,O=C(CSc1nnc(-c2ccco2)o1)c1ccccc1Cl,3.958000000000002,0.14806409968043882,3.9720988,0.014098827362058586
2835,CCOC(=O)Nc1cccc(NCc2noc(C)n2)c1C,2.8669400000000014,0.14024199682943533,2.9161763,0.04923631912231308
2836,CC(C)c1cc(/C([O-])=N/S(=O)(=O)c2cccs2)nn1C,1.1008000000000002,0.14497541942525252,1.3342721,0.23347214622497536
2837,COc1ccc(OCC[NH+](C)CC(=O)N2CCSc3ccccc32)cc1,1.7276000000000007,0.14339140260668792,1.8080328,0.08043275108337333
2838,Cc1nn(-c2ccccc2)c(C)c1/C=C(/C#N)S(=O)(=O)c1cc(Cl)ccc1Cl,5.134320000000004,0.14019066703775104,4.9309144,-0.20340559799194757
2839,CCO[C@H]1C[C@H](N(C)C(=O)c2nccnc2N)C12CCCCC2,2.2587,0.16313449468219635,2.3212113,0.06251133804321274
2840,Cc1cccc(CNC(=O)Nc2cc(S(C)(=O)=O)ccc2F)c1,2.859320000000001,0.12708519138669946,2.9211535,0.06183354537963748
2841,CC(C)CC(=O)c1c[nH]c2cc([N+](=O)[O-])ccc12,3.3049000000000017,0.16958451403936506,3.4064155,0.10151546249389476
2842,N#C[C@@H]1C(=O)NC(=O)[C@@H]([n+]2ccccc2)[C@H]1c1ccc(F)cc1,1.23428,0.19409093943000208,1.4133916,0.17911159011840816
2843,C[C@@H]1CCN(C(=O)c2cccc3ncccc23)C[C@@H]1O,2.0776999999999997,0.16125307601700073,2.252768,0.17506803970336948
2844,C=CCOc1ccc(/C=N\NC2N=NN=N2)cc1OC,2.3001000000000005,0.2201314072602882,2.5127945,0.21269449462890577
2845,C[C@@H]1CCCC[C@@H]1NC(=S)NC1CC(C)(C)[NH2+]C(C)(C)C1,2.3122,0.18083638042220107,2.2730765,-0.03912346572875958
2846,Cc1ccnc2nc(C(=O)NNC(=O)CCC3CCCCC3)nn12,1.5542199999999995,0.16489128862953087,1.6707782,0.11655815532684377
2847,CSc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc4nc([O-])oc4c3)C2)c1,2.662700000000001,0.13834639921831945,2.7165952,0.05389517288207912
2848,CCN(C(=O)c1cccc2c1N[C@H](c1ccc(OC)cc1)[C@@H]1CC=C[C@@H]21)c1ccccc1,6.188400000000006,0.1399391947313297,5.6896534,-0.4987466033935606
