,smiles,logP,uq,y_pred,error
2951,CC(=O)Nc1ccc(NC(=O)C(=O)NC[C@@H]2CC=CCC2)cc1,2.0559999999999996,0.28437916101168936,2.0725217,0.016521686553955472
2952,O=C(Cc1ccc(F)c(F)c1)N1CCCC[C@@H]1CCO,2.270800000000001,0.2806672455790379,2.3341086,0.0633085910797111
2953,O=C(CCC(=O)N1CC[NH+](C(c2ccccc2)c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,2.632100000000002,0.279021884350936,2.508004,-0.12409604988098355
2954,OCCCC12CC3CC(CC(C3)C1)C2,2.9753000000000016,0.42968372324882015,3.3951805,0.41988046379089194
2955,O=C1OCCCN1Cc1nc(-c2cccc(C[NH+]3CCCCC3)c2)no1,1.6476999999999995,0.2866214372357101,1.611012,-0.03668801803588817
2956,C[C@@H]1CCC[C@H](N(C)C(=O)CCCn2ccnn2)C1,2.0954,0.2991823461952736,2.4845889,0.38918886146545395
2957,C[C@H](CC(=O)N[C@H]1c2ccccc2C[C@@H]1O)c1cccc(F)c1,3.0938000000000017,0.2694746355479391,3.2666676,0.17286760444640947
2958,C[NH2+]Cc1cncc(N(C)Cc2cnn(C)c2)n1,-0.4602999999999995,0.32460403578676694,-0.6229104,-0.16261038036346487
2959,C/C=C/C=C/C(=O)N1CCC[C@H](c2nnc3n2CCCCC3)C1,2.8428000000000013,0.2982192566883036,2.7207823,-0.12201772003173961
2960,C[C@@H](NC(=O)[C@@H]1CCCN(c2ccc(Cl)nn2)C1)c1ccncc1,2.618800000000001,0.2592766027862378,2.7023494,0.08354942436218149
2961,Cc1ccc(Cl)c2sc(N3CC[NH+](CCNC(=O)c4ccc(N(C)C)cc4)CC3)nc12,2.4590199999999998,0.279646257621667,2.296561,-0.16245899726867652
2962,CCN[C@@]1(C#N)CCC[C@@H](Sc2ccncc2)C1,2.9881800000000016,0.33066915523624296,3.0101435,0.021963518447874364
2963,Cc1ccc(-c2noc(CN3CCN(C(=O)N[C@@H]4C[C@H]4C)CC3)n2)cc1,2.28062,0.2791238112253574,2.3146725,0.03405247009277357
2964,CC(C)[C@@H](NC(=O)C1CCN(C(=O)N2CCCC2)CC1)c1cccc(C(F)(F)F)c1,4.446500000000004,0.29508660719004104,4.3098445,-0.1366555061340371
2965,CCOc1cc(/C=C2\S/C(=N\C3CCCC3)NC2=O)ccc1OC,3.596400000000002,0.2829975668350154,4.1153646,0.5189645515441876
2966,CCn1nc(C(=O)NCCc2ccc(OC)c(OC)c2)c2ccccc2c1=O,2.4061000000000003,0.2455087994427309,2.4277163,0.02161625518798793
2967,Cc1ccc(N2C(=O)N=C([O-])/C(=C/c3ccc(Cl)cc3Cl)C2=O)cc1C,3.919240000000003,0.2854367905964797,4.139497,0.22025680328368846
2968,[O-]c1cc(C[C@H]2C[NH2+]CCO2)nc2nc(-c3ccccc3Cl)nn12,0.023000000000000353,0.30890029158948995,0.20088843,0.17788842511177028
2969,C[NH+](CCCNC(=O)OC(C)(C)C)C1CCSCC1,1.3114999999999997,0.32925947213747203,1.3688883,0.05738825893402133
2970,Cc1ccc(O[C@@H](C)c2nc3cc(Cl)ccc3[nH]2)cc1,4.664720000000003,0.2922245758636266,5.18795,0.5232301342773411
2971,COc1ccc(C)cc1NC(=O)COC(=O)c1cc(Cl)ccc1N,3.034720000000001,0.23622737341895989,2.899826,-0.13489395019531347
2972,COCCN(CC(=O)N(C)C)C(=O)c1cc(Br)ccc1Cl,2.2793,0.2880606408665031,2.330891,0.05159089393615712
2973,CC[C@@H](NC(=O)[C@H]1CCCN(C(=O)C2CC2)C1)c1cccc(Cl)c1,3.555900000000002,0.2795790340353184,3.6712086,0.11530862007140907
2974,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1CCc2cc(Cl)ccc21,5.513220000000003,0.28285539114707003,4.8989105,-0.6143094775390656
2975,CC(C)n1c[nH+]cc1CN(C)[C@H]1CCC[C@@H]1C[NH3+],0.7255000000000014,0.3343883474405022,0.6887133,-0.036786687850953514
2976,CO[C@H](C)C(=O)[n+]1ccc(C)cc1NC1CCCCC1,2.7022200000000005,0.3107468354970194,2.7569354,0.05471535804748484
2977,CCCCNC(=O)NCc1ccc(OC)nc1,1.6894999999999998,0.298711325861528,1.7536545,0.06415447998046897
2978,COc1ccc(Br)c(C(=O)NCc2cccnc2OCC(F)(F)F)c1,3.7238000000000024,0.24694868996478025,3.6148431,-0.1089568698883081
2979,CC(C)C(=O)N[C@@H]1[C@H](c2nc3ccccc3[nH]2)[C@@H](C)[C@@H](C)N1Cc1ccc(F)cc1,4.424300000000003,0.3231257248305366,4.0010686,-0.42323140792847
2980,CC(=O)Nc1ccnn1C1CCN(Cc2cnc(-c3ccccc3)s2)CC1,3.802100000000003,0.24822641327063788,3.4284475,-0.37365251502991015
2981,COc1ccccc1CNC(=O)c1ccc(C)c(-n2c(C)nc3cccnc32)c1,3.9759400000000023,0.2410424133371856,3.9109123,-0.0650277246856712
2982,O=C(c1ccco1)N1CCN(C(=O)c2cnc3sccn3c2=O)CC1,0.9471999999999999,0.2819633698598654,0.82791156,-0.1192884442329406
2983,O=C(c1nc2ccccc2s1)N(CCc1cccs1)Cc1cccnc1,4.637900000000004,0.2667714024284105,4.791466,0.15356623611449827
2984,COC(=O)C[C@@H](C)C[C@H]([NH3+])c1cc(C)c(F)cc1F,2.1455199999999994,0.3073034228320112,1.7886755,-0.35684445335388126
2985,CNC(=O)NCC(=O)N[C@@H]1CCC[C@H]1Cc1ccccc1,1.4429999999999998,0.2874614776174926,1.5553086,0.11230858039855973
2986,Cc1cccc(C)c1NC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1,2.8790400000000016,0.2517902724208502,3.0846918,0.20565176292419274
2987,Cc1c(NS(C)(=O)=O)cccc1C(=O)N1CCCCCC1,2.382720000000001,0.2836645129365431,2.6360757,0.25335573509216225
2988,CCC[C@@H](C)C(=O)NC[C@@H](CC)c1ccccc1,3.7326000000000024,0.3181075491838311,3.6293137,-0.10328629264831779
2989,Cc1nc(-c2ccc(NC(=O)[C@H](C)c3cccs3)cc2)cs1,4.922220000000003,0.2719376037694014,4.5575624,-0.3646576487731963
2990,CCc1noc([C@@H](C)[S@@](=O)Cc2nc(-c3ccsc3)oc2C)n1,3.666820000000002,0.2957478572363003,3.3435733,-0.32324666816711645
2991,CC(C)[NH+]1CCCN(C(=O)N[C@H]2CCN(CC(F)(F)F)C2)CC1,0.3316000000000012,0.3318770756420977,0.3059228,-0.025677193737031256
2992,COc1ccc(CN(Cc2cccnc2)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC,5.639900000000004,0.26554973605763055,5.282397,-0.35750320663452584
2993,COC(=O)[C@@]1(NC(=O)c2cnn(-c3cccc(Cl)c3)c2)CCOC1,1.5875999999999997,0.27995560127442154,1.6202159,0.03261589279174837
2994,N#Cc1c(Cl)nsc1NCc1ccc2c(c1)OCO2,3.008980000000001,0.28491245632949475,3.3867223,0.3777423262786854
2995,Cc1nn(-c2ncnc3[nH]cnc23)c2c1[C@@H](c1cccc(OC(C)C)c1)CC(=O)N2,3.108320000000001,0.2807768224439114,2.909176,-0.19914388877868738
2996,COC(=O)C1=C(Nc2ccc(F)cc2)S/C(=C\c2c[nH]c3ccccc23)C1=O,4.460500000000002,0.2765286793464979,4.544287,0.08378720474242929
2997,CC[C@H](C)n1ncc(C(=O)Nc2ccc(F)cc2F)c1C1CC1,4.262000000000003,0.27745843149096483,3.9860833,-0.2759167308807404
2998,CCCN(CCC)c1ccc([C@@H](C)[NH2+]C)cc1F,2.7063000000000006,0.29887377705539503,2.5680063,-0.13829372291565
2999,C[C@@H]1CCC[NH+](Cc2csc(NC(=O)c3cccc(C(F)(F)F)c3)n2)C1,3.229000000000002,0.3015327705167824,3.50368,0.27467999076843075
3000,COC(=O)C1=C(CN2CCCCC2)NC(=O)N[C@H]1c1ccc(OC)cc1,1.9620999999999997,0.28537428932745046,2.0738783,0.11177828826904324
3001,C[C@H](Cn1cccn1)NC/C(Cl)=C/Cl,2.1802,0.33263820633108987,1.9873744,-0.19282557506561293
3002,Cc1ccc(C)c(CSc2nc(Cc3nc(-c4ncccn4)no3)cs2)c1,4.4830400000000035,0.27931263659293454,3.9943275,-0.48871245483398784
3003,Cc1cc(C)n2ncc(C(=O)NNC(=O)Cc3ccccc3)c2n1,1.349839999999999,0.257019934020724,1.7396047,0.38976471153259373
3004,C[C@H]1C[C@@H](C)CN(C(=O)NCCC[NH+]2CCCCC2)C1,1.132800000000001,0.31968439441044283,1.0338778,-0.0989221504211435
3005,c1ccc(Cc2noc(-c3ccccc3)n2)cc1,3.3274000000000017,0.27379894596340204,3.6620677,0.33466765174865554
3006,CN(C)C(=O)c1ccc(C(=O)N2CCc3cc(F)ccc3C2)cc1,2.726000000000001,0.2587717877175545,2.8050065,0.07900650405883702
3007,CN(CC(F)(F)F)[C@@H]1CC[C@@](C#N)(NC2CC2)C1,2.04738,0.36248110740162265,2.164955,0.11757490074157717
3008,[NH3+]C1(CC(=O)N[C@@H]2CCCC[C@H]2C(=O)[O-])CCC1,-1.033999999999999,0.33244760134368945,-0.98459244,0.049407562255858295
3009,Cc1c([C@H](C)[NH2+][C@@H](CCO)C2CC2)nnn1-c1cccc(Cl)c1,2.0145199999999996,0.2919991874480863,2.1111135,0.09659354827880895
3010,CC(C)C[NH+]1CC[C@H](CNC(=O)c2ccnc(OC(C)(C)C)c2)C1,1.5495000000000005,0.29942355900913586,1.7469337,0.19743369865417426
3011,O=C(CN1CCc2cc(F)ccc2C1)NCc1cccnc1,1.8952,0.27291912896657256,2.0484385,0.15323854904174805
3012,COC(=O)CN(Cc1cn(C)nc1-c1cccnc1)C1CCOCC1,1.6360999999999999,0.27218557312642067,1.646959,0.010858947181701772
3013,O=C([O-])c1cc(C(=O)[O-])cc(N2CCCCCC2)c1,-0.20600000000000018,0.3602409347156567,-0.1457284,0.060271605610847656
3014,O=C([C@H]1CC=CCC1)N1CCO[C@@H]2CCCC[C@@H]21,2.5127000000000006,0.3184746653906264,2.9979823,0.4852822635650629
3015,CCn1ccnc(Sc2nnc(-c3cccc4ccccc34)o2)c1=O,3.617600000000002,0.25865544060197954,3.5230296,-0.09457043418884492
3016,COc1ccc(-c2nnc([S-])n2/N=C/c2c(C)nn(-c3ccccc3)c2C)cc1,3.544240000000002,0.25079833017653913,3.924218,0.379977939376829
3017,CCOCCNC(=O)C(=O)c1c(C)nn(C)c1C,0.3723399999999999,0.31613230802661435,0.40363747,0.03129746881484996
3018,CCCOc1ccc(C[NH+]2CCC[C@](C)(CO)C2)cc1OC,1.6612999999999996,0.29403849751078026,1.6329772,-0.028322752761840375
3019,O=c1nc(-c2ccccc2)c(-c2ccccc2)nn1C[C@H](O)c1cccc(F)c1,3.8450000000000024,0.25721126764225893,3.3992932,-0.4457068157196069
3020,CCOc1ccc(NC(=O)c2c(C)nn(Cc3ccccc3)c2C)cc1C,4.507660000000004,0.25144469433171646,4.7568774,0.24921742233275967
3021,O=C(O[C@H](C(=O)N1CCOCC1)c1ccccc1)c1cccc(-n2cnnn2)c1,1.4191999999999994,0.2685480342890562,1.4217255,0.0025255115509039694
3022,C=CCn1c(SCC(=O)N2CCOCC2)nnc1-c1cc2ccccc2o1,2.8282000000000016,0.2609884814159309,2.9115224,0.08332238845825035
3023,O=C(CCCCc1nc2ccccc2s1)NCc1ccccc1,4.3255000000000035,0.2676332637644315,4.4574876,0.13198758316039694
3024,COc1ccc(Cc2nnc(SCC(C)=O)nc2[O-])cc1,1.2256999999999998,0.2856967158100491,1.3526886,0.1269885509490969
3025,COc1cc(CCNC(=O)c2oc3ccccc3c2C[NH+](C)C)ccc1C,2.3668199999999997,0.2678900078976421,2.2559216,-0.1108983977508542
3026,C[C@H]1CN(CCC(=O)N2CCOCC2)CCO1,-0.04399999999999871,0.32101060451722013,-0.093941435,-0.049941435217858654
3027,O=C1[C@H]2[C@@H]3C=C[C@@H](CC3)[C@@H]2C(=O)N1c1ccc(CO)cc1,1.8804999999999998,0.3645246854977755,2.048688,0.16818793487548844
3028,CCOC(=O)c1[nH]ncc1C[NH+]1CCC2(CC1)[C@@H]([O-])C[C@H]2OCC,-0.7107999999999961,0.32235367392874903,-0.48423338,0.22656662063598243
3029,Cc1ccc(CNC(=O)CCn2ncc3cc(C)ccc32)cc1,3.3596400000000024,0.2448801768611944,3.9065583,0.5469182752227759
3030,Cc1cccc2c1N(C(=O)[C@H]1CC(=O)N(C(C)C)C1)CCC2,2.5311200000000005,0.2796716774514475,2.6597507,0.12863069999694776
3031,O=C(N[C@@H]1CCSc2ccccc21)C1CCC(n2cccc2)CC1,4.572700000000004,0.29582023941482455,3.2941072,-1.2785928012847938
3032,NC(=O)COc1ccc(NC(=O)C2(c3ccc(Cl)cc3)CCOCC2)cc1,2.891000000000001,0.2619211786314802,2.699409,-0.19159099197387786
3033,C[C@H]1CC(C(=O)NNc2ccc(F)c(F)c2F)C[C@@H](C)O1,2.7506000000000013,0.30921725830568536,2.4835618,-0.2670382457733167
3034,Cc1nc(CN[C@@H]2CCC[C@H]2[C@@H]2CCCC[NH2+]2)cs1,1.8257199999999998,0.31960720393537684,1.9926053,0.1668853285598757
3035,O=C(Nc1ccccc1O)c1cc(-c2ccncc2)nc2ccccc12,4.2547000000000015,0.24334331441817086,4.0823283,-0.17237168045044093
3036,CCc1c(C)nn([C@H]2CCCC(C)(C)[C@@H]2[NH2+]C)c1C,2.3753400000000005,0.3268952840797202,2.3581321,-0.017207876052856896
3037,COC(=O)C1=CN(C2CC2)c2cc(N3CCC([NH+]4CCCCC4)CC3)c(F)cc2S1(=O)=O,1.6338,0.3043335164579872,1.7830775,0.14927747840881356
3038,CCN(CC)C(=O)[C@@H](C)N1CCN(S(N)(=O)=O)CC1,-0.935599999999996,0.35016225565637243,-0.84782434,0.08777566490172939
3039,CCCCOc1ccc(C(=O)NC[C@@]2(O)CCSC2)cc1,2.4633000000000003,0.3020021962650282,2.6574497,0.1941497222900388
3040,c1ccc(N2CCN(c3nnc(-c4ccccn4)s3)CC2)cc1,2.926700000000001,0.285515224719407,3.0668476,0.1401475627899158
3041,Cc1nnc2n1CCC[C@H]2NC(=O)c1cccc(F)c1Cl,2.6439200000000005,0.27832249013088006,3.241222,0.5973019047546382
3042,C#Cc1cccc(NC(=S)NNC(=O)CCc2cc(Cl)cs2)c1,3.3332000000000015,0.26176603760912465,3.302904,-0.030296109390260284
3043,CCn1nc(C)c(NC(=O)N[C@](C)(COC)c2ccccc2)c1C,3.203140000000002,0.2883782299643108,3.405753,0.20261289726257115
3044,COC(=O)CCC[NH+]1CCN(Cc2coc3ccccc23)CC1,1.0865000000000005,0.27304579712339916,0.9346157,-0.1518843283653264
3045,COC(=O)C(C)(C)Cn1ccnc1C[NH3+],-0.17579999999999918,0.3563593313396262,-0.08833894,0.08746105866432108
3046,C[C@@H](CC(=O)Nc1ccc(F)cc1)[NH2+]C[C@]1(O)CCOC1,0.2575999999999997,0.3049075843862866,0.19923007,-0.058369925117492394
3047,COc1ccc2[nH]c(CN3CC[NH+](Cc4ccsc4)[C@@H](CCO)C3)c(C)c2c1,2.1981200000000003,0.2670426413537071,1.8208178,-0.37730217182159453
3048,CC[NH2+][C@H]1[C@H](Oc2ccccc2CC)CCC1(C)C,2.768300000000001,0.2999293307133718,2.7382,-0.030100050735474504
3049,N#Cc1nc(-c2ccco2)oc1N1CC[NH+](CCOc2c(Cl)cccc2Cl)CC1,2.896980000000002,0.28099895249802853,2.6928232,-0.2041568283844013
3050,Cc1ccccc1C[C@@H](C)[NH2+]C1CC[NH+]([C@@H]2CCCC[C@@H]2O)CC1,0.8402200000000024,0.29239681519681066,0.90842885,0.068208847789762
3051,N#Cc1ccc(C(F)(F)F)nc1OC1CCC([NH3+])CC1,1.9039799999999991,0.31925093843705066,1.8201207,-0.08385930774688632
3052,N#Cc1ccc(NC(=O)NCc2cncnc2N)cc1,1.2521799999999998,0.2853394150951858,1.4076412,0.15546117240905777
3053,C=CCN1C(=O)c2ccccc2N[C@H]1c1cnc(-c2cccnc2)s1,3.957600000000003,0.2734737732188567,3.9228792,-0.03472078094482711
3054,Cc1c(C(=O)Nc2cccc3cccnc23)oc2c1/C(=N/NC(N)=S)CCC2,3.2621200000000004,0.25910555894546,3.0779884,-0.18413161384582555
3055,CC(C)n1ncc2cc(/C=C/C(=O)Nc3cc(F)cc(F)c3)c(=O)[nH]c21,3.2356000000000007,0.25790612827671155,3.3544781,0.11887812080383231
3056,COC(=O)[C@H](NC(=O)C(c1ccccc1)c1ccccc1)c1ccccc1,3.849000000000003,0.2665400019552014,3.9017441,0.05274412727355671
3057,CN(Cc1cnn(-c2ccccc2)c1)CN1C(=O)N[C@](C)(c2ccccc2Br)C1=O,3.4913000000000016,0.28022225162414743,3.2517612,-0.23953880195617838
3058,Cn1ncc(C(=O)[O-])c1C(=O)N1CCN(S(C)(=O)=O)CC1,-2.498999999999996,0.37398012406405334,-2.1957424,0.303257631301876
3059,COc1cccc(N2CCn3c2nc2c3c(=O)n(CCC(C)C)c(=O)n2C)c1,2.1030999999999995,0.27424367422796186,2.112999,0.009898962402344225
3060,O=C(O[C@H]1CCC[C@H](C(F)(F)F)C1)c1occc1Br,4.320000000000002,0.32344913637105493,3.954633,-0.3653670024871847
3061,C[NH2+]C1CCC(N(C)S(=O)(=O)N2CCCC[C@@H]2C)CC1,0.541800000000001,0.34701766986213234,0.08282006,-0.45897994213104343
3062,CC(C)(C)c1ncc(NC(=O)c2c[nH]c3cccc(F)c23)cn1,3.6468000000000016,0.2711683341334551,3.889449,0.2426488811492904
3063,Cc1c(N)cccc1Oc1ccc2ccccc2n1,3.917720000000002,0.2579654781210093,4.164224,0.246504147796629
3064,CC[NH+](CCO)CCn1c(=O)oc2cccnc21,-1.1133999999999986,0.3234990812945274,-1.2582437,-0.14484368000030656
3065,Cc1noc(COCC(=O)N[C@@H]2CCCN(c3ccccc3F)C2=O)n1,1.3455199999999996,0.2695386054449191,1.1062926,-0.23922739459991416
3066,Cc1ccc(N)cc1O[C@@H]1CCC[C@@H](S(C)(=O)=O)C1,2.31182,0.29189103837281477,2.354997,0.04317691963195802
3067,CCO[C@@H](C)c1nc(C)c(C(=O)Nc2cc(C(C)(C)C)n[nH]2)s1,3.821920000000002,0.3000809055269259,3.8526144,0.03069440277099389
3068,COC[C@H]1CN(C(=O)NC[C@H]2CC[NH+](C3CC3)C2)CCO1,-0.8895999999999957,0.31603340661128543,-0.9865546,-0.09695462265015076
3069,S=C(NCc1ccco1)Nc1ccn(C23CC4CC(CC(C4)C2)C3)n1,3.8880000000000026,0.3217796501790524,4.18189,0.29389001083373767
3070,CCOC(=O)N1CCN(CC2=N[C@H]3C(=N2)C([O-])=NC(=O)N3C)CC1,-1.2360999999999966,0.38855475171862797,-0.562931,0.6731689988136258
3071,O=C(NCCCOC[C@@H]1CCCO1)c1cc(=O)c2ccccc2o1,2.1084999999999994,0.28372376368500324,2.1517098,0.04320979499816957
3072,Cc1cc2ncc([C@H](C)[NH2+][C@@H](C)c3cc4cc(Cl)ccc4o3)c(C)n2n1,4.1313400000000025,0.2848505799953407,4.5696726,0.43833258453368895
3073,C[C@H]1CCCCN1C(=O)c1cnn2c(-c3ccccc3)ccnc12,3.4109000000000025,0.2622438876304404,3.793275,0.382375117874143
3074,CC(=O)N1CCC(CCC(=O)N[C@@H]2CCC[C@@H](C)C2)CC1,2.7200000000000006,0.2950826663177388,2.724457,0.004457025527953462
3075,N#Cc1ccc([C@@H]2SCC(=O)N2CCN2CCOCC2)cc1,1.4644799999999998,0.28515578641524264,1.649363,0.18488304092407248
3076,CCOc1ccc(CN2C[C@H](C)OC[C@@H]2c2ccccc2)nc1,3.442300000000002,0.26762106110102324,3.1955006,-0.246799387741091
3077,N#Cc1cc(-c2ccccc2)oc1/N=C/c1ccc(Cl)cc1,5.222280000000003,0.2695622536096638,4.6605325,-0.5617475254821809
3078,CC(=O)Oc1ccccc1NC(=O)c1cccc2c(Br)cccc12,4.779900000000003,0.24281670915194883,4.5374904,-0.24240963211059885
3079,CC(C)NC(=O)N1CCCN(S(=O)(=O)C(C)C)CC1,0.8503000000000003,0.33003550125203757,0.6533138,-0.1969861844062808
3080,CC[S@@](=O)[C@@H]1CCC[C@H](NC(=O)N(Cc2cccs2)C2CC2)C1,3.5019000000000027,0.2880699120418378,3.2059152,-0.2959847873687771
3081,O=c1cc(CNC2(c3nccs3)CCCC2)occ1[O-],1.7289999999999996,0.321706592713823,1.6603584,-0.06864157104492152
3082,CCOC(=O)c1sc(SCC(=O)N2c3ccccc3NC(=O)C[C@H]2C(F)(F)F)nc1[O-],2.7918000000000003,0.28824456073355137,2.4502409,-0.3415591495513919
3083,COc1ccc(-c2cc(N)cc[nH+]2)cc1,1.7585,0.319811101707725,1.5192125,-0.23928751564025874
3084,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccnn1C1CCCC1,5.158900000000004,0.27561826664610495,4.7319627,-0.4269373191833532
3085,COc1ccc2c(c1)CCC[C@H]2CC(=O)Nc1cccnc1C,3.8473200000000025,0.25328195436349815,3.59921,-0.24810997611999763
3086,CC[C@@](C)(NCc1ncc(-c2ccccc2)o1)c1nccs1,4.213100000000003,0.2919872821380915,3.9921768,-0.22092322883606297
3087,N#Cc1ccc(N[C@H]2CCOc3ccccc32)cc1N,3.076180000000001,0.2712727591233297,3.1137714,0.03759143859863201
3088,CC(C)Nc1cccc(C(=O)NC[C@@H](O)c2cccc(F)c2)c1,3.109400000000001,0.26416297839615827,2.868487,-0.24091311874389731
3089,C/C=C/C(=N\NC(N)=O)[C@H]1C(C)=CCCC1(C)C,2.9693000000000014,0.3380342848805735,2.940913,-0.028387038040162516
3090,C[C@H](NC(=O)c1ccc(-c2cncnc2)nc1)c1ccccc1,3.029600000000001,0.26175915163902663,3.0344667,0.0048667434692371
3091,C[C@@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C(C)(C)CO1,2.650900000000001,0.2812770781030459,2.5596359,-0.09126412239074799
3092,CC(C)=C1[C@H]2C=C[C@@H]1[C@H]1C(=O)N(c3ccc(C)c(C)c3)C(=O)[C@@H]21,3.5612400000000024,0.3981836028974854,5.041405,1.4801652009582495
3093,C[C@@H](NC(=O)Nc1ccc(Cl)cc1)c1ccc2c(c1)CCC(=O)N2,4.107400000000002,0.25356504840906724,4.15864,0.051239907836912124
3094,COCCN1CCN(C(=O)N[C@H](C)c2ccccc2Cl)CC1=O,1.9011999999999996,0.27846030512019526,1.8966684,-0.004531565856933151
3095,O=C(CNC(=O)c1ccc2c(n1)NC(=O)CS2)Nc1ccc2c(c1)OCCO2,1.2654999999999994,0.29017801426579076,1.2861851,0.02068514537811339
3096,CCOc1ccc(/C=N\NC(=O)[C@@H]2COc3ccccc3O2)cc1OC,2.3840000000000003,0.25493319495288713,2.3805137,-0.0034863319396976067
3097,N#C/C(C(=O)N/N=C/c1cccc(O)c1)=C1\CCc2ccccc21,2.765880000000001,0.2726343457485447,2.3653,-0.4005800598907481
3098,CCONC(=O)/C=C/c1ccc(Cl)c(C(F)(F)F)c1,3.439700000000002,0.3103753322249354,3.4202335,-0.019466511917116236
3099,O=c1[nH]/c(=C(/Br)c2ccccc2)c(=O)[nH]/c1=C(\Br)c1ccccc1,2.1660000000000004,0.2777793568643299,3.5232852,1.3572851505279537
3100,COc1cccc([C@H](O)CNC(=O)NCc2cccc([N+]3=CCCC3)c2)c1,2.736600000000001,0.27493514190668195,2.4321737,-0.30442627105712994
3101,COc1cc([N+](=O)[O-])ccc1-c1ccc(C(=O)Nc2cc(C)ccc2C)o1,4.732540000000003,0.2778172873293525,4.1327205,-0.5998195295715361
3102,CSc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCC4)cc1,2.896600000000001,0.2521312004547586,3.0418222,0.1452221950530994
3103,COc1ccc(C2(CNS(=O)(=O)/C=C/c3ccccc3)CCCC2)cc1,4.097300000000004,0.28498995219346956,3.6683226,-0.42897743682861744
3104,Cc1nccn1-c1cccc([C@@H]2CCCN2Cc2ccccn2)n1,3.307820000000002,0.2688477949912144,3.182864,-0.12495604927063209
3105,CC[NH+](CC)[C@@H](C)CNC(=O)Nc1cccc(-c2[nH+]ccn2C)c1,0.9409000000000013,0.3042334679153183,0.67705303,-0.2638469656944288
3106,C[C@H]1C[C@H](C)CN(C(=O)C[NH+]2CCC(C(=O)Nc3ccccc3)CC2)C1,1.4245000000000017,0.27348221738554684,1.4315999,0.007099855422971979
3107,CC[NH2+][C@@H]1[C@H](N2CC[NH+]([C@@H](C)CC)CC2)CCCC1(C)C,0.5160000000000025,0.31834754359620837,0.39593366,-0.12006634211540468
3108,CCC(=O)NC(=S)Nc1ccc(Oc2ccccc2)cc1,3.701900000000002,0.2673464550922519,3.7851768,0.08327675399780077
3109,O=C(NC[C@@](O)(c1ccccc1)C1CC1)c1cccnc1,2.1091999999999995,0.29034017786093297,2.352372,0.24317193107605029
3110,Cc1noc([C@H]2CN(C(=O)c3ccncc3)CCO2)n1,0.98672,0.28650258481995283,0.9534205,-0.033299480171203655
3111,CCc1nc2n(n1)CCC[C@@H]2N[C@@H](C)c1nc(-c2cccs2)no1,3.1377000000000015,0.2987312421156721,3.042616,-0.0950841094970718
3112,Cc1ccc(C(=O)NC[C@@H](c2ccc3c(c2)OCO3)N2CCN(c3ccc(F)cc3)CC2)cc1,4.156120000000003,0.25778509311263903,3.8078785,-0.34824150573730783
3113,COc1ccc2cc([C@H](C)OC(=O)CCc3cnn(C)c3)ccc2c1,3.818900000000003,0.2558848831535085,4.065211,0.24631081924438192
3114,CCOC(=O)N1CCN(C(=O)COc2ccc(CC)cc2)CC1,1.9285,0.2788863930708452,2.085209,0.15670889282226552
3115,Cc1ccc(C(=O)N(Cc2ccccc2)CC(F)F)c(C)n1,3.605940000000003,0.2669376902179716,3.9412498,0.33530984741210634
3116,CCOc1ncnc(N2CCCC[C@@H]2CC)c1N,2.2264,0.303131062198208,2.3183181,0.0919181285858155
3117,CCOc1cc(-c2nc(-c3ccccc3O)n[nH]2)ccc1OC,3.2516000000000007,0.2554933128868789,3.0588286,-0.19277140769958567
3118,COC(=O)[C@@H](C)SCC(=O)N(C)[C@@H](C)c1cccs1,2.5622000000000007,0.3201837004269197,2.5881038,0.025903771209716098
3119,CC(C)(C)NC(=O)CC1(C(=O)NCc2ccc(Cl)cc2)CCCC1,3.8214000000000032,0.2953489883625179,3.8401742,0.018774198150631527
3120,O=C([O-])CN1C(=O)/C(=C\c2c(F)cccc2Cl)Oc2ccccc21,1.9954999999999994,0.2861077374430266,2.0775678,0.08206781578064026
3121,CC1=C(C)C[C@@H](C(=O)NCc2cccnc2)[C@H](C(=O)[O-])C1,0.8102999999999998,0.300023416780386,0.7844313,-0.025868721294402874
3122,CCNS(=O)(=O)c1ccc(C(=O)N[C@@H](c2ccccn2)C(C)C)cc1,2.5069,0.2660572518385309,2.511983,0.005082917785644625
3123,CCc1ccc(C(C)(C)CNC(=O)c2cn(CC(N)=O)nn2)cc1,1.0334,0.2968932460189467,1.1948187,0.16141873512268057
3124,CC(C)(C)OC(=O)CSC#N,1.54238,0.4151719369797976,1.8854268,0.34304675971984855
3125,Cn1c(CCNC(=O)Cc2cccc(O)c2)nc2cc(F)ccc21,2.3194,0.24993367401701705,2.3295207,0.01012070236206064
3126,C[C@H](Sc1cccc[n+]1[O-])C(=O)Nc1ccc(Cl)cn1,2.4877000000000002,0.2997986330100581,2.5761688,0.08846877555847144
3127,CC(C)C[C@H]([NH3+])[C@@H]1CCOC2(CCCC2)C1,2.3824000000000005,0.34738494550723475,2.491303,0.10890296707153269
