,smiles,logP,uq,y_pred,error
2896,CC(=O)Nc1ccc(NC(=O)C(=O)N[C@@H]2CC[C@@H](C)C[C@H]2C)cc1,2.5244,0.2847628220888423,2.2648015,-0.2595984977722168
2897,CCNC(=O)CN(c1ccccc1Br)S(C)(=O)=O,1.3512,0.29025165750026743,1.478032,0.12683199291229252
2898,CC[NH+](CC)[C@@H]1CCN(C(=O)N[C@@H]2CCS(=O)(=O)C2)C1,-1.117899999999997,0.30919410439425776,-1.1259485,-0.00804854831695856
2899,CC(C)c1cccc(N(C)C(=O)Cn2ccc(=O)[nH]c2=O)c1,1.323,0.2771000622069605,1.408199,0.08519895267486577
2900,C[C@@H]1CN(C(=O)c2ccc(NC(=O)C3CC3)s2)C[C@@H](C)O1,2.346,0.28326056235617086,2.4370143,0.09101434135437003
2901,C[C@@H](C(=O)Nc1ccc(Cl)cc1)N1C(=O)NC2(CCCC2)C1=O,2.531600000000001,0.28522754857956617,2.882233,0.35063290443420314
2902,COc1cccc(N2CCN(C(=O)c3ccccc3-c3ccccc3)CC2)c1,4.324600000000004,0.2632316223985757,3.8794956,-0.4451043792724647
2903,CCNC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccoc3C)o2)c1,3.118520000000002,0.2574480206352327,3.1507533,0.03223325965881152
2904,Cc1ccc(/C(C=O)=C\N(C)C)cc1,2.09642,0.29177448537592665,2.450653,0.35423307617187483
2905,Cc1cc([C@@H](C)NC(=O)c2n[nH]c(C3CC3)n2)c(C)s1,2.851440000000001,0.2844818625473706,3.0081158,0.1566757684326161
2906,O=C([C@@H]1SCCc2ccccc21)N1CCC[C@H](n2cncn2)C1,2.472200000000001,0.2781743737290581,2.595125,0.12292495994567787
2907,Nc1nc2nnc3c(n2n1)-c1ccccc1C3=O,0.31289999999999984,0.3506391678326181,0.98062235,0.6677223511695863
2908,[NH3+][C@H]1CCN(C2CC2)[C@@H]1c1ccc(F)c(F)c1,1.4845000000000004,0.31155615084622745,1.7041271,0.2196270732879635
2909,C[C@H](NC(=O)c1ccc[nH]1)c1ccc2c(c1)NC(=O)CO2,1.8365999999999998,0.2763355610900631,1.8026818,-0.03391819629669168
2910,CNC(=O)NC(=O)[C@H](C)Nc1ccc2oc3ccccc3c2c1,2.8420000000000005,0.26974497245710943,3.2372618,0.3952617721557612
2911,CC[C@H](C)N(C)[C@@H](C[NH3+])C1CCCCC1,1.9074999999999995,0.3206552201617506,1.8567709,-0.050729126930236346
2912,Cn1nnnc1SCC(=O)Nc1ccccc1C(=O)c1ccccc1,2.1719,0.26560621018209324,2.382081,0.21018103179931646
2913,CC(C)[NH+]1CCCC[C@@H]1C(=O)Nc1ccc(-n2ncn(C)c2=O)cc1,0.3553000000000013,0.28520113752974047,0.41784057,0.06254057021140924
2914,CC[NH2+][C@@H](Cc1ccc(F)c(F)c1)c1ccc(F)cc1F,3.110100000000002,0.2698716863433087,3.1103776,0.00027755012512020727
2915,CC(=O)c1ccccc1NC(=O)[C@H](C)[NH+]1CCC[C@@H]([C@@H](C)O)C1,0.8918999999999995,0.27677192392049066,0.6344353,-0.2574647039413447
2916,C[C@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)N1CC[C@@](O)(C(F)(F)F)C1,2.6011000000000006,0.30724883527053437,2.5179217,-0.08317831382751528
2917,COc1ccc(NC(=O)COc2ccc(Cl)c3cccnc23)cc1,3.9143000000000017,0.2491596295402273,4.39921,0.4849099761962874
2918,C=CCN(C(=O)c1ccc(OC)c(S(=O)(=O)N2C[C@@H](C)C[C@@H](C)C2)c1)c1ccccc1,4.194600000000004,0.2789890836075726,3.8921952,-0.302404775238041
2919,Cc1ccc(NC(=O)N[C@@H](C)CCCO)c(C)c1,2.585940000000001,0.2812199873413385,2.7393613,0.15342128616332928
2920,CC1CC[NH+]([C@@H](CNC(=O)Nc2ccc3c(c2)C(=O)NC3=O)C(C)C)CC1,1.0311000000000008,0.2879417713931006,1.1165856,0.08548561229705731
2921,O=C(CNC(=O)c1ccc(Cl)cc1Cl)N/N=C/c1ccc([N+](=O)[O-])cc1,2.7817000000000007,0.2692031209330835,2.8417556,0.0600556285858147
2922,Cc1cc(Cl)ccc1OCC(=O)Oc1nn(C)c(=O)c(Cl)c1Cl,3.0333200000000016,0.2906297545625302,2.8312135,-0.20210652572631993
2923,COCCCn1cc(C(=O)N2CCN(C(C)=O)CC2)c2nn(-c3ccccc3)c(=O)c-2c1,1.4795999999999996,0.2860911155285621,1.503414,0.023814034843445242
2924,C[C@@H](NC(=O)N(Cc1ccco1)C1CC[NH+](C)CC1)[C@@H]1CCCO1,1.0358000000000012,0.27761276834963877,0.9006558,-0.13514419393539545
2925,Cc1ccc(CC(=O)NCCc2c[nH]c3ccccc23)cc1,3.377720000000002,0.2596716235947634,3.4101546,0.03243458106994446
2926,CN(CC1CC[NH+](Cc2ccccc2)CC1)C(=O)[C@@H]1CC12CCC2,2.1300999999999997,0.29688873648497566,2.2180004,0.08790041198730503
2927,Cc1ccc([C@@H](C)Nc2cc(Br)ccc2[N+](=O)[O-])cc1F,4.977920000000003,0.30597739041047406,4.5169353,-0.4609846514892606
2928,O=C(Nc1ccc(COc2ccccc2)cc1)[C@H]1CCCc2[nH]ncc21,4.047300000000003,0.25948345780614407,4.1111636,0.06386361618041736
2929,O=C([O-])/C=C/c1coc2cc(I)ccc2c1=O,1.1607,0.290717993359092,1.3539933,0.19329329662322992
2930,CC(C)[C@H](Sc1ccccc1F)C(=O)N1CCN(c2cccc[nH+]2)CC1,3.1053000000000006,0.2828510626765934,3.1733265,0.0680264923095697
2931,CCCCCC(C)(C)CNc1ncnc2[nH]cnc12,3.3713000000000015,0.33881407997313534,3.3654304,-0.005869644927980033
2932,CSc1ccccc1C(=O)NCc1ccc(-c2csc(C)n2)cc1,4.770420000000004,0.25991285623970084,4.4448166,-0.32560341064453535
2933,O=C(OCC1CCN(CC(F)(F)F)CC1)[C@H]1COc2ccccc2C1,3.055200000000001,0.2855398682714352,2.7933502,-0.2618497802734385
2934,COc1ccc(N2CCN(C(=O)CN(c3cccc(Cl)c3Cl)S(C)(=O)=O)CC2)cc1,3.1168000000000022,0.2721900052623603,3.071284,-0.04551594429016337
2935,CNc1cc[nH+]c(NCc2ccc3[nH]c(-c4ccc(F)cc4)c(C)c3c2)n1,4.145320000000002,0.2809423515097325,3.769259,-0.37606102401733565
2936,C[C@@]1([C@@H](Br)c2ccc3c(c2)CC(=O)N3)CCCO1,3.186300000000001,0.30195210621451585,3.586999,0.40069893951415914
2937,Cc1ccc(O)c(CN2CCN(C(=O)Cc3ccccc3C)CC2)c1,2.8959400000000013,0.2667857575172204,2.9268088,0.030868834075926443
2938,Cc1cn2c(CN3CCN(C(=O)[C@@H]4C[C@@H]4C)CC3)c(C)nc2s1,2.3128399999999996,0.2966880709598898,2.2365751,-0.07626487335205034
2939,CN1C(C(=O)N2CCCCC2)=CC(c2ccc3c(c2)OCO3)=NS1(=O)=O,1.2910000000000001,0.3009067926509654,1.4225718,0.13157177829742417
2940,CCC[C@@H](CC(=O)OC)NC(=O)CC,1.2443999999999997,0.3199885078442663,1.2951041,0.050704146003723416
2941,CCc1nn(C)cc1CNC(=O)N(C)Cc1cccc2ccccc12,3.4773000000000023,0.2635119551773138,3.8543472,0.37704722900390397
2942,C[C@H](Cc1nc2ccccc2n1C)C(=O)OC(C)(C)C,3.093600000000002,0.2846313430409555,3.530521,0.4369209159851053
2943,C=CCN(CC=C)C(=O)CNc1cccc(C)c1C,2.915940000000001,0.2780578420025259,3.112021,0.19608096939086828
2944,Cc1noc(-c2ccnc(NCc3cccc(OCC(F)F)n3)c2)n1,3.091020000000001,0.2734148074486376,2.7890372,-0.301982772369386
2945,CC(C)N(C)S(=O)(=O)c1ccc(NC(=O)C[NH+](C)C2CCC2)cc1,0.7212000000000016,0.29211818206219503,0.88600916,0.16480915670394736
2946,Cc1csc(C[C@H](O)Cc2nccs2)n1,2.05412,0.3202746336173151,2.319838,0.2657180470275877
2947,Cc1ccc(CC(=O)Nc2cc(C(C)(C)C)n[nH]2)cc1,3.1968200000000015,0.2739782698617458,3.50923,0.31240989845275724
2948,Cc1ccc(Oc2ccc(NC(=O)[C@@H]3CCCN(S(=O)(=O)c4c(C)noc4C)C3)cc2)cc1,4.431560000000004,0.2631987951090934,4.125476,-0.306084116516117
2949,CCS(=O)(=O)N1CCCc2cc([N-]S(=O)(=O)c3cccc([N+](=O)[O-])c3)ccc21,3.0912000000000015,0.300207002934683,3.0313532,-0.059846764755250526
2950,CN(C)C(=O)CCNC(=O)NC1CCC(C)(C)CC1,1.7326999999999992,0.3112719707619764,1.6800624,-0.052637586784362034
2951,CC(=O)Nc1ccc(NC(=O)C(=O)NC[C@@H]2CC=CCC2)cc1,2.0559999999999996,0.2823133032990411,2.0702348,0.014234775543213285
2952,O=C(Cc1ccc(F)c(F)c1)N1CCCC[C@@H]1CCO,2.270800000000001,0.2830300720628967,2.2987118,0.02791177673339762
2953,O=C(CCC(=O)N1CC[NH+](C(c2ccccc2)c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,2.632100000000002,0.27397456171867773,2.367838,-0.26426209411621304
2954,OCCCC12CC3CC(CC(C3)C1)C2,2.9753000000000016,0.396142106438739,3.6183882,0.6430881759643539
2955,O=C1OCCCN1Cc1nc(-c2cccc(C[NH+]3CCCCC3)c2)no1,1.6476999999999995,0.28152458588540435,1.7074507,0.0597507474899297
2956,C[C@@H]1CCC[C@H](N(C)C(=O)CCCn2ccnn2)C1,2.0954,0.29824496636935827,2.1541278,0.05872783622741684
2957,C[C@H](CC(=O)N[C@H]1c2ccccc2C[C@@H]1O)c1cccc(F)c1,3.0938000000000017,0.2712407780521233,3.494114,0.40031392211913897
2958,C[NH2+]Cc1cncc(N(C)Cc2cnn(C)c2)n1,-0.4602999999999995,0.3157682567251901,-0.37924248,0.08105752019882151
2959,C/C=C/C=C/C(=O)N1CCC[C@H](c2nnc3n2CCCCC3)C1,2.8428000000000013,0.299416271581876,2.9061904,0.06339039535522328
2960,C[C@@H](NC(=O)[C@@H]1CCCN(c2ccc(Cl)nn2)C1)c1ccncc1,2.618800000000001,0.2672100733253777,2.57977,-0.039029911804200346
2961,Cc1ccc(Cl)c2sc(N3CC[NH+](CCNC(=O)c4ccc(N(C)C)cc4)CC3)nc12,2.4590199999999998,0.27694834827236453,2.5416026,0.08258261154174829
2962,CCN[C@@]1(C#N)CCC[C@@H](Sc2ccncc2)C1,2.9881800000000016,0.3130302032356423,2.8947449,-0.09343512695312661
2963,Cc1ccc(-c2noc(CN3CCN(C(=O)N[C@@H]4C[C@H]4C)CC3)n2)cc1,2.28062,0.2770514974434231,2.3973134,0.11669335639953626
2964,CC(C)[C@@H](NC(=O)C1CCN(C(=O)N2CCCC2)CC1)c1cccc(C(F)(F)F)c1,4.446500000000004,0.29096920399777404,4.225866,-0.22063415908813866
2965,CCOc1cc(/C=C2\S/C(=N\C3CCCC3)NC2=O)ccc1OC,3.596400000000002,0.28076988080333337,3.939427,0.343026898956297
2966,CCn1nc(C(=O)NCCc2ccc(OC)c(OC)c2)c2ccccc2c1=O,2.4061000000000003,0.2582761716337211,2.578957,0.1728570808410641
2967,Cc1ccc(N2C(=O)N=C([O-])/C(=C/c3ccc(Cl)cc3Cl)C2=O)cc1C,3.919240000000003,0.28217177027738205,4.0761075,0.15686750198363963
2968,[O-]c1cc(C[C@H]2C[NH2+]CCO2)nc2nc(-c3ccccc3Cl)nn12,0.023000000000000353,0.3026658705685277,0.2708264,0.2478263993263241
2969,C[NH+](CCCNC(=O)OC(C)(C)C)C1CCSCC1,1.3114999999999997,0.3152813928370319,1.391558,0.0800580511093143
2970,Cc1ccc(O[C@@H](C)c2nc3cc(Cl)ccc3[nH]2)cc1,4.664720000000003,0.2792671819115391,4.9986835,0.33396345260619853
2971,COc1ccc(C)cc1NC(=O)COC(=O)c1cc(Cl)ccc1N,3.034720000000001,0.2524369981836998,2.976081,-0.05863910552978613
2972,COCCN(CC(=O)N(C)C)C(=O)c1cc(Br)ccc1Cl,2.2793,0.2851124551048822,2.2299116,-0.049388434219360455
2973,CC[C@@H](NC(=O)[C@H]1CCCN(C(=O)C2CC2)C1)c1cccc(Cl)c1,3.555900000000002,0.2808269646238087,3.7664292,0.2105291858673075
2974,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1CCc2cc(Cl)ccc21,5.513220000000003,0.2772918051090617,5.368747,-0.1444727656555207
2975,CC(C)n1c[nH+]cc1CN(C)[C@H]1CCC[C@@H]1C[NH3+],0.7255000000000014,0.3134836949637732,0.58498704,-0.14051295566558974
2976,CO[C@H](C)C(=O)[n+]1ccc(C)cc1NC1CCCCC1,2.7022200000000005,0.28939590098739626,2.600151,-0.10206893798828176
2977,CCCCNC(=O)NCc1ccc(OC)nc1,1.6894999999999998,0.28723922747857117,1.6921343,0.0026342611312868414
2978,COc1ccc(Br)c(C(=O)NCc2cccnc2OCC(F)(F)F)c1,3.7238000000000024,0.26645645807312907,3.7230067,-0.0007932746887231445
2979,CC(C)C(=O)N[C@@H]1[C@H](c2nc3ccccc3[nH]2)[C@@H](C)[C@@H](C)N1Cc1ccc(F)cc1,4.424300000000003,0.30151822685540947,3.9323888,-0.4919112174987825
2980,CC(=O)Nc1ccnn1C1CCN(Cc2cnc(-c3ccccc3)s2)CC1,3.802100000000003,0.26564535045495574,3.5545568,-0.24754315338135058
2981,COc1ccccc1CNC(=O)c1ccc(C)c(-n2c(C)nc3cccnc32)c1,3.9759400000000023,0.25277946378194643,4.3348,0.3588597665405251
2982,O=C(c1ccco1)N1CCN(C(=O)c2cnc3sccn3c2=O)CC1,0.9471999999999999,0.28185827950081105,0.8674505,-0.07974952430725091
2983,O=C(c1nc2ccccc2s1)N(CCc1cccs1)Cc1cccnc1,4.637900000000004,0.2678040076130817,4.666569,0.028669232940670142
2984,COC(=O)C[C@@H](C)C[C@H]([NH3+])c1cc(C)c(F)cc1F,2.1455199999999994,0.29811314725905236,2.0401268,-0.10539319946289005
2985,CNC(=O)NCC(=O)N[C@@H]1CCC[C@H]1Cc1ccccc1,1.4429999999999998,0.2865088956088481,1.5203232,0.077323157310486
2986,Cc1cccc(C)c1NC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1,2.8790400000000016,0.26288054461613863,3.2713628,0.3923227815246566
2987,Cc1c(NS(C)(=O)=O)cccc1C(=O)N1CCCCCC1,2.382720000000001,0.27916052320782964,2.6567855,0.27406548812866127
2988,CCC[C@@H](C)C(=O)NC[C@@H](CC)c1ccccc1,3.7326000000000024,0.29713891984063073,3.9777,0.2450999950408912
2989,Cc1nc(-c2ccc(NC(=O)[C@H](C)c3cccs3)cc2)cs1,4.922220000000003,0.2688391347139002,4.6518316,-0.2703883731079131
2990,CCc1noc([C@@H](C)[S@@](=O)Cc2nc(-c3ccsc3)oc2C)n1,3.666820000000002,0.28875593489302637,3.4049146,-0.26190538246155004
2991,CC(C)[NH+]1CCCN(C(=O)N[C@H]2CCN(CC(F)(F)F)C2)CC1,0.3316000000000012,0.30258439643769725,0.29453653,-0.03706346902847413
2992,COc1ccc(CN(Cc2cccnc2)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC,5.639900000000004,0.26960614746567146,5.0899234,-0.5499766181945844
2993,COC(=O)[C@@]1(NC(=O)c2cnn(-c3cccc(Cl)c3)c2)CCOC1,1.5875999999999997,0.28569773851815694,1.6116098,0.024009816551208818
2994,N#Cc1c(Cl)nsc1NCc1ccc2c(c1)OCO2,3.008980000000001,0.2850788500175176,3.1097507,0.10077074768066296
2995,Cc1nn(-c2ncnc3[nH]cnc23)c2c1[C@@H](c1cccc(OC(C)C)c1)CC(=O)N2,3.108320000000001,0.28163447398380637,2.9850624,-0.12325763923645106
2996,COC(=O)C1=C(Nc2ccc(F)cc2)S/C(=C\c2c[nH]c3ccccc23)C1=O,4.460500000000002,0.273862472050015,4.6455364,0.18503642272948984
2997,CC[C@H](C)n1ncc(C(=O)Nc2ccc(F)cc2F)c1C1CC1,4.262000000000003,0.2756245356208968,4.099374,-0.16262618255615546
2998,CCCN(CCC)c1ccc([C@@H](C)[NH2+]C)cc1F,2.7063000000000006,0.2956111391832289,2.6962078,-0.010092238235474227
2999,C[C@@H]1CCC[NH+](Cc2csc(NC(=O)c3cccc(C(F)(F)F)c3)n2)C1,3.229000000000002,0.2916446820666067,3.6140819,0.3850818595886212
3000,COC(=O)C1=C(CN2CCCCC2)NC(=O)N[C@H]1c1ccc(OC)cc1,1.9620999999999997,0.27723481435400593,2.224391,0.26229098358154324
3001,C[C@H](Cn1cccn1)NC/C(Cl)=C/Cl,2.1802,0.3179440888964265,2.1497848,-0.030415196609497208
3002,Cc1ccc(C)c(CSc2nc(Cc3nc(-c4ncccn4)no3)cs2)c1,4.4830400000000035,0.2752580568372165,4.1419067,-0.34113326171875347
3003,Cc1cc(C)n2ncc(C(=O)NNC(=O)Cc3ccccc3)c2n1,1.349839999999999,0.2657713144149924,2.0456402,0.695800230178834
3004,C[C@H]1C[C@@H](C)CN(C(=O)NCCC[NH+]2CCCCC2)C1,1.132800000000001,0.30703514993108666,1.1354483,0.002648336601256407
3005,c1ccc(Cc2noc(-c3ccccc3)n2)cc1,3.3274000000000017,0.2861792948093974,3.627296,0.29989597091674636
3006,CN(C)C(=O)c1ccc(C(=O)N2CCc3cc(F)ccc3C2)cc1,2.726000000000001,0.27067777295731676,2.7354603,0.009460281372069446
3007,CN(CC(F)(F)F)[C@@H]1CC[C@@](C#N)(NC2CC2)C1,2.04738,0.33345405097570324,2.3205974,0.2732174102020264
3008,[NH3+]C1(CC(=O)N[C@@H]2CCCC[C@H]2C(=O)[O-])CCC1,-1.033999999999999,0.3180376983985784,-1.2615912,-0.22759119606018174
3009,Cc1c([C@H](C)[NH2+][C@@H](CCO)C2CC2)nnn1-c1cccc(Cl)c1,2.0145199999999996,0.28968198518204324,2.239275,0.22475497863769567
3010,CC(C)C[NH+]1CC[C@H](CNC(=O)c2ccnc(OC(C)(C)C)c2)C1,1.5495000000000005,0.28442867676679207,1.58154,0.03203998851776069
3011,O=C(CN1CCc2cc(F)ccc2C1)NCc1cccnc1,1.8952,0.2753641995073831,2.009686,0.11448599319458008
3012,COC(=O)CN(Cc1cn(C)nc1-c1cccnc1)C1CCOCC1,1.6360999999999999,0.2791693903777322,1.6433595,0.007259541893005483
3013,O=C([O-])c1cc(C(=O)[O-])cc(N2CCCCCC2)c1,-0.20600000000000018,0.3142761348039903,-0.18883319,0.017166808009147827
3014,O=C([C@H]1CC=CCC1)N1CCO[C@@H]2CCCC[C@@H]21,2.5127000000000006,0.307839812894807,2.7368388,0.22413881759643495
3015,CCn1ccnc(Sc2nnc(-c3cccc4ccccc34)o2)c1=O,3.617600000000002,0.26839233412299635,3.6787834,0.06118341674804473
3016,COc1ccc(-c2nnc([S-])n2/N=C/c2c(C)nn(-c3ccccc3)c2C)cc1,3.544240000000002,0.2639153958980829,3.5846293,0.04038929725646767
3017,CCOCCNC(=O)C(=O)c1c(C)nn(C)c1C,0.3723399999999999,0.31766185371444644,0.31090456,-0.061435437526702774
3018,CCCOc1ccc(C[NH+]2CCC[C@](C)(CO)C2)cc1OC,1.6612999999999996,0.2963468272077352,1.581359,-0.07994097118377641
3019,O=c1nc(-c2ccccc2)c(-c2ccccc2)nn1C[C@H](O)c1cccc(F)c1,3.8450000000000024,0.2662057102673482,3.6096683,-0.2353317451477075
3020,CCOc1ccc(NC(=O)c2c(C)nn(Cc3ccccc3)c2C)cc1C,4.507660000000004,0.25763995704112813,4.643463,0.135803134765621
3021,O=C(O[C@H](C(=O)N1CCOCC1)c1ccccc1)c1cccc(-n2cnnn2)c1,1.4191999999999994,0.27480202520793295,1.4575441,0.03834408836364811
3022,C=CCn1c(SCC(=O)N2CCOCC2)nnc1-c1cc2ccccc2o1,2.8282000000000016,0.27061538804154894,3.256032,0.42783199005126793
3023,O=C(CCCCc1nc2ccccc2s1)NCc1ccccc1,4.3255000000000035,0.2718125989121819,4.4908266,0.16532660675048483
3024,COc1ccc(Cc2nnc(SCC(C)=O)nc2[O-])cc1,1.2256999999999998,0.2789354270472643,1.4138211,0.18812110118865988
3025,COc1cc(CCNC(=O)c2oc3ccccc3c2C[NH+](C)C)ccc1C,2.3668199999999997,0.27564089264843356,2.2438414,-0.12297859031677216
3026,C[C@H]1CN(CCC(=O)N2CCOCC2)CCO1,-0.04399999999999871,0.3064799571729738,-0.0630119,-0.01901189959049354
3027,O=C1[C@H]2[C@@H]3C=C[C@@H](CC3)[C@@H]2C(=O)N1c1ccc(CO)cc1,1.8804999999999998,0.3177771322201879,2.3949716,0.5144716091156007
3028,CCOC(=O)c1[nH]ncc1C[NH+]1CCC2(CC1)[C@@H]([O-])C[C@H]2OCC,-0.7107999999999961,0.3040335814769864,-0.64908046,0.06171954469680396
3029,Cc1ccc(CNC(=O)CCn2ncc3cc(C)ccc32)cc1,3.3596400000000024,0.2580365492571339,3.9488673,0.5892273210144019
3030,Cc1cccc2c1N(C(=O)[C@H]1CC(=O)N(C(C)C)C1)CCC2,2.5311200000000005,0.2767426730799645,2.6956403,0.16452032554626417
3031,O=C(N[C@@H]1CCSc2ccccc21)C1CCC(n2cccc2)CC1,4.572700000000004,0.2989950181316504,3.191547,-1.3811530830383338
3032,NC(=O)COc1ccc(NC(=O)C2(c3ccc(Cl)cc3)CCOCC2)cc1,2.891000000000001,0.26840471842810115,2.761522,-0.1294779453277597
3033,C[C@H]1CC(C(=O)NNc2ccc(F)c(F)c2F)C[C@@H](C)O1,2.7506000000000013,0.2957002180277431,2.3510582,-0.39954175529480107
3034,Cc1nc(CN[C@@H]2CCC[C@H]2[C@@H]2CCCC[NH2+]2)cs1,1.8257199999999998,0.2963364676105292,1.8423177,0.016597700386047576
3035,O=C(Nc1ccccc1O)c1cc(-c2ccncc2)nc2ccccc12,4.2547000000000015,0.260145880125748,4.284611,0.029911225128172347
3036,CCc1c(C)nn([C@H]2CCCC(C)(C)[C@@H]2[NH2+]C)c1C,2.3753400000000005,0.3133872616590222,2.2278314,-0.14750863632202194
3037,COC(=O)C1=CN(C2CC2)c2cc(N3CCC([NH+]4CCCCC4)CC3)c(F)cc2S1(=O)=O,1.6338,0.3022932251512459,1.3959538,-0.23784622554779045
3038,CCN(CC)C(=O)[C@@H](C)N1CCN(S(N)(=O)=O)CC1,-0.935599999999996,0.32892882800195317,-0.9943351,-0.05873511495590611
3039,CCCCOc1ccc(C(=O)NC[C@@]2(O)CCSC2)cc1,2.4633000000000003,0.29275624184814925,2.5490828,0.0857827560424802
3040,c1ccc(N2CCN(c3nnc(-c4ccccn4)s3)CC2)cc1,2.926700000000001,0.28694784083673364,3.0234485,0.09674846725463748
3041,Cc1nnc2n1CCC[C@H]2NC(=O)c1cccc(F)c1Cl,2.6439200000000005,0.27507970542266236,3.124631,0.4807109280395503
3042,C#Cc1cccc(NC(=S)NNC(=O)CCc2cc(Cl)cs2)c1,3.3332000000000015,0.26731531507607165,3.311884,-0.021316073608399932
3043,CCn1nc(C)c(NC(=O)N[C@](C)(COC)c2ccccc2)c1C,3.203140000000002,0.2776296118185958,3.193772,-0.009367922439577292
3044,COC(=O)CCC[NH+]1CCN(Cc2coc3ccccc23)CC1,1.0865000000000005,0.2733134352792657,1.040549,-0.04595096015930222
3045,COC(=O)C(C)(C)Cn1ccnc1C[NH3+],-0.17579999999999918,0.32736496776673857,-0.24015747,-0.06435747010707937
3046,C[C@@H](CC(=O)Nc1ccc(F)cc1)[NH2+]C[C@]1(O)CCOC1,0.2575999999999997,0.2921192931854836,0.38319385,0.12559385051727323
3047,COc1ccc2[nH]c(CN3CC[NH+](Cc4ccsc4)[C@@H](CCO)C3)c(C)c2c1,2.1981200000000003,0.26664545636088616,2.0464082,-0.15171182357788116
3048,CC[NH2+][C@H]1[C@H](Oc2ccccc2CC)CCC1(C)C,2.768300000000001,0.28749426599709843,2.638587,-0.12971300201416103
3049,N#Cc1nc(-c2ccco2)oc1N1CC[NH+](CCOc2c(Cl)cccc2Cl)CC1,2.896980000000002,0.27995228789500753,2.3163996,-0.5805804257202167
3050,Cc1ccccc1C[C@@H](C)[NH2+]C1CC[NH+]([C@@H]2CCCC[C@@H]2O)CC1,0.8402200000000024,0.29391151256053033,0.75522834,-0.08499165937423947
3051,N#Cc1ccc(C(F)(F)F)nc1OC1CCC([NH3+])CC1,1.9039799999999991,0.3245018263751107,1.7266018,-0.17737816093444736
3052,N#Cc1ccc(NC(=O)NCc2cncnc2N)cc1,1.2521799999999998,0.2753840438314045,1.445992,0.1938119929504396
3053,C=CCN1C(=O)c2ccccc2N[C@H]1c1cnc(-c2cccnc2)s1,3.957600000000003,0.27516388896511196,3.594368,-0.36323201904297164
3054,Cc1c(C(=O)Nc2cccc3cccnc23)oc2c1/C(=N/NC(N)=S)CCC2,3.2621200000000004,0.26612790618527005,3.1944947,-0.06762527572631871
3055,CC(C)n1ncc2cc(/C=C/C(=O)Nc3cc(F)cc(F)c3)c(=O)[nH]c21,3.2356000000000007,0.2704966252337856,3.5021076,0.2665076202392571
3056,COC(=O)[C@H](NC(=O)C(c1ccccc1)c1ccccc1)c1ccccc1,3.849000000000003,0.2721364723595959,4.159183,0.31018302536010456
3057,CN(Cc1cnn(-c2ccccc2)c1)CN1C(=O)N[C@](C)(c2ccccc2Br)C1=O,3.4913000000000016,0.2820007895915986,3.2231498,-0.2681502235412614
3058,Cn1ncc(C(=O)[O-])c1C(=O)N1CCN(S(C)(=O)=O)CC1,-2.498999999999996,0.3466623448974148,-2.119501,0.37949888610839455
3059,COc1cccc(N2CCn3c2nc2c3c(=O)n(CCC(C)C)c(=O)n2C)c1,2.1030999999999995,0.29481834593192274,2.0223749,-0.08072513160705519
3060,O=C(O[C@H]1CCC[C@H](C(F)(F)F)C1)c1occc1Br,4.320000000000002,0.3262686084021818,4.513569,0.19356887817382606
3061,C[NH2+]C1CCC(N(C)S(=O)(=O)N2CCCC[C@@H]2C)CC1,0.541800000000001,0.33602270891893626,0.5176883,-0.024111725616456026
3062,CC(C)(C)c1ncc(NC(=O)c2c[nH]c3cccc(F)c23)cn1,3.6468000000000016,0.2723663273215976,4.069944,0.4231439048767074
3063,Cc1c(N)cccc1Oc1ccc2ccccc2n1,3.917720000000002,0.2698541125870458,4.4364057,0.518685658721922
3064,CC[NH+](CCO)CCn1c(=O)oc2cccnc21,-1.1133999999999986,0.32171379708405695,-1.1570734,-0.04367337856292863
3065,Cc1noc(COCC(=O)N[C@@H]2CCCN(c3ccccc3F)C2=O)n1,1.3455199999999996,0.2756330951749839,1.115202,-0.23031804992675742
3066,Cc1ccc(N)cc1O[C@@H]1CCC[C@@H](S(C)(=O)=O)C1,2.31182,0.28675421817899494,2.3948233,0.08300331275939943
3067,CCO[C@@H](C)c1nc(C)c(C(=O)Nc2cc(C(C)(C)C)n[nH]2)s1,3.821920000000002,0.287576133669465,3.8952847,0.07336465270995873
3068,COC[C@H]1CN(C(=O)NC[C@H]2CC[NH+](C3CC3)C2)CCO1,-0.8895999999999957,0.3038417854190845,-1.0907689,-0.20116893329620789
3069,S=C(NCc1ccco1)Nc1ccn(C23CC4CC(CC(C4)C2)C3)n1,3.8880000000000026,0.31937614455969987,4.325844,0.4378438110351537
3070,CCOC(=O)N1CCN(CC2=N[C@H]3C(=N2)C([O-])=NC(=O)N3C)CC1,-1.2360999999999966,0.34250244612552705,-0.65968734,0.5764126597404446
3071,O=C(NCCCOC[C@@H]1CCCO1)c1cc(=O)c2ccccc2o1,2.1084999999999994,0.2805270230956657,2.2912898,0.18278980636596742
