,smiles,logP,uq,y_pred,error
1939,O=C1CCCN1c1ccccc1NS(=O)(=O)c1c(F)cc(F)cc1Br,3.6549000000000023,0.2858075018216967,3.46677,-0.18813006629944073
1940,CC(C)[C@@H](O)[C@@H](C)c1cccc(F)c1,2.9461000000000013,0.3429893949981317,3.3557203,0.4096202816009509
1941,CC[NH2+][C@H]1CCN(c2cccc(Cl)c2C)[C@H](C)[C@@H]1C,2.835020000000002,0.31248720780871253,2.6643665,-0.17065351631164738
1942,CC[C@H](C(=O)Nc1cc(C)on1)[NH+]1CCC(C(=O)Nc2ccccc2O)CC1,1.3393200000000003,0.28927794627392467,0.8414173,-0.49790268737793
1943,Cc1cncc(NC(=O)N[C@@H](C)COc2ccc(F)cc2)c1,3.118120000000002,0.28184412280844157,3.0913992,-0.026720807189943407
1944,NC(=O)c1ccc(-n2cnc3ccccc32)cc1,2.1244000000000005,0.30823075640965336,2.2537556,0.1293555694580073
1945,Cc1cc(C)n2cc(CS[C@H](C)c3cccs3)nc2n1,4.402040000000003,0.3017540110706638,4.411875,0.009834771118161001
1946,COc1ccc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1,2.4187000000000003,0.2912042225108243,2.184659,-0.2340409957885745
1947,C[C@@H](Sc1nnc(-c2ccc(C(C)(C)C)cc2)n1N)C(=O)Nc1ccc([N+](=O)[O-])cc1,3.983900000000002,0.29173907989965403,3.6167114,-0.3671886219024678
1948,CCOC(=O)c1sc(NC(=O)N2CCSC[C@@H]2C)c(C(=O)OCC)c1C,3.379120000000002,0.3203871964534714,3.1895697,-0.18955028831482146
1949,CCC[NH2+][C@@]1(C(N)=O)CCC[C@H](Sc2ccccc2Br)C1,2.6813000000000002,0.3061687872874748,2.2978861,-0.3834138668060305
1950,CC[C@@H](Sc1ccccc1)C(=O)N1CCN(C(=O)CO)CC1,1.2203999999999995,0.2947169972406668,1.5060365,0.285636520004273
1951,C[NH+](C)[C@@H](CNC(=O)c1ccnc(Cl)c1)C1CC1,0.38790000000000013,0.29579137215611656,0.11492735,-0.27297264852523817
1952,CC(C)c1ccc([C@@H]2C[C@H]2[C@@H](C)[NH3+])cc1,2.5439000000000007,0.34352170522872966,3.0425098,0.4986097942352288
1953,CCNc1cc(C)ccc1C(=O)N[C@H](C)c1ccco1,3.5108200000000016,0.27547719470422355,3.6720207,0.16120067375182945
1954,CCOC(=O)c1ccc(NC(=O)c2c(C)cccc2C)c(O)c1,3.4380400000000018,0.27591227300113563,3.4424608,0.00442077537536445
1955,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C\c2ccc([N+](=O)[O-])cc2)c1C,2.480340000000001,0.28952538108697456,2.2973459,-0.1829941233062753
1956,O=C([C@H]1CCCO1)N1CCOC2(CCCC2)C1,1.3369999999999995,0.33568895954469224,1.9288834,0.5918834333419805
1957,O=C(NCCc1nc2ccc(F)cc2[nH]1)[C@H]1C[C@@H]1c1ccc(F)cc1,3.3035000000000014,0.2862591783726103,3.455359,0.1518589820861802
1958,CNc1cc(-c2ccccc2F)nc2ccnn12,2.5771000000000006,0.2951482176510228,2.919336,0.34223608055114685
1959,CC[C@H]1CN(CC(=O)NC2CC2)c2ccccc2O1,1.9425999999999997,0.2863895865779166,2.3732975,0.4306974529266361
1960,C[C@H]1CN(C(=O)Nc2ccccc2C(C)(C)C)C[C@H](C)O1,3.625200000000002,0.30347710604105793,3.8772318,0.25203183631896753
1961,Cc1cc(C(=O)CN2CCO[C@H](c3ccccc3)C2)c(C)n1C1CC1,3.6960400000000027,0.2941374577240973,3.7181199,0.022079859695431914
1962,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)/C=C/c1ccc([N-]S(C)(=O)=O)cc1,4.241600000000004,0.3089917056197788,3.591599,-0.6500010124206579
1963,CC(C)(C)OC(=O)c1cccc(C(=O)NC[C@@H]2CCO[C@H]2c2ccccc2)c1,4.149500000000003,0.28665056869905814,3.69162,-0.4578798885345492
1964,CC(C)Cn1nccc1NC(=O)CCC(=O)N1CCOCC1,1.1165999999999998,0.30068011637993197,1.1460477,0.029447711372375673
1965,CCS[C@@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1ccnn1C(C)C,2.583,0.30406699230708406,2.4524639,-0.13053613471984882
1966,Cc1cccnc1C[NH+]1CCC[C@H]1c1c(C)n[nH]c1C,1.6499599999999999,0.3038779923999772,1.582704,-0.06725605197906481
1967,C[NH+]1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)C[C@@H]1CCO,2.2136,0.2927075582015471,1.9215503,-0.29204972610473634
1968,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc3c(c2)OC2(CCCC2)O3)c1C#N,3.327300000000002,0.2956583267740298,3.7033422,0.3760421993255596
1969,CS(=O)(=O)c1cc(F)ccc1N1CCC[C@@H](C(=O)[O-])C1,0.1955,0.31026621450373787,0.08875665,-0.10674334931373597
1970,CC(C)[C@@H](NC(=O)N1CC[C@H](C)[C@@H](O)C1)c1ccccc1,2.796000000000001,0.3005254465168935,2.9239218,0.12792182350158576
1971,COC(=O)Cn1c(C[NH+]2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.3556999999999966,0.3062128104514855,-0.2232179,0.13248209543227807
1972,CS(=O)(=O)[C@@H]1CCC[C@H](NC(=O)[C@@H]2CCCN2C(=O)C2CC2)C1,0.8593999999999995,0.3184037531627536,0.7087513,-0.15064867916107127
1973,CN1CC[C@H](NC(=O)c2ccn(-c3ccc(Cl)cc3Cl)n2)C1=O,2.1395999999999997,0.2929651357361445,2.1963618,0.05676178016662625
1974,C[C@H]1CN(C)c2ccccc2CN1C(=O)c1ccc(OCC(N)=O)cc1,2.0313999999999997,0.2886700411301347,1.6040062,-0.4273938287734982
1975,COc1ccc(C[C@H](C)[NH2+]Cc2nc(C)sc2C)cc1OC,2.4717400000000005,0.28937250005184395,2.3917506,-0.07998942588806202
1976,CC(C)[C@H]1c2[nH]c3ccccc3c2CCN1C(=O)C1=NNC(=O)CC1,2.5157000000000007,0.28885705602454714,2.6341696,0.11846957855224538
1977,CCNC(=O)c1nn(Cc2cccc(OC)c2)c2c1CN(C(=O)c1snnc1C)CC2,2.04812,0.287119615035787,1.8809664,-0.16715357505798334
1978,C[C@H](CNC(=O)C1=CC=CN2CCS(=O)(=O)N=C12)c1cccs1,1.4654000000000003,0.30603270852615094,1.2895906,-0.1758094028472903
1979,COc1ccccc1-c1ccc(CN(C)[C@H]2CC[NH+](C)[C@H](C)C2)cc1,2.8596000000000004,0.29289794936819374,2.6046727,-0.2549273296356205
1980,NC(=O)CC1CC[NH+](CCOc2cccc(Cl)c2)CC1,0.8891000000000002,0.29551051764508773,0.7563046,-0.13279537830352806
1981,C[C@@H]1COCCN1C(=O)NCCC1CCCCC1,2.3871,0.3056849854497347,2.871368,0.4842679313659666
1982,COCCNC(=O)CN[C@H]1CCCc2ccccc21,1.4161999999999997,0.2952716060463884,1.4707956,0.054595631408691725
1983,COCCNc1c(F)cc([N+](=O)[O-])c(N)c1Br,2.1369000000000002,0.32903711859338475,1.9110131,-0.22588687362670923
1984,CC(C)CN(c1ccccc1/C=C/C(=O)[O-])C1CCCC1,2.854700000000001,0.29575059850933827,3.0335453,0.17884525566100962
1985,CC[C@@H](C)CN(C)C(=O)Nc1ccc(F)c(C(=O)N(C)C)c1,3.037300000000002,0.30395719986815045,2.8915546,-0.1457454059600849
1986,COc1ccc(-c2nnc(S[C@H]3CCOC3=O)n2-c2ccccc2)cc1,3.350500000000002,0.2804726322175764,3.5533235,0.20282350730895793
1987,[S-]c1nnc([C@H]2CCCO2)n1-c1ccc2c(c1)OCCO2,1.7957999999999996,0.3057687087544811,1.9564883,0.16068825168609657
1988,CSc1nc([O-])c(C(=O)Nc2ccc3nc(C4CCC4)[nH]c3c2)cc1C#N,3.1448800000000015,0.28387838640138235,3.134566,-0.01031393135070946
1989,COC(=O)[C@H]1[C@@H](NC(=S)NC[C@@H]2C=CN=N2)S[C@@H](C)[C@H]1C,1.6853,0.358653522909255,1.21782,-0.46747995166778566
1990,O=C1N=C(N2CCCCC2)S/C1=C/c1ccccc1OCc1cccnc1,4.116800000000003,0.2941916722991995,4.1584377,0.041637728881832814
1991,COc1ccc(N2C(=O)[C@H]3[C@H]4C[C@H]([C@H]5ON=C(c6ccc(OC)cc6OC)[C@H]45)[C@H]3C2=O)cc1,2.8870000000000013,0.3390807837395005,2.5629737,-0.32402626228332654
1992,Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1C,2.71614,0.29302303455796835,3.2811854,0.5650453885650633
1993,C[C@@H]1CCCC[C@H]1OCCNC(=O)Cc1ccc(-n2cccn2)cc1,3.1263000000000014,0.2923821091608369,2.773337,-0.35296311264038227
1994,CC(C)C[NH+]1CCC(NC(=O)Cn2nc3n(c2=O)CCCCC3)CC1,-0.40929999999999667,0.3088023281447079,-0.28885648,0.1204435234546628
1995,CC(C)[NH2+][C@@]1(C(N)=O)CCC[C@H](OCC2CC2)C1,0.5515000000000008,0.31206320233445484,0.39498395,-0.15651605272293168
1996,COc1cccc([C@@H](C)[NH+](C)CC2CC[NH+](C)CC2)c1,0.19560000000000222,0.3050080671644133,-0.00032305717,-0.19592305717468483
1997,COC(=O)Nc1ccc(NCc2c(Cl)cccc2N2CCCC2)cc1,4.730600000000003,0.2795752609091876,4.4067097,-0.32389032897949477
1998,COC(=O)c1ccc(S(=O)(=O)[N-]c2ccc3c(C)[nH]nc3c2)cc1,3.0520200000000006,0.29183505185873587,3.2652376,0.21321756980895934
1999,CC[NH+](CC)[C@H](C)CNC(=O)N[C@H](C)[C@@H]1CCCO1,0.16630000000000167,0.3196857831174998,0.19566931,0.029369308304785013
2000,COc1ccc(NC(=O)N[C@H](C)c2ccc(C)cc2)cc1,3.886320000000002,0.2825563580164734,4.218746,0.33242618530273216
2001,O=C(C[NH+]1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCOCC1,-0.5917999999999983,0.30661547308507797,-0.9027812,-0.31098118848800826
2002,Cc1ccc(S(=O)(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](CCC[NH+](C)C)c2N)cc1,0.7016400000000019,0.30785062844606126,0.77560043,0.07396043334960745
2003,CNC(=O)c1ccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1Cl,2.2824999999999998,0.2815118238381007,2.1826456,-0.09985444068908667
2004,O=C1C[C@@H](c2ccc3c(c2)OCO3)CC2=C1[C@H](c1cccnc1)Nc1ccccc1N2,4.789800000000003,0.30567820140842317,4.4643173,-0.3254826782226594
2005,Cc1ccc(-c2nc(CNc3nc(N)c(C)c[nH+]3)[nH]c2-c2ccccn2)cc1,3.158940000000001,0.2978868214158515,2.1644318,-0.9945081896209729
2006,COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)cc1Br,4.749540000000003,0.2892360353725635,4.220266,-0.5292741346740755
2007,O=C(CN1C(=O)NC2(CCCC2)C1=O)N(CCc1ccccc1)Cc1cccs1,3.184000000000001,0.2994426431624411,3.3602645,0.17626453971862688
2008,O=C(NC[C@@H](O)CO)Nc1cc(-c2ccccc2)on1,0.8162999999999998,0.30625218417557787,0.796397,-0.019903029251098436
2009,C[C@@H](NC(=O)C[C@@H]1Oc2ccccc2NC1=O)c1ccccc1Br,3.416100000000002,0.28062506400984666,3.385384,-0.03071591720581246
2010,Cc1ccc2c(c1)C(=O)N(CCCC(=O)N[C@H](c1ccccc1)c1nccn1C)C2=O,3.0105200000000014,0.28651710272640474,2.9742024,-0.036317605514527784
2011,Cc1cn2c(=O)c(C(=O)NCCCOCc3ccco3)cnc2s1,1.9941199999999997,0.29085618560034526,1.7405058,-0.25361418544769254
2012,CCc1ccc(C[NH2+]Cc2ccc(OC)cc2)s1,2.582700000000001,0.3001386226432096,2.569318,-0.013381943893433501
2013,COc1ccncc1NC(=O)CN(CCc1ccccc1)C(C)=O,2.1198999999999995,0.2856806236957063,2.1802223,0.06032227287292535
2014,CCC(CC)[NH2+]C[C@@H]1CCC[C@H]1NS(C)(=O)=O,0.45630000000000087,0.32696497039718697,0.3918079,-0.06449208621978847
2015,Cc1c(C(=O)Nc2ccc(Br)nc2)cnn1C(C)C,3.182220000000001,0.2891462793786016,3.3614182,0.17919824722289945
2016,Cc1cc(C)n(-c2ccc(NCC[S@@](=O)Cc3ccccc3)nn2)n1,2.639940000000001,0.2836877366500159,2.5350437,-0.104896283569337
2017,CCOC(=O)C1(c2nc3c(C)cccc3s2)CC1,3.1994200000000017,0.31256752719812575,4.2648115,1.0653915158081038
2018,Cc1cccc(N2CC[NH+](CCC(=O)N3CC[C@H](O)C3)CC2)c1,-0.3167799999999974,0.29466529150444387,-0.50539625,-0.18861624691009782
2019,O=C(N[C@@H](c1ccc(F)cc1)[C@@H]1CCCO1)N1CC[NH+](CC2CC2)CC1,1.3658999999999994,0.30181212638948296,1.2731628,-0.09273715820312445
2020,O=C(CCc1ccccc1)N1CCCN(S(=O)(=O)CCC2CC2)CC1,2.2834000000000003,0.2886621383414478,2.419372,0.13597208175659148
2021,C[C@H](NC(=O)C(=O)Nc1ccc(CC#N)cc1)C(=O)NCc1ccccc1,1.5122799999999987,0.28855842007578414,1.4172444,-0.09503556564330928
2022,Cc1nn(C)c(C)c1[C@@H]1OCC[C@@H]1C[NH2+]C1CCSCC1,1.57354,0.3178128211071862,1.3430101,-0.23052993206024164
2023,O=C(NCCO)/C(=C\c1ccsc1)NC(=O)c1ccccc1,1.6274999999999997,0.29218110035116823,1.5373201,-0.09017986297607394
2024,CN[C@@H]1C(=O)Nc2cc(N(C)Cc3ccoc3)c(Br)cc21,2.8911000000000007,0.29126176781233876,3.4926105,0.6015104545593255
2025,C[C@H](CCCO)NC(=O)c1c[nH+]cc([O-])c1,-0.5348999999999997,0.3370562748742176,-0.612695,-0.07779497871398955
2026,COc1ccc([C@@H](C)[NH2+][C@H]2CCCC[C@@H]2OC2CCCC2)cc1NC(C)=O,3.5484000000000018,0.2939560303758633,3.0847187,-0.46368129577636896
2027,CNC(=O)c1ccc(N(CCC(=O)[O-])C2CC2)[nH+]n1,-1.6358999999999972,0.3264646126199903,-1.5723937,0.0635063442230197
2028,CCNc1cc[nH+]c(CN2CC[C@H]3CCCC[C@@H]3C2)c1,2.944600000000001,0.3245177215032277,3.0430052,0.09840522804260132
2029,COc1ccc(Cl)c2c1N[C@H](C(=O)[O-])[C@H]1CC=C[C@H]21,1.5522999999999996,0.33000338498187115,1.7457638,0.19346377868652387
2030,CCc1cc(N(CC2CC[NH2+]CC2)C(C)C)nc(C)[nH+]1,0.954720000000002,0.3108580489631186,0.98021495,0.025494953422544375
2031,C[C@H]1C[C@@H](NC(=O)c2sccc2C2CC2)CN1c1ccccc1,4.022700000000003,0.2975020284157058,3.918996,-0.10370390434265442
2032,O=C(CSc1nnc(-c2ccccc2)o1)N1CCC[C@H]2CCCC[C@@H]21,4.009900000000004,0.2967476615312589,4.132869,0.1229687667846644
2033,O=C(CCCn1c2ccccc2c(=O)c2ccccc21)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,4.191900000000004,0.2928715023481643,3.7837355,-0.40816448631287017
2034,CCC1(CC)[C@H]([NH2+][C@@H](C)c2ccc(S(N)(=O)=O)cc2)C[C@H]1OC,1.5521000000000007,0.3184242715927918,1.380578,-0.17152195892334055
2035,C[C@H]1CCCC[C@H]1NC(=O)NCc1noc2ccccc12,3.205700000000001,0.2900483177140477,3.9250515,0.719351450729369
2036,C=C(Cl)CN1C[C@@H](c2ccccc2C)OC[C@H]1C,3.5093200000000024,0.30832200437495383,3.005388,-0.5039319785308862
2037,O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)NCc1ccc(F)cc1,2.9209000000000014,0.2827747998405506,3.2664487,0.3455487361907945
2038,C/C(=C/C(=O)N(C)C1CCS(=O)CC1)c1ccccc1Cl,3.112800000000002,0.29989220762895985,3.0147088,-0.09809124259948909
2039,C[C@@H]1OCC[C@H]1C(=O)Cc1nc2ccccc2o1,2.3644000000000007,0.29627804330235863,2.9761946,0.6117946201324456
2040,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)c1cccc(-c2nnn[n-]2)c1,2.3214000000000006,0.285405088517474,2.2618077,-0.05959231986999569
2041,C=CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccc(OC)c(OC)c1,2.2257999999999996,0.30523780073813306,2.1554255,-0.07037445144653276
2042,O=C1C[C@H](C(=O)NCc2ccnc(OC3CCC3)c2)c2ccc(F)cc2N1,2.8942000000000005,0.28203928155086927,3.0351655,0.1409655483245844
2043,CCNC(=O)C1CCN(C(=O)Nc2cccc(Cl)c2N(C)C)CC1,2.7860000000000014,0.2894269060415454,2.667589,-0.11841105079651015
2044,COc1ccc(Sc2cc3c(cc2[N-]S(=O)(=O)c2ccc(Cl)cc2)n(C)c(=O)n3C)cc1,5.084300000000004,0.28846235443214424,4.3914204,-0.6928796356201214
2045,CC(=O)c1c[nH]c(C(=O)Nc2ccc(-c3cc[nH]n3)cc2)c1,2.859700000000001,0.2773847228148525,2.8496435,-0.010056531143189495
2046,O=C(c1cc(Cl)ccc1Cl)c1ccccc1C[N+]1=CCCC1,4.601500000000004,0.30251493641484967,4.5010424,-0.10045763397217211
2047,C[C@@H]1C[C@](C[NH3+])(N(C)C2CC2)CS1,0.5867000000000004,0.3479761702927574,0.7700463,0.1833462937355037
2048,CCN(C(=O)[C@H](C)Sc1nc2ccccc2c(=O)n1C(C)C)c1ccccc1,4.511100000000004,0.2838166235165021,4.421731,-0.08936900482178167
2049,O=C(Nc1cccn(Cc2ccc(F)cc2)c1=O)N1CCc2cc(F)ccc2C1,3.7650000000000023,0.2778122017124378,3.526862,-0.2381380939483666
2050,Cc1nn(-c2ccccc2)c(C)c1Nc1ncc(Br)cn1,3.7852400000000026,0.30443863891444783,3.783782,-0.0014579946899440088
2051,Cc1nnc(SCC(=O)N[C@H]2CCC[C@H](C)C2)n1Cc1ccccc1,3.421820000000002,0.28611849497586295,3.5593092,0.1374892441558817
2052,CC[C@@H](CNC(=O)N1CCOC[C@@H]1C)Oc1cccc(F)c1,2.4134,0.28121860663163956,2.5116448,0.0982448402404783
2053,Cc1noc([C@@H]2CCCN(C(=O)c3cccc4cc[nH]c34)C2)n1,2.8791200000000003,0.2720405866440631,3.1155503,0.23643027961730922
2054,C#CCN(CC(=O)NC(C)(C)C)[C@H]1CCc2ccccc21,2.5238000000000005,0.3034768960843101,2.8550785,0.33127845878601025
2055,Cc1noc(C)c1[C@H](C)N[C@H]1CCC[NH+](C(C)C)CC1,1.7878399999999997,0.3084903774159692,1.6673313,-0.12050866207122768
2056,Cc1ccc(C(=O)Nc2nc[nH]n2)cc1F,1.5045199999999999,0.2995344315154264,1.6585021,0.1539821018981935
2057,CCCCNC(=O)c1ccc(F)c(Br)c1,3.118100000000001,0.3165858239277276,3.2349265,0.11682646217346093
2058,COc1ncccc1C(=O)NCc1ccc(OCc2cccnc2)cc1,2.994200000000001,0.2778144665159203,3.00165,0.007450094985960831
2059,COc1ccc(C2(C(=O)N3CC[C@@H](c4ccccc4)C3)CCOCC2)cc1,3.7595000000000027,0.29409307831670256,3.6852188,-0.07428118896484648
2060,CCOc1cc(/C=c2/sc3nc(-c4ccc(C)cc4)nn3c2=O)ccc1OC(C)=O,2.998120000000001,0.2794459362624557,3.8807273,0.8826072911071767
2061,O=S(=O)(Nc1cnn(Cc2ccc(Br)cc2)c1)c1cc(Cl)ccc1Cl,4.8015000000000025,0.2982216701608163,4.6022787,-0.19922129058838145
2062,C[C@@H]1CCC[NH+](CCNC(=O)N[C@@H]2CCC[C@@H]2C(N)=O)C1,-0.7455999999999958,0.3108024446055927,-0.6417887,0.1038112789154011
2063,Cc1c(C(=O)NCCc2ccccc2)cnn1-c1ccncc1,2.5482200000000006,0.27079529928302276,2.8550584,0.3068384316253656
2064,CO[C@]1(C)C[C@@H](NC(=O)N2CCCN(c3nccs3)CC2)C1(C)C,2.5684000000000005,0.3115115217561727,2.061877,-0.5065229877471928
2065,C=CCn1c(SCc2cnc(C)cn2)n[nH]c1=O,1.1481199999999996,0.30267737814711154,1.2213733,0.0732533196258549
2066,CCCn1c(Nc2ccc(C(=O)NC)cc2)nc2sc3c(c2c1=O)CCCC3,3.8500000000000023,0.2854201483377454,3.7043636,-0.1456364154815697
2067,COC(=O)[C@@H](CC(C)C)NS(=O)(=O)c1cc(F)ccc1C,2.00012,0.3038433717470886,1.9869461,-0.013173894042968648
2068,c1csc(-c2noc(-c3ccc4cc[nH]c4c3)n2)c1,3.9464000000000024,0.3074244923587402,4.584918,0.6385180221557594
2069,Cc1cc(C)n(-c2ccc(N3CCS[C@@H](C)[C@@H]3C)nn2)n1,2.6093400000000004,0.3237910974573794,2.2689493,-0.34039072975158735
2070,CCC1(C(=O)c2ccc(Cl)cc2)CCCC1,4.493100000000003,0.3502048387849867,4.7853107,0.29221074523925505
2071,Cn1nc(C(C)(C)C)cc1C(=O)N(CCC(F)(F)F)CC1CC1,3.5222000000000024,0.32439475408327556,3.5906677,0.06846772460937256
2072,O=C(CSc1nccn1C1CC1)N1CCC[C@@H]2CCCC[C@@H]21,3.4913000000000025,0.3178571156932394,3.6664839,0.17518387908935296
2073,Cc1ccccc1Nc1c(-c2ccccn2)nc2cnccn12,3.843320000000003,0.29302965228803257,3.991312,0.1479920269775361
2074,CCO[C@H]1CCC[NH+](CCC(=O)NC2CCCCC2)C1,0.9092000000000009,0.3063043885315608,0.8932008,-0.01599918527603239
2075,COCc1ccccc1[C@@H]1OCCC[C@@H]1C[NH2+]CC(C)C,2.5201000000000002,0.29727324797951915,1.9647589,-0.5553411270141604
2076,CC1(C)CN(C(=O)c2ccccc2S(C)(=O)=O)CCO1,1.3411,0.31075299984077986,1.4548457,0.11374566688537602
2077,Cc1cc(C[C@H](C)N[C@@H](Cc2ccncc2)C(F)(F)F)n[nH]1,2.8073200000000007,0.32069253134741915,3.0278938,0.2205737816619866
2078,CC[C@H](C)N(CC)S(=O)(=O)c1ccc([C@@H](C)[NH3+])cc1,1.7985999999999998,0.3121998237081873,1.5303739,-0.26822606906890845
2079,O=S(=O)([N-]c1cncnc1)c1ccccc1,1.8707,0.3270692713379075,2.1302137,0.25951373748779294
2080,CC(C)[C@@H]1CCc2ccccc2N1C(=O)c1csc(-c2cnccn2)n1,4.217700000000004,0.28915394913382897,3.7460382,-0.4716618015289349
2081,COc1ccc(C2([NH2+]Cc3ccc(N4CCOCC4)cc3OC)CCCC2)cc1,3.0733000000000015,0.2959857594047249,2.9224896,-0.15081035690307765
2082,O[C@@H]1CCCc2cc(O[C@H]3CCOC4(CCC4)C3)ccc21,3.536800000000003,0.32341682888276846,3.7638538,0.22705378837585144
2083,CCc1ccc([C@H]2C(C(=O)/C=C/c3ccccc3)=C([O-])C(=O)N2c2nnc(C)s2)cc1,3.393720000000002,0.29126996142991235,2.957535,-0.43618497154236024
2084,O=C(C[C@@]1(O)C(=O)N(CCCc2ccccc2)c2ccccc21)c1ccc2c(c1)OCO2,3.8553000000000033,0.2940386442512873,3.6888893,-0.16641073493957848
2085,C[C@@H](CN1CCCC1=O)NC(=O)NC1CCCCCCC1,2.4093999999999998,0.3084824391879409,2.4936838,0.08428381500244164
2086,CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)C(=O)Nc1cccc(F)c1C,1.4920200000000006,0.29441615743940364,1.3721452,-0.11987482406616268
2087,C/C(=N\NC(=O)c1ccc(Cl)cc1Cl)c1ccc(NC(=O)C2CCC2)cc1,4.886000000000004,0.28649869804306305,4.763017,-0.12298282241821656
2088,Cc1csc(CCCCNC(=O)N2CCC[C@@H](CN3CCOCC3)C2)n1,2.5280200000000006,0.3003685550476371,2.1207356,-0.40728435470581115
2089,C[C@H](N[C@H](C)[C@H](O)c1ccc(F)c(F)c1)c1ccc2[nH]c(=O)[nH]c2c1,2.9071,0.31180049630541656,2.7025487,-0.20455125770568827
2090,Cc1ccccc1OCc1nnc(SCC(N)=O)n1-c1ccccc1,2.732120000000001,0.27294869763143714,2.8851502,0.15303019416808983
2091,COc1cccc(Sc2nc3ccccc3n3c(=O)n(CC(=O)Nc4cccc(C#N)c4)nc23)c1,3.714380000000002,0.28235164548585484,3.671203,-0.04317710197448932
2092,CC(=O)NCC1CCN(C(=O)Cn2nc3ccccn3c2=O)CC1,-0.12929999999999975,0.3021177155806832,-0.17446399,-0.04516398735046412
2093,COC(C)(C)c1noc(Cc2csc(N3CCNC3=O)n2)n1,1.5279999999999998,0.31887626820590503,1.2576817,-0.270318272590637
2094,COC(=O)c1cc(S(=O)(=O)N2CCC[C@@H]2c2ccccc2)oc1C,2.9004200000000013,0.2865637494603703,3.0352788,0.13485879714965687
2095,CCOC(=O)CC1(c2ccccc2)C(=O)c2ccccc2C1=O,2.956800000000001,0.3089949914260393,3.5197315,0.5629315216064441
2096,COc1ccc(CN(C)C(=O)Cc2ccc(F)cc2)cc1OC(F)F,3.6368000000000027,0.28038032712061545,3.6141765,-0.02262348823547633
2097,CCC[NH+]1Cc2cccc(N[C@H](C)C(=O)NCc3ccccc3C)c2C1,2.4203200000000002,0.2840467201965796,2.4445148,0.024194751434325923
2098,CCOC(=O)c1sc2nc(-c3ccsc3)[nH]c(=O)c2c1C,3.198220000000002,0.3019329886556518,3.4317844,0.2335643914031964
2099,CCCCc1nnc(NC(=O)COC)s1,1.4656,0.32607354129272886,1.5642822,0.09868217887878417
2100,C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)NCc1ccc(N(C)C)cc1)C2=O,1.8694999999999997,0.2950278024629607,1.6264098,-0.24309023094177218
2101,C[C@]1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)Nc2ccc(F)c(Cl)c2)C1=O,3.486200000000001,0.28679031809246486,3.2200544,-0.2661456119537364
2102,Cc1nc(N2CCCCC2)ncc1C(=O)NC[C@H]1CCCO1,1.6841199999999998,0.2944418326159919,1.844579,0.1604589813995363
2103,O=C(c1ccc(F)cc1F)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,4.190300000000003,0.2822765190168315,4.366212,0.17591189117431316
2104,COc1cccc(C(=O)C[C@]2(O)C(=O)N(Cc3cccc(F)c3)c3ccccc32)c1,3.841700000000003,0.28629429579455895,3.780096,-0.061603945922854564
2105,Cc1cc(C)c2c(-c3ccccc3)nn(-c3ccccc3)c2n1,4.704340000000004,0.3108339249567078,5.0886784,0.3843383599853478
2106,CC[C@@H](NC(=O)N[C@H]1c2ccccc2C[C@@H]1O)c1ccc(C)c(F)c1,3.5427200000000028,0.28692118926746357,3.64454,0.101820071487424
2107,C[NH+]1CCC[C@H](Nc2nc3cc([N+](=O)[O-])ccc3[nH]2)C1,0.5601000000000002,0.32815368208288564,0.38585913,-0.17424086818695084
2108,O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc(N2CCCC2=O)cc1,4.050600000000003,0.279528194194097,3.7686682,-0.2819318252563505
2109,Cc1nc(Nc2ccc(NC(=O)c3c(-c4ccccc4Cl)noc3C)cc2)cc(-n2cccn2)n1,5.583440000000003,0.2783902746384251,4.2178617,-1.3655783476257355
2110,NC(=O)c1ccc(CNC(=O)C2(c3cccc(Br)c3)CC2)o1,2.489,0.2929857499284906,2.5168765,0.027876459121704222
2111,CCN(C)c1ccccc1NC(=O)[C@H]1SCCc2ccccc21,4.111800000000003,0.2823190761552789,4.0256686,-0.08613137893677081
2112,O=C(/C=C/c1ccc(F)cc1)N(CCC(F)(F)F)C1CCC1,4.172400000000003,0.31723263708577826,4.649664,0.4772639251708952
