,smiles,logP,uq,y_pred,error
1953,CCNc1cc(C)ccc1C(=O)N[C@H](C)c1ccco1,3.5108200000000016,0.2234422417955906,3.5917833,0.0809632851409896
1954,CCOC(=O)c1ccc(NC(=O)c2c(C)cccc2C)c(O)c1,3.4380400000000018,0.22040811001269933,3.4898953,0.05185534378051582
1955,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C\c2ccc([N+](=O)[O-])cc2)c1C,2.480340000000001,0.2683178227603546,2.3998837,-0.0804562528991708
1956,O=C([C@H]1CCCO1)N1CCOC2(CCCC2)C1,1.3369999999999995,0.29830253497495557,1.6311885,0.2941885118484502
1957,O=C(NCCc1nc2ccc(F)cc2[nH]1)[C@H]1C[C@@H]1c1ccc(F)cc1,3.3035000000000014,0.22759548291483045,3.3761392,0.07263916397094583
1958,CNc1cc(-c2ccccc2F)nc2ccnn12,2.5771000000000006,0.25024438113550895,3.0425076,0.46540764846801697
1959,CC[C@H]1CN(CC(=O)NC2CC2)c2ccccc2O1,1.9425999999999997,0.28055433354999504,2.3845186,0.4419186233520511
1960,C[C@H]1CN(C(=O)Nc2ccccc2C(C)(C)C)C[C@H](C)O1,3.625200000000002,0.24303590210192044,4.3390303,0.7138302658081033
1961,Cc1cc(C(=O)CN2CCO[C@H](c3ccccc3)C2)c(C)n1C1CC1,3.6960400000000027,0.23023355681279684,3.9126196,0.2165795907592747
1962,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)/C=C/c1ccc([N-]S(C)(=O)=O)cc1,4.241600000000004,0.24928638610033005,3.3618455,-0.8797545066833532
1963,CC(C)(C)OC(=O)c1cccc(C(=O)NC[C@@H]2CCO[C@H]2c2ccccc2)c1,4.149500000000003,0.22499630047064567,3.73541,-0.4140900249481234
1964,CC(C)Cn1nccc1NC(=O)CCC(=O)N1CCOCC1,1.1165999999999998,0.2544518686548023,1.3179679,0.20136789169311542
1965,CCS[C@@H]1CCCC[C@@H]1NC(=O)C(=O)Nc1ccnn1C(C)C,2.583,0.26095409406720377,2.6091833,0.02618331146240216
1966,Cc1cccnc1C[NH+]1CCC[C@H]1c1c(C)n[nH]c1C,1.6499599999999999,0.2790120918477949,1.7119635,0.0620035343551637
1967,C[NH+]1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)C[C@@H]1CCO,2.2136,0.28506217256348976,2.1238966,-0.08970340118408204
1968,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc3c(c2)OC2(CCCC2)O3)c1C#N,3.327300000000002,0.23493014264810505,3.486476,0.15917594451904105
1969,CS(=O)(=O)c1cc(F)ccc1N1CCC[C@@H](C(=O)[O-])C1,0.1955,0.2885051218767375,0.39148605,0.19598604869842529
1970,CC(C)[C@@H](NC(=O)N1CC[C@H](C)[C@@H](O)C1)c1ccccc1,2.796000000000001,0.22567474672701981,2.9174666,0.12146664047241096
1971,COC(=O)Cn1c(C[NH+]2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.3556999999999966,0.2811865491505206,-0.25432843,0.10137157030105248
1972,CS(=O)(=O)[C@@H]1CCC[C@H](NC(=O)[C@@H]2CCCN2C(=O)C2CC2)C1,0.8593999999999995,0.3037957723338338,1.0551436,0.1957435947418218
1973,CN1CC[C@H](NC(=O)c2ccn(-c3ccc(Cl)cc3Cl)n2)C1=O,2.1395999999999997,0.2739917025142042,2.1957662,0.05616621055603055
1974,C[C@H]1CN(C)c2ccccc2CN1C(=O)c1ccc(OCC(N)=O)cc1,2.0313999999999997,0.25967384013472583,1.8661836,-0.16521636142730678
1975,COc1ccc(C[C@H](C)[NH2+]Cc2nc(C)sc2C)cc1OC,2.4717400000000005,0.2471902816014414,2.4951682,0.023428209075927242
1976,CC(C)[C@H]1c2[nH]c3ccccc3c2CCN1C(=O)C1=NNC(=O)CC1,2.5157000000000007,0.267273480926331,2.604021,0.0883210723876946
1977,CCNC(=O)c1nn(Cc2cccc(OC)c2)c2c1CN(C(=O)c1snnc1C)CC2,2.04812,0.2752765634959106,1.974343,-0.07377705776214594
1978,C[C@H](CNC(=O)C1=CC=CN2CCS(=O)(=O)N=C12)c1cccs1,1.4654000000000003,0.2936175627613791,1.3466524,-0.11874761142730739
1979,COc1ccccc1-c1ccc(CN(C)[C@H]2CC[NH+](C)[C@H](C)C2)cc1,2.8596000000000004,0.26305791049637445,2.691486,-0.16811411819458044
1980,NC(=O)CC1CC[NH+](CCOc2cccc(Cl)c2)CC1,0.8891000000000002,0.2685166329418793,0.948121,0.05902101125717141
1981,C[C@@H]1COCCN1C(=O)NCCC1CCCCC1,2.3871,0.26076632059517235,2.7837558,0.3966557792663572
1982,COCCNC(=O)CN[C@H]1CCCc2ccccc21,1.4161999999999997,0.26769235008735864,1.4128665,-0.0033335268020626696
1983,COCCNc1c(F)cc([N+](=O)[O-])c(N)c1Br,2.1369000000000002,0.2597453930473195,2.1192064,-0.017693571472168212
1984,CC(C)CN(c1ccccc1/C=C/C(=O)[O-])C1CCCC1,2.854700000000001,0.23192654881367264,2.9085817,0.053881733703612156
1985,CC[C@@H](C)CN(C)C(=O)Nc1ccc(F)c(C(=O)N(C)C)c1,3.037300000000002,0.24352806531531104,3.1454961,0.10819612998962214
1986,COc1ccc(-c2nnc(S[C@H]3CCOC3=O)n2-c2ccccc2)cc1,3.350500000000002,0.22934100825771148,3.8325682,0.4820681686401347
1987,[S-]c1nnc([C@H]2CCCO2)n1-c1ccc2c(c1)OCCO2,1.7957999999999996,0.2686303143071667,2.3718991,0.5760991279602055
1988,CSc1nc([O-])c(C(=O)Nc2ccc3nc(C4CCC4)[nH]c3c2)cc1C#N,3.1448800000000015,0.27193717941705037,3.0887272,-0.05615276420593407
1989,COC(=O)[C@H]1[C@@H](NC(=S)NC[C@@H]2C=CN=N2)S[C@@H](C)[C@H]1C,1.6853,0.29871104556662614,1.7227869,0.037486903381347636
1990,O=C1N=C(N2CCCCC2)S/C1=C/c1ccccc1OCc1cccnc1,4.116800000000003,0.277064117257897,4.007663,-0.1091372268676789
1991,COc1ccc(N2C(=O)[C@H]3[C@H]4C[C@H]([C@H]5ON=C(c6ccc(OC)cc6OC)[C@H]45)[C@H]3C2=O)cc1,2.8870000000000013,0.322120997828525,2.691616,-0.19538394165039197
1992,Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1C,2.71614,0.2564740471196388,2.9682186,0.2520785649871824
1993,C[C@@H]1CCCC[C@H]1OCCNC(=O)Cc1ccc(-n2cccn2)cc1,3.1263000000000014,0.2253035641541388,2.8971682,-0.22913184051513813
1994,CC(C)C[NH+]1CCC(NC(=O)Cn2nc3n(c2=O)CCCCC3)CC1,-0.40929999999999667,0.278467311925279,-0.3636157,0.04568430833816195
1995,CC(C)[NH2+][C@@]1(C(N)=O)CCC[C@H](OCC2CC2)C1,0.5515000000000008,0.2810066683488853,0.54343915,-0.008060850143433385
1996,COc1cccc([C@@H](C)[NH+](C)CC2CC[NH+](C)CC2)c1,0.19560000000000222,0.28039111897009245,0.20279574,0.007195743942258526
1997,COC(=O)Nc1ccc(NCc2c(Cl)cccc2N2CCCC2)cc1,4.730600000000003,0.23266851681964681,4.381546,-0.3490539794921901
1998,COC(=O)c1ccc(S(=O)(=O)[N-]c2ccc3c(C)[nH]nc3c2)cc1,3.0520200000000006,0.24976527013712865,3.3778682,0.3258481755065912
1999,CC[NH+](CC)[C@H](C)CNC(=O)N[C@H](C)[C@@H]1CCCO1,0.16630000000000167,0.2942930832170604,0.14613633,-0.02016367142200637
2000,COc1ccc(NC(=O)N[C@H](C)c2ccc(C)cc2)cc1,3.886320000000002,0.24307490559758163,4.1761346,0.2898145863342263
2001,O=C(C[NH+]1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCOCC1,-0.5917999999999983,0.28407467842682127,-0.7763319,-0.18453190155029464
2002,Cc1ccc(S(=O)(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](CCC[NH+](C)C)c2N)cc1,0.7016400000000019,0.3685651168105096,0.9012544,0.19961441551208303
2003,CNC(=O)c1ccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1Cl,2.2824999999999998,0.24611060210846486,2.3662882,0.08378818511962915
2004,O=C1C[C@@H](c2ccc3c(c2)OCO3)CC2=C1[C@H](c1cccnc1)Nc1ccccc1N2,4.789800000000003,0.25734113082013377,4.962965,0.17316501159667652
2005,Cc1ccc(-c2nc(CNc3nc(N)c(C)c[nH+]3)[nH]c2-c2ccccn2)cc1,3.158940000000001,0.25861753687084493,2.5673943,-0.5915457434082043
2006,COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)cc1Br,4.749540000000003,0.24841353116048637,4.749058,-0.0004822302246125787
2007,O=C(CN1C(=O)NC2(CCCC2)C1=O)N(CCc1ccccc1)Cc1cccs1,3.184000000000001,0.27519349583380454,3.3569477,0.17294766044616594
2008,O=C(NC[C@@H](O)CO)Nc1cc(-c2ccccc2)on1,0.8162999999999998,0.2658462054324084,0.92730355,0.11100355262756367
2009,C[C@@H](NC(=O)C[C@@H]1Oc2ccccc2NC1=O)c1ccccc1Br,3.416100000000002,0.20869533961146475,3.4949775,0.07887747421264457
2010,Cc1ccc2c(c1)C(=O)N(CCCC(=O)N[C@H](c1ccccc1)c1nccn1C)C2=O,3.0105200000000014,0.2707541445673158,2.9420977,-0.06842233612060689
2011,Cc1cn2c(=O)c(C(=O)NCCCOCc3ccco3)cnc2s1,1.9941199999999997,0.2725074828464668,2.117805,0.12368500411987338
2012,CCc1ccc(C[NH2+]Cc2ccc(OC)cc2)s1,2.582700000000001,0.2479510828849008,2.7678583,0.18515826683044345
2013,COc1ccncc1NC(=O)CN(CCc1ccccc1)C(C)=O,2.1198999999999995,0.2808849798360481,2.2221396,0.10223959693908746
2014,CCC(CC)[NH2+]C[C@@H]1CCC[C@H]1NS(C)(=O)=O,0.45630000000000087,0.29877014356309156,0.53218126,0.07588126296996983
2015,Cc1c(C(=O)Nc2ccc(Br)nc2)cnn1C(C)C,3.182220000000001,0.23162960335121624,3.3768325,0.19461248519897367
2016,Cc1cc(C)n(-c2ccc(NCC[S@@](=O)Cc3ccccc3)nn2)n1,2.639940000000001,0.22849498567149606,2.6945615,0.054621481475829015
2017,CCOC(=O)C1(c2nc3c(C)cccc3s2)CC1,3.1994200000000017,0.2637331467214744,3.8990345,0.6996145001220686
2018,Cc1cccc(N2CC[NH+](CCC(=O)N3CC[C@H](O)C3)CC2)c1,-0.3167799999999974,0.28929601835663843,-0.35211706,-0.03533706161499284
2019,O=C(N[C@@H](c1ccc(F)cc1)[C@@H]1CCCO1)N1CC[NH+](CC2CC2)CC1,1.3658999999999994,0.2997271635102547,1.4008007,0.03490070495605524
2020,O=C(CCc1ccccc1)N1CCCN(S(=O)(=O)CCC2CC2)CC1,2.2834000000000003,0.2824554166683456,2.1960063,-0.08739370193481477
2021,C[C@H](NC(=O)C(=O)Nc1ccc(CC#N)cc1)C(=O)NCc1ccccc1,1.5122799999999987,0.261307927545614,1.485613,-0.026667011528013873
2022,Cc1nn(C)c(C)c1[C@@H]1OCC[C@@H]1C[NH2+]C1CCSCC1,1.57354,0.25574427356618096,1.5050178,-0.06852224258422845
2023,O=C(NCCO)/C(=C\c1ccsc1)NC(=O)c1ccccc1,1.6274999999999997,0.26681688707420476,1.6344483,0.006948289871216096
2024,CN[C@@H]1C(=O)Nc2cc(N(C)Cc3ccoc3)c(Br)cc21,2.8911000000000007,0.2437655245416384,3.3578475,0.4667474521636956
2025,C[C@H](CCCO)NC(=O)c1c[nH+]cc([O-])c1,-0.5348999999999997,0.2742145264412441,-0.60517067,-0.07027066717147856
2026,COc1ccc([C@@H](C)[NH2+][C@H]2CCCC[C@@H]2OC2CCCC2)cc1NC(C)=O,3.5484000000000018,0.22940617349571396,3.2803233,-0.26807673301696955
2027,CNC(=O)c1ccc(N(CCC(=O)[O-])C2CC2)[nH+]n1,-1.6358999999999972,0.29571279418265195,-1.4462153,0.18968472805022918
2028,CCNc1cc[nH+]c(CN2CC[C@H]3CCCC[C@@H]3C2)c1,2.944600000000001,0.265473413748231,3.1511717,0.2065716842651355
2029,COc1ccc(Cl)c2c1N[C@H](C(=O)[O-])[C@H]1CC=C[C@H]21,1.5522999999999996,0.3044119882462732,2.0661297,0.5138296844482426
2030,CCc1cc(N(CC2CC[NH2+]CC2)C(C)C)nc(C)[nH+]1,0.954720000000002,0.26094666866366273,1.1606622,0.2059421742248515
2031,C[C@H]1C[C@@H](NC(=O)c2sccc2C2CC2)CN1c1ccccc1,4.022700000000003,0.24846871607752372,3.5595036,-0.4631964447021515
2032,O=C(CSc1nnc(-c2ccccc2)o1)N1CCC[C@H]2CCCC[C@@H]21,4.009900000000004,0.26212499319632926,4.2301426,0.2202425933837855
2033,O=C(CCCn1c2ccccc2c(=O)c2ccccc21)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,4.191900000000004,0.2203564364863591,3.9725988,-0.21930120887756743
2034,CCC1(CC)[C@H]([NH2+][C@@H](C)c2ccc(S(N)(=O)=O)cc2)C[C@H]1OC,1.5521000000000007,0.2826471075993933,1.6251422,0.07304221668243338
2035,C[C@H]1CCCC[C@H]1NC(=O)NCc1noc2ccccc12,3.205700000000001,0.23205531428255802,3.58595,0.3802498977661122
2036,C=C(Cl)CN1C[C@@H](c2ccccc2C)OC[C@H]1C,3.5093200000000024,0.24894382867117487,3.3143616,-0.19495842773437744
2037,O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)NCc1ccc(F)cc1,2.9209000000000014,0.23378862112740564,3.0560658,0.13516579780578475
2038,C/C(=C/C(=O)N(C)C1CCS(=O)CC1)c1ccccc1Cl,3.112800000000002,0.2704598383084429,2.6411724,-0.4716275909423846
2039,C[C@@H]1OCC[C@H]1C(=O)Cc1nc2ccccc2o1,2.3644000000000007,0.24728263760807265,2.7710576,0.4066576057434075
2040,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)c1cccc(-c2nnn[n-]2)c1,2.3214000000000006,0.26142818994893424,2.1736066,-0.14779336585998593
2041,C=CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccc(OC)c(OC)c1,2.2257999999999996,0.2741273708459963,2.266257,0.040457047653198686
2042,O=C1C[C@H](C(=O)NCc2ccnc(OC3CCC3)c2)c2ccc(F)cc2N1,2.8942000000000005,0.22948942945778816,3.1134648,0.21926483230590765
2043,CCNC(=O)C1CCN(C(=O)Nc2cccc(Cl)c2N(C)C)CC1,2.7860000000000014,0.23030336373445648,2.979117,0.19311691665649278
2044,COc1ccc(Sc2cc3c(cc2[N-]S(=O)(=O)c2ccc(Cl)cc2)n(C)c(=O)n3C)cc1,5.084300000000004,0.2599951321289786,4.820918,-0.2633819168090863
2045,CC(=O)c1c[nH]c(C(=O)Nc2ccc(-c3cc[nH]n3)cc2)c1,2.859700000000001,0.23615321243453874,2.7526817,-0.10701826782226664
2046,O=C(c1cc(Cl)ccc1Cl)c1ccccc1C[N+]1=CCCC1,4.601500000000004,0.26579046910505055,4.7414412,0.13994124984740797
2047,C[C@@H]1C[C@](C[NH3+])(N(C)C2CC2)CS1,0.5867000000000004,0.32183830071541825,1.0772886,0.4905886276245113
2048,CCN(C(=O)[C@H](C)Sc1nc2ccccc2c(=O)n1C(C)C)c1ccccc1,4.511100000000004,0.23378736885244505,4.644887,0.1337869705200152
2049,O=C(Nc1cccn(Cc2ccc(F)cc2)c1=O)N1CCc2cc(F)ccc2C1,3.7650000000000023,0.2189727327460747,3.4834743,-0.28152574539184805
2050,Cc1nn(-c2ccccc2)c(C)c1Nc1ncc(Br)cn1,3.7852400000000026,0.24057787255663077,4.038874,0.25363414932250716
2051,Cc1nnc(SCC(=O)N[C@H]2CCC[C@H](C)C2)n1Cc1ccccc1,3.421820000000002,0.22839303349073853,3.5709383,0.14911834877013952
2052,CC[C@@H](CNC(=O)N1CCOC[C@@H]1C)Oc1cccc(F)c1,2.4134,0.2498703505850974,2.4809256,0.06752555999755838
2053,Cc1noc([C@@H]2CCCN(C(=O)c3cccc4cc[nH]c34)C2)n1,2.8791200000000003,0.2200650219516689,3.3666306,0.4875105541992184
2054,C#CCN(CC(=O)NC(C)(C)C)[C@H]1CCc2ccccc21,2.5238000000000005,0.26992627380444545,2.634879,0.11107911224365186
2055,Cc1noc(C)c1[C@H](C)N[C@H]1CCC[NH+](C(C)C)CC1,1.7878399999999997,0.2964164455722798,1.6056803,-0.18215965351104701
2056,Cc1ccc(C(=O)Nc2nc[nH]n2)cc1F,1.5045199999999999,0.28445678080888687,1.750462,0.24594205520629897
2057,CCCCNC(=O)c1ccc(F)c(Br)c1,3.118100000000001,0.26483012979578735,3.2500334,0.13193337860107324
2058,COc1ncccc1C(=O)NCc1ccc(OCc2cccnc2)cc1,2.994200000000001,0.23242456704872752,3.0384545,0.04425453262328993
2059,COc1ccc(C2(C(=O)N3CC[C@@H](c4ccccc4)C3)CCOCC2)cc1,3.7595000000000027,0.23517360705297935,4.1110587,0.3515587120056125
2060,CCOc1cc(/C=c2/sc3nc(-c4ccc(C)cc4)nn3c2=O)ccc1OC(C)=O,2.998120000000001,0.37879739319094835,3.11558,0.11746008193969626
2061,O=S(=O)(Nc1cnn(Cc2ccc(Br)cc2)c1)c1cc(Cl)ccc1Cl,4.8015000000000025,0.24494585908824962,4.730241,-0.07125917816162364
2062,C[C@@H]1CCC[NH+](CCNC(=O)N[C@@H]2CCC[C@@H]2C(N)=O)C1,-0.7455999999999958,0.30648122824566054,-0.5952576,0.15034241971969187
2063,Cc1c(C(=O)NCCc2ccccc2)cnn1-c1ccncc1,2.5482200000000006,0.21078744811021163,2.9045599,0.3563398506927484
2064,CO[C@]1(C)C[C@@H](NC(=O)N2CCCN(c3nccs3)CC2)C1(C)C,2.5684000000000005,0.27587818501099476,2.4624867,-0.10591325607299851
2065,C=CCn1c(SCc2cnc(C)cn2)n[nH]c1=O,1.1481199999999996,0.2727933251139471,1.3451481,0.19702808654785198
2066,CCCn1c(Nc2ccc(C(=O)NC)cc2)nc2sc3c(c2c1=O)CCCC3,3.8500000000000023,0.2852352904794378,3.7777925,-0.07220754623413317
2067,COC(=O)[C@@H](CC(C)C)NS(=O)(=O)c1cc(F)ccc1C,2.00012,0.2686403395826497,1.9594976,-0.040622429008483785
2068,c1csc(-c2noc(-c3ccc4cc[nH]c4c3)n2)c1,3.9464000000000024,0.3056708282411017,4.7109556,0.7645556198120094
2069,Cc1cc(C)n(-c2ccc(N3CCS[C@@H](C)[C@@H]3C)nn2)n1,2.6093400000000004,0.2807085534899937,2.3582592,-0.25108079895019575
2070,CCC1(C(=O)c2ccc(Cl)cc2)CCCC1,4.493100000000003,0.38136198274460326,4.6219006,0.12880055847167693
2071,Cn1nc(C(C)(C)C)cc1C(=O)N(CCC(F)(F)F)CC1CC1,3.5222000000000024,0.2581760704461551,3.614131,0.09193097381591553
2072,O=C(CSc1nccn1C1CC1)N1CCC[C@@H]2CCCC[C@@H]21,3.4913000000000025,0.2902823421666226,3.9705744,0.47927437896728264
2073,Cc1ccccc1Nc1c(-c2ccccn2)nc2cnccn12,3.843320000000003,0.2580267282808754,4.2370224,0.3937023999023408
2074,CCO[C@H]1CCC[NH+](CCC(=O)NC2CCCCC2)C1,0.9092000000000009,0.280287271523484,0.9556637,0.04646368103027254
2075,COCc1ccccc1[C@@H]1OCCC[C@@H]1C[NH2+]CC(C)C,2.5201000000000002,0.27500717857128126,2.1966975,-0.32340252647399925
2076,CC1(C)CN(C(=O)c2ccccc2S(C)(=O)=O)CCO1,1.3411,0.2810335341033538,1.3960785,0.05497846736907963
2077,Cc1cc(C[C@H](C)N[C@@H](Cc2ccncc2)C(F)(F)F)n[nH]1,2.8073200000000007,0.23981056263783868,3.0290313,0.22171127670288016
2078,CC[C@H](C)N(CC)S(=O)(=O)c1ccc([C@@H](C)[NH3+])cc1,1.7985999999999998,0.2826375922644323,1.7198389,-0.07876114234924292
2079,O=S(=O)([N-]c1cncnc1)c1ccccc1,1.8707,0.25752345396704407,2.122677,0.25197708778381345
2080,CC(C)[C@@H]1CCc2ccccc2N1C(=O)c1csc(-c2cnccn2)n1,4.217700000000004,0.23942755969726576,3.9617414,-0.25595855255127375
2081,COc1ccc(C2([NH2+]Cc3ccc(N4CCOCC4)cc3OC)CCCC2)cc1,3.0733000000000015,0.24712376199644212,3.4430368,0.3697367946624741
2082,O[C@@H]1CCCc2cc(O[C@H]3CCOC4(CCC4)C3)ccc21,3.536800000000003,0.2628167082807931,3.4463277,-0.0904723136901886
2083,CCc1ccc([C@H]2C(C(=O)/C=C/c3ccccc3)=C([O-])C(=O)N2c2nnc(C)s2)cc1,3.393720000000002,0.2820244910334893,3.0614662,-0.3322537829589862
2084,O=C(C[C@@]1(O)C(=O)N(CCCc2ccccc2)c2ccccc21)c1ccc2c(c1)OCO2,3.8553000000000033,0.24147839563909299,3.7105112,-0.14478879241943687
2085,C[C@@H](CN1CCCC1=O)NC(=O)NC1CCCCCCC1,2.4093999999999998,0.26620726982600157,2.484355,0.0749549728393557
2086,CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)C(=O)Nc1cccc(F)c1C,1.4920200000000006,0.26496452793912795,1.6297078,0.13768781326293889
2087,C/C(=N\NC(=O)c1ccc(Cl)cc1Cl)c1ccc(NC(=O)C2CCC2)cc1,4.886000000000004,0.23855601623788247,4.669213,-0.21678718185425172
2088,Cc1csc(CCCCNC(=O)N2CCC[C@@H](CN3CCOCC3)C2)n1,2.5280200000000006,0.2915168283938089,2.3032112,-0.22480878784179747
2089,C[C@H](N[C@H](C)[C@H](O)c1ccc(F)c(F)c1)c1ccc2[nH]c(=O)[nH]c2c1,2.9071,0.24407415079831452,2.8911061,-0.015993871307372842
2090,Cc1ccccc1OCc1nnc(SCC(N)=O)n1-c1ccccc1,2.732120000000001,0.21999902972639185,2.8360639,0.10394386184692284
2091,COc1cccc(Sc2nc3ccccc3n3c(=O)n(CC(=O)Nc4cccc(C#N)c4)nc23)c1,3.714380000000002,0.3540761357116022,3.4458265,-0.26855346954345904
2092,CC(=O)NCC1CCN(C(=O)Cn2nc3ccccn3c2=O)CC1,-0.12929999999999975,0.2780129035320273,-0.0039195567,0.12538044326305364
2093,COC(C)(C)c1noc(Cc2csc(N3CCNC3=O)n2)n1,1.5279999999999998,0.2948099576628811,1.4014128,-0.12658715534210185
2094,COC(=O)c1cc(S(=O)(=O)N2CCC[C@@H]2c2ccccc2)oc1C,2.9004200000000013,0.23594594462418286,3.320024,0.4196040135192858
2095,CCOC(=O)CC1(c2ccccc2)C(=O)c2ccccc2C1=O,2.956800000000001,0.2493240199638867,3.7012243,0.7444243270874011
2096,COc1ccc(CN(C)C(=O)Cc2ccc(F)cc2)cc1OC(F)F,3.6368000000000027,0.2227812471463229,3.6447856,0.00798564262389867
2097,CCC[NH+]1Cc2cccc(N[C@H](C)C(=O)NCc3ccccc3C)c2C1,2.4203200000000002,0.27815391024879,2.3227158,-0.0976042407226565
2098,CCOC(=O)c1sc2nc(-c3ccsc3)[nH]c(=O)c2c1C,3.198220000000002,0.2700801932130143,3.4177108,0.21949078109741027
2099,CCCCc1nnc(NC(=O)COC)s1,1.4656,0.26761974427357876,1.5569216,0.09132160129547118
2100,C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)NCc1ccc(N(C)C)cc1)C2=O,1.8694999999999997,0.2708335364904731,1.7678558,-0.10164423656463595
2101,C[C@]1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)Nc2ccc(F)c(Cl)c2)C1=O,3.486200000000001,0.2472960333386888,3.3901577,-0.09604230041504014
2102,Cc1nc(N2CCCCC2)ncc1C(=O)NC[C@H]1CCCO1,1.6841199999999998,0.2781405644827865,1.8851749,0.201054870491028
2103,O=C(c1ccc(F)cc1F)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,4.190300000000003,0.26870136681788276,4.275382,0.0850820419311491
2104,COc1cccc(C(=O)C[C@]2(O)C(=O)N(Cc3cccc(F)c3)c3ccccc32)c1,3.841700000000003,0.22478153157239478,3.9293785,0.08767850952148137
2105,Cc1cc(C)c2c(-c3ccccc3)nn(-c3ccccc3)c2n1,4.704340000000004,0.36977134932589967,5.2940564,0.5897164155578576
2106,CC[C@@H](NC(=O)N[C@H]1c2ccccc2C[C@@H]1O)c1ccc(C)c(F)c1,3.5427200000000028,0.22934708704542384,3.796217,0.25349696472167693
2107,C[NH+]1CCC[C@H](Nc2nc3cc([N+](=O)[O-])ccc3[nH]2)C1,0.5601000000000002,0.28976736274015896,0.45094782,-0.10915217885971085
2108,O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc(N2CCCC2=O)cc1,4.050600000000003,0.26221764264649067,3.7345438,-0.31605619964599896
2109,Cc1nc(Nc2ccc(NC(=O)c3c(-c4ccccc4Cl)noc3C)cc2)cc(-n2cccn2)n1,5.583440000000003,0.2365114924248185,4.363093,-1.2203471006774933
2110,NC(=O)c1ccc(CNC(=O)C2(c3cccc(Br)c3)CC2)o1,2.489,0.2551936122742237,2.6105728,0.12157281494140637
2111,CCN(C)c1ccccc1NC(=O)[C@H]1SCCc2ccccc21,4.111800000000003,0.22331289803612425,4.116393,0.004593089294430364
2112,O=C(/C=C/c1ccc(F)cc1)N(CCC(F)(F)F)C1CCC1,4.172400000000003,0.2683905710711634,4.409148,0.23674821624755538
2113,CC1CCC([NH+]2CCC[C@@H](NC(=O)C(C)C)C2)CC1,1.3845999999999996,0.32939309838423975,1.5652498,0.18064980068206826
2114,Cc1ccsc1CNC(=O)C[NH+]1CCC(OCc2ccc(F)cc2)CC1,2.0759199999999995,0.2675324023934609,1.9733118,-0.1026082181167598
2115,CC[C@H](NS(=O)(=O)c1ccc(Br)cc1)c1ccc(C)cc1,4.187120000000004,0.25319086445618955,4.34816,0.16103979003905877
2116,Cc1ccc(C(=O)CCC(=O)N2CCC(c3n[nH]c4nccnc34)CC2)cc1C,3.338840000000002,0.22729987009406938,3.4327104,0.09387040916442668
2117,Cc1nc(N)sc1C(=O)N1CCC[C@@H](C[NH+]2CCCCC2)C1,0.9547199999999998,0.2944790977282302,0.8869225,-0.0677975213241575
2118,Cc1nc(C2CC[NH+](CC(C)(C)C)CC2)n[nH]1,0.9215199999999999,0.3135278458853791,0.912935,-0.008584981460571184
2119,O=C([C@H]1CCC[NH+]1Cc1ccccc1)N1C[C@@H]2[C@H](C1)C[NH+]1CCCC[C@H]21,-0.2404999999999966,0.4683435538534793,-0.27663773,-0.03613773298263889
2120,CC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2C[NH+](C)C2CCCCC2)cc1,3.6307000000000027,0.2502453737209829,3.3985808,-0.23211921043396266
2121,CCCn1cc(C(=O)N2CCCCC2)c2nn(-c3ccccc3)c(=O)c-2c1,3.174900000000002,0.28810950882081443,3.4214673,0.2465673042297345
2122,C#CCn1c(CCNC(=O)COc2ccc(Cl)cc2)nc2ccccc21,3.060600000000001,0.21644239109731328,2.8940527,-0.1665472560882577
2123,NC(=O)c1c(Cl)cccc1NCC(=O)N1CCC[C@@H]2CCCC[C@@H]21,3.032000000000002,0.25967723891173616,3.2315626,0.19956261444091616
2124,C[C@H]1CN(C(=O)CN2C(=O)CN(C)C2=O)C[C@H]1[NH+](C)C,-2.128199999999995,0.4182690785975253,-2.2179747,-0.08977466278076651
2125,C[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2cc3c(cc2Cl)OCCO3)[C@@H]1C,2.9906000000000015,0.23751678251829175,2.9625394,-0.02806056556701808
2126,Cc1cccc([N+](=O)[O-])c1NC(=O)COc1ccc(F)cc1Br,3.822320000000002,0.22089950142889045,3.815731,-0.006588951416017785
