,smiles,logP,uq,y_pred,error
1986,COc1ccc(-c2nnc(S[C@H]3CCOC3=O)n2-c2ccccc2)cc1,3.350500000000002,0.26661711140660593,3.7873878,0.4368878479003886
1987,[S-]c1nnc([C@H]2CCCO2)n1-c1ccc2c(c1)OCCO2,1.7957999999999996,0.285784259626902,2.1638982,0.3680982295989994
1988,CSc1nc([O-])c(C(=O)Nc2ccc3nc(C4CCC4)[nH]c3c2)cc1C#N,3.1448800000000015,0.2730568252361221,3.1982336,0.05335360443115089
1989,COC(=O)[C@H]1[C@@H](NC(=S)NC[C@@H]2C=CN=N2)S[C@@H](C)[C@H]1C,1.6853,0.2793903737377514,1.2277974,-0.4575026109695435
1990,O=C1N=C(N2CCCCC2)S/C1=C/c1ccccc1OCc1cccnc1,4.116800000000003,0.2740942034750988,4.0540805,-0.0627195137023957
1991,COc1ccc(N2C(=O)[C@H]3[C@H]4C[C@H]([C@H]5ON=C(c6ccc(OC)cc6OC)[C@H]45)[C@H]3C2=O)cc1,2.8870000000000013,0.3435428400268322,3.4985628,0.6115628128051744
1992,Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1C,2.71614,0.2643047173257863,3.429751,0.7136109193420408
1993,C[C@@H]1CCCC[C@H]1OCCNC(=O)Cc1ccc(-n2cccn2)cc1,3.1263000000000014,0.2546081107977963,2.9208922,-0.20540776138305805
1994,CC(C)C[NH+]1CCC(NC(=O)Cn2nc3n(c2=O)CCCCC3)CC1,-0.40929999999999667,0.2780534787671001,-0.38048702,0.02881297521590853
1995,CC(C)[NH2+][C@@]1(C(N)=O)CCC[C@H](OCC2CC2)C1,0.5515000000000008,0.2834318760532236,0.6546997,0.10319968318939132
1996,COc1cccc([C@@H](C)[NH+](C)CC2CC[NH+](C)CC2)c1,0.19560000000000222,0.30383875287344064,0.08358551,-0.11201449183225853
1997,COC(=O)Nc1ccc(NCc2c(Cl)cccc2N2CCCC2)cc1,4.730600000000003,0.2565197515298829,4.5032263,-0.22737371978760024
1998,COC(=O)c1ccc(S(=O)(=O)[N-]c2ccc3c(C)[nH]nc3c2)cc1,3.0520200000000006,0.29541173234115065,3.8453941,0.7933741345214838
1999,CC[NH+](CC)[C@H](C)CNC(=O)N[C@H](C)[C@@H]1CCCO1,0.16630000000000167,0.31702864506707545,0.21046296,0.04416295762061906
2000,COc1ccc(NC(=O)N[C@H](C)c2ccc(C)cc2)cc1,3.886320000000002,0.25875083483453193,4.067119,0.18079912155151145
2001,O=C(C[NH+]1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCOCC1,-0.5917999999999983,0.2975389980877137,-0.6418043,-0.050004277896882776
2002,Cc1ccc(S(=O)(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](CCC[NH+](C)C)c2N)cc1,0.7016400000000019,0.3728259361058878,0.85835576,0.1567157605743389
2003,CNC(=O)c1ccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1Cl,2.2824999999999998,0.2767899887026085,2.1638477,-0.11865231513977026
2004,O=C1C[C@@H](c2ccc3c(c2)OCO3)CC2=C1[C@H](c1cccnc1)Nc1ccccc1N2,4.789800000000003,0.2723283263187158,4.1434093,-0.6463907478332551
2005,Cc1ccc(-c2nc(CNc3nc(N)c(C)c[nH+]3)[nH]c2-c2ccccn2)cc1,3.158940000000001,0.28100342116872906,2.3988137,-0.7601262754821789
2006,COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)cc1Br,4.749540000000003,0.2649032571802272,4.658102,-0.09143796447754227
2007,O=C(CN1C(=O)NC2(CCCC2)C1=O)N(CCc1ccccc1)Cc1cccs1,3.184000000000001,0.3100537413663326,3.1529164,-0.0310835685729991
2008,O=C(NC[C@@H](O)CO)Nc1cc(-c2ccccc2)on1,0.8162999999999998,0.28904398955939953,0.8731993,0.05689928407669087
2009,C[C@@H](NC(=O)C[C@@H]1Oc2ccccc2NC1=O)c1ccccc1Br,3.416100000000002,0.24843080140504706,3.3885841,-0.027515863037111288
2010,Cc1ccc2c(c1)C(=O)N(CCCC(=O)N[C@H](c1ccccc1)c1nccn1C)C2=O,3.0105200000000014,0.28873931724850216,3.0150623,0.004542332153318895
2011,Cc1cn2c(=O)c(C(=O)NCCCOCc3ccco3)cnc2s1,1.9941199999999997,0.2896146525738736,2.0463536,0.05223357856750521
2012,CCc1ccc(C[NH2+]Cc2ccc(OC)cc2)s1,2.582700000000001,0.26631883280012664,2.6518674,0.0691673896789542
2013,COc1ccncc1NC(=O)CN(CCc1ccccc1)C(C)=O,2.1198999999999995,0.2637986153379258,2.171584,0.05168389091491754
2014,CCC(CC)[NH2+]C[C@@H]1CCC[C@H]1NS(C)(=O)=O,0.45630000000000087,0.3017343769099804,0.6303658,0.17406578893661412
2015,Cc1c(C(=O)Nc2ccc(Br)nc2)cnn1C(C)C,3.182220000000001,0.25218562238096043,3.2816052,0.09938524368286039
2016,Cc1cc(C)n(-c2ccc(NCC[S@@](=O)Cc3ccccc3)nn2)n1,2.639940000000001,0.2549074471314503,2.6246777,-0.015262341918946376
2017,CCOC(=O)C1(c2nc3c(C)cccc3s2)CC1,3.1994200000000017,0.2888948179470161,4.924462,1.7250418415832502
2018,Cc1cccc(N2CC[NH+](CCC(=O)N3CC[C@H](O)C3)CC2)c1,-0.3167799999999974,0.29328322731935536,-0.31149596,0.005284040241238852
2019,O=C(N[C@@H](c1ccc(F)cc1)[C@@H]1CCCO1)N1CC[NH+](CC2CC2)CC1,1.3658999999999994,0.2966786063518998,1.3970151,0.03111509475708063
2020,O=C(CCc1ccccc1)N1CCCN(S(=O)(=O)CCC2CC2)CC1,2.2834000000000003,0.29300716373665847,2.346836,0.0634360900878903
2021,C[C@H](NC(=O)C(=O)Nc1ccc(CC#N)cc1)C(=O)NCc1ccccc1,1.5122799999999987,0.27949288749060175,1.5013795,-0.010900510101317096
2022,Cc1nn(C)c(C)c1[C@@H]1OCC[C@@H]1C[NH2+]C1CCSCC1,1.57354,0.27518316853508956,1.5482258,-0.025314239540100036
2023,O=C(NCCO)/C(=C\c1ccsc1)NC(=O)c1ccccc1,1.6274999999999997,0.2937530245714895,1.7277535,0.10025352001190213
2024,CN[C@@H]1C(=O)Nc2cc(N(C)Cc3ccoc3)c(Br)cc21,2.8911000000000007,0.2502741267924031,3.5270996,0.6359996093749993
2025,C[C@H](CCCO)NC(=O)c1c[nH+]cc([O-])c1,-0.5348999999999997,0.29746688802151894,-0.39239419,0.14250581493377656
2026,COc1ccc([C@@H](C)[NH2+][C@H]2CCCC[C@@H]2OC2CCCC2)cc1NC(C)=O,3.5484000000000018,0.2572958628801428,3.226339,-0.32206089820861994
2027,CNC(=O)c1ccc(N(CCC(=O)[O-])C2CC2)[nH+]n1,-1.6358999999999972,0.29435051211889823,-1.5903388,0.04556117382049285
2028,CCNc1cc[nH+]c(CN2CC[C@H]3CCCC[C@@H]3C2)c1,2.944600000000001,0.2853120880913127,3.1694536,0.22485362091064331
2029,COc1ccc(Cl)c2c1N[C@H](C(=O)[O-])[C@H]1CC=C[C@H]21,1.5522999999999996,0.29633520355804516,2.055196,0.5028960468292241
2030,CCc1cc(N(CC2CC[NH2+]CC2)C(C)C)nc(C)[nH+]1,0.954720000000002,0.2653488698221411,1.1678834,0.21316339614867963
2031,C[C@H]1C[C@@H](NC(=O)c2sccc2C2CC2)CN1c1ccccc1,4.022700000000003,0.25536101244966397,3.5314221,-0.4912778617858917
2032,O=C(CSc1nnc(-c2ccccc2)o1)N1CCC[C@H]2CCCC[C@@H]21,4.009900000000004,0.2757582663135855,4.499974,0.49007377395629526
2033,O=C(CCCn1c2ccccc2c(=O)c2ccccc21)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,4.191900000000004,0.27490637861162415,4.1220775,-0.06982253494263091
2034,CCC1(CC)[C@H]([NH2+][C@@H](C)c2ccc(S(N)(=O)=O)cc2)C[C@H]1OC,1.5521000000000007,0.28157609316405363,1.454443,-0.09765702209472726
2035,C[C@H]1CCCC[C@H]1NC(=O)NCc1noc2ccccc12,3.205700000000001,0.2538357870028875,3.790461,0.5847610633850087
2036,C=C(Cl)CN1C[C@@H](c2ccccc2C)OC[C@H]1C,3.5093200000000024,0.2636763493654689,3.0441673,-0.4651527198028589
2037,O=C(CSc1nc(=O)n(Cc2ccco2)c2c1CCC2)NCc1ccc(F)cc1,2.9209000000000014,0.2685547576349027,2.950041,0.029141055679319905
2038,C/C(=C/C(=O)N(C)C1CCS(=O)CC1)c1ccccc1Cl,3.112800000000002,0.25255186442195593,3.0413547,-0.07144534378051937
2039,C[C@@H]1OCC[C@H]1C(=O)Cc1nc2ccccc2o1,2.3644000000000007,0.2638431219134265,2.8015966,0.4371966415405266
2040,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)c1cccc(-c2nnn[n-]2)c1,2.3214000000000006,0.2899016987174404,2.1734767,-0.14792330398559628
2041,C=CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccc(OC)c(OC)c1,2.2257999999999996,0.28020446698587387,2.0896778,-0.13612218933105424
2042,O=C1C[C@H](C(=O)NCc2ccnc(OC3CCC3)c2)c2ccc(F)cc2N1,2.8942000000000005,0.28218699236316913,2.9007268,0.006526795196532653
2043,CCNC(=O)C1CCN(C(=O)Nc2cccc(Cl)c2N(C)C)CC1,2.7860000000000014,0.27025194338357417,2.9690232,0.18302322769164903
2044,COc1ccc(Sc2cc3c(cc2[N-]S(=O)(=O)c2ccc(Cl)cc2)n(C)c(=O)n3C)cc1,5.084300000000004,0.26721831140649127,4.781124,-0.3031758850097699
2045,CC(=O)c1c[nH]c(C(=O)Nc2ccc(-c3cc[nH]n3)cc2)c1,2.859700000000001,0.27949783683580076,2.7914593,-0.06824067802429301
2046,O=C(c1cc(Cl)ccc1Cl)c1ccccc1C[N+]1=CCCC1,4.601500000000004,0.26993766486531745,4.7212687,0.11976865386962476
2047,C[C@@H]1C[C@](C[NH3+])(N(C)C2CC2)CS1,0.5867000000000004,0.33632945879238674,0.8758866,0.2891866190910335
2048,CCN(C(=O)[C@H](C)Sc1nc2ccccc2c(=O)n1C(C)C)c1ccccc1,4.511100000000004,0.25728203269982575,4.4467506,-0.0643493591308637
2049,O=C(Nc1cccn(Cc2ccc(F)cc2)c1=O)N1CCc2cc(F)ccc2C1,3.7650000000000023,0.24267227656563303,3.5006857,-0.26431430816650625
2050,Cc1nn(-c2ccccc2)c(C)c1Nc1ncc(Br)cn1,3.7852400000000026,0.2607207854806231,3.6987348,-0.08650523971557877
2051,Cc1nnc(SCC(=O)N[C@H]2CCC[C@H](C)C2)n1Cc1ccccc1,3.421820000000002,0.2531933433648717,3.7798016,0.3579816071319559
2052,CC[C@@H](CNC(=O)N1CCOC[C@@H]1C)Oc1cccc(F)c1,2.4134,0.25911422615284735,2.4236646,0.010264569854736116
2053,Cc1noc([C@@H]2CCCN(C(=O)c3cccc4cc[nH]c34)C2)n1,2.8791200000000003,0.254575038051855,3.0458283,0.1667083424377438
2054,C#CCN(CC(=O)NC(C)(C)C)[C@H]1CCc2ccccc21,2.5238000000000005,0.2761567963625756,2.8454156,0.32161559219360303
2055,Cc1noc(C)c1[C@H](C)N[C@H]1CCC[NH+](C(C)C)CC1,1.7878399999999997,0.2853382296263468,1.6558836,-0.13195644935607875
2056,Cc1ccc(C(=O)Nc2nc[nH]n2)cc1F,1.5045199999999999,0.28242464446248344,1.7145213,0.21000128887176528
2057,CCCCNC(=O)c1ccc(F)c(Br)c1,3.118100000000001,0.2753887424808929,3.2730684,0.1549684280395498
2058,COc1ncccc1C(=O)NCc1ccc(OCc2cccnc2)cc1,2.994200000000001,0.25047294643876766,2.87233,-0.12187004966735948
2059,COc1ccc(C2(C(=O)N3CC[C@@H](c4ccccc4)C3)CCOCC2)cc1,3.7595000000000027,0.2679765912856371,3.7766688,0.017168787002560748
2060,CCOc1cc(/C=c2/sc3nc(-c4ccc(C)cc4)nn3c2=O)ccc1OC(C)=O,2.998120000000001,0.3189610540791601,4.054965,1.0568450192260732
2061,O=S(=O)(Nc1cnn(Cc2ccc(Br)cc2)c1)c1cc(Cl)ccc1Cl,4.8015000000000025,0.2608655130740342,4.4422917,-0.35920826339721934
2062,C[C@@H]1CCC[NH+](CCNC(=O)N[C@@H]2CCC[C@@H]2C(N)=O)C1,-0.7455999999999958,0.31618228508675306,-0.7483566,-0.002756580734257108
2063,Cc1c(C(=O)NCCc2ccccc2)cnn1-c1ccncc1,2.5482200000000006,0.26214348615778965,2.803666,0.2554461148071283
2064,CO[C@]1(C)C[C@@H](NC(=O)N2CCCN(c3nccs3)CC2)C1(C)C,2.5684000000000005,0.27386062612503204,2.415707,-0.15269288864135788
2065,C=CCn1c(SCc2cnc(C)cn2)n[nH]c1=O,1.1481199999999996,0.2802485536004937,1.3080819,0.15996186531066936
2066,CCCn1c(Nc2ccc(C(=O)NC)cc2)nc2sc3c(c2c1=O)CCCC3,3.8500000000000023,0.25699082676771307,3.6526215,-0.197378492355349
2067,COC(=O)[C@@H](CC(C)C)NS(=O)(=O)c1cc(F)ccc1C,2.00012,0.291973265179429,1.9264225,-0.07369752323150625
2068,c1csc(-c2noc(-c3ccc4cc[nH]c4c3)n2)c1,3.9464000000000024,0.2993424356888345,4.791959,0.8455588088989234
2069,Cc1cc(C)n(-c2ccc(N3CCS[C@@H](C)[C@@H]3C)nn2)n1,2.6093400000000004,0.2885415708381381,2.512907,-0.09643297180175825
2070,CCC1(C(=O)c2ccc(Cl)cc2)CCCC1,4.493100000000003,0.36873392290786183,4.2169647,-0.27613527832031526
2071,Cn1nc(C(C)(C)C)cc1C(=O)N(CCC(F)(F)F)CC1CC1,3.5222000000000024,0.2894849394392836,3.872584,0.3503841045379614
2072,O=C(CSc1nccn1C1CC1)N1CCC[C@@H]2CCCC[C@@H]21,3.4913000000000025,0.3635668926013212,3.5536094,0.06230937118530022
2073,Cc1ccccc1Nc1c(-c2ccccn2)nc2cnccn12,3.843320000000003,0.32522562797241983,3.8547668,0.011446845703122044
2074,CCO[C@H]1CCC[NH+](CCC(=O)NC2CCCCC2)C1,0.9092000000000009,0.2770208291612955,0.98865587,0.07945586519241243
2075,COCc1ccccc1[C@@H]1OCCC[C@@H]1C[NH2+]CC(C)C,2.5201000000000002,0.28507586909993493,2.1245828,-0.39551723251342796
2076,CC1(C)CN(C(=O)c2ccccc2S(C)(=O)=O)CCO1,1.3411,0.2758776520030578,1.4786884,0.13758835926055912
2077,Cc1cc(C[C@H](C)N[C@@H](Cc2ccncc2)C(F)(F)F)n[nH]1,2.8073200000000007,0.26181510721011425,3.034762,0.2274419056701653
2078,CC[C@H](C)N(CC)S(=O)(=O)c1ccc([C@@H](C)[NH3+])cc1,1.7985999999999998,0.2666231064470718,2.157269,0.3586690010070803
2079,O=S(=O)([N-]c1cncnc1)c1ccccc1,1.8707,0.28371595744399575,2.391375,0.5206750648498535
2080,CC(C)[C@@H]1CCc2ccccc2N1C(=O)c1csc(-c2cnccn2)n1,4.217700000000004,0.2502086922764334,3.829438,-0.3882620288848919
2081,COc1ccc(C2([NH2+]Cc3ccc(N4CCOCC4)cc3OC)CCCC2)cc1,3.0733000000000015,0.2799251294834633,2.901195,-0.1721049507141128
2082,O[C@@H]1CCCc2cc(O[C@H]3CCOC4(CCC4)C3)ccc21,3.536800000000003,0.2972721946583914,3.629363,0.09256305999755554
2083,CCc1ccc([C@H]2C(C(=O)/C=C/c3ccccc3)=C([O-])C(=O)N2c2nnc(C)s2)cc1,3.393720000000002,0.2772630849459431,3.5308084,0.13708844879150206
2084,O=C(C[C@@]1(O)C(=O)N(CCCc2ccccc2)c2ccccc21)c1ccc2c(c1)OCO2,3.8553000000000033,0.26113783458558126,3.68351,-0.17178993492126793
2085,C[C@@H](CN1CCCC1=O)NC(=O)NC1CCCCCCC1,2.4093999999999998,0.27442726650014104,2.5716639,0.1622638565063479
2086,CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)C(=O)Nc1cccc(F)c1C,1.4920200000000006,0.2612452329698511,1.5450304,0.05301035545349064
2087,C/C(=N\NC(=O)c1ccc(Cl)cc1Cl)c1ccc(NC(=O)C2CCC2)cc1,4.886000000000004,0.2690843529420856,4.802448,-0.08355220413208375
2088,Cc1csc(CCCCNC(=O)N2CCC[C@@H](CN3CCOCC3)C2)n1,2.5280200000000006,0.28909591319099853,2.2326367,-0.2953833098602301
2089,C[C@H](N[C@H](C)[C@H](O)c1ccc(F)c(F)c1)c1ccc2[nH]c(=O)[nH]c2c1,2.9071,0.27466396040965835,2.850517,-0.05658296546936015
2090,Cc1ccccc1OCc1nnc(SCC(N)=O)n1-c1ccccc1,2.732120000000001,0.2589408232372074,2.783018,0.050898112182616195
2091,COc1cccc(Sc2nc3ccccc3n3c(=O)n(CC(=O)Nc4cccc(C#N)c4)nc23)c1,3.714380000000002,0.3471494472180175,3.8182616,0.10388162338256635
2092,CC(=O)NCC1CCN(C(=O)Cn2nc3ccccn3c2=O)CC1,-0.12929999999999975,0.28768539400698534,-0.025676444,0.10362355582714056
2093,COC(C)(C)c1noc(Cc2csc(N3CCNC3=O)n2)n1,1.5279999999999998,0.27926500444395663,1.4859483,-0.04205167579650859
2094,COC(=O)c1cc(S(=O)(=O)N2CCC[C@@H]2c2ccccc2)oc1C,2.9004200000000013,0.2610743224045462,3.1975336,0.2971136074829088
2095,CCOC(=O)CC1(c2ccccc2)C(=O)c2ccccc2C1=O,2.956800000000001,0.2799414960471494,3.3918316,0.4350316364288318
2096,COc1ccc(CN(C)C(=O)Cc2ccc(F)cc2)cc1OC(F)F,3.6368000000000027,0.25218660679177474,3.4632654,-0.17353458099365504
2097,CCC[NH+]1Cc2cccc(N[C@H](C)C(=O)NCc3ccccc3C)c2C1,2.4203200000000002,0.28136595631601147,2.5372486,0.11692861145019506
2098,CCOC(=O)c1sc2nc(-c3ccsc3)[nH]c(=O)c2c1C,3.198220000000002,0.28675702745034454,3.421772,0.22355200317382629
2099,CCCCc1nnc(NC(=O)COC)s1,1.4656,0.3078633980978152,1.6090168,0.1434167760848999
2100,C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)NCc1ccc(N(C)C)cc1)C2=O,1.8694999999999997,0.2769987832666065,2.096581,0.22708098220825224
2101,C[C@]1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)Nc2ccc(F)c(Cl)c2)C1=O,3.486200000000001,0.2642507856645958,3.2411327,-0.2450672637939464
2102,Cc1nc(N2CCCCC2)ncc1C(=O)NC[C@H]1CCCO1,1.6841199999999998,0.2858335664591831,1.9929407,0.308820664291382
2103,O=C(c1ccc(F)cc1F)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,4.190300000000003,0.25978062119733786,4.441429,0.2511291381835905
2104,COc1cccc(C(=O)C[C@]2(O)C(=O)N(Cc3cccc(F)c3)c3ccccc32)c1,3.841700000000003,0.250632151727482,3.974904,0.13320406036376653
2105,Cc1cc(C)c2c(-c3ccccc3)nn(-c3ccccc3)c2n1,4.704340000000004,0.3476639023023028,5.3445826,0.6402425576782189
2106,CC[C@@H](NC(=O)N[C@H]1c2ccccc2C[C@@H]1O)c1ccc(C)c(F)c1,3.5427200000000028,0.2555110232865528,3.9272423,0.3845222790527316
2107,C[NH+]1CCC[C@H](Nc2nc3cc([N+](=O)[O-])ccc3[nH]2)C1,0.5601000000000002,0.3085261538079264,0.4179272,-0.1421727944374086
2108,O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc(N2CCCC2=O)cc1,4.050600000000003,0.28060612540433066,3.909966,-0.1406340080261259
2109,Cc1nc(Nc2ccc(NC(=O)c3c(-c4ccccc4Cl)noc3C)cc2)cc(-n2cccn2)n1,5.583440000000003,0.25159014210158354,4.439331,-1.144108945312503
2110,NC(=O)c1ccc(CNC(=O)C2(c3cccc(Br)c3)CC2)o1,2.489,0.27228881432746416,2.8257837,0.3367837295532228
2111,CCN(C)c1ccccc1NC(=O)[C@H]1SCCc2ccccc21,4.111800000000003,0.23889014634033773,4.0898604,-0.02193956069946612
2112,O=C(/C=C/c1ccc(F)cc1)N(CCC(F)(F)F)C1CCC1,4.172400000000003,0.27283674851812284,4.453228,0.28082799682616866
2113,CC1CCC([NH+]2CCC[C@@H](NC(=O)C(C)C)C2)CC1,1.3845999999999996,0.3225243650552626,1.4383155,0.053715510749817286
2114,Cc1ccsc1CNC(=O)C[NH+]1CCC(OCc2ccc(F)cc2)CC1,2.0759199999999995,0.2793048426481472,1.9112059,-0.16471411220550491
2115,CC[C@H](NS(=O)(=O)c1ccc(Br)cc1)c1ccc(C)cc1,4.187120000000004,0.2615785059431552,4.440876,0.2537560070800744
2116,Cc1ccc(C(=O)CCC(=O)N2CCC(c3n[nH]c4nccnc34)CC2)cc1C,3.338840000000002,0.28487084870561663,3.168669,-0.17017101463318074
2117,Cc1nc(N)sc1C(=O)N1CCC[C@@H](C[NH+]2CCCCC2)C1,0.9547199999999998,0.2913491297075483,0.9117261,-0.04299388286590555
2118,Cc1nc(C2CC[NH+](CC(C)(C)C)CC2)n[nH]1,0.9215199999999999,0.29148227087198364,1.0578634,0.13634335468292247
2119,O=C([C@H]1CCC[NH+]1Cc1ccccc1)N1C[C@@H]2[C@H](C1)C[NH+]1CCCC[C@H]21,-0.2404999999999966,0.39583675942787194,0.05111833,0.29161832916736263
2120,CC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2C[NH+](C)C2CCCCC2)cc1,3.6307000000000027,0.26339966525430364,3.61967,-0.011030085754397234
2121,CCCn1cc(C(=O)N2CCCCC2)c2nn(-c3ccccc3)c(=O)c-2c1,3.174900000000002,0.29628909039396634,3.532026,0.35712605247497375
2122,C#CCn1c(CCNC(=O)COc2ccc(Cl)cc2)nc2ccccc21,3.060600000000001,0.25826805433788624,2.9414845,-0.11911554870605556
2123,NC(=O)c1c(Cl)cccc1NCC(=O)N1CCC[C@@H]2CCCC[C@@H]21,3.032000000000002,0.29936865605614693,3.2981598,0.2661598377227765
2124,C[C@H]1CN(C(=O)CN2C(=O)CN(C)C2=O)C[C@H]1[NH+](C)C,-2.128199999999995,0.33423450609376515,-2.1046436,0.023556416702265714
2125,C[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2cc3c(cc2Cl)OCCO3)[C@@H]1C,2.9906000000000015,0.25191203542425217,2.971128,-0.019472013092042495
2126,Cc1cccc([N+](=O)[O-])c1NC(=O)COc1ccc(F)cc1Br,3.822320000000002,0.25284666852460724,3.990386,0.16806600921630643
2127,CC(C)n1nccc1NC(=O)NCc1ccc(-c2ccccc2C#N)cc1,4.324380000000003,0.24026532196479716,3.8320317,-0.492348273162845
2128,CCC[NH2+][C@@H](COCC)c1ccc(Br)cc1,2.5001000000000007,0.2606804690425518,2.738032,0.2379321025848382
2129,CN(C1CC1)S(=O)(=O)c1ccc(C(=O)Nc2nc3c(s2)Cc2ccccc2-3)cc1,3.749500000000002,0.3118555268653576,4.6308184,0.8813183670043925
2130,Cc1ccc([C@@H](CCl)Cc2nc(C)c(C)s2)cc1,4.633460000000004,0.31086743386553317,4.8155155,0.18205551818847265
2131,C[C@H](C(=O)/C=C1/N(C)c2ccccc2C1(C)C)[N+]12CCN(CC1)CC2,2.4015000000000004,0.3963626531750216,1.8353297,-0.5661703481674198
2132,O=C(Oc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1)[C@@H]1CCCO1,4.197800000000003,0.2500288044625644,4.3660083,0.16820828170776103
2133,CCOC(=O)CC[C@H]([NH3+])Cc1cc(Cl)cs1,1.8978000000000004,0.27032112787768436,1.7551196,-0.14268043785095252
2134,Cc1cc2ncn(CC3CCN(C(=O)C(C)(C)CCl)CC3)c2cc1C,4.156740000000004,0.27076751206613275,3.9764786,-0.1802614233398474
2135,C=CCOC(=O)[C@H]1CC=CC[C@@H]1C(=O)Nc1ccc(Cl)cc1Cl,4.243500000000004,0.27329224905320537,3.6487443,-0.5947556552886999
2136,COCCn1cc(C(=O)NC(C)(C)C)c2ccccc21,2.8160000000000007,0.2750336503798451,3.3247066,0.5087065544128411
2137,C[C@@H]1CC[NH2+][C@@H]([C@@H]2CCOC3(CCCC3)C2)C1,2.0876999999999994,0.31793544767952187,2.0676417,-0.020058264923095148
2138,O=C(c1ccco1)N1CCC(NC(=O)N2CCc3cc(F)ccc32)CC1,2.795600000000001,0.27431485587151705,2.9740329,0.17843287887573123
2139,Cn1c(SCC(=O)NCCc2cccs2)nnc1-c1cccnc1,2.3896000000000006,0.26555857441647374,2.4236314,0.0340314296722406
2140,Cc1ccc(N2C[C@@H](C(=O)N3CCc4ccccc4C3)CC2=O)cc1,2.9328200000000013,0.28231051958410647,3.116538,0.18371804779052603
2141,CCOC(=O)[C@@H]1[NH+]=c2ccc(F)cc2=C1NC(=O)CN1c2ccc(F)cc2CC[C@@H]1C,-0.3239999999999974,0.38266649494042804,-0.09663488,0.2273651202917073
2142,NS(=O)(=O)c1ccc(NC[C@@H](O)c2ccco2)cc1C(F)(F)F,2.0913000000000004,0.286913172162442,1.878989,-0.21231101875305214
2143,Cc1ccc(N2C(=O)/C(=C\c3cc(Br)c(Br)o3)C(=O)N=C2O)cc1,3.9838200000000024,0.2807253899141515,4.305155,0.3213348004150367
2144,NC(=O)[C@H]1CCN(C(=O)C2(c3cccc(Cl)c3)CCCC2)C1,2.4856000000000007,0.2858316248678449,2.9632344,0.47763442459106376
2145,Fc1ccc(CC[C@H]2CCCN(c3nccs3)C2)c(F)c1,4.270500000000004,0.26893089353373467,3.8345304,-0.43596964645386116
2146,CCCS(=O)(=O)N1CCc2ccc(NC(=O)c3ccc(F)cc3)cc2C1,3.1759000000000013,0.24516652931329255,3.2254243,0.04952428970336786
2147,Cn1ncc2c(=O)n(CCN3C(=O)c4ccccc4C3=O)cnc21,0.42619999999999947,0.36747057776331377,0.4326715,0.006471487331390913
2148,C[C@@H]1CC(OCC2(CS)CC2)C[C@H](C)C1,3.5377000000000027,0.32730505886376715,3.4507205,-0.08697945137024199
2149,CNc1cccc(CN2CCc3sccc3[C@@H]2C)[nH+]1,2.723200000000001,0.2975806383623384,2.4444141,-0.27878586120605586
2150,O=C(C1=C([O-])C(=O)N(c2cccc(C(F)(F)F)c2)[C@H]1c1ccccc1)c1ccccc1,4.290600000000003,0.27708036014454107,4.382558,0.09195786895751645
2151,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C/c1ccc(-c2ccc(C(=O)[O-])cc2)o1,3.3186800000000023,0.3778332188865947,3.437289,0.11860899955749282
2152,CC[C@]1(C2CCN(C(=O)c3ccc([O-])nn3)CC2)NC(=O)NC1=O,-0.609399999999999,0.3335006742735895,-0.83039886,-0.22099885759353732
2153,CC[S@](=O)CC(=O)N[C@@H](C)c1ccc(CC(C)C)cc1,2.8309000000000006,0.26221041632049424,2.8701077,0.0392076507568353
2154,Cc1cc(N)n(-c2cc(N3CC[C@@H]4[C@H](CCC(=O)N4C4CC4)C3)ncn2)[nH+]1,0.9517200000000001,0.3235570782444331,0.79467946,-0.15704053709030164
2155,C[C@H]1C[C@@H](C)C[NH+](CC(=O)Nc2ccc3c(c2)OCCCO3)C1,1.3472,0.28494033283339676,1.4978863,0.15068630008697514
2156,Cc1nn(C)c2ncnc(N(C)Cc3cc(-c4ccccc4)on3)c12,2.963120000000001,0.2765198392045009,3.0195992,0.05647919929504308
2157,COc1cc(OC)cc(C(=O)Nc2ccc3nc(-c4ccncc4)[nH]c3c2)c1,3.894400000000002,0.26245975345377565,3.910175,0.015775085067747163
2158,CC(C)OCc1c(C(=O)N[C@@H]2CCCN(S(C)(=O)=O)C2)oc2ccccc12,2.5116000000000014,0.27323945587207304,2.3420892,-0.16951082382202287
