,smiles,logP,uq,y_pred,error
2742,O=C(NCCc1ccccc1)c1ccccc1NC(=O)C1CCCC1,3.7878000000000025,0.272786859948749,3.9522913,0.16449125022887934
2743,C[C@](N)(C#N)CCSc1ccncc1,1.8047800000000003,0.2844849588812118,1.8708515,0.06607151672363254
2744,Cc1cccc(OC[C@H](O)CNC(=O)c2sccc2-c2ccccc2)c1,3.893220000000002,0.2688796165336917,3.3884265,-0.5047934577178976
2745,N#Cc1ccccc1OCC(=O)Nc1sc2c(c1C(N)=O)CCCC2,2.614980000000001,0.272751779140372,2.6823401,0.06736014511108301
2746,C[C@]12C(=O)N(Cc3ccccc3)C(=O)[C@H]1C1c3ccccc3C2c2ccccc21,4.468900000000004,0.3220741844014317,5.026652,0.5577518592834432
2747,COc1ccccc1N1CCN(C(=O)C(C)(C)C)CC1,2.3899,0.271861593391669,2.6647756,0.27487560997009286
2748,Cc1cccc(N2C(=O)S[C@@H](Nc3c(Cl)cccc3Cl)C2=O)c1,4.939820000000003,0.2801061139237904,4.529025,-0.41079492218017855
2749,COc1cc(F)c(NC(=O)N[C@@H](c2ccccc2)c2n[nH]c(C)n2)cc1OC,3.1805200000000013,0.2706852348327663,3.1820297,0.001509724121092404
2750,COc1ccccc1Nc1ncc(-c2nc3ccccc3o2)cn1,4.037000000000003,0.27109466602989857,4.4636416,0.42664164352416734
2751,Cc1ccc2[nH]c(=S)n(-c3ccc4c(c3)CCC4)c2c1,4.485210000000003,0.3127158895494117,4.2700872,-0.21512275787353818
2752,CC[C@@H]([NH2+]C[C@@]1(O)CCOC1)c1cccc(Br)c1,1.615,0.2807766210190882,1.7024626,0.08746255397796632
2753,c1ccc(C[C@H]2CCC[C@H]2[NH2+]C[C@@H]2C[NH+]3CCN2CC3)cc1,-0.4560999999999955,0.3114409937188977,-0.631986,-0.17588602199554892
2754,Cc1ccc(Oc2ccc(NC(=O)N[C@H]3[C@@H](CO)[C@H]4CC[C@@H]3C4)cc2)nn1,3.1058200000000014,0.2908826183068979,2.9379847,-0.16783529502868788
2755,Cc1cc(S(=O)(=O)Oc2ccc(C#N)cc2Cl)ccc1OC(C)C,4.075000000000003,0.27487467275611494,3.8039184,-0.2710816383361845
2756,Cc1ccc(CNc2cc[nH+]cc2Cl)cn1,2.46962,0.28252086363222373,2.3196857,-0.14993430244445793
2757,COC(=O)c1c(NC(=O)CCC(=O)[O-])sc2c1CCCCCC2,1.6622999999999994,0.28103946859647505,1.4980466,-0.16425336341857855
2758,Cc1cc(=O)n(C)cc1NC(=O)c1cnn(-c2ccccc2Cl)c1,2.785120000000001,0.26839347988671214,2.683324,-0.1017959014129648
2759,COC(=O)N1CC[C@H](NCc2cnc(-c3cccs3)s2)C1,2.8019000000000007,0.2701875128828024,2.7429194,-0.058980554962158926
2760,CC[NH+]1CCN([C@H](C)C(=O)Nc2c(C)nn(-c3ccccc3)c2C)CC1,1.0365400000000016,0.2802645651590125,1.1199789,0.08343890472411952
2761,Cc1cccc([C@@H](C)CNC(=O)NC[C@@H]2CCCN(c3ncccn3)C2)c1,3.1043200000000013,0.26866027713861196,2.8532739,-0.2510461314392103
2762,N#Cc1ccc(C(=O)NCC(=O)Nc2cnn(-c3ccccc3F)c2)cc1,2.2515799999999997,0.270267326111573,2.159979,-0.09160089500427215
2763,CC(C)c1n[nH]c([C@@H]2CN(C(=O)[C@H]3C[C@@H]3c3cccnc3)CCO2)n1,2.0267,0.282936372692205,2.060458,0.03375794486999517
2764,CN(CCOCC1CC1)c1nc(CCl)cc2ccccc12,3.836400000000003,0.27834764855894734,4.123438,0.28703788146972364
2765,CCn1cc(C(=O)N(C)[C@@H](C)c2sc(C(C)C)nc2C)cn1,3.624520000000003,0.2810270118053991,3.5977504,-0.026769574661257955
2766,CS(=O)(=O)NCC(=O)N1C[C@@H](c2ccccc2)[C@@H]2[C@H]1C1CC[NH+]2CC1,-0.7926999999999975,0.2983448134653153,-0.6720655,0.12063450355529537
2767,C[NH2+][C@@H](Cc1ccsc1)c1c(F)cc(Br)cc1F,3.2658000000000014,0.28456390011705,3.0825365,-0.18326354103088516
2768,Cc1cc(N2CC[C@@H](c3ccnc(N)n3)C2)ncn1,1.15112,0.2850004377443843,1.4210694,0.2699493836212159
2769,Cc1cc(NC[C@@H]2CC[C@@H](C(=O)N(C)C)O2)n2ncnc2n1,0.4804199999999994,0.29517045189278485,0.55701834,0.07659833963394225
2770,COc1ccc([C@@H](NC(=O)c2oc(C)nc2C)c2ccc(F)cc2)cc1,3.958540000000003,0.2641563342276293,4.1799397,0.22139974685668662
2771,CCCCn1nnnc1C[NH+]1CCC(N2CCN(CC)C2=O)CC1,-0.22199999999999664,0.29254287565748555,-0.20552269,0.016477313756939393
2772,CO[C@H](C)C(=O)Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,1.7858000000000003,0.26881890042850703,1.916497,0.13069699211120578
2773,COCCN1C(=O)c2ccccc2N[C@@H]1c1ccccc1Cl,3.552900000000002,0.26445638823586737,3.5606408,0.00774081192016407
2774,CC(C)COC(=O)N1CCN(Cc2cnc[nH]2)CC1,1.3199,0.2853114561044922,1.2966437,-0.02325626602172859
2775,CN(Cc1nnc(C2CC2)n1C)C(=O)CSc1ccccc1F,2.582300000000001,0.2728049752020235,2.88218,0.2998799755096426
2776,CCc1ccc(CNc2ccc(Cl)c(C(=O)[O-])c2)cc1,2.878000000000001,0.27201748753099964,2.8775089,-0.0004911212921152597
2777,O=C(CN1C(=O)N[C@H](CCc2ccccc2)C1=O)Nc1cccc(Br)c1,2.940800000000001,0.2705972397487538,3.0037234,0.06292338294982791
2778,CC(C)OCCCNC(=O)NNC(=O)c1ccc(Cl)cc1,2.0991,0.2723802927966454,2.218776,0.1196759876251221
2779,c1ccc(-n2nnnc2N2CCC(c3nc4ccccc4o3)CC2)cc1,3.1875000000000018,0.2759813264214378,3.042649,-0.14485096931457697
2780,COc1ccc(COc2cccc(CO)c2)cc1F,2.9056000000000015,0.2774822564832779,2.8888977,-0.016702342605592335
2781,CCOc1ccccc1NC(=O)N[C@@H]1CCCn2c(C)nnc21,2.641820000000001,0.27427292315051577,2.9304163,0.28859634559631253
2782,CC(=O)N1CCC(NC(=O)c2cccc(Nc3ncccn3)c2)CC1,1.9608999999999996,0.2711010021262655,2.064104,0.10320408020019567
2783,Cc1ncc(/C=C/C(=O)N(C)[C@@H]2CC[NH+](Cc3ccccc3)C[C@@H]2C)s1,2.416620000000001,0.26789473839070416,2.0642135,-0.35240648567199795
2784,Cc1c(/N=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)c(=O)n(-c2ccccc2)n1C,3.1424200000000013,0.27174511620345815,2.7506273,-0.3917927207183851
2785,c1nc(C[NH+]2CCC3(CCCCC3)CC2)c[nH]1,1.5388999999999988,0.295083938463077,1.5716037,0.03270365581512569
2786,Cc1ccc(Cn2ccnc2SCC(=O)Nc2nnc(C)s2)cc1,3.1305400000000008,0.27365895205251545,3.2510128,0.12047280212402267
2787,CC[C@@H](C)NC(=O)[C@H]1C[C@@H]1c1ccccc1,2.7048000000000005,0.2835551668554068,3.222867,0.5180670120239252
2788,CC[C@@H](C)[C@H]1C[NH+]=C(N)N1c1ccc(F)cc1,0.4556999999999997,0.30183853959523244,0.48239827,0.02669827156066923
2789,Clc1ccccc1OCCC1OCCCO1,2.871900000000001,0.283060224124173,3.1372902,0.26539023933410544
2790,COc1cccc(C[NH+](Cc2cc(C(N)=O)cs2)C2CCC(O)CC2)c1,1.744199999999999,0.27794819409752647,1.3728962,-0.37130380554199127
2791,CCc1nc2sc([C@@H](c3ccccc3F)[NH+]3CCC(C(N)=O)CC3)c([O-])n2n1,0.43549999999999967,0.29668642204056644,0.5769924,0.14149239253997836
2792,C[NH2+]C(C)(C)c1nc([C@H]2C[NH+](C)CCN2C)no1,-2.0008999999999952,0.30976898765624566,-2.2419255,-0.24102547798157214
2793,CCN(Cc1ccccn1)C(=O)c1cc(S(=O)(=O)NC)ccc1Cl,2.3054000000000006,0.26980065890311467,2.2967036,-0.008696422958374583
2794,C[C@](O)(C[NH2+]C1CC1)[C@H]1CCOC2(CCC2)C1,0.8124999999999991,0.3164804505876733,1.0945596,0.28205955028534024
2795,COCCn1nc(C)c(NC(=O)Nc2ccc3nc(C4CC4)oc3c2)c1C,3.8089400000000024,0.28600059998305544,3.870778,0.061838083801267096
2796,O=S(=O)(CCSc1ccc2ccccc2c1)Oc1ccccc1,4.3407000000000036,0.28034886075367393,4.4311414,0.09044137649535777
2797,Cc1cc(C)n2nc(C(=O)Nc3ncc(Cc4ccccc4Br)s3)nc2n1,3.8032400000000024,0.2868601762643797,3.706371,-0.09686893104553462
2798,O=C(C[C@@H]1S/C(=N/c2ccccc2)NC1=O)Nc1ccc(Br)cc1,3.697000000000002,0.26996456757439724,3.824024,0.12702396202087218
2799,COc1ccc(C(=O)Cn2cnc3c(=O)[nH]c(=O)n(C)c32)c(F)c1,0.4538999999999998,0.28953995671044097,0.3097912,-0.1441087926864622
2800,Cc1ccc(C(C)C)c(OCC(=O)N2N=C(CC(C)C)C[C@]2(O)C(F)(F)F)c1,4.382520000000005,0.28165031623095005,3.832701,-0.5498190322113086
2801,CCOc1ccc(CN(C)[C@@H](C)c2sc(C)nc2C)nc1,3.746640000000003,0.27348241619137165,3.5996108,-0.14702919448852825
2802,O=C([C@H]1C=C(c2ccccc2)N=N1)N1CCOCC1,1.7207,0.2780444393617682,1.4031814,-0.31751856632232656
2803,CC1CC[NH+](C[C@@H]2CCCN(C(=O)N[C@H](C)CC(=O)NC(C)C)C2)CC1,1.026000000000002,0.28682138112066646,0.9794245,-0.046575523376466865
2804,CC[C@H](NC(=O)C(=O)Nc1ccc(F)cc1F)c1ccncc1,2.5658000000000003,0.26993457867252996,2.4895802,-0.07621984558105499
2805,COc1cc(/C=C/[C@]23NC(=O)CN2c2ccccc2C3(C)C)cc(OC)c1OC,3.3495000000000017,0.2792412091681187,3.7835538,0.4340538387298567
2806,Fc1ccc2nc(NCc3ccc4c(c3)OCO4)sc2c1,3.776200000000002,0.26439578531311386,4.334827,0.5586269462585429
2807,CNC(=O)c1sc2ccccc2c1[C@@H]1CCN(C(=O)c2cn(C)c3ccccc23)C1,4.382300000000003,0.275008487347839,4.0240316,-0.3582683609008823
2808,CS(=O)(=O)N(CCCC(=O)Nc1ccc2c(c1)OCCO2)c1ccc(F)cc1,2.7818000000000005,0.27947625486413297,2.6970818,-0.0847181957244878
2809,Cc1ccc([C@@H](C)NC(=O)N(CCc2cccc(F)c2)C2CC2)o1,4.204820000000003,0.27560166834145106,4.336056,0.13123623245238925
2810,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCC(n2cccc2)CC1,3.361100000000002,0.2780137283715016,3.1764514,-0.1846485553741477
2811,Cc1ccc([S@](=O)O)cc1Cl,2.2290200000000002,0.30884735077951647,1.9908197,-0.2382003073883059
2812,O=C(NCC[NH+]1CCC(c2ccsc2)CC1)NC1CCCCC1,2.1422999999999996,0.2801928769842112,2.0099247,-0.1323753498077389
2813,Cc1ccc(NC(=O)C(=O)N2CC[C@@H]3CC[C@H](C2)[NH+]3C)cc1F,0.3506200000000002,0.2896305255561935,0.318706,-0.031913994188308925
2814,C[C@]1(C(=O)NCc2ccc(F)cc2)Cn2nc(-c3cccs3)cc2C(=O)N1Cc1ccccc1,4.481800000000003,0.270461225044783,4.0561914,-0.4256085556030307
2815,c1ccc(C[C@@H]2c3ccccc3CCN2c2cc(-n3ccnc3)ncn2)cc1,4.008800000000003,0.2757486060722516,3.793944,-0.2148561180114772
2816,COc1cc(NC(=O)c2cc(Cl)c(OC)c(Cl)c2)ccc1NC(=O)c1cccs1,5.576700000000002,0.28035845927594716,4.9329515,-0.643748549652102
2817,COCC[C@H](C)C(=O)N[C@@H](C)c1noc(-c2ccc(Cl)cc2)n1,3.2398000000000016,0.26945786316229,3.290946,0.051146006774900776
2818,CCN(CC)C(=O)c1ccc(-n2cccn2)cc1,2.3543000000000003,0.26811208977005585,2.6357334,0.28143336601257296
2819,COc1ccc(Cl)cc1N([C@H](C)C(=O)NCc1cccnc1)S(C)(=O)=O,2.2145,0.27163325232912033,2.1829572,-0.03154282760620131
2820,CCc1nc(C(=O)N2CC[NH+]([C@H](C)C(=O)[O-])CC2)n[nH]1,-3.153799999999997,0.35096741469010134,-2.8658788,0.2879211795806853
2821,Cc1ccc2c(CC(=O)N[C@@H]3CCCC[C@H]3C)coc2c1,3.978620000000003,0.2731578581177409,4.10489,0.12626986968993847
2822,C/[NH+]=C(/NC[C@H](C)[NH+](C)C1CC1)N1CCN(c2ccccc2O)CC1,-1.764199999999994,0.2829956573180714,-1.5656147,0.19858529968261118
2823,COc1cc(C2=NC(=O)C3=C4CC[C@H](C)C[C@@H]4SC3=N2)cc(Br)c1OS(C)(=O)=O,3.7134000000000027,0.2926521091162206,3.8609478,0.1475478473663303
2824,COCCn1cnnc1[C@H](C)Nc1ncc2c(n1)CCN2c1ccccc1,2.5818000000000003,0.29268905286127267,2.1149828,-0.46681715660095247
2825,O=C(c1sccc1-n1cccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.5937,0.28129189802329885,2.340698,-0.2530019962310792
2826,Cc1c(C(=O)Nc2cccc(OCCCC#N)c2)cnn1-c1ccncc1,3.510600000000002,0.26104455346665134,3.4612672,-0.04933276710510448
2827,Cc1c(-c2nc(CC(=O)NC3CCCC3)no2)cnn1-c1ccccc1F,2.9711200000000018,0.27970265437849884,2.8332677,-0.13785231124878106
2828,CC(C)(C)[NH2+]CCC(=O)N1CCO[C@@H](CC(=O)[O-])C1,-1.8941999999999963,0.300342267911457,-1.8041865,0.09001353664397826
2829,COc1ccc(OC)c(NC(=O)c2cc(C)n(C3CC3)c2C)c1,3.7093400000000027,0.2683520385977413,4.1972117,0.4878717424011203
2830,CNC(=O)c1ccc(N2CCN([C@H]3CCC[NH+](C)C3)CC2)nn1,-1.364699999999996,0.26650345993870156,-1.3064017,0.05829827041625579
2831,CC[C@@](C)(NC(=O)[C@H]1OCCc2ccccc21)C(=O)[O-],0.3351999999999997,0.28424695970167824,0.26388294,-0.07131706495285006
2832,Cc1cnc(NC(=O)CSc2nnc(COc3c(C)cccc3C)o2)s1,3.761160000000003,0.27327062783434547,3.7580526,-0.003107412490847672
2833,Cc1cc(C(=O)N[C@@H]2CCN(c3cccc(OC(F)(F)F)c3)C2=O)on1,2.41692,0.27247180242620855,2.4234443,0.006524271087646305
2834,O=C(CSc1nnc(-c2ccco2)o1)c1ccccc1Cl,3.958000000000002,0.26702720510953276,4.471476,0.5134760780334453
2835,CCOC(=O)Nc1cccc(NCc2noc(C)n2)c1C,2.8669400000000014,0.26753394562120814,2.8276207,-0.03931925529480118
2836,CC(C)c1cc(/C([O-])=N/S(=O)(=O)c2cccs2)nn1C,1.1008000000000002,0.27711773903604514,1.5315981,0.43079809112548806
2837,COc1ccc(OCC[NH+](C)CC(=O)N2CCSc3ccccc32)cc1,1.7276000000000007,0.2749712611182994,1.5340178,-0.19358219871521065
2838,Cc1nn(-c2ccccc2)c(C)c1/C=C(/C#N)S(=O)(=O)c1cc(Cl)ccc1Cl,5.134320000000004,0.2711264514161506,4.6430445,-0.49127552825928156
2839,CCO[C@H]1C[C@H](N(C)C(=O)c2nccnc2N)C12CCCCC2,2.2587,0.27800338562961635,2.2373288,-0.021371232223510894
2840,Cc1cccc(CNC(=O)Nc2cc(S(C)(=O)=O)ccc2F)c1,2.859320000000001,0.26767042983470274,2.987209,0.12788908164977908
2841,CC(C)CC(=O)c1c[nH]c2cc([N+](=O)[O-])ccc12,3.3049000000000017,0.28183603920522726,3.5875013,0.2826012874603254
2842,N#C[C@@H]1C(=O)NC(=O)[C@@H]([n+]2ccccc2)[C@H]1c1ccc(F)cc1,1.23428,0.29373475166353696,1.1231594,-0.1111205914306641
2843,C[C@@H]1CCN(C(=O)c2cccc3ncccc23)C[C@@H]1O,2.0776999999999997,0.2754690397921934,2.3873332,0.30963315467834507
2844,C=CCOc1ccc(/C=N\NC2N=NN=N2)cc1OC,2.3001000000000005,0.28546917928189103,1.6673672,-0.6327327800750737
2845,C[C@@H]1CCCC[C@@H]1NC(=S)NC1CC(C)(C)[NH2+]C(C)(C)C1,2.3122,0.2869947629168281,1.9182763,-0.3939236900329588
2846,Cc1ccnc2nc(C(=O)NNC(=O)CCC3CCCCC3)nn12,1.5542199999999995,0.2849640590524352,1.7889225,0.2347025482940679
2847,CSc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc4nc([O-])oc4c3)C2)c1,2.662700000000001,0.2796968231177205,2.3132894,-0.3494105960845957
2848,CCN(C(=O)c1cccc2c1N[C@H](c1ccc(OC)cc1)[C@@H]1CC=C[C@@H]21)c1ccccc1,6.188400000000006,0.3410173526337373,5.470096,-0.7183038887023985
2849,Cc1cc(C(=O)NCc2ccccn2)c2c(=O)[nH]n(C)c2n1,0.8950199999999998,0.29361256989161605,1.0260873,0.13106728408813495
2850,Cc1ccccc1C1(c2ccccc2C)C[C@@H]1C(=O)NCc1ccco1,4.5188400000000035,0.2893995650573266,4.171703,-0.34713713821411485
2851,O=C(COC(=O)/C=C/c1cccs1)Nc1ncc(C(F)(F)F)cc1Cl,4.0104000000000015,0.2758222570214274,3.9972224,-0.013177576446534722
2852,O=C([O-])c1cccc(/C=N/NC(=S)Nc2ccccc2)c1O,1.0761999999999996,0.28538493890250605,1.0793731,0.0031731212615970783
2853,Cc1ccc(/C=C/CC(=O)Nc2ccc(C(=O)N(C)C)c(C)c2)cc1,4.047240000000003,0.2668182559098783,3.7940426,-0.2531974127197296
2854,N#C/C(=C\c1c(Oc2ccccc2)nc2ccccn2c1=O)C(=O)NCc1ccccc1,3.710180000000003,0.2790784700195614,3.5640914,-0.1460885559845
2855,C[C@H](c1cccs1)N(C)C(=O)CSc1nc2ccccc2[nH]1,3.9361000000000024,0.2722748802799625,4.2874866,0.3513865531921363
2856,CNC(=O)CSc1nnc(-n2nc(C)cc2C)c2ccccc12,2.27044,0.2808071735631211,2.5276828,0.25724278121948263
2857,COc1ccc(-c2cc(-c3cnn(C(C)C)c3)c(C#N)c(N)n2)cc1OC,3.664080000000002,0.26868171946625097,3.2133038,-0.450776195602419
2858,Cc1ccc(/C=C/C(=O)c2cc(Cl)ccc2O)cc1,4.250120000000003,0.2994642764579336,3.9519134,-0.2982066432189967
2859,Cc1ccc(NC(=O)CN2CCN(C(=O)Nc3ccc(C)cc3)CC2)cc1,3.0916400000000017,0.2703357625200836,3.1423972,0.050757165298460194
2860,O=C(C1CC1)N(Cc1ccco1)c1ccc(F)cc1F,3.501000000000003,0.27101358531250674,4.501599,1.000598834991452
2861,O=C(NCC(=O)N1CCCCC1)Nc1cccc(CC[NH+]2CCCC2)c1,1.0417999999999998,0.2826348677413902,1.0169717,-0.02482829265594466
2862,CCCOc1ccc(C(=O)Nc2ccc(C)cc2Cl)cc1,4.689520000000004,0.29705439731198585,4.4911704,-0.19834959365845162
2863,C[C@@H](C(=O)Nc1ccc(OCC(F)(F)F)c(C#N)c1)[NH+](C)C,0.97088,0.2815224213877274,1.0413066,0.07042661487579349
2864,CCC[C@H]([NH3+])c1ccn(Cc2ncnn2CC(C)C)c1,1.8669999999999993,0.2764738359062368,1.6426517,-0.2243483228683465
2865,O=C(Nc1nc2c(F)cc(F)cc2s1)c1ccc(Cl)s1,4.541700000000001,0.2968984725097749,4.8997717,0.35807169036865094
2866,Cc1nn(C)c(C)c1C(=O)/C=C/c1cnn(C)c1,1.66654,0.280033183968898,1.5960518,-0.07048818782806388
2867,CO[C@]1(C)C[C@@H](NC(=O)c2sccc2C)C1(C)C,2.9899200000000015,0.28241286840057656,3.1023414,0.11242141349792334
2868,C[C@@H]1C[NH+]=C(NC2C(C)(C)C2(C)C)SC1,0.8300999999999998,0.31559865863345316,0.3514979,-0.47860211143493636
2869,C[C@H]1[C@H](C(=O)[O-])CCN1C(=O)Nc1ccc(F)cc1,0.8179000000000003,0.28156080276621237,0.90698147,0.0890814682006833
2870,CCNC(=O)NC(=O)[C@@H](C)[NH+]1C[C@@H](C(=O)OC)[C@@H](C)C1,-1.4555999999999953,0.286394431759621,-1.2456763,0.20992372093200218
2871,COc1cccc(C(=O)[C@H]2CCCN(C(=O)c3cccc(C#CC(C)(C)O)c3)C2)c1,3.5527000000000024,0.2668594400810745,2.9901204,-0.562579589080813
2872,C[C@@]12C(=O)N(Cc3nc(-c4ccccc4)n[nH]3)C(=O)[C@H]1[C@@H]1C=C[C@H]2C1,2.1689,0.31837873072244427,2.1536233,-0.015276657485961742
2873,C[C@H](NC[C@H]1CN2CCC[C@@H]2CO1)c1ccccc1,2.2003999999999992,0.27702314478295464,2.547221,0.3468209453582771
2874,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)Cc1ccccc1,2.426520000000001,0.2697386995271188,2.6420853,0.21556531379699617
2875,C[C@H]1[NH2+]CC[C@H]1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,1.1585,0.28493679159047813,1.0464638,-0.11203615283966073
2876,C[NH+](C)[C@@H](CNC(=O)NCc1cccs1)c1ccccc1,1.4331000000000003,0.2829299857435888,1.4651014,0.032001361274718976
2877,C[C@H](CNC(=O)[C@H]1CCCN(S(C)(=O)=O)C1)c1cccs1,1.6394,0.27757010677381255,1.7019434,0.06254339752197269
2878,CN(C)c1ccc(C(=O)N[C@H](c2ccccc2)c2ccccn2)cc1F,3.8061000000000025,0.2684325094151962,3.957087,0.15098703994750728
2879,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCCO4)cc2)c1C,4.048540000000003,0.27496003431004756,3.6133435,-0.4351965227508572
2880,COc1cc2c(cc1OC)CN(C(=O)C1=CC3=C(C)C(C)=N[C@@H]3C=C1)CC2,3.2443000000000017,0.2835016368382563,3.750969,0.506668933105467
2881,CCOC(=O)[C@H]1CCCN(c2ncnc(NCc3cccnc3)c2N)C1,1.8453999999999995,0.27233067712200926,1.6540782,-0.19132175483703562
2882,CCOc1ccccc1C(=O)NC[C@H](C)c1ccsc1,3.6803000000000017,0.2758277091623222,3.8103735,0.13007354469299148
2883,[NH3+]CCCCNS(=O)(=O)c1ccc2ccccc2c1,1.1402000000000005,0.2914759330495636,1.2057902,0.06559016208648627
2884,COC(=O)[C@@H]1CN(Cc2cc(C)oc2C)C[C@@H]1C,2.13734,0.2726529283512167,2.4207532,0.28341324058532713
2885,Cc1nc(C[NH2+][C@@H]2CCCOc3cc(C)c(C)cc32)c(C)s1,3.3540800000000024,0.27411360538851803,3.019509,-0.33457092292785884
2886,O=C(Cc1ccc(Br)cc1)Nc1ccc(Cl)c([N+](=O)[O-])c1,4.191900000000002,0.2802652416157441,4.2685533,0.07665325698852321
2887,CC[NH+](CC)CCNC(=O)Cn1nc(C)cc1C,-0.4591599999999978,0.2857061374991639,-0.77558064,-0.31642064460754615
2888,N#C[C@H]1CCC[C@@H]1NC(=O)c1c(F)cccc1Br,3.0102800000000016,0.27567629395014115,3.0893524,0.07907236930847006
2889,O=C([O-])[C@H](F)Sc1cc2ccccc2[nH]1,1.3054999999999997,0.2856154273840535,1.3914644,0.08596435260772739
2890,Cc1cc(C)n(CC(=O)N(C[C@@H]2CCCO2)[C@H]2CCSC2)n1,2.01304,0.28028104908974266,2.0247602,0.011720246276855306
2891,Cc1cc(CS(=O)(=O)Cc2ccc(Cl)cc2Cl)on1,3.4048200000000017,0.27827384299002667,3.6154177,0.21059771888732737
2892,O=S(=O)([O-])c1ccc(/N=C/c2ccc(O)cc2O)cc1,1.7525,0.2764746595066735,2.522687,0.7701869583129883
2893,C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)NCCc2ccc(F)cc2)CC1,1.8779999999999997,0.28358380239924075,2.1054597,0.22745969009399447
2894,Nc1nc(N)nc(COc2ccc3c(c2)CCC3)n1,1.1036999999999995,0.28779575580592465,1.3753467,0.2716466606140142
2895,COCCN(Cc1ccsc1)C(=O)CC(C)(C)C,3.1593000000000018,0.2863520343882693,3.0866067,-0.07269325904846369
2896,CC(=O)Nc1ccc(NC(=O)C(=O)N[C@@H]2CC[C@@H](C)C[C@H]2C)cc1,2.5244,0.27194700699664837,2.186271,-0.33812904777526853
2897,CCNC(=O)CN(c1ccccc1Br)S(C)(=O)=O,1.3512,0.2809962774835017,1.3327827,-0.01841725463867183
2898,CC[NH+](CC)[C@@H]1CCN(C(=O)N[C@@H]2CCS(=O)(=O)C2)C1,-1.117899999999997,0.2755597681708671,-1.2523301,-0.13443006477356256
2899,CC(C)c1cccc(N(C)C(=O)Cn2ccc(=O)[nH]c2=O)c1,1.323,0.27791323067610263,1.5955701,0.2725700874328614
2900,C[C@@H]1CN(C(=O)c2ccc(NC(=O)C3CC3)s2)C[C@@H](C)O1,2.346,0.27503358257412175,2.8090742,0.46307416343688956
2901,C[C@@H](C(=O)Nc1ccc(Cl)cc1)N1C(=O)NC2(CCCC2)C1=O,2.531600000000001,0.2696541139420849,3.340439,0.8088390811920156
2902,COc1cccc(N2CCN(C(=O)c3ccccc3-c3ccccc3)CC2)c1,4.324600000000004,0.26999157332067775,3.9859972,-0.33860279998779674
2903,CCNC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccoc3C)o2)c1,3.118520000000002,0.27460594325330984,3.2415936,0.12307359931945605
2904,Cc1ccc(/C(C=O)=C\N(C)C)cc1,2.09642,0.29769363436048485,2.2056496,0.10922961433410627
2905,Cc1cc([C@@H](C)NC(=O)c2n[nH]c(C3CC3)n2)c(C)s1,2.851440000000001,0.27506570729517466,3.1914082,0.3399681573486317
2906,O=C([C@@H]1SCCc2ccccc21)N1CCC[C@H](n2cncn2)C1,2.472200000000001,0.27208262956615203,2.4441695,-0.028030478668213732
2907,Nc1nc2nnc3c(n2n1)-c1ccccc1C3=O,0.31289999999999984,0.38462954163547,0.7769176,0.4640175767898561
2908,[NH3+][C@H]1CCN(C2CC2)[C@@H]1c1ccc(F)c(F)c1,1.4845000000000004,0.3054208153358588,1.4972467,0.012746742248534781
2909,C[C@H](NC(=O)c1ccc[nH]1)c1ccc2c(c1)NC(=O)CO2,1.8365999999999998,0.2775682367258443,1.8946154,0.05801541175842306
2910,CNC(=O)NC(=O)[C@H](C)Nc1ccc2oc3ccccc3c2c1,2.8420000000000005,0.2738570685514904,2.973948,0.13194800186157174
2911,CC[C@H](C)N(C)[C@@H](C[NH3+])C1CCCCC1,1.9074999999999995,0.30131481212241995,1.8049214,-0.1025786113739009
2912,Cn1nnnc1SCC(=O)Nc1ccccc1C(=O)c1ccccc1,2.1719,0.2728168730243551,2.228086,0.05618599472045904
2913,CC(C)[NH+]1CCCC[C@@H]1C(=O)Nc1ccc(-n2ncn(C)c2=O)cc1,0.3553000000000013,0.2837737558541699,0.3856405,0.030340501976011902
2914,CC[NH2+][C@@H](Cc1ccc(F)c(F)c1)c1ccc(F)cc1F,3.110100000000002,0.2747510209983626,3.0796344,-0.03046557197570987
2915,CC(=O)c1ccccc1NC(=O)[C@H](C)[NH+]1CCC[C@@H]([C@@H](C)O)C1,0.8918999999999995,0.2761201033975503,0.8123251,-0.07957488002777047
2916,C[C@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)N1CC[C@@](O)(C(F)(F)F)C1,2.6011000000000006,0.2789623220560931,2.661904,0.06080409660339292
2917,COc1ccc(NC(=O)COc2ccc(Cl)c3cccnc23)cc1,3.9143000000000017,0.26423026662510507,4.4420133,0.5277132637023909
2918,C=CCN(C(=O)c1ccc(OC)c(S(=O)(=O)N2C[C@@H](C)C[C@@H](C)C2)c1)c1ccccc1,4.194600000000004,0.26958544287303365,3.6678786,-0.5267213722229043
