,smiles,logP,uq,y_pred,error
2344,C[N+]12CCCC[C@H]1[C@H](CNc1ccccc1[N+](=O)[O-])CCC2,3.4158000000000017,0.278122512577241,3.7736502,0.35785016937255687
2345,CCS(=O)(=O)CC[C@@H](CCl)c1cccc(C)c1,3.142220000000002,0.16472628372103232,3.1538525,0.011632462768552898
2346,COc1cc(CC(=O)[O-])cc([C@H]([NH3+])C(=O)[O-])c1O,-3.273899999999998,0.2502079003561666,-2.79254,0.48135992660522264
2347,C[C@H]1CCCC[C@H]1NC(=O)Cc1csc(NC(=O)c2cccs2)n1,3.694300000000002,0.12901440726482902,3.7798743,0.08557432479858207
2348,CCCCC(=O)N1CCN(C(=O)[C@H]2C[C@H]2c2ccc3c(c2)OCO3)CC1,2.3798000000000004,0.14972040159218195,2.400649,0.020849070739745734
2349,Cc1[nH]ncc1C(=O)N1CCCC[C@H]1C[C@H](C)O,1.48372,0.16488689655365796,1.4830866,-0.0006334140014647716
2350,c1c[nH+]c(CN[C@H]2CC[NH2+]C2)[nH]1,-1.7458999999999982,0.2719903568358729,-1.7886244,-0.04272440586090265
2351,CCOc1ccc(Br)cc1S(=O)(=O)Oc1ccc(NC(C)=O)cc1,3.573900000000002,0.11630276831934758,3.5572004,-0.016699568176271384
2352,O=C(CSc1ccc(F)c(Cl)c1)Nc1cccc2ncccc12,4.758100000000002,0.10655586007896027,4.75119,-0.006909814453127439
2353,CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)N[C@H](C)CC)CC3)c2)no1,2.6759000000000013,0.13396858000404416,2.7027583,0.02685831222534052
2354,CC(C)C(=O)N[C@@H]1CCC[C@@H]1c1ccccc1C(F)(F)F,4.113700000000003,0.16753499400394406,4.1294203,0.015720280456539726
2355,COc1c(F)cc(NC(=O)[C@H](C)SC)cc1F,2.663400000000001,0.14269694565515187,2.6563945,-0.007005518341065553
2356,N#C[C@@H]1C(=O)N=C(N2CCN(C=O)CC2)NC12CCCC2,-0.30121999999999916,0.2353604505712483,0.018761456,0.319981456012725
2357,Cc1ccc(Oc2ccc(NCc3noc(C)n3)cc2)nn1,2.88084,0.13376763693038404,2.9623327,0.08149272552490228
2358,COc1ccc(C(=O)Nc2nn(Cc3ccc(F)cc3)cc2Cl)cc1,3.9848000000000026,0.08591260922849774,4.1218667,0.1370667030334447
2359,O=C/C(=N\Nc1ccc(Cl)cc1)C(=O)c1ccco1,2.782700000000001,0.14649418430917208,2.720837,-0.06186288375854598
2360,C[NH+](C)CCNC(=O)c1c[nH]c2nccc(Cl)c12,0.09060000000000035,0.186123824672811,0.14043152,0.049831523323058735
2361,C[NH2+][C@]1(C(=O)[O-])CCC[C@@H]([NH+](C)C2CCCCCC2)C1,-1.1515999999999964,0.23457400627460168,-0.7652446,0.38635539684295295
2362,CC[C@H]1CN(C(=O)c2cccc(S(=O)(=O)N(C)C)c2)/C(=N\c2cccc(OC)c2)S1,3.600800000000003,0.13173832878175976,3.756146,0.15534595413207697
2363,N#Cc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](c1ccccc1O)N2,4.090380000000003,0.13317766664578284,4.1964345,0.10605449783324872
2364,Cc1ccc(Cl)cc1NC(=O)c1ccc(-n2ccnc2)cc1,4.086420000000002,0.11675543546271958,4.2891507,0.20273071487426542
2365,Cc1[nH]c2ccccc2c1/C=C1\C(=O)N(c2ccccc2)C(=O)N=C1O,3.9830200000000016,0.1465780085358047,4.2780614,0.29504138992309414
2366,Cc1ccc2c(c1)CCN2C(=O)/C=C/c1ccc([N-]S(C)(=O)=O)cc1,3.5623200000000024,0.12675675510091589,3.5373344,-0.0249855578613305
2367,Cc1ccc(S(=O)(=O)N2CCCC[C@@H]2C)cc1C(=O)NCC(C)(C)C[NH+](C)C,1.4586200000000014,0.14343140338819713,1.580211,0.12159104335784776
2368,CC(=O)NCc1ccc(C(=O)N2CCC[C@H](n3cc(C)cn3)C2)s1,2.3664200000000006,0.1306371248148064,2.3510551,-0.015364854736328759
2369,COC(=O)CCC[NH+]1CCC(CS(N)(=O)=O)CC1,-1.4769999999999968,0.20879506346955395,-1.1720048,0.30499518108367596
2370,COCCN(C(C)=O)[C@@H]1N[C@H](C)[C@@H](C(=O)Nc2nnc([C@@H]3CCCO3)s2)S1,1.2000999999999993,0.1884054357823364,1.2884963,0.08839625587463451
2371,Cc1ccoc1C[NH2+][C@@H](c1cccc(C(F)(F)F)c1)C1CC1,3.8215200000000022,0.17378252185655416,3.850027,0.02850708435058369
2372,Cc1ccc(C(=O)NC[C@H](c2ccco2)[NH+]2CCCC2)cc1[N+](=O)[O-],1.6460199999999998,0.10848380871420361,1.7761788,0.13015883682250995
2373,CCC[NH2+][C@@]1(CO)CCC[C@H]1CC[NH+]1CCC(C)(C)C1,0.1959000000000024,0.20019910777900105,0.27828944,0.08238943729400394
2374,COC1CC[NH+](CCNC(=O)c2ccc(OC(F)F)cc2)CC1,0.7115000000000011,0.13864297179355703,0.822185,0.11068497991561776
2375,Cc1ccc(-c2nnc(CNc3c(F)cc(Cl)cc3F)o2)cc1,4.588720000000002,0.10420615521564754,4.747556,0.15883620956420685
2376,O=C(N[C@@H]1CCCC[C@@H]1N1C(=O)CSC1=O)[C@@H]1CC(=O)N(c2ccc(F)cc2)C1,2.3014,0.14725941532840267,1.9985505,-0.30284946575164806
2377,O=C(NCc1ccccc1F)c1ccc(F)cc1,2.894800000000002,0.11102837743590493,2.9792037,0.0844037010192853
2378,Cc1nccn1Cc1ccc(NC(=O)C[NH+](C)[C@@H]2CCS(=O)(=O)C2)cc1,-0.11987999999999799,0.15417653509802293,-0.101785064,0.01809493625640668
2379,CC(C)CC1(CC(C)C)CC(=O)NC1=O,2.1115,0.2235720776919876,2.3911119,0.27961185073852546
2380,CN(C)C(=[NH2+])n1nnc2ccccc21,-1.0438999999999983,0.27014630493492897,-0.7309145,0.3129855264663679
2381,CC(C)N(C)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,2.2875000000000005,0.12383824740328216,2.393312,0.10581197738647408
2382,Fc1cnccc1-c1nc([C@@H]2CCOC2)no1,1.7745999999999997,0.18762163855907024,1.9604691,0.18586912670135525
2383,Cc1ccc(C(=O)NCCC(C)C)cc1S(=O)(=O)N1CCOCC1,1.79182,0.1106770100181138,1.9355904,0.14377038639068607
2384,Cc1ccc(NC(=O)c2cnn3c(=O)cc([C@H]4CC(=O)N(C)C4)[nH]c23)cc1,1.5290199999999996,0.15918340538588105,1.4804502,-0.048569846649169524
2385,Cc1cc(NC(=O)NC[C@H]2CCC[C@@H]2O)c2ncccc2c1,2.8257200000000005,0.16163649556981852,2.8596368,0.03391678359985306
2386,C[C@H](C(=O)N1CCN(CCNC(=O)c2ccccc2F)CC1)n1cncn1,0.5524000000000004,0.13747633148450095,0.6325757,0.08017569074630693
2387,O=C(NCC[C@H](O)c1cccc2ccccc12)Nc1ccc2c(c1)OCO2,3.8137000000000025,0.115759506733039,3.727508,-0.08619193191528574
2388,C[C@@H]1CCCC[C@H]1N(C)C(=O)c1ccccc1[N+](=O)[O-],3.2455000000000016,0.1566049758886429,3.390252,0.14475211334228355
2389,CSC[C@H](C)C(=O)Nc1nc2ccc(C)cc2s1,3.542320000000002,0.14664132283096265,3.5674787,0.025158656768796916
2390,CC[C@@H]([NH3+])C(=O)Nc1ccc(F)cc1I,1.3892999999999998,0.17536110529356538,1.554271,0.1649709827423098
2391,O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(OC(F)F)cc1,3.9866000000000037,0.15016023543476972,3.9667416,-0.01985843811035526
2392,COc1ccc(C2=C[C@@H](C(=O)N/N=C/c3cccc(O)c3)N=N2)cc1OC,2.735000000000001,0.13028167143860772,2.693531,-0.04146896362304808
2393,CC[NH+](C)[C@H](C)C(=O)NCc1ccccc1C,0.5343200000000006,0.1593521079606314,0.6586431,0.12432312648773136
2394,C[C@@H]1CCCC[C@H]1N(C)C(=O)CN1C(=O)N[C@](C)(c2ccccc2F)C1=O,2.6298000000000012,0.14000446391741048,2.7050138,0.07521375198364133
2395,O=C(NC1CC1)N[C@H]1C[C@@H]1C1CCCCC1,2.4168000000000003,0.22953158171376087,2.546317,0.12951710052490206
2396,S=C(Nc1ccc(Cl)cc1)N1CCCn2c1nc1ccccc12,4.296800000000002,0.16728380702374904,4.4012294,0.10442938156127735
2397,COc1ccccc1-n1cnnc1S[C@@H](C(=O)NC(C)(C)C)C(C)C,3.3073000000000023,0.15233203637153928,3.1456556,-0.16164436798095938
2398,Cn1cc(C(=O)N[C@H](CO)Cc2c[nH]c3ccccc23)cn1,1.2347999999999995,0.13960357145862343,1.4186392,0.18383918304443414
2399,C[C@H](C(=O)N1CCCC1)n1nc(-n2cccn2)ccc1=O,0.6123999999999998,0.18270068722729493,0.82210904,0.20970904359817522
2400,CCc1c(C)[nH]c(-n2nc(C)cc2NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)nc1=O,2.694940000000001,0.13830191887995363,2.5871072,-0.10783281845092851
2401,CN(CC1CC[NH2+]CC1)S(=O)(=O)C(F)(F)F,-0.2587999999999997,0.23269420352021908,-0.32361525,-0.06481525297164947
2402,CNC(=O)c1cccc(NCC(=O)Nc2cc(Cl)ccc2-n2cncn2)c1C,2.6393200000000006,0.1217463778661549,2.6729212,0.0336011807250971
2403,COC(=O)c1sccc1NC(=O)c1ccc(O)cc1,2.4926000000000004,0.12682145141293819,2.6131191,0.12051912536621057
2404,Cc1nn(-c2ccc(C(=O)N3CCOC[C@H]3C3CC3)cc2)c(C)c1Cl,3.3935400000000024,0.168967131356768,3.4416866,0.048146630249020994
2405,Cc1cc2c(N3C[C@H](C(N)=O)CC[C@@H]3C)ncnc2s1,2.0899199999999998,0.1962436309615478,2.2091599,0.11923985107421897
2406,COc1ccc(-c2n[nH]c3c2[C@H](c2ccc(OC)cc2)N(Cc2cccnc2)C3=O)cc1,4.234300000000003,0.10705033959191003,4.447533,0.2132331306457491
2407,C[C@H]1CCN(C(=O)C[C@@H](C)C2CCCCC2)C[C@@H]1O,2.822200000000002,0.1716677782218396,2.7757115,-0.046488463592531115
2408,COC(=O)c1ccc(NC(=O)NCC(C)(C)c2ccncc2)cc1C,3.275920000000002,0.09958491650912996,3.322382,0.04646197326659962
2409,C[C@H]1[C@H](C(=O)[O-])CCN1C(=O)Cc1csc(N)n1,-0.7452999999999983,0.20447009864153803,-0.6276705,0.1176294734954817
2410,C[C@H]1CN(C[C@H](O)COc2cccc(Br)c2)CCO1,1.9095,0.14992425732354916,2.0970874,0.1875873832702637
2411,C[C@H]1C[C@H](C)CC2(C[NH+]=C(N)N2CC2CC2)C1,0.30220000000000136,0.29096335138948654,0.49431813,0.19211812763213976
2412,CC(C)(C)OC(=O)NNC(=O)c1ccc(Br)o1,2.2116,0.18385861619810656,2.3263092,0.11470920410156271
2413,N#Cc1c(NC(=O)c2cnn3c2N[C@@H](c2ccco2)C[C@H]3C(F)(F)F)sc2c1CCC2,4.8105800000000025,0.13805131734104478,4.698917,-0.1116630879211451
2414,CCc1noc(-c2ccc(C)c(NC(=O)NCc3ncnn3C)c2)n1,2.05762,0.14218707169314967,2.067793,0.010172892456054683
2415,Cc1cn2c([nH+]1)CC[C@H](NC(=O)CCc1c(C)noc1Cl)C2,1.6242399999999992,0.16151841457668434,1.7848481,0.160608093986512
2416,COc1cc(Cl)ccc1CNC(=O)CSc1nc(C)n[nH]1,2.18362,0.12029611301192925,2.285256,0.10163590896606456
2417,CCc1ccc([C@@H]2COCCN2C(=O)[C@]2(C)CC2(Cl)Cl)o1,3.325800000000002,0.19000457647286126,3.2610087,-0.06479126052856632
2418,CC[NH+](Cc1ncn(-c2ccccc2)n1)[C@@H](C)c1ccc(F)cc1,2.572400000000001,0.16359506101010335,2.6426854,0.0702854133605948
2419,Cc1cccc(NC(=O)CSc2nnc(CCC(=O)[O-])c([O-])n2)c1,-0.3330799999999998,0.18003888726021822,-0.2354666,0.09761340053558332
2420,C[C@H]([NH3+])C1CCN(c2nc3cc([N+](=O)[O-])ccc3[nH]2)CC1,1.317899999999999,0.19508570090623523,1.4111471,0.09324711761474713
2421,Cc1c(Br)c(C(=O)[O-])nn1CC(F)(F)F,0.8798200000000002,0.19460413757329548,1.0947682,0.21494816654205307
2422,C[C@@H]1C(=O)N(Cc2c(F)cccc2Cl)c2ccccc2N1C(=O)c1ccc(F)cc1,5.200300000000004,0.13405707117563434,5.232002,0.03170178146361913
2423,Cc1ncoc1C(=O)N1CCC[C@H](O)C1,0.57992,0.18512085651332888,0.7693956,0.18947558982849122
2424,C#CCNC(=O)CN1CCN(c2cc(Cl)ncn2)CC1,0.0013999999999996238,0.16837148099287827,0.050023794,0.04862379417419471
2425,Cc1ccc(NC(=O)c2ccc(S(=O)(=O)NC3CC3)o2)nc1,1.67602,0.14108298805213274,1.6965152,0.020495202522277767
2426,C=C1c2ccccc2C(=O)N1CCC(=O)N(C)Cc1ccc(Cl)s1,3.876700000000003,0.13213550190228057,4.001407,0.12470714645385428
2427,CCC(CC)NC(=O)C[NH2+]C[C@H]1CN2CCC[C@@H]2CO1,-0.28219999999999645,0.2071511580910362,-0.13117993,0.1510200712203944
2428,CCC[C@@H](C)NC(=O)[C@@H]1CCCN(C(=O)C(C)(C)Oc2ccc(Cl)cc2)C1,4.040800000000003,0.12769701451951448,3.9916744,-0.049125576782229174
2429,Cc1ccc([C@H]2CN(Cc3cnn4c3NCCC4)CCO2)o1,2.1736199999999997,0.15367135933107487,2.5263457,0.3527257298278812
2430,CCc1ccc(C[NH+]2CCC3(CC2)C[C@H]3C(=O)N2CCC[NH+](C)CC2)cc1,0.1810000000000036,0.2088865437425758,0.14467299,-0.036327010154727724
2431,Cc1ccc(CNS(=O)(=O)c2cc(-c3ccno3)sc2C)cc1,3.498440000000002,0.13458418691371674,3.576149,0.07770898681640404
2432,CC(C)n1nnnc1COc1ccc(C(=O)N(C)Cc2cccc(F)c2)cc1,3.2443000000000017,0.08742935555306576,3.1598215,-0.08447848968506033
2433,CC(C)c1[nH+]ccn1CCC(=O)Nc1cc(C[S@](C)=O)ccc1Cl,2.9863000000000017,0.11892855470804203,3.0658813,0.07958125228881663
2434,CCO[C@@H]1CCC[NH+](CC(=O)Nc2ccc(NC(C)=O)cc2)C1,0.6673000000000007,0.13775549272639268,0.6667641,-0.0005359194755560903
2435,CCOC(=O)N1CCN([C@H]2CCCN(C(=O)C(=O)CCc3ccccc3)C2)CC1,1.9533999999999994,0.14703055764062373,1.7689027,-0.18449734058380063
2436,COc1ccc(F)cc1NC(=O)[C@@H]1CC[C@H](NC(=O)OC(C)(C)C)C1,3.4662000000000024,0.1404196904470681,3.3103242,-0.15587580795288325
2437,CCOC(=O)C[NH2+]CCC(C)(C)O,-0.7260999999999989,0.2335456204491761,-0.44430578,0.2817942224502552
2438,O=C(NNC(=O)C1(c2ccccc2)CCOCC1)c1ccncc1,1.591,0.14829465298532724,1.7404777,0.14947768115997317
2439,Cc1nn(C)cc1[C@H](C)NC(=O)N(C)[C@H](C)[C@@H](C)c1ccc(Cl)cc1,4.276520000000003,0.12428495849049992,4.273092,-0.0034282069397004733
2440,Cc1ncccc1OCC[NH2+]C1CCCCCC1,2.0550199999999994,0.1726118255887616,2.1051047,0.05008468482971251
2441,COC(=O)CN(Cc1ccccc1Cl)C(=O)c1cccc2cc[nH]c12,3.636700000000002,0.13171561387280536,3.5792255,-0.05747445983886923
2442,C[NH+]1CCC[C@H](Nc2nc3ccc(Br)cc3s2)C1,2.1478,0.1935257999074242,2.281396,0.13359591217041
2443,CN(C)C(=O)c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,3.0402000000000013,0.1570760795088026,3.116706,0.0765058944702135
2444,CCO[C@@H](CCNC(=O)c1ccc2cc[nH]c2c1)C(C)C,3.3489000000000013,0.14708009322271098,3.27637,-0.0725299514770521
2445,CC(C)c1ccc(OCC(=O)NCc2ccc(Cl)cc2)cc1,4.1586000000000025,0.11039110492568192,4.0897207,-0.06887927398681892
2446,C/C(=N\NC(=O)[C@@H](C)Sc1ccccn1)c1ccc(C(C)(C)C)cc1,4.400100000000004,0.117565838785753,4.259599,-0.14050079116821657
2447,CC(C)C(=O)N1CCC[C@H](C(=O)N[C@@]2(C)CCc3ccccc3C2)C1,2.9448000000000016,0.15107092594243013,2.957879,0.013079066467283518
2448,C[C@@H]1C(=O)NC(=O)N1c1ccc(F)cc1,1.2704,0.19613552593509637,1.5509062,0.28050618133544925
2449,CC(=O)c1c(C(C)=O)c(C)n(-c2ccc(O)cc2)c1C,3.2049400000000015,0.20185202351230006,3.3989525,0.19401248413085792
2450,C=CCn1c(SCC(=O)N(CC)c2cccc3ccccc23)nc2sccc2c1=O,4.942400000000005,0.15313697066969872,4.852929,-0.08947088470459441
2451,C[C@@H](NC(=O)NCc1ccccn1)c1ccc(NC(=O)C2CC2)cc1,2.9905000000000017,0.11566904774664663,3.0002108,0.009710762023924069
2452,CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21,1.701,0.13446738672458342,1.7906376,0.0896376123428344
2453,CCC(=O)N(C)CCc1cc2c(c(OC)c1C=O)OCO2,1.6472999999999998,0.15687672501709737,1.7924547,0.14515471954345727
2454,CCC[NH2+][C@H]1CCC[C@@H]1CCSc1ccncc1,2.7059000000000006,0.17685783931210036,2.817082,0.11118192825317319
2455,CCCc1nnsc1C(=O)NCC1CCN(c2cnccn2)CC1,1.927,0.1345739646749209,2.041195,0.11419491577148433
2456,Cc1ccccc1C[NH+](C)C[C@@H](O)COC(C)(C)C,1.1857199999999994,0.16399193420984165,1.3903334,0.20461341407775935
2457,C[NH+](CCN1CCCc2ccccc21)C1CCOCC1,1.1329000000000011,0.17293204269376128,1.258109,0.12520897350311166
2458,CCc1ncc(CN2CC[C@H](NC(=O)OC(C)(C)C)C2)s1,2.804500000000001,0.14449350416605147,3.0248604,0.22036038208007724
2459,N#Cc1cc2c(nc1NC(=O)[C@@H]1C[C@@H]1c1ccc3c(c1)OCCO3)CCC2,2.955380000000001,0.16288267231925457,2.9558978,0.0005178080749503877
2460,CONC(=O)c1oc2c(C)ccc(C)c2c1C,2.649260000000001,0.20245856449750277,2.8056798,0.15641979812621987
2461,COc1ccc([C@@H](CNC(=O)c2nccnc2-c2nc3ccccc3s2)[NH+]2CCCC2)cc1,2.9117000000000015,0.15243177520226464,2.7676806,-0.14401935501098784
2462,CCN(Cc1cnn(C)c1)S(=O)(=O)c1cccc(C(F)(F)F)c1,2.649700000000001,0.13585910941683557,2.704885,0.05518500595092668
2463,CCCN1CCN(C(=O)c2nn(-c3ccc(C)cc3)c(OCC)cc2=O)CC1,2.1074199999999994,0.13312892947042515,2.27244,0.16501995666503966
2464,CCc1nn(C)cc1NC(=O)NC[C@@H](OC)c1cccc(Cl)c1,3.145100000000001,0.10405319623850617,3.2115498,0.0664497589111317
2465,CN(C)C(=O)CN1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1,0.9428000000000007,0.1496786556573695,1.0736501,0.13085012168884202
2466,O=C(CCc1ccco1)NCc1cnn(-c2ccccc2)c1,2.7143000000000006,0.11995127449097155,2.770358,0.05605808563232362
2467,O=C(CN1CCN([C@@H]2CCN(CC(F)(F)F)C2=O)CC1)NC1CC1,0.04580000000000184,0.21530311468755373,0.1630407,0.11724069757461364
2468,Cc1nc(-c2cccc(C(=O)N[C@H]3C[C@H]3c3c(F)cccc3F)c2)n[nH]1,3.3442200000000017,0.15225329114895783,3.415123,0.070902985839842
2469,CCc1nc(C)c([C@H](C)N(C)Cc2ccc(N3CCOCC3)c(F)c2)s1,4.182620000000004,0.13835892956776344,4.299801,0.11718087280273082
2470,CC1(C)C[NH+](CC(=O)N[C@@H](c2ccccc2)C2CC2)CCS1,1.6642000000000003,0.1897254468695546,1.7534624,0.0892624338150021
2471,CC1CC[NH+](CCCNC(=O)N2C[C@H](C)c3ccccc32)CC1,2.0245999999999995,0.16010052970434854,2.119966,0.0953660301208501
2472,CCOc1ccccc1/C=C\C(=O)c1ccc(S(=O)(=O)NC)cc1,2.889500000000001,0.1135124779020538,2.8998733,0.010373256683348764
2473,Cc1ccc(C)c(N[C@H](C)C2CC[NH+](C)CC2)c1,2.0285399999999996,0.17360229114614195,1.9974355,-0.031104549446105523
2474,Cc1cc(C(=O)N2CCC(c3nn(C)c4ncccc34)CC2)on1,2.2845200000000006,0.1418745502249058,2.6597695,0.3752495350646967
2475,CCc1n[n-]c([S@@](=O)CC(=O)Nc2cccc(C(F)(F)F)c2)n1,1.7612999999999994,0.12615822654120024,1.902788,0.14148804302215634
2476,C[C@@H](OC(=O)C=C1CCSCC1)c1ccc([N+](=O)[O-])cc1,3.6524000000000028,0.15894757757243808,3.696848,0.04444791564941131
2477,CCn1c([C@@H]2CCC[NH+]2Cc2ccsc2)nc2ccccc21,3.037700000000001,0.170569468621663,3.1766615,0.138961491394042
2478,Cn1ncc(Oc2ccccc2)c(Nc2ccc(C(=O)NCc3ccccc3)cc2)c1=O,4.246200000000002,0.11535170167951932,3.984726,-0.26147404785156425
2479,CC(C)c1ccccc1NC(=O)[C@@H](C)N1CC[C@H](C[NH+]2CCCCC2)C1,2.5277000000000003,0.14551067456534883,2.523086,-0.004613928985595983
2480,COc1cc(C(=O)Nc2cc(F)ccc2C)cc(OC)c1C,3.7120400000000027,0.06782001594222066,3.7004762,-0.01156383041382103
2481,CC1=NN([C@H](C#N)c2ccoc2)[C@@H](c2ccccc2)C1,3.667180000000002,0.18724225795144253,3.5653062,-0.10187381332397649
2482,CCc1noc(-c2ccc(C)c(NC(=O)c3scnc3C3CC3)c2)n1,4.193620000000003,0.13844182838072297,4.044031,-0.14958885681152623
2483,COc1cccc([C@@H]2CCC[NH+]2CC(=O)Nc2cccc(C)c2C)c1,2.67054,0.11166750232141233,2.6902142,0.019674157104492274
2484,Cc1ccc([C@H](O)CNC(=O)C(=O)Nc2ccnn2C(C)(C)C)cc1,1.734819999999999,0.11778170519495977,1.8727641,0.13794411056518663
2485,CC1CC[NH+]([C@@H](C)CNC(=O)NC[C@@H](C)C[C@@H](C)O)CC1,0.39590000000000175,0.16671054059143456,0.42382902,0.02792901906966988
2486,O=C(N[C@@H]1CCCC[C@@H]1C(F)(F)F)[C@@H]1CC(=O)N(c2ccc3c(c2)OCO3)C1,3.0055000000000014,0.14067893412953744,3.0226288,0.017128784179686107
2487,CCCSC[C@@H](C)/C(N)=N/O,1.5121,0.22636981010537244,1.5996408,0.0875408462524414
2488,CC[C@H](c1ccc(OC)cc1)[NH+]1CC[C@H](C(=O)[O-])[C@@H]1C,0.18950000000000045,0.18463684547442036,0.33175647,0.142256472587585
2489,CCCCNC(=O)Cc1cc(=O)oc2cc(C)c(C)cc12,2.868640000000001,0.15033666088566072,2.9000192,0.0313791688537588
2490,NC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)[O-],-1.2785000000000004,0.2155521899703841,-1.0545557,0.22394434547424358
2491,CC(=O)Nc1ccc2c(CS/C(N)=[NH+]/C(C)(C)C)cc(=O)oc2c1,1.1783999999999997,0.18951983821843374,1.3405625,0.162162462806702
2492,CN(C)S(=O)(=O)N1CCC[C@H](C(=O)NCCCN2CCOCC2)C1,-0.6566999999999952,0.19344487104606406,-0.4350928,0.2216071931838941
2493,FC(F)(F)c1ccc(Cn2ccnc2-c2ccc3nonc3c2)cn1,3.5484000000000018,0.15649091749134464,3.6926837,0.1442836967468244
2494,Cc1ccccc1OCCOc1ccccc1C,3.7612400000000026,0.14863170234225892,3.7116613,-0.04957866119385024
2495,O=[N+]([O-])c1ccc(NCc2ccc(N3CCOCC3)[nH+]c2)c(Cl)c1,2.511,0.15532641528981103,2.6096096,0.09860960388183582
2496,Cc1c[nH+]c(N[C@H]2CCC(=O)N(C)C2)nc1N(C)C,0.30282000000000053,0.20542035864481153,0.35148615,0.04866614645004219
2497,O=C1C[C@H](C2CCCCC2)[C@@H](c2ccc(F)cc2)C(=O)N1,3.152300000000001,0.18599123402503384,2.9922605,-0.16003954391479613
2498,CCC(CC)[C@@H]1CCN(C(=O)c2cc(NC(C)=O)c(OC)c(OC)c2)C1,3.560500000000002,0.1576679516094366,3.6139383,0.05343833160400191
2499,COc1cc2c(cc1OC)C[NH+](C[C@@H]1C=C[C@@H]([NH3+])C1)CC2,-0.1685999999999983,0.18387273038635135,0.013470888,0.1820708881378157
2500,N#C[C@H](COC(=O)C1CC=CC1)Cc1ccc(F)cc1,3.017380000000002,0.1601234628007324,2.9755898,-0.041790247802736324
2501,Cc1ccc(/C=C/CC(=O)N(C)CC(=O)Nc2ccccc2)cc1,3.495420000000002,0.09705348752447827,3.423542,-0.07187797729492384
2502,CCc1ncc(CN(C)C/C=C/c2ccc(C#N)cc2)s1,3.722380000000003,0.13566324303783042,3.766881,0.04450098907470412
2503,NC(=O)c1ccc(Cl)c(NC(=O)c2cnc(Cc3ccc(F)cc3)s2)c1,3.877600000000002,0.11276345434573821,3.8796887,0.002088739776609394
2504,Cc1ccccc1Cc1nc(C[NH+]2CCCN(C(=O)C(C)(C)C)CC2)no1,1.6321199999999996,0.14082221166419392,1.6531291,0.021009100799560976
2505,Cc1cccc(NC(=O)CCc2ccc(S(N)(=O)=O)cc2)c1C,2.522140000000001,0.09267163910478092,2.547299,0.02515890823364142
2506,CO[C@@H](C[NH2+][C@@H](C)CC1CC1)c1ccc(F)cc1,2.2652,0.16896582650385608,2.2020764,-0.06312356491088877
2507,[NH3+][C@H](CCC(=O)[O-])Cc1cccc(C2CC2)c1,0.2471000000000001,0.2179042615221428,0.36772203,0.1206220344543456
2508,CN(c1ccc(C(=O)[O-])c(F)c1F)C1C[C@@H]2CC[C@H](C1)[NH2+]2,0.021299999999999986,0.22209333697875636,0.14075992,0.11945991511344911
2509,Cc1ccnc(S(=O)(=O)N[C@@H]2CCC[NH2+]C2)n1,-1.2108799999999984,0.20685102113827697,-0.8810376,0.32984240711212
2510,CCc1c(C(=O)N2C[C@@H](c3ccccc3C)C[C@@H]2C)[nH]c(C)c1C(C)=O,4.414740000000004,0.14414725028286576,4.310182,-0.10455790542602905
2511,CN1CC[C@H](CNC(=O)Cn2ccc(=O)[nH]c2=O)c2ccccc21,0.27650000000000047,0.1646881572068535,0.3476657,0.07116569733619643
2512,CCC1(C(=O)N[C@H]2C=C[C@H](C(=O)[O-])C2)CC[NH2+]CC1,-1.4491999999999976,0.22546069027378024,-1.0667604,0.38243957920074223
2513,CCC[NH2+][C@@H](c1cc(C)cc(F)c1)[C@H]1C[C@@H]1C,2.804620000000001,0.20091128383859339,2.8550978,0.05047777069091719
2514,CN(Cc1ccsc1)C(=O)NCc1ccc(-c2nc3ccccc3s2)o1,4.959400000000003,0.14253919101624743,4.928455,-0.030945124053958217
2515,O=C(CCc1ccc(-c2ccc(F)cc2)o1)NCc1ccccc1,4.334700000000003,0.11603922651385783,4.4293437,0.09464370040893222
2516,COc1ccc([C@H](NC(=O)NC[C@@H](C)N2CCOCC2)C(C)C)cc1,2.4121999999999995,0.11992148054178846,2.4127274,0.0005273559570317943
2517,Cc1ccc(C(=O)Nc2cc(C)c(Br)cn2)cn1,3.1082400000000012,0.11052259800544888,3.0721273,-0.03611265777588013
2518,NS(=O)(=O)c1ccc([N-]S(=O)(=O)CCc2ccccc2)cc1F,2.0508,0.13962801390395346,2.1018472,0.05104717178344709
2519,COC[C@H]1CCC[NH+](Cc2cccnc2)C1,0.5229000000000001,0.17468102471574984,0.7200518,0.19715182504653916
2520,C[NH+](CCc1cccs1)Cc1cccc(C(=O)N2CCCCC2)c1,2.6316000000000015,0.13398451745887055,2.7230644,0.09146442260742038
